0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.045582615,-0.025690276,0.01863955,-0.01730166,-0.012764776,0.040778708,-0.023108615,0.00954863,-0.015040729,-0.019086689,-0.032494336,-0.0071301577,0.0009692685,-0.0071255188,0.044733953,0.03675799
0.041457232,-0.015984261,0.010556195,-0.038574655,0.044940587,-0.039941076,0.013423835,0.014393574,0.0039199986,0.03073505,-0.00525927,0.001618785,-0.044392627,-0.015836895,0.031402253,0.03201336
0.006236881,-0.044255443,0.018566316,-0.011665085,0.0009724973,0.024036897,-0.008549899,0.018350719,-0.039504167,-0.0036662098,-0.03935055,0.016525172,0.044026196,-0.003780416,0.034359552,0.026976682
0.030323366,0.009880262,-0.043070063,-0.01781912,0.022148954,0.012001462,0.010852351,0.039091647,0.017016862,0.017099798,0.03227887,-0.016589593,-0.045588084,0.012694909,0.024783775,-0.018519925
-0.02600362,0.04581569,0.031865146,0.044837665,-0.034880575,-0.01220891,-0.013495808,-0.0029838858,-0.04502958,0.0007295443,0.03447113,0.04161777,-0.03794707,-0.026483888,0.019197289,0.03669488
-0.045329873,-0.030540649,0.020606354,0.030529033,-0.04624955,0.029460674,-0.020442832,0.04498029,-0.009300214,-0.00011273007,0.023343766,0.009904871,-0.035754297,0.04106428,0.026866544,0.026154388
0.0023909335,-0.03886772,-0.036161173,-0.0026270696,0.008403438,0.043544203,0.041835424,-0.014323801,-0.04449385,-0.015738362,-0.031152576,-0.044764657,0.04607723,0.023181658,-0.025160355,-0.02734147
0.018914104,-0.011642539,0.045336105,0.027178584,-0.007637382,0.045079693,-0.043412626,-0.0348027,0.018233186,0.041440226,0.029604139,0.01231489,-0.039027497,0.0002845287,-0.0177089,-0.030932883
0.029776832,-0.010005261,-0.044172667,0.0067691836,0.026833327,-0.022623487,0.023481363,0.025229244,-0.038334843,-0.014805433,0.04625988,-0.0033475633,0.0102916965,-0.033248477,0.021589423,-0.04635902
0.004746041,0.038169257,0.030005759,0.006708661,0.02937189,-0.0062649115,0.035611965,0.016464848,0.0136285955,0.018489396,0.016731095,-0.015370803,0.034559943,-0.007924481,0.0049551474,-0.003592407
-0.04293684,-0.023879187,0.0224815,0.038022216,0.02301472,-0.016546652,0.032787252,-0.03861962,0.041655313,-0.031250942,-0.015811754,0.021418238,-0.014880059,0.03460882,0.043058183,0.040171403
-0.037656162,0.027389178,0.03789966,0.045670494,0.029258097,0.02585664,-0.01587748,0.033959,0.041445386,0.019945808,0.0437542,-0.036891166,0.029249512,-0.009137847,-0.032720294,0.040025257
-0.001954443,-8.224485e-05,-0.042953152,-0.015825555,0.018863538,0.024641639,0.009308231,-0.031186827,-0.012724195,0.043635372,-0.017472155,-0.03307411,-0.019445848,-0.041977953,0.037422452,0.016136616
-0.03735982,-0.040703434,-0.04309575,0.0071853227,0.014389543,-0.036757153,-0.037661254,-0.039667185,-0.030668378,-0.017122768,0.003950025,0.031681176,0.028202698,-0.023214405,0.02406877,0.0449463
0.018896572,0.017764153,-0.0018237558,0.017921682,-0.029967109,-0.014893444,-0.01049732,-0.0044466346,0.002358867,0.021444244,0.0077708615,0.028859472,-0.030575624,-0.019722277,-0.037190948,0.016503014
0.03149555,0.019801963,-0.0014348619,0.034325786,0.019976404,0.023922758,-0.0004224807,-0.011998554,-0.025207268,-0.046027225,0.041353326,-0.020526886,0.02439456,0.01792741,-0.0015499417,-0.030697243
0.026043013,-0.012751158,-0.04006758,-0.027942019,0.003694699,-0.0034306042,0.00056245615,-0.0316658,0.03661497,0.027030068,0.019087335,0.016353518,0.010064131,-0.0234546,-0.038099214,-0.035186525
0.013187959,0.043104347,-0.039784793,-0.02988787,0.023250878,-0.00813774,-0.04292917,-0.0053034713,-0.04185781,0.0018011379,0.024916165,-0.01146346,-0.022481665,-0.02794928,0.009965095,0.0070749978
0.020792345,-0.008186011,-0.025013166,0.020683551,-0.042768594,0.038962044,0.022267876,-0.014505679,0.01725115,-0.043136667,0.03521777,0.0338032,-0.0001340653,0.028654104,0.004971667,0.0045793676
-0.0100595085,0.031255223,0.005251513,-0.014894766,0.022041509,0.01966845,0.012542871,0.0078842435,-0.013982172,-0.018143514,-0.027985757,-0.013998664,0.025485614,0.016281141,0.033932127,-0.020856451
0.0033376007,-0.041599993,-0.010598191,-0.044428103,-0.035905965,-0.010177137,0.031960927,0.033501238,0.0063160406,0.043305807,-0.021805987,0.028427389,-0.035119247,0.027616557,-0.03374231,-0.026527392
0.0028403997,-0.019498171,-0.027927268,-0.010473392,0.03611196,-0.0077298605,0.03752743,-0.028422832,0.024320211,-0.029319007,0.015493574,0.032331925,0.026194,0.022758681,0.0054989164,-0.022629172
-0.013663211,-0.033103812,-0.044938948,0.03274002,-0.016646544,0.0072055855,0.0151495,0.018302083,0.00013192017,-0.009549697,0.018657224,-0.024664925,0.039016876,-0.024249084,0.038369544,-0.04131281
-0.0036097893,0.02585105,0.041341573,0.004344166,-0.018706314,0.020389492,-0.024359226,0.030686788,-0.0149892075,0.026872803,-0.015213141,0.0053085303,0.0215769,0.02919366,-0.00077707454,0.045654565
0.03030559,0.030392054,-0.020234678,0.014351892,-0.014000085,0.006407817,-0.016739752,0.004302778,-0.01134692,-0.017014362,-0.03426894,-0.018028226,-0.022917327,0.0398227,0.0072418815,0.0018515761
0.032823734,-0.023023704,0.017943509,0.027987935,-0.02353576,0.028085306,-0.045102183,0.026260108,0.044714462,0.023929657,0.046243504,-0.03830865,-0.0032090198,0.020778451,0.006315615,0.026977671
-0.020624185,0.04612557,-0.04488956,0.0027475066,-0.03599366,0.016503146,-0.0025517577,0.010986875,-0.005093984,0.022877287,-0.037686072,0.03856224,0.0022417086,-0.019313663,-0.03247128,-0.0151441265
-0.015846083,-0.021825194,0.045029193,-0.011436313,0.016285835,-0.0334338,-0.007869228,-0.014581052,0.020214066,-0.016695196,-0.035741385,-0.0027303179,-0.021872625,0.00052052655,0.008329325,-0.026917182
0.03596701,0.017058913,0.016342726,-0.009053706,0.019739693,-0.03006788,-0.012740317,0.017038738,0.03234395,-0.032300763,0.0050993357,0.018757604,0.012517516,-0.024353063,0.044076994,0.033737097
0.026939783,-0.016636377,0.00888011,0.004310015,-0.03232037,-0.032574274,0.013338013,0.02968442,0.03074666,0.03033208,-0.045746166,0.017905531,-0.041932546,-0.006390623,0.014383168,0.039057128
-5.4783828e-05,-0.0034473564,-0.028221633,-0.04478979,0.038713004,0.017762234,0.026371406,0.015675323,-0.043394122,0.026620606,0.021068271,-0.039545137,0.04432863,-0.023887794,-0.019457791,0.007487809
-0.02462895,-0.029029597,-0.010552795,-0.0083062155,0.04273922,-0.033768404,-0.016962027,0.010680088,0.023731045,0.006995733,0.008944874,-0.013711974,-0.046365414,0.028364068,-0.032437135,0.021740334
-0.010862972,0.008931472,-0.027053967,0.033565525,0.015414823,-0.018457938,0.013494972,0.039224613,-0.010054583,0.027430117,-0.0020608483,0.0200803,-0.01161347,0.033584632,0.03479717,0.017597811
0.006480453,0.015211134,0.04463816,-0.022627922,0.026343957,0.044910964,-0.038081933,0.02259632,0.024341302,-0.03452702,-0.011340585,-0.038017888,0.03814162,-0.026819816,0.011577931,0.02553068
-0.04288094,0.0030386588,0.042164635,-0.037815724,0.04409951,-0.026257448,0.04363285,-0.013097846,0.045361463,0.012067591,-0.042536106,0.016787443,0.035086762,-0.016277703,-0.03267158,-0.03734782
-0.03628946,0.044117868,-0.021832613,-0.04155522,-0.023396775,0.0051890938,0.014234728,0.03447462,0.043031264,-0.0017875097,-0.041657243,0.045394056,-0.027426923,0.00837356,0.009312449,0.009708293
-0.029118393,-0.009260679,0.034879982,0.03006897,0.016551245,0.01386712,-0.021509046,0.010474476,-0.00030078858,-0.03150612,0.02754773,0.042431,0.0067181373,-0.015066996,-0.012593259,-0.0029933234
0.038089294,-0.037709773,0.011406574,0.040239923,0.011472787,-0.04267935,0.00983522,0.045650244,0.04191269,-0.0027761066,-0.028225176,0.045493655,0.022325845,0.027039139,-0.0010138077,-0.024938041
-0.0067774267,0.031373322,-0.00726226,-0.0369368,-0.04437152,0.028003853,0.0034649486,0.017563112,0.04477716,0.024136255,-0.038176592,-0.027177505,-0.012123685,0.038193572,0.044938434,0.042079214
-0.0078066597,0.031338368,0.032031037,0.0014169103,0.042655505,-0.03130292,0.024986474,0.03507172,0.007867238,-0.020648334,0.014431605,-0.032939952,-0.00043467697,0.03504688,-0.004729571,0.037035476
0.03217556,-0.014905995,-0.03120204,0.027487688,0.031188568,0.021647055,-0.036665663,-0.039557677,0.04438282,0.037790526,-0.0046356386,-0.014878291,0.009709796,0.04587119,0.001662716,0.029285386
0.042488758,-0.042837348,-0.0041660755,-0.042595193,0.044268485,0.0019142218,0.04344594,0.041483548,0.0025939085,0.017471153,-0.038283702,0.02984113,-0.04634364,-0.04097486,0.0127131045,0.006550413
-0.036970094,0.020876685,0.017541977,0.018214194,0.013272083,0.037401516,0.042200748,-0.036198035,0.036923107,-0.027815279,-0.03691421,-0.00041253454,0.018483186,0.0116838,-0.021639507,0.009708928
0.019524893,-0.021208921,0.025941223,0.00024852584,0.029431665,-0.005511273,0.035120077,0.025271494,-0.02105528,-0.0025777149,-0.02116237,0.027278349,-0.03824579,-0.018727804,-0.035382625,0.011561831
0.038036022,-0.029163163,-0.02603017,-0.032008793,0.037325036,-0.038062505,-0.0015141268,0.040052835,0.020281566,0.015099029,0.025419049,0.010561154,0.04379018,0.037385806,-0.018836044,-0.013988414
-0.021490155,-0.038225994,-0.032829344,0.039330266,0.03754883,0.037817687,0.00049794733,0.012532664,0.039011493,0.015572014,-0.027533691,-0.035981067,-0.027857596,-0.0066411556,0.037264444,-0.018333128
0.00683801,0.04508458,0.040623024,-0.03656918,-0.030427659,-0.023006892,0.010572477,-0.03175741,0.040266395,0.0039747604,0.037483018,0.010792762,0.013842633,0.028727751,-0.00043272536,-0.021273304
0.022431934,0.040383134,-0.020391764,0.027850762,-0.014872121,-0.030442227,0.013440741,0.005344749,-0.038862523,-0.020998565,0.041725636,-0.024608709,-0.026224995,-0.0117341885,0.0075450144,0.009904097
0.027631981,0.010554216,0.028158091,0.011512189,0.033481073,-0.011842097,0.0055042626,0.0430919,-0.008148134,0.03551492,-0.0026972287,0.01333866,-0.038898245,0.0061146524,-0.028436523,0.025362562
0.033960864,0.035685007,-0.012664878,0.021928277,-0.0025859084,0.001541809,0.03194954,0.02223446,-0.019675532,0.0094038,-0.043966368,-0.011871538,-0.034450006,0.04174261,-0.009281317,0.010287296
0.0012723183,0.0038804244,-0.013726365,0.032530885,-0.029543815,0.040817097,0.009571325,0.021427438,-0.01622911,0.03729752,-0.024061749,-0.043753635,0.016928215,0.03180739,0.004032126,-0.028499892
-0.04430737,0.004537106,0.026456658,0.027099535,-0.018516824,0.04201938,0.02108201,-0.0052215364,-0.035115376,-0.0019988273,0.0024679978,-0.03769401,-0.028142832,-0.011747507,-0.04542414,-0.015428766
0.005377169,-0.034292404,-0.02697886,-0.018263074,0.042166762,-0.0021574788,0.021021836,0.014934544,0.0018085795,-0.021323206,-0.03481057,0.0022691584,-0.024094341,0.03937778,-0.022335708,-0.02508588
0.04179003,-0.039794438,0.022426875,-0.033055663,0.0037735824,-0.026378185,-0.02456779,-0.005304594,-0.019498853,0.039241288,0.0335355,-0.015194123,-0.010419775,-0.02155949,0.028753366,-0.010227044
-0.0012954228,0.023553718,0.035956718,-0.0054296916,-0.018871473,-0.012962256,-0.017695453,0.040084716,-0.0062226392,-0.0043085497,0.017189085,-0.022358276,0.017815325,0.03378645,-0.011090157,-0.04429615
-0.031837583,0.031493504,-0.017901845,-0.020057736,0.030994378,0.040301405,0.0039448612,0.0064051137,0.025239985,-0.03246372,0.017447038,0.0036529242,0.045066573,0.04168218,0.0039428156,0.014183848
-0.026986241,-0.037271995,-0.0130901225,0.03377776,0.00018148491,-0.031899028,0.01460781,-0.0117738675,-0.037755623,0.0074547916,-0.030562637,-0.040741555,0.023260769,0.012828533,0.029348541,-0.007965427
-0.028185675,-0.015391779,0.022155777,0.022979872,-0.030187178,-0.0040398445,0.02215785,-0.026928632,0.024418948,-0.014844156,-0.033955973,0.023861932,-0.042636584,-0.02052798,0.02062142,-0.01084074
-0.0063705263,0.007439886,0.0075545786,-0.010658178,0.021681657,-0.025359556,-0.03621356,0.019561758,-0.016953805,-0.015777184,-0.017211571,0.013520482,0.0075925,-0.041914742,-0.0040051187,0.021278538
0.00023702063,0.035788745,-0.034351233,-0.026604302,-0.0068121525,0.040951446,-0.015237783,0.027397897,0.036120452,0.016654588,-0.019046854,-0.018729672,-0.03567441,-0.0010240745,0.03975666,0.023992391
-0.023758998,0.044025224,-0.04148401,-0.04632406,0.02226217,0.008237157,0.02205797,-0.03846529,0.02929351,0.010204625,-0.008280679,0.030440696,-0.015496061,-0.023356477,0.031126259,-0.00807275
-0.036675088,-0.0009815035,-0.010231512,0.005185633,0.028240602,-0.0392881,0.0001385933,0.0064916983,-0.008848426,-0.0014884295,0.009761423,0.0026162332,0.03962933,-0.044935517,0.029583659,-0.042095814
-0.032230806,0.012930139,-0.042100918,-0.037523456,-0.023649314,-0.026982365,-0.025659768,0.016557222,0.011069491,0.04389013,-0.03694168,0.045923926,0.03129907,-0.008125737,0.019718109,0.0052969973
0.0360244,-0.030076029,0.021953665,0.016197657,-0.007327886,0.03899091,-0.009992567,-0.043479998,0.027144294,-0.016652875,-0.007914237,-0.030878562,0.012708471,0.02613972,0.028031114,-0.004690765
-0.04189202,-0.034463383,-0.04384612,-0.020860393,-0.038157813,0.020375194,-0.017445765,-0.024710696,-0.01940326,-0.039327297,0.0064514163,0.004290742,-0.02091982,0.0099412445,-0.005315607,0.042954285
-0.012407445,-0.046223722,-0.037283517,-0.043354765,0.041830882,0.022277365,-0.04066285,-0.019492986,-0.031705413,0.0020649673,0.0073122894,0.024375454,0.025896337,-0.02416115,0.014186584,-0.01171501
-0.033426285,-0.015387914,0.021164399,0.011519399,0.018054077,-0.012615302,0.0062589184,-0.012515094,-0.019524893,-0.008344513,-0.041414756,0.023794156,0.030761387,0.020357918,-0.016251309,-0.001661085
-0.03748376,-0.028111419,-0.0014165785,-0.041848823,-0.03277025,0.03286066,-0.014798943,-0.03878397,-0.016391864,0.0028833908,-0.03514259,-0.03557847,-0.009540154,-0.026078567,-0.04519545,-0.01803366
-0.024149368,-0.026255364,-0.00828576,0.037601985,-0.03135076,-0.021262256,-0.03557816,0.012824148,-0.041478284,0.0012766694,0.034674626,-0.010216639,0.026420252,-0.015225581,-0.0078086886,-0.035422325
0.036930848,-0.0004710392,-0.014525057,0.00521368,0.009743201,-0.0072806156,-0.035129394,-0.044489533,0.00048045456,0.037866283,-0.017316421,0.029753773,-0.044337567,-0.017236974,-0.03373091,-0.006937853
0.01732868,-0.02358019,-0.002334552,0.027271759,-0.004497576,0.02677797,-0.0167435,0.010442371,-0.030462502,0.0015797635,0.007595143,0.022710487,0.04636891,0.020148087,0.0075462856,-0.017569609
-0.042346787,-0.045923326,0.029046752,0.008763533,-0.025918722,0.033932667,0.03903698,-0.013086518,-0.037481334,0.04281511,-0.039965816,-0.022443926,0.027124375,-0.032506637,-0.024049625,0.024388948
0.01802592,0.03707119,0.044564832,0.0075874194,-0.0008168148,0.022302225,0.019317837,-0.027650911,-0.032234214,-0.023222681,-0.03547105,-0.015908724,0.021846794,-0.0017962229,-0.039310306,0.033514086
-0.032592397,0.015442787,0.04356828,-0.013854686,0.026837524,-0.03265705,0.026597403,-0.028280066,-0.035425548,-0.031941332,-0.017276915,-0.0010162458,0.036573455,0.011939612,-0.00095904595,-0.020813614
0.007182503,-0.02298612,-0.0059298337,0.0056609954,0.018295549,-0.022938248,0.01154466,-0.019602891,-0.0032127185,-0.0006486485,-0.040872645,0.03988525,-0.018208815,-0.019094793,0.0005408058,-0.025810514
0.041107826,-0.039577115,0.045380093,-0.0151083,-0.043426752,-0.0006572622,0.035604823,0.036464386,0.040358033,-0.015067521,0.045729477,0.01205822,-0.0046988036,0.04373214,-0.031036086,-0.022429105
0.030610371,0.011575056,-0.0037859778,-0.00046915392,0.023677455,0.020117829,-0.010534064,-0.04626271,0.040234566,-0.027354402,0.017130023,0.012036127,0.03724178,-0.0040696496,0.029964278,-0.024168314
0.040662553,-0.040677045,0.032237913,0.020363104,0.002203599,-0.025982324,0.042034622,0.041028753,0.027225716,0.0005711804,0.011787198,0.03752187,0.04057614,-0.03501117,0.0022555469,-0.029449921
-0.03491003,-0.03141113,-0.0090951,-0.042987183,0.023186905,0.03426956,-0.029962081,0.01884881,0.03420501,-0.014218905,-0.037900973,-0.018238885,0.026605176,-0.025078183,-0.029675901,-0.010711043
-0.024589667,-0.038386613,0.019585239,-0.00058774994,-0.03602941,0.021422114,0.040244684,-0.030211117,0.022012671,-0.012659725,0.039025128,-0.012115038,-0.015347444,0.020059451,-0.028516479,0.03246667
-0.043128457,-0.021371713,0.04261841,0.032534663,0.029417086,-0.012532316,0.019176789,0.04092525,0.04230536,-0.03130592,0.010038594,0.0018003252,0.04509153,0.04109352,-0.0041918447,0.025037078
-0.036758363,0.010694639,-0.02375226,-0.0253997,-0.03371104,0.02134951,0.029746165,0.015509838,0.03282651,-0.0102082025,0.010830452,-0.01455724,-0.036755268,0.00087570644,-0.007973223,0.00019076759
0.034683716,-0.024387136,0.0059164157,0.0072877253,-0.018834364,0.021367827,0.029919406,-0.04154708,-0.023643786,-0.014969282,0.039235383,0.029439704,-0.00638395,0.020336404,-0.022840317,0.036331225
0.036506027,0.0066418634,-0.042796925,-0.023686877,0.011546257,0.020411568,-0.019821214,-0.026083196,0.005735135,-0.023834962,0.022514025,-0.024819115,-0.030992238,0.031368803,-0.04233229,0.031780314
-0.025970139,-0.022111818,-0.010209624,-0.025267188,0.0024808522,0.024138128,0.019717667,-0.04509529,0.04337241,0.041668173,0.04029128,-0.0072938455,-0.013291909,0.023622328,0.03094797,0.024116218
0.018863793,0.0069477437,0.042123314,-0.041795336,0.039877027,0.04297035,0.044017754,-0.009911146,0.038568053,0.007646012,-0.003529109,0.038717836,0.00851122,-0.04476825,-0.00052517065,0.014336495
0.008143263,-0.04554138,0.01591696,-0.03858996,-0.043540955,-0.042015128,-0.04201643,-0.037848156,-0.015068162,0.04581463,0.0036581876,-0.005482723,0.042315297,-0.013657273,-0.04122118,0.02456982
-0.009980807,0.027918428,-0.031810287,0.03859383,0.0044262945,0.041589953,-0.04246121,0.04326178,0.03745618,0.006972468,-0.017286384,0.02642662,-0.018583434,-0.001936038,0.028108,-0.007714397
-0.0016770022,0.039152153,-0.036777895,-0.02718382,0.038819402,-0.037291273,0.015963932,0.024674097,0.028365169,-0.014700991,-0.024045324,0.0043749884,0.018461287,0.032824278,-0.04044679,0.04557672
-0.032218203,0.0045708255,0.016150929,-0.024401566,-0.029338524,-0.02267941,0.019482393,0.027386535,-0.0449722,-0.000780259,0.033777364,-0.029648634,-0.00402594,0.03939381,0.044829845,-0.01831883
-0.026043134,-0.04013801,0.040322665,-0.0007397282,0.035527065,0.00029403807,0.034027092,-0.012440225,0.020647593,-0.0012272374,-0.035718895,-0.027619686,-0.034510322,-0.026247751,0.008990237,-0.023138674
0.030583031,0.0084198965,0.005759589,-0.0013454685,-0.043093152,-0.033132672,-0.01302071,0.004649759,-0.004959753,0.036207926,0.02315777,0.03673582,-0.019333113,0.04585707,-0.018670721,0.009867282
0.033889007,-0.020874867,0.009649882,-0.024970362,0.031777836,-0.038581576,-0.0072588436,0.018484607,0.002315782,-0.015677823,-0.02101383,-0.008049613,0.042186864,0.017699512,0.031403948,0.044117473
0.03749623,-0.03786593,0.015970185,-0.0314831,0.016321164,-0.025547061,-0.012561469,-0.04184998,-0.038069807,0.036964223,-0.026598867,-0.04149241,-0.017430695,0.038049422,-0.031102762,0.01531535
-0.01295812,0.02341723,-0.020899901,-0.025526997,-0.04032866,0.036948692,-0.011016542,0.03576329,0.046190232,0.038835842,-0.013775719,0.033096023,-0.018721635,-0.008310495,-0.008183429,-0.021201298
0.0030332073,0.04464344,-0.0149653945,-0.030627571,-0.01932947,-0.03948239,-0.037792586,-0.03912882,0.0069011427,-0.03505154,0.0038771736,-0.023394292,0.023973396,0.03772319,-0.046137426,-0.026435185
-0.018954795,-0.008591524,0.035538595,0.018476127,0.039652456,0.025640778,0.0014404625,-0.016855936,-0.019781174,0.024963778,-0.005775578,-0.040983263,-0.041789763,0.013970474,0.02303976,0.035581343
0.009368493,-0.01848301,0.011759709,-0.014250518,-0.034578726,0.03807185,0.041071042,0.010095583,0.015891634,-0.016571779,0.016775368,0.010416939,-0.035569057,-0.025790893,0.045600608,-0.046196546
0.0057118707,0.011559167,0.0147349425,0.016787509,-0.00838542,0.038980976,0.04526951,0.016724333,-0.02582632,-0.017573595,-0.023653882,-0.014091657,-0.008267294,0.042157646,-0.036341194,-0.0009869216
0.0067971754,0.035968233,-0.0035512128,0.00966293,-0.007886659,-0.010057236,-0.031432774,-0.01761986,0.025633961,0.014863634,-0.02105786,-0.0040852847,0.026049536,0.0053301034,0.001633143,0.0061997445
0.0040514544,0.036779102,0.0028565435,-0.012343113,0.025940433,0.030853368,0.008810798,-0.04205967,-0.018714514,-0.0428611,0.011439697,-0.010403321,-0.010664536,0.012233098,-0.017927537,0.039846253
-0.045454316,-0.0030146365,0.04401779,-0.039819732,0.041591525,-0.0005697982,0.039431807,0.012832773,0.01943723,-0.023971261,0.039872143,0.010919347,-0.014953658,-0.038562603,0.03518007,-0.04093466
0.011739054,-0.027906133,-0.019350234,0.004253589,0.020748315,0.030796826,0.043584835,-0.010997103,0.02461213,0.041293927,-0.011481754,0.03239827,-0.024177272,0.038630493,0.003253653,-0.022863517
0.017931512,0.015621828,0.0021752592,-0.00064752065,-0.018711396,0.03138917,-0.007846632,0.030916728,-0.019227637,0.037760362,0.003375052,-0.026541209,0.0067004897,0.013845304,0.032452036,-0.045356624
-0.022706395,0.013165733,0.04541947,0.015063971,-0.033640854,0.019683544,-4.4937224e-05,0.025237879,0.04239484,-0.022457289,-0.011771032,0.029782632,-0.0021343578,-0.0017789955,-0.01684477,0.016799202
0.028513864,0.022399995,-0.029831529,-0.00057303807,-0.014449872,0.0019045466,0.03324658,-0.015435085,0.00040007287,-0.02758873,0.038869947,-0.045206998,0.025431689,-0.040112056,0.022291107,0.033521473
-0.0033881827,-0.034534153,0.03682849,0.04402155,-0.02176141,0.0066600526,-0.019902658,0.03684923,-0.0069873957,0.010348184,-0.017741038,-0.042709947,0.03327942,0.0011390104,0.036447324,-0.011744616
-0.028903078,-0.044551432,-0.002965973,-0.042549457,0.023608617,-0.0029845824,0.014784988,-0.030474681,-0.010142019,0.037207298,-0.014765483,-0.02093116,0.028413186,0.0084187025,0.020760091,0.03884168
0.005528086,0.041653063,0.039971627,-0.00056821154,-0.013518287,-0.015546494,-0.035092782,0.022991959,-0.027120959,0.03916917,-0.026090216,-0.029351715,-0.037183043,0.023605777,-0.00519031,-0.014267552
0.018454354,-0.0009989465,0.01893968,0.028089006,0.032338925,0.014615229,0.04594429,-0.045519784,-0.027744513,0.032328214,0.006251427,-0.02517368,0.033759974,0.018024951,-0.015536525,-0.040669765
-0.026675196,-0.039951663,-0.04591304,-0.017178029,-0.010476532,-0.01782865,-0.029976834,0.022012275,0.007129433,0.011443174,-0.011577826,0.029225301,0.036342766,-0.010117228,-0.0116178645,-0.028379941
0.019525612,0.012009788,0.044472255,0.0029163198,-0.018417092,-0.0059337425,-0.03512797,0.04315405,-0.04487337,-0.0037577979,-0.045732893,0.01623345,-0.04573078,0.042699352,0.002635379,0.02192726
0.035084937,0.044568382,-0.009740569,-0.032227255,0.03145288,-0.029021325,-0.038271233,-0.04071408,0.0057161334,-0.028770726,0.0023186845,0.0145144025,-0.033937618,0.036283292,0.012431628,0.018535377
0.046096,0.02351249,0.006279784,0.00067941565,-0.040031813,0.02165505,-0.005954188,0.035340328,0.017854972,0.013978241,0.006675804,-0.029766018,-0.029795226,-0.014089617,-0.022129675,-0.0076226923
0.024409367,0.02128352,0.011606055,-0.042683113,0.03954613,-0.031307712,0.03227082,0.029387938,-0.017561266,0.04045851,-0.010505038,0.01977459,0.023752088,0.013298809,-0.033446718,0.011835325
-0.029944291,-0.01663176,0.03352231,-0.00014646063,-0.004543309,0.042773057,0.017194377,-0.014881226,-0.0021186674,-0.0019161846,0.042446967,0.007535549,-0.037416045,0.027938021,0.0004144862,-0.04320549
-0.028691793,0.021155985,0.046094436,0.001995676,-0.034845356,-0.0457166,-0.0015395589,0.03842949,-0.04558727,-0.032411754,-0.0023671822,-0.026995556,0.03748958,-0.014112744,0.033429265,0.039997034
0.024871433,-0.041130062,0.0051034377,-0.042734183,-0.005988416,0.018996846,-0.015265487,0.011058405,-0.018212568,0.0043302556,0.041168578,0.0062866006,0.028957762,0.031236408,-0.04097751,-0.023471644
0.036702156,-0.022184305,-0.038941678,-0.030652538,-0.01978984,-0.04145888,-0.027609684,0.0120299235,-0.02329692,-0.017831642,-0.013189722,0.0064728344,-0.0260124,0.008913852,-0.04001515,0.02046811
-0.009499281,0.012988301,-0.025801044,-0.011118469,0.02010781,0.036664136,0.008305232,0.029459994,-0.0111510055,-0.026652845,0.018431483,-0.019893894,-0.0060611847,0.01018632,-0.04207733,0.0031336306
-0.044142447,0.030919664,0.014217302,0.012475415,0.03183359,-0.03796397,0.011051572,-0.0044237073,0.01993395,-0.018564105,0.010313176,-0.045728646,-0.013063164,0.03507894,-0.002858987,-0.006873969
-0.0168604,-0.04193678,-0.04510107,-0.0461679,-0.027249087,0.03607637,0.021209003,-0.04598409,0.0011412109,-0.0113449795,0.02435215,-0.020750305,-0.04579394,-0.0045338552,-0.02233472,-0.0056259767
-0.011315606,0.018451177,-0.0029741223,0.012899626,0.04245954,-0.005229111,0.02531873,0.04048294,-0.0015419694,0.03927355,-0.02865401,-0.015432166,-0.01031876,0.004827921,0.0022722655,-0.031578444
0.018612918,0.009443706,-0.032921415,-0.040440697,0.02050304,0.02598365,-0.026896233,0.004646674,-0.0024876248,-0.033131544,0.04348959,0.025210435,-0.010481547,0.028256198,0.018047012,0.014167422
0.0051222076,-0.01099639,-0.013026227,-0.011239967,-0.039302964,-0.017889012,-0.03409429,0.005653399,-0.032259718,0.030187676,0.04243638,0.014427193,0.029054701,0.04486568,0.030869026,0.0019864652
0.033173,-0.011859828,-0.004223076,0.041568685,-0.017319242,0.002431481,-0.034275617,0.037894502,-0.0046590194,-0.03551717,-0.04581017,0.03811645,0.032459356,0.010501461,0.0014008991,0.046014402
-0.022481145,0.032184817,-0.034682337,0.031247554,-0.041127075,0.008792354,0.019397981,-0.0071827467,0.023128921,-0.026717192,0.03671056,-0.038487643,0.031009449,0.027653942,0.022468021,0.037978325
0.036556423,-0.02999875,0.028116478,0.006209779,-0.0035432184,-0.02459461,-0.0033979905,0.022151127,-0.039257154,-0.04608496,-0.019327678,-0.012054377,0.018891636,-0.044308085,-0.039389163,-0.016675066
-0.027293498,0.044304814,0.034931127,0.014996289,-0.03567689,-0.01787664,-0.00699267,-0.035970118,0.00842986,-0.0012448628,-0.024183005,0.019998513,0.0334677,0.008096618,-0.023577109,0.0063807154
-0.034399938,-0.04145966,0.0019571467,-0.032847404,-0.04429471,0.0018865507,0.009465362,0.027421918,-0.04088823,-0.014804974,0.0060998965,0.03103597,0.019463204,-0.0022308668,0.024330942,-0.018542979
-0.034745514,0.027814776,-0.03523442,-0.03634852,-0.009146881,-0.043943606,0.027848843,0.026163531,0.035122022,-0.043271307,0.027412757,0.029556734,0.02083339,-0.007115131,0.0134667205,-0.04451019
0.03580407,0.020383498,0.009747856,-0.007228635,0.041083746,-0.005985873,0.0076743746,0.03855627,-0.024151845,0.042679396,0.019811084,-0.022856517,0.01318254,0.033027455,-0.035156067,-0.009567272
