0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6970268,-0.7023878,0.6474054,-0.6585369,0.68415236,0.6173998,-0.65577316,-0.62605894,0.69715273,0.68751925,-0.66781825,-0.6918494,0.66402674,0.6739524,0.668856,0.64446706
1.7809652,-1.7784483,1.770066,-1.8126329,1.8008834,1.8015429,-1.754045,-1.7720748,1.7789139,1.8077266,-1.7910162,-1.7637764,1.7874489,1.8384625,1.7834545,1.7718874
0.32842225,-0.42750973,0.30292737,-0.37570894,0.42907888,0.18768068,-0.3238947,-0.22117049,0.23781867,0.30965972,-0.43967712,-0.36860624,0.34888974,0.39826453,0.3957801,0.32975435
0.9151497,-0.9104801,0.8836652,-0.9075971,0.89748436,0.8174625,-0.8962986,-0.8290514,0.8913349,0.8907875,-0.91697776,-0.90740484,0.88593376,0.88973254,0.9245073,0.88351434
-0.967173,0.9118269,-0.96309084,1.0156693,-0.9875583,-1.0616558,1.0460169,0.9867252,-0.95676136,-1.0475522,0.97336674,0.905871,-0.9678877,-1.1193913,-0.9095964,-1.0071409
-0.46483958,0.4244934,-0.40230748,0.4533721,-0.42934608,-0.4410132,0.4168792,0.4550737,-0.49069655,-0.46151385,0.41500828,0.3963681,-0.47794437,-0.53208333,-0.39829376,-0.41031182
-0.31906044,0.2974168,-0.26048157,0.26111352,-0.33524498,-0.2858634,0.28104803,0.2433571,-0.26753125,-0.30484298,0.26382935,0.2823352,-0.27652857,-0.26057506,-0.26586625,-0.2391254
1.8122035,-1.7872242,1.8141323,-1.8248193,1.8181086,1.8159481,-1.8206604,-1.8044449,1.7978239,1.8104476,-1.8217111,-1.7895621,1.7976459,1.8453245,1.8023983,1.8068184
0.5918492,-0.6088281,0.5975191,-0.5874612,0.5951008,0.57627314,-0.59745646,-0.61766845,0.58016723,0.5748098,-0.5945467,-0.61048734,0.60585505,0.56149805,0.59500223,0.58341
-0.7610164,0.7447879,-0.72766244,0.7480687,-0.7509841,-0.741216,0.7500014,0.6745611,-0.72320235,-0.7961773,0.77952105,0.73333657,-0.7035417,-0.7632511,-0.7676969,-0.72626966
-0.42957044,0.5422487,-0.4839635,0.38290906,-0.41028047,-0.39348903,0.3686701,0.4316662,-0.5222895,-0.3926807,0.40159616,0.48596534,-0.44074947,-0.2952596,-0.3922175,-0.3976824
-0.39572886,0.4329222,-0.41219723,0.4120701,-0.42094588,-0.33756548,0.38472474,0.36087152,-0.36139438,-0.3923831,0.4063219,0.39456803,-0.35208377,-0.39473847,-0.43452817,-0.3860758
2.1393669,-2.1354825,2.151784,-2.1336994,2.148076,2.1588879,-2.1625335,-2.150886,2.1380205,2.1600127,-2.1521084,-2.139986,2.1405578,2.1510391,2.1541088,2.1483018
0.3597866,-0.31634873,0.317762,-0.34752375,0.3267427,0.33229855,-0.35482812,-0.33553848,0.3390993,0.33331978,-0.31199187,-0.32248008,0.33306006,0.34973115,0.31669882,0.36123896
-0.2383613,0.34546098,-0.37115043,0.3738998,-0.41464573,-0.26867288,0.30241653,0.24874417,-0.26602027,-0.34461656,0.40848225,0.36108717,-0.26866227,-0.3622997,-0.44842324,-0.30932096
0.9957229,-0.9584251,0.99954146,-1.0048157,0.98084927,1.024619,-1.0325141,-1.0422459,1.01441,0.9708448,-1.0101424,-0.991827,1.0255846,1.0122513,0.99786973,1.0279745
-0.31091496,0.58642554,-0.31802586,0.29780877,-0.45357925,-0.0044177966,0.04457022,0.0018447032,-0.22526993,-0.21145694,0.2850277,0.50581086,-0.27351803,-0.11878024,-0.21077745,-0.07327532
-0.40706536,0.564709,-0.5074188,0.3583094,-0.47948772,-0.4415354,0.39150837,0.5113281,-0.4988924,-0.4431045,0.4063219,0.5475719,-0.4941625,-0.3032653,-0.44082785,-0.3971043
0.6434513,-0.62370247,0.6460051,-0.6402007,0.6380693,0.64533985,-0.6615619,-0.6324948,0.6765029,0.6439405,-0.5726732,-0.6327179,0.63780576,0.6461507,0.58427936,0.64762443
-0.21014598,0.1780253,-0.21519005,0.23281485,-0.19749114,-0.34178695,0.21309854,0.31295997,-0.2030175,-0.27799422,0.25374776,0.18432271,-0.21913381,-0.2621554,-0.24419709,-0.2546898
-0.18113291,0.17524876,-0.2332629,0.21717909,-0.20895883,-0.20221743,0.26225734,0.17990407,-0.18474855,-0.22535962,0.21472658,0.15858206,-0.1594083,-0.24292089,-0.21117955,-0.22505072
-0.48516133,0.49425414,-0.49030867,0.53881276,-0.50751984,-0.48126942,0.50190085,0.4947855,-0.4691309,-0.49323067,0.51757956,0.45486957,-0.47226316,-0.5303782,-0.52795124,-0.54432154
-0.31024316,0.312192,-0.33500472,0.3497767,-0.33968106,-0.28203362,0.32817176,0.30552295,-0.29198143,-0.2597762,0.3177029,0.32112616,-0.29954475,-0.27704397,-0.36362314,-0.36366305
-0.934507,0.7883697,-0.8382438,0.9111662,-0.89678425,-1.0042961,0.8789584,0.98243463,-1.001312,-0.9125857,0.8178671,0.8093885,-0.9317125,-1.0011353,-0.83011305,-0.9506642
-0.83961624,0.8174739,-0.748711,0.8587898,-0.8365435,-0.7597992,0.809019,0.7227587,-0.8304811,-0.8658395,0.83006406,0.7957532,-0.8100764,-0.9487759,-0.7901256,-0.82352513
0.62090427,-0.6488401,0.6041269,-0.62699306,0.63158035,0.58632636,-0.58664787,-0.5934982,0.61853665,0.6213434,-0.6211909,-0.62092763,0.6048839,0.61406547,0.6226583,0.6138051
-0.96280634,0.9981477,-0.89079946,0.8773757,-0.90711933,-0.9309644,0.87861925,0.91144925,-0.9722831,-0.98777497,0.9404665,0.9793128,-0.9493388,-0.9050459,-0.91303664,-0.9074841
-1.1955826,1.1396525,-1.2741363,1.2508866,-1.2338068,-1.2955337,1.2982103,1.2514545,-1.2144042,-1.2181258,1.2584419,1.2031034,-1.2301943,-1.3094283,-1.2487968,-1.25337
-0.34047386,0.31566268,-0.29395792,0.40163112,-0.32738748,-0.28129375,0.35614297,0.3388942,-0.36702615,-0.33826044,0.32283372,0.31379098,-0.35674527,-0.42154202,-0.31939128,-0.39559233
-0.17067811,0.118676625,-0.14285491,0.23519765,-0.1664623,-0.18332963,0.14155371,0.15315942,-0.19349383,-0.15612257,0.17561539,0.13023135,-0.21388963,-0.29187015,-0.10779313,-0.21473372
-0.54889774,0.549438,-0.5349438,0.49288133,-0.57781255,-0.47400156,0.60679865,0.47657433,-0.57453233,-0.5715023,0.5913462,0.5732225,-0.56000626,-0.5719456,-0.54841405,-0.49576053
0.0051637613,-0.05084146,-0.016257474,0.0002754661,0.09809682,-0.019954532,0.023224352,-0.003160982,0.031548724,0.079202615,-0.042174123,-0.0101721985,0.025109513,0.058281336,0.04067406,-0.022713173
0.22122926,-0.19710596,0.19182093,-0.1472317,0.17544472,0.26275316,-0.21594432,-0.22040772,0.23383522,0.24492936,-0.25739822,-0.20570213,0.24361748,0.20113665,0.17953534,0.18253712
2.8675907,-2.880787,2.8556182,-2.8642228,2.8746698,2.8687472,-2.845963,-2.8560202,2.888376,2.89677,-2.8712773,-2.8727396,2.8669753,2.8843422,2.8568146,2.8614862
-0.9681387,0.9740017,-0.957227,0.9947007,-0.9481057,-0.9298329,0.9198864,0.9206025,-0.95854706,-0.9286992,0.9403315,0.94871205,-0.9375394,-0.9723564,-0.93014854,-0.9395468
-0.27715737,0.22820146,-0.1705987,0.30929163,-0.27776498,-0.108083084,0.2119227,0.15635352,-0.23309949,-0.19825576,0.1517166,0.22261868,-0.23001066,-0.2699324,-0.25612628,-0.23100966
-0.7540046,0.69009984,-0.6542771,0.7663823,-0.7037684,-0.6948234,0.69435287,0.64657694,-0.7122593,-0.7287684,0.7023788,0.6910805,-0.72374153,-0.79839313,-0.6847733,-0.70181125
-0.6604574,0.6195458,-0.688016,0.7453455,-0.66735965,-0.6828989,0.7338789,0.6676008,-0.6967375,-0.671946,0.6537261,0.6338841,-0.67299914,-0.77196383,-0.66489136,-0.7433683
-0.99047583,1.005585,-0.9638785,0.9546695,-0.9430797,-0.9478503,0.9178287,0.93185335,-0.931258,-0.94815016,0.9596846,0.97373265,-0.91981596,-0.90685505,-0.9378333,-0.93870187
1.4302891,-1.4080273,1.4472929,-1.4152033,1.4161967,1.4631293,-1.4645418,-1.4642013,1.456803,1.4279325,-1.4069704,-1.4326581,1.4423035,1.4092519,1.4137387,1.4459015
0.14262946,-0.09328295,0.1592198,-0.14187606,0.13655841,0.21248724,-0.25024694,-0.2101103,0.15118986,0.17505458,-0.11387048,-0.11916495,0.10280123,0.14767508,0.1662211,0.22238205
0.32468542,-0.3414864,0.3459871,-0.33601817,0.3273798,0.32241943,-0.2974837,-0.34950674,0.3477072,0.2873389,-0.29601434,-0.360101,0.3301952,0.26341492,0.3376531,0.33664715
-0.20821457,0.22502826,-0.25571173,0.20047674,-0.2211108,-0.24155976,0.24477816,0.23172484,-0.22371317,-0.24374773,0.22246781,0.20034313,-0.17747164,-0.19467863,-0.27198723,-0.23218812
-0.16018134,0.1854129,-0.23947681,0.22387365,-0.21625002,-0.30235758,0.16172375,0.305809,-0.21794404,-0.2070778,0.19627365,0.18315268,-0.24525765,-0.23441611,-0.20282465,-0.24608493
0.20787737,-0.2310195,0.2402194,-0.24515377,0.25611967,0.22458588,-0.25506333,-0.23866655,0.21313953,0.22345886,-0.20460485,-0.2083572,0.21079272,0.24249607,0.24793836,0.25035354
-1.7474189,1.6594616,-1.6705136,1.6827196,-1.6476583,-1.714895,1.7749648,1.6974372,-1.7615575,-1.6951748,1.7228705,1.6892507,-1.7641307,-1.7720965,-1.6064495,-1.6762332
-0.11928593,0.10811584,-0.10382107,0.1392726,-0.11448016,-0.06308312,0.14564651,0.04761097,-0.09505203,-0.09558001,0.11044506,0.11385093,-0.10240201,-0.14080118,-0.072184235,-0.09699995
-0.8596021,0.82421696,-0.86489356,0.9108258,-0.8467606,-0.88735706,0.87323755,0.84942645,-0.8726508,-0.87228066,0.83839035,0.8133486,-0.80813414,-0.8959797,-0.8509333,-0.93049717
-0.48860428,0.4944029,-0.5032616,0.4833047,-0.47406062,-0.4423623,0.5388717,0.46689668,-0.44385654,-0.46327826,0.45677492,0.48538032,-0.40928432,-0.41449285,-0.4834513,-0.48297545
-0.39102632,0.41170147,-0.42602536,0.37614644,-0.3926542,-0.44506058,0.41819072,0.42589772,-0.4055787,-0.4584102,0.3967354,0.39528805,-0.36451444,-0.4219163,-0.38350514,-0.3686881
-0.9245981,0.922586,-0.88436675,0.90937346,-0.8861896,-0.8697749,0.8783479,0.8524775,-0.86317295,-0.90350854,0.9275495,0.9161312,-0.88087296,-0.8935052,-0.9074071,-0.87911236
-0.9231705,0.8507429,-0.84065056,0.92072016,-0.912806,-0.85010374,0.9015253,0.88017565,-0.88089246,-0.90805775,0.87529624,0.8477745,-0.8895162,-0.94648856,-0.9606641,-0.9293632
0.94550633,-0.9416171,0.940203,-0.93056285,0.9406416,0.9332264,-0.95728356,-0.94122636,0.93872434,0.92786133,-0.92921966,-0.9458358,0.9379872,0.92655885,0.9354536,0.9289847
0.55947715,-0.5447692,0.57008165,-0.57234734,0.5496312,0.57396656,-0.57416594,-0.59368885,0.5684916,0.5436882,-0.565157,-0.5719214,0.582936,0.57185346,0.57722014,0.57158107
-0.017341312,0.14069067,-0.07358296,-0.020579778,-0.025782544,0.047284286,-0.02001007,-0.01703388,-0.0350712,0.0012072994,0.02601168,0.13297641,-0.002082588,0.11831384,-0.032867014,0.031628907
-0.40068334,0.38681167,-0.4159168,0.41152546,-0.42658535,-0.52635646,0.41249245,0.47919637,-0.4346076,-0.47148383,0.4409324,0.39159796,-0.45269457,-0.46608293,-0.38497952,-0.4606961
0.5378958,-0.61011726,0.49945313,-0.49605212,0.5363938,0.37930042,-0.46598944,-0.41334116,0.4926685,0.51348066,-0.5222652,-0.5729564,0.47086573,0.42142913,0.57690734,0.46941173
2.3055518,-2.3199246,2.3395576,-2.3066685,2.3105586,2.3243084,-2.3219943,-2.3361917,2.3060584,2.301293,-2.3298867,-2.3294857,2.3256583,2.287656,2.32773,2.3086154
0.06604502,-0.033785526,0.04395617,-0.063833416,0.06310384,0.097114995,-0.12906845,-0.10551532,0.041804988,0.08183859,-0.05108554,-0.029027674,0.045892045,0.11515314,0.044203676,0.070161976
0.04228034,-0.06288969,0.040061537,-0.055414163,0.05022039,0.1143055,0.015988465,-0.049070265,0.04729941,0.13870353,-0.05954688,-0.033932798,0.037297398,0.08410758,0.085978225,0.08288034
-0.39556092,0.41457716,-0.46405274,0.42829588,-0.4057736,-0.45811665,0.43107963,0.5030806,-0.5201375,-0.39106512,0.36932606,0.5006807,-0.50445664,-0.42199948,-0.37774158,-0.48844525
0.8878161,-0.894862,0.82388914,-0.8678837,0.89946645,0.83003986,-0.8335725,-0.8160366,0.8757216,0.9066459,-0.9179679,-0.874014,0.87340593,0.8961371,0.89475137,0.83515346
-0.12995064,0.13047695,-0.17703141,0.08973289,-0.1406246,-0.15295248,0.2182089,0.11821497,-0.11634293,-0.16124573,0.11823129,0.12852131,-0.07423877,-0.11665925,-0.15653755,-0.14909631
-1.070965,1.032458,-1.1175196,1.1255054,-1.0967609,-1.1261529,0.9820472,1.1594452,-1.0057075,-0.93562925,1.075398,1.0852455,-1.1754217,-0.9512712,-1.0248673,-1.0320439
0.78335226,-0.7859817,0.80017126,-0.7553471,0.7738882,0.80814916,-0.7909712,-0.80588216,0.7853383,0.7831374,-0.773765,-0.7811317,0.77036726,0.7333195,0.7910075,0.78754854
1.1690036,-1.181243,1.1547579,-1.1814612,1.1618311,1.1113985,-1.1567,-1.1063663,1.1555253,1.1623362,-1.1732934,-1.1672864,1.1525135,1.168394,1.1600533,1.1762367
0.6643609,-0.722369,0.6315643,-0.6334607,0.6395086,0.5259202,-0.5569129,-0.55931646,0.6845614,0.607632,-0.65395606,-0.7192551,0.66451234,0.54906315,0.67287713,0.6048889
-0.72154856,0.66149145,-0.8000414,0.8212776,-0.75185716,-0.79200417,0.83045536,0.7829223,-0.74710315,-0.75619113,0.7566124,0.6751951,-0.71131086,-0.85152197,-0.7702883,-0.8475388
-0.3549594,0.38314268,-0.411147,0.36629748,-0.34697223,-0.35654032,0.36704203,0.35367286,-0.37027702,-0.3509089,0.42094922,0.39078793,-0.3812667,-0.3342069,-0.3959258,-0.3987052
2.1410043,-2.173908,2.157954,-2.1283665,2.1658673,2.1184576,-2.1316001,-2.100543,2.120484,2.1565902,-2.1699312,-2.139986,2.1086557,2.1352355,2.1597383,2.1073897
-0.6088133,0.6266855,-0.5739339,0.57278484,-0.6265384,-0.5695721,0.6013491,0.58874935,-0.63268167,-0.6216285,0.60556847,0.61606365,-0.62361634,-0.59989285,-0.6073899,-0.5940387
0.32057068,-0.2653297,0.26660663,-0.3668585,0.30300507,0.35118634,-0.30474222,-0.34144995,0.34115967,0.31648353,-0.26756984,-0.29403937,0.36938092,0.40982604,0.26303974,0.34369564
1.2278274,-1.2140657,1.2224107,-1.2211293,1.2413263,1.2491837,-1.2413146,-1.2345595,1.1989312,1.2570403,-1.2097491,-1.191002,1.1891257,1.2359123,1.2599547,1.2163707
-1.1203418,1.0967647,-1.1151128,1.1375557,-1.1387383,-1.0570861,1.2217811,1.0195243,-1.1063471,-1.177927,1.0437129,1.0691351,-1.0278075,-1.271188,-0.9934135,-1.0538787
-0.8653543,0.9013157,-0.8890928,0.9394195,-0.8787333,-0.8262546,0.8532484,0.8338373,-0.8276881,-0.8577615,0.92048335,0.87396514,-0.833481,-0.9016981,-0.92425096,-0.88120246
0.58177227,-0.552256,0.6015888,-0.59406495,0.58313763,0.6116116,-0.6261965,-0.5697569,0.61821616,0.6106719,-0.5632667,-0.53650546,0.5383604,0.63768756,0.5676142,0.60902464
-0.07154663,0.13994695,-0.114323445,0.085648075,-0.07578261,-0.03348934,0.013003662,0.13885745,-0.12444721,-0.027575925,0.048425227,0.14112163,-0.107257746,0.007148696,-0.13982773,-0.089306675
2.7224834,-2.713847,2.7160242,-2.7146733,2.7110546,2.7316146,-2.716531,-2.7418427,2.7249627,2.7327437,-2.735941,-2.7163606,2.7331028,2.7288232,2.738729,2.7306783
0.53546053,-0.5433314,0.5221208,-0.54438907,0.550811,0.5274434,-0.51089716,-0.5061132,0.55187094,0.5299343,-0.5123636,-0.55018586,0.53768057,0.539997,0.50175786,0.52831197
0.18386075,-0.13349329,0.1909895,-0.16379789,0.18205163,0.11878809,-0.2605807,-0.11905451,0.16002673,0.16929367,-0.20253453,-0.16695616,0.14873646,0.18890974,0.20915729,0.18482731
-0.6285892,0.6264376,-0.644081,0.6630138,-0.6818004,-0.62967354,0.68652904,0.70793235,-0.5394596,-0.5667193,0.74437046,0.6391042,-0.6774179,-0.5898909,-0.7091232,-0.64266646
-0.976914,0.88634217,-0.88813007,0.9957219,-0.9486956,-0.8943638,0.97643936,0.82301545,-0.8613415,-0.9511688,1.0392122,0.8929106,-0.8795619,-0.99217314,-0.9813056,-0.9446164
-0.051644757,0.031364154,0.07611971,0.059482574,-0.06643857,-0.14598924,-0.0052443394,0.20998587,-0.060391355,-0.13711798,-0.030112213,-0.04950319,-0.01655267,-0.036144577,-0.08161143,-0.06642697
0.37557375,-0.259727,0.22429079,-0.40525576,0.34014526,0.278551,-0.27600217,-0.29535,0.3536595,0.3442889,-0.33323523,-0.21033725,0.28129795,0.38435328,0.42298937,0.3165913
0.56657296,-0.53921616,0.5842161,-0.6009638,0.57303846,0.6278447,-0.5946751,-0.6247241,0.5741234,0.579444,-0.59328645,-0.5430756,0.5960465,0.621177,0.5761925,0.6190748
-0.27140513,0.14450842,-0.16031511,0.25348854,-0.27137044,-0.29909354,0.2063149,0.26795647,-0.27023265,-0.27580467,0.20455498,0.17307243,-0.2747805,-0.313496,-0.23267,-0.26120466
-0.16992235,0.24555488,-0.23453194,0.1430624,-0.18423013,-0.045979656,0.2191586,0.07969503,-0.14495975,-0.0707295,0.19915411,0.2699599,-0.1805793,-0.04677035,-0.12704962,-0.072030164
-0.9924072,1.0269048,-0.93823516,0.9676501,-0.9643162,-0.92230386,0.931803,0.96732223,-1.0589577,-0.99189895,1.1147342,1.0345742,-1.080735,-1.0325136,-0.96933174,-0.97476685
-0.087837614,0.06527768,-0.02916665,0.10287237,-0.06009123,-0.15003662,0.021958072,0.14300503,-0.10750607,-0.08663043,0.05058557,0.06371967,-0.12396146,-0.11339458,-0.027639613,-0.09308661
-0.4804168,0.4687694,-0.4158293,0.4713226,-0.4429846,-0.5065112,0.38377503,0.47028148,-0.5038374,-0.48838386,0.5246006,0.4570296,-0.589432,-0.5614238,-0.33873713,-0.4458432
-0.34610012,0.36400434,-0.33872432,0.3465315,-0.35633987,-0.29182568,0.3330786,0.2856909,-0.3825021,-0.4012689,0.3360208,0.33840662,-0.32581425,-0.40399182,-0.36482948,-0.32946578
0.59092546,-0.6098693,0.54146266,-0.56719595,0.47650698,0.5234395,-0.49045578,-0.63158906,0.7141397,0.49934414,-0.51330876,-0.6549935,0.7294335,0.47256175,0.58097315,0.62418884
-1.7551864,1.6984324,-1.6531409,1.6905261,-1.6807164,-1.648309,1.689717,1.6190624,-1.6535461,-1.6645422,1.8134248,1.701041,-1.6625974,-1.6241467,-1.7352134,-1.6477058
1.4842845,-1.4966785,1.4316707,-1.4554387,1.4610293,1.3826168,-1.4305105,-1.3686166,1.4537352,1.4581614,-1.4369901,-1.4749591,1.4439545,1.4336017,1.4427798,1.4296033
-1.9538693,1.926853,-1.8892257,1.8932691,-1.964931,-1.8879317,1.9183484,1.9143978,-1.9189727,-1.9020357,1.9499764,1.9600676,-1.9739956,-1.8390535,-2.0000684,-1.9527909
0.46844918,-0.4787271,0.43416333,-0.4650983,0.40489292,0.3412202,-0.44138741,-0.37844434,0.4819086,0.4047039,-0.4175786,-0.5101348,0.47193396,0.40666533,0.38715708,0.47826123
-1.1690469,1.1070776,-1.2140102,1.2374294,-1.1588186,-1.1706741,1.2490515,1.1835202,-1.1794688,-1.1682122,1.1718932,1.1424869,-1.1247278,-1.22384,-1.2257426,-1.2579283
-1.3740277,1.3523061,-1.2917715,1.2897604,-1.2869216,-1.314291,1.2673221,1.3246804,-1.5779063,-1.3605325,1.2601072,1.425904,-1.4937634,-1.3901509,-1.1878551,-1.3450891
0.8130791,-0.7928735,0.77881646,-0.8243577,0.81496894,0.8372207,-0.7925767,-0.84287655,0.8381763,0.80919963,-0.78470176,-0.7983221,0.84533983,0.84685516,0.78814805,0.8361096
-0.7921708,0.8530732,-0.86642516,0.8382523,-0.84225374,-0.7615835,0.83877665,0.8028974,-0.76093084,-0.77942604,0.8272736,0.81460863,-0.75219613,-0.80043095,-0.8881953,-0.8499402
-0.5223199,0.46921563,-0.5089504,0.5360442,-0.5200258,-0.48714468,0.56641334,0.45812482,-0.483508,-0.5180599,0.5345022,0.47669512,-0.4851794,-0.5646261,-0.54157823,-0.52233124
-0.70697904,0.68603414,-0.7032882,0.68636537,-0.72913414,-0.6740642,0.68897116,0.6505338,-0.71482337,-0.6911419,0.6551663,0.7246964,-0.66255933,-0.66805583,-0.71846104,-0.68738085
-1.1534276,1.1333556,-1.1432503,1.1868684,-1.1664637,-1.127502,1.1845616,1.1267891,-1.15772,-1.1287149,1.132602,1.1261965,-1.142597,-1.1681534,-1.115565,-1.1602058
0.09249689,-0.16448154,0.22350311,-0.110286824,0.14241023,0.15943603,-0.08379894,-0.20410348,0.03663107,0.110324204,-0.2269734,-0.14202553,0.048271354,0.022577902,0.26026967,0.11187464
-0.30134192,0.36340937,-0.37784567,0.3117425,-0.33312133,-0.25805393,0.33669654,0.25718233,-0.30210033,-0.30764902,0.34403208,0.353077,-0.28245255,-0.2885431,-0.3563852,-0.32564136
-0.35626101,0.47214094,-0.449787,0.3197533,-0.41207376,-0.35993493,0.39702573,0.43419287,-0.38405886,-0.2643679,0.32890967,0.5347016,-0.455608,-0.25535575,-0.2529988,-0.2917109
0.9203141,-0.91603315,0.90195686,-0.9146775,0.9028407,0.90841985,-0.8887009,-0.92825925,0.9220579,0.90622073,-0.9092365,-0.9241903,0.9344911,0.90801054,0.90632313,0.9121751
1.5157748,-1.4733753,1.5037432,-1.5255159,1.5194768,1.5462095,-1.5189692,-1.5472957,1.5307947,1.5197668,-1.5361408,-1.4903495,1.5339798,1.5313132,1.5430386,1.5469592
-0.22811645,0.19146182,-0.16425352,0.3094051,-0.20501828,-0.1415937,0.29004768,0.20026053,-0.20553578,-0.23282115,0.2715256,0.15975209,-0.21403529,-0.3825947,-0.20818609,-0.26107123
3.8500464,-3.8757327,3.8499312,-3.840448,3.856927,3.8237126,-3.835719,-3.8181129,3.8492596,3.8709354,-3.8836677,-3.8566895,3.8542914,3.8648453,3.8575273,3.8362858
1.1314671,-1.1372149,1.1723931,-1.1459914,1.1319821,1.1983083,-1.1322337,-1.2348455,1.1913764,1.1398878,-1.145839,-1.1412307,1.1866978,1.129821,1.1738143,1.1899334
1.3929206,-1.3957807,1.3899674,-1.4067388,1.3989952,1.3784388,-1.4020418,-1.3750048,1.3814836,1.3881378,-1.3912178,-1.3826169,1.3774796,1.3915561,1.3908632,1.4013872
1.3238939,-1.3452079,1.3900987,-1.3564955,1.361855,1.388579,-1.3608651,-1.3944077,1.351951,1.3315067,-1.3375244,-1.3575963,1.3680109,1.3312324,1.3601243,1.3677903
1.6093221,-1.6021873,1.5968206,-1.5850407,1.5924593,1.5917752,-1.5875065,-1.6088895,1.6057936,1.6001642,-1.5760171,-1.6098726,1.5900149,1.5625666,1.6228794,1.5896502
-0.6362308,0.6456255,-0.63773584,0.64361095,-0.6423714,-0.6353747,0.6285289,0.6089628,-0.58597904,-0.6262202,0.6577768,0.6197087,-0.60836935,-0.6230782,-0.64876235,-0.61578447
0.0038621621,0.04703181,0.029515399,-0.0470176,-0.0014078069,0.14389929,-0.0868968,-0.06303851,-0.01803848,0.09397686,0.038568668,0.12699126,-0.06773209,0.12426095,-0.018793236,0.08930622
1.5116181,-1.4947944,1.5407641,-1.4951749,1.4876692,1.568927,-1.5546285,-1.5307055,1.4951724,1.5455952,-1.550138,-1.4980898,1.5002325,1.5172771,1.5191356,1.5170755
-0.89940584,0.8501975,-0.9609028,0.9125959,-0.9553969,-0.938711,1.0856787,0.9137852,-0.8063514,-0.9980638,1.0251249,0.7974182,-0.75967395,-1.0029652,-1.0807157,-0.94185925
-0.25801125,0.13964947,-0.20919494,0.31473807,-0.24119106,-0.3637647,0.33965874,0.28221074,-0.21515103,-0.28277725,0.19964918,0.16308217,-0.22709721,-0.3468081,-0.19799936,-0.32855415
-1.2004951,1.0082127,-1.1187449,1.2049325,-1.0719378,-1.2535367,1.2667341,1.1262647,-1.1689836,-1.250863,1.0748578,1.0433944,-1.1233683,-1.310884,-1.0157529,-1.1870879
0.025989352,0.21719444,-0.20801343,-0.05296327,-0.087675035,-0.1297997,0.104922034,0.21036725,-0.09496046,-0.0771494,0.08258564,0.19215292,0.017437454,0.09084486,-0.08576655,-0.031251375
0.19654085,-0.19814716,0.24280123,-0.24658345,0.22556277,0.21679574,-0.22736345,-0.24066882,0.20274591,0.17754175,-0.20406477,-0.20511712,0.19889617,0.21660745,0.22939672,0.2560679
1.017976,-1.0127165,1.0188833,-1.0388331,1.0331146,1.0361519,-1.0382124,-0.9845613,0.97324765,1.0611485,-1.0723873,-0.9785066,0.9911575,1.0932858,1.0356679,1.0163456
-0.0073064,-0.020795258,-0.0633869,0.025692085,-0.0019505165,-0.24286537,0.06939836,0.16989271,-0.029164692,-0.10019298,0.059226938,-0.063273534,-0.056224003,-0.15192601,0.035625372,-0.08614932
0.7697064,-0.737888,0.74691546,-0.76068,0.759825,0.81141317,-0.75528926,-0.78299904,0.75575995,0.7891321,-0.78438675,-0.7399106,0.77328074,0.7899834,0.75937504,0.7830126
-0.12541604,0.14554963,-0.08688598,0.13834217,-0.15341367,-0.042802677,0.13192093,0.046848197,-0.13355881,-0.17476577,0.14240012,0.11412094,-0.108131774,-0.20809081,-0.0888047,-0.14064705
-1.47719,1.5258403,-1.4308844,1.4838798,-1.4207349,-1.4368005,1.3182898,1.4909168,-1.5547838,-1.4135925,1.4220878,1.538137,-1.5608697,-1.3678181,-1.4311751,-1.4642457
-1.0293978,0.9477733,-0.9705738,1.0345275,-1.0308335,-0.9747023,1.07686,0.9278965,-0.9006266,-0.9984252,0.9843485,0.91478115,-0.9107843,-1.0610847,-0.98233324,-1.0159681
-0.6376584,0.6894057,-0.42431873,0.5439642,-0.56584936,-0.32746878,0.38861403,0.4401997,-0.6464635,-0.4205711,0.5325219,0.7381067,-0.74102795,-0.50324196,-0.4792515,-0.43156838
-0.37372762,0.42221266,-0.47757453,0.39772785,-0.37807184,-0.56434965,0.40910062,0.5394553,-0.4821344,-0.48145378,0.4560998,0.41814864,-0.47522515,-0.39769122,-0.43421543,-0.52384317
0.6417718,-0.63857687,0.6126163,-0.63579816,0.63521415,0.5685701,-0.6114081,-0.60555947,0.6861181,0.6332478,-0.58324987,-0.63703805,0.62673473,0.619867,0.63704485,0.6500258
0.022210516,-0.02600128,0.07183124,-0.03562551,0.07143325,-0.0038085128,-0.12273705,0.010187511,0.026695313,0.058199786,0.0797952,0.008548275,-0.06510999,0.040939074,-0.0057917456,0.04926118
-0.74980587,0.7727517,-0.7831938,0.77648085,-0.74340975,-0.772333,0.77159595,0.7617077,-0.701362,-0.7653958,0.81039596,0.7577722,-0.71956563,-0.74869525,-0.79664874,-0.7748974
1.4027876,-1.3947891,1.3562723,-1.3687272,1.3865129,1.3443624,-1.3913237,-1.3144121,1.3976921,1.4237872,-1.3722248,-1.3594413,1.3468884,1.3896431,1.38367,1.3825321
