0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6406096,2.3568447,0.0,0.0,0.0,0.0,0.0,0.0,2.9023411,1.6661177,1.1664349,0.0,2.32235,0.0,0.0,1.5363591
4.413741,6.275613,0.0,0.0,0.0,0.0,0.0,0.0,7.6708527,4.3609796,3.0300283,0.0,6.1155024,0.0,0.0,4.131747
1.5709221,2.2550168,0.0,0.0,0.0,0.0,0.0,0.0,2.7796726,1.5972013,1.1204387,0.0,2.2250705,0.0,0.0,1.4706899
29.520721,41.72021,0.0,0.0,0.0,0.0,0.0,0.0,50.8757,28.770813,19.85189,0.0,40.43425,0.0,0.0,27.654299
1.7003018,2.4378433,0.0,0.0,0.0,0.0,0.0,0.0,3.003729,1.7236655,1.2082398,0.0,2.4041765,0.0,0.0,1.5926844
1.6147988,2.3156674,0.0,0.0,0.0,0.0,0.0,0.0,2.853313,1.6383075,1.1496855,0.0,2.285067,0.0,0.0,1.5117182
4.597045,6.5356097,0.0,0.0,0.0,0.0,0.0,0.0,7.9957156,4.5395103,3.1522512,0.0,6.370426,0.0,0.0,4.3087387
3.4717314,4.9379025,0.0,0.0,0.0,0.0,0.0,0.0,6.0529823,3.4456172,2.3964348,0.0,4.824895,0.0,0.0,3.2508852
1.5509017,2.2262628,0.0,0.0,0.0,0.0,0.0,0.0,2.7443318,1.576175,1.1065103,0.0,2.1989584,0.0,0.0,1.4527214
2.9327915,4.175133,0.0,0.0,0.0,0.0,0.0,0.0,5.122247,2.9191911,2.03332,0.0,4.084841,0.0,0.0,2.748383
2.6493583,3.7787979,0.0,0.0,0.0,0.0,0.0,0.0,4.632292,2.6438885,1.8419865,0.0,3.6995227,0.0,0.0,2.4810858
9.441362,13.370085,0.0,0.0,0.0,0.0,0.0,0.0,16.32921,9.254769,6.393845,0.0,12.984761,0.0,0.0,8.842477
6.811341,9.637814,0.0,0.0,0.0,0.0,0.0,0.0,11.776727,6.674649,4.6170263,0.0,9.371727,0.0,0.0,6.3682013
1.8558754,2.6566327,0.0,0.0,0.0,0.0,0.0,0.0,3.2690992,1.8727326,1.3109027,0.0,2.6139343,0.0,0.0,1.7347997
1.5794708,2.270589,0.0,0.0,0.0,0.0,0.0,0.0,2.7966151,1.6063133,1.1267061,0.0,2.2400331,0.0,0.0,1.4794645
4.6958103,6.675659,0.0,0.0,0.0,0.0,0.0,0.0,8.1562,4.634627,3.2129917,0.0,6.502302,0.0,0.0,4.39802
2.0789497,2.9735856,0.0,0.0,0.0,0.0,0.0,0.0,3.6538525,2.089999,1.4597894,0.0,2.9187818,0.0,0.0,1.9477584
1.5323633,2.196699,0.0,0.0,0.0,0.0,0.0,0.0,2.7090285,1.558439,1.0935265,0.0,2.1690807,0.0,0.0,1.4317892
3.3687658,4.799466,0.0,0.0,0.0,0.0,0.0,0.0,5.8845506,3.3468084,2.3325477,0.0,4.6948514,0.0,0.0,3.159311
1.6539013,2.3768246,0.0,0.0,0.0,0.0,0.0,0.0,2.9283113,1.6788392,1.1791525,0.0,2.3418982,0.0,0.0,1.5504999
1.4748131,2.1205397,0.0,0.0,0.0,0.0,0.0,0.0,2.6151013,1.5033796,1.0563701,0.0,2.0946765,0.0,0.0,1.3814977
4.8080482,6.830136,0.0,0.0,0.0,0.0,0.0,0.0,8.355366,4.746572,3.286266,0.0,6.657071,0.0,0.0,4.503012
2.0992622,3.0032284,0.0,0.0,0.0,0.0,0.0,0.0,3.6891086,2.108919,1.4734634,0.0,2.9472175,0.0,0.0,1.966598
2.5938454,3.6973555,0.0,0.0,0.0,0.0,0.0,0.0,4.539309,2.5903468,1.8042239,0.0,3.6233015,0.0,0.0,2.4276352
1.449555,2.0848763,0.0,0.0,0.0,0.0,0.0,0.0,2.5696394,1.4785154,1.0382904,0.0,2.0596294,0.0,0.0,1.3569186
1.6979278,2.436138,0.0,0.0,0.0,0.0,0.0,0.0,2.9987996,1.7204998,1.2053027,0.0,2.399396,0.0,0.0,1.5908514
1.3686734,1.9701314,0.0,0.0,0.0,0.0,0.0,0.0,2.4310365,1.399484,0.9843623,0.0,1.949394,0.0,0.0,1.2809184
6.75861,9.577774,0.0,0.0,0.0,0.0,0.0,0.0,11.698685,6.635646,4.595523,0.0,9.316926,0.0,0.0,6.3237767
7.4920535,10.6044235,0.0,0.0,0.0,0.0,0.0,0.0,12.958765,7.3487573,5.090133,0.0,10.313719,0.0,0.0,7.016961
3.7909272,5.3950663,0.0,0.0,0.0,0.0,0.0,0.0,6.6001143,3.7520237,2.6128387,0.0,5.2616534,0.0,0.0,3.5510705
1.4943756,2.1473343,0.0,0.0,0.0,0.0,0.0,0.0,2.6463835,1.5223148,1.0675529,0.0,2.118874,0.0,0.0,1.3985187
2.8429072,4.051646,0.0,0.0,0.0,0.0,0.0,0.0,4.9696436,2.8346498,1.9732352,0.0,3.963944,0.0,0.0,2.662263
2.5221727,3.5974355,0.0,0.0,0.0,0.0,0.0,0.0,4.417561,2.5230994,1.7578944,0.0,3.5265503,0.0,0.0,2.362452
1.9050133,2.7271683,0.0,0.0,0.0,0.0,0.0,0.0,3.3529243,1.922209,1.3446134,0.0,2.6816432,0.0,0.0,1.7837045
3.7722914,5.3651114,0.0,0.0,0.0,0.0,0.0,0.0,6.5707455,3.7392242,2.5990174,0.0,5.23975,0.0,0.0,3.530041
1.7758173,2.5420625,0.0,0.0,0.0,0.0,0.0,0.0,3.129876,1.7942462,1.2566534,0.0,2.5045571,0.0,0.0,1.6621507
1.6163476,2.3203652,0.0,0.0,0.0,0.0,0.0,0.0,2.8586106,1.6420827,1.1520582,0.0,2.2901533,0.0,0.0,1.5149951
1.9717776,2.8214417,0.0,0.0,0.0,0.0,0.0,0.0,3.4702961,1.9858185,1.3890591,0.0,2.7731378,0.0,0.0,1.8490709
1.6073022,2.30739,0.0,0.0,0.0,0.0,0.0,0.0,2.842341,1.632324,1.1427401,0.0,2.274535,0.0,0.0,1.5063839
5.328802,7.553915,0.0,0.0,0.0,0.0,0.0,0.0,9.239105,5.241595,3.637106,0.0,7.3538427,0.0,0.0,4.986626
3.1816487,4.530837,0.0,0.0,0.0,0.0,0.0,0.0,5.5573807,3.1632867,2.2052145,0.0,4.4281244,0.0,0.0,2.9812012
23.705574,33.498646,0.0,0.0,0.0,0.0,0.0,0.0,40.86457,23.108732,15.954542,0.0,32.47938,0.0,0.0,22.21352
3.2232223,4.592349,0.0,0.0,0.0,0.0,0.0,0.0,5.627649,3.2055535,2.2321079,0.0,4.488693,0.0,0.0,3.0228968
1.43934,2.0712383,0.0,0.0,0.0,0.0,0.0,0.0,2.553732,1.4688172,1.0319806,0.0,2.0459778,0.0,0.0,1.3477354
1.3979534,2.0111024,0.0,0.0,0.0,0.0,0.0,0.0,2.481772,1.4297287,1.0040054,0.0,1.988553,0.0,0.0,1.3085331
3.3059673,4.702026,0.0,0.0,0.0,0.0,0.0,0.0,5.766183,3.2835164,2.2821772,0.0,4.5962315,0.0,0.0,3.0924683
1.5918283,2.2849076,0.0,0.0,0.0,0.0,0.0,0.0,2.8159337,1.6177052,1.1343054,0.0,2.2541704,0.0,0.0,1.4909478
1.8398588,2.6370096,0.0,0.0,0.0,0.0,0.0,0.0,3.2463996,1.8621887,1.3037099,0.0,2.5969944,0.0,0.0,1.7247394
3.6767802,5.220332,0.0,0.0,0.0,0.0,0.0,0.0,6.3923974,3.642974,2.5292954,0.0,5.1000795,0.0,0.0,3.439052
2.3011556,3.2883747,0.0,0.0,0.0,0.0,0.0,0.0,4.0406055,2.3063085,1.6122606,0.0,3.2259653,0.0,0.0,2.1553164
7.2085905,10.219437,0.0,0.0,0.0,0.0,0.0,0.0,12.488495,7.076443,4.899198,0.0,9.936202,0.0,0.0,6.7521667
1.8562547,2.6555395,0.0,0.0,0.0,0.0,0.0,0.0,3.2687345,1.872067,1.3101151,0.0,2.612053,0.0,0.0,1.7370461
4.1825504,5.945212,0.0,0.0,0.0,0.0,0.0,0.0,7.274116,4.137488,2.867649,0.0,5.7970653,0.0,0.0,3.9199772
2.2350056,3.1905468,0.0,0.0,0.0,0.0,0.0,0.0,3.9233055,2.2418869,1.5640792,0.0,3.125937,0.0,0.0,2.0952797
1.5231482,2.1872532,0.0,0.0,0.0,0.0,0.0,0.0,2.6980019,1.5494549,1.0877937,0.0,2.159594,0.0,0.0,1.4270196
22.653175,31.99491,0.0,0.0,0.0,0.0,0.0,0.0,39.036015,22.080063,15.246419,0.0,31.031437,0.0,0.0,21.209135
1.3692157,1.9696496,0.0,0.0,0.0,0.0,0.0,0.0,2.4319892,1.4000406,0.98393863,0.0,1.9503074,0.0,0.0,1.2833736
1.7138256,2.4634004,0.0,0.0,0.0,0.0,0.0,0.0,3.0330043,1.7370596,1.2179285,0.0,2.4246516,0.0,0.0,1.607544
2.2997603,3.2831151,0.0,0.0,0.0,0.0,0.0,0.0,4.033579,2.3024592,1.6075515,0.0,3.219635,0.0,0.0,2.1529863
1.5646852,2.2486346,0.0,0.0,0.0,0.0,0.0,0.0,2.7724562,1.5933613,1.1185372,0.0,2.221673,0.0,0.0,1.4657707
2.7122905,3.8680677,0.0,0.0,0.0,0.0,0.0,0.0,4.7458873,2.7097962,1.8886286,0.0,3.789188,0.0,0.0,2.5407658
1.7146639,2.459314,0.0,0.0,0.0,0.0,0.0,0.0,3.0288944,1.7360814,1.2166194,0.0,2.424229,0.0,0.0,1.6056442
2.0554805,2.9324336,0.0,0.0,0.0,0.0,0.0,0.0,3.60506,2.065506,1.444537,0.0,2.8811316,0.0,0.0,1.9228274
3.7577958,5.346203,0.0,0.0,0.0,0.0,0.0,0.0,6.5469813,3.7252736,2.588896,0.0,5.219104,0.0,0.0,3.5204983
1.533626,2.2014406,0.0,0.0,0.0,0.0,0.0,0.0,2.7147963,1.5600495,1.0957631,0.0,2.1748183,0.0,0.0,1.4366922
1.511136,2.1711037,0.0,0.0,0.0,0.0,0.0,0.0,2.6768038,1.5390247,1.0798305,0.0,2.1440442,0.0,0.0,1.4159455
1.6165733,2.3208468,0.0,0.0,0.0,0.0,0.0,0.0,2.8605638,1.640994,1.1522918,0.0,2.289696,0.0,0.0,1.5143276
2.7057595,3.8594465,0.0,0.0,0.0,0.0,0.0,0.0,4.73329,2.7018104,1.8818806,0.0,3.780717,0.0,0.0,2.5363398
1.5129098,2.1727698,0.0,0.0,0.0,0.0,0.0,0.0,2.679075,1.5392008,1.0809696,0.0,2.1459863,0.0,0.0,1.415888
1.4812802,2.1305268,0.0,0.0,0.0,0.0,0.0,0.0,2.6249845,1.5096005,1.0605263,0.0,2.1045136,0.0,0.0,1.3869346
1.7016321,2.4421065,0.0,0.0,0.0,0.0,0.0,0.0,3.0069056,1.7239935,1.2088827,0.0,2.4053724,0.0,0.0,1.5953225
2.3171444,3.309684,0.0,0.0,0.0,0.0,0.0,0.0,4.062552,2.3217325,1.6201881,0.0,3.2447083,0.0,0.0,2.1660886
3.0306387,4.3063784,0.0,0.0,0.0,0.0,0.0,0.0,5.2806897,3.0090952,2.0899043,0.0,4.2105265,0.0,0.0,2.8307636
1.4645085,2.1049247,0.0,0.0,0.0,0.0,0.0,0.0,2.597282,1.4922997,1.0503163,0.0,2.079663,0.0,0.0,1.3731744
1.5935203,2.2870958,0.0,0.0,0.0,0.0,0.0,0.0,2.8189774,1.6187285,1.1351448,0.0,2.2567883,0.0,0.0,1.4919071
1.4962072,2.1508863,0.0,0.0,0.0,0.0,0.0,0.0,2.652165,1.5238516,1.0702013,0.0,2.124588,0.0,0.0,1.4022
1.5779696,2.2665985,0.0,0.0,0.0,0.0,0.0,0.0,2.7917404,1.6048284,1.125462,0.0,2.235331,0.0,0.0,1.4773664
2.0852132,2.9839559,0.0,0.0,0.0,0.0,0.0,0.0,3.6701522,2.0980144,1.4668435,0.0,2.9323473,0.0,0.0,1.9530149
2.0191393,2.8862658,0.0,0.0,0.0,0.0,0.0,0.0,3.5502727,2.0319526,1.4201756,0.0,2.837315,0.0,0.0,1.8900292
1.6726855,2.3992143,0.0,0.0,0.0,0.0,0.0,0.0,2.9556956,1.6936579,1.1886826,0.0,2.3637514,0.0,0.0,1.5688171
1.8859628,2.7030084,0.0,0.0,0.0,0.0,0.0,0.0,3.3226495,1.903829,1.331889,0.0,2.6575465,0.0,0.0,1.7662799
1.7278403,2.4777849,0.0,0.0,0.0,0.0,0.0,0.0,3.0515046,1.7486104,1.2264363,0.0,2.4411612,0.0,0.0,1.6184587
3.1369843,4.4664936,0.0,0.0,0.0,0.0,0.0,0.0,5.469697,3.1148648,2.168391,0.0,4.3637195,0.0,0.0,2.9366312
1.6630328,2.3844507,0.0,0.0,0.0,0.0,0.0,0.0,2.9374008,1.6854151,1.1809276,0.0,2.3512993,0.0,0.0,1.5570422
4.430515,6.2906523,0.0,0.0,0.0,0.0,0.0,0.0,7.699402,4.375035,3.0356846,0.0,6.131384,0.0,0.0,4.148368
11.849018,16.784454,0.0,0.0,0.0,0.0,0.0,0.0,20.487984,11.597329,8.017529,0.0,16.291994,0.0,0.0,11.10514
8.650842,12.260889,0.0,0.0,0.0,0.0,0.0,0.0,14.970468,8.474088,5.873057,0.0,11.91227,0.0,0.0,8.103263
1.5782171,2.2682786,0.0,0.0,0.0,0.0,0.0,0.0,2.7938685,1.605455,1.1262641,0.0,2.2372656,0.0,0.0,1.4787105
3.2607045,4.6307464,0.0,0.0,0.0,0.0,0.0,0.0,5.673691,3.231555,2.2482133,0.0,4.5297194,0.0,0.0,3.0514772
7.8717146,11.149054,0.0,0.0,0.0,0.0,0.0,0.0,13.619556,7.7158904,5.344954,0.0,10.838746,0.0,0.0,7.3765316
3.4944668,4.980177,0.0,0.0,0.0,0.0,0.0,0.0,6.105004,3.4708557,2.4166589,0.0,4.8648105,0.0,0.0,3.2777169
1.7789387,2.5431707,0.0,0.0,0.0,0.0,0.0,0.0,3.1320138,1.7959678,1.2576317,0.0,2.5041308,0.0,0.0,1.6614594
1.9291843,2.7604675,0.0,0.0,0.0,0.0,0.0,0.0,3.3952413,1.9438956,1.3587385,0.0,2.715327,0.0,0.0,1.8068794
6.023014,8.535465,0.0,0.0,0.0,0.0,0.0,0.0,10.434269,5.9202104,4.1013713,0.0,8.304018,0.0,0.0,5.637231
3.5143764,5.0036974,0.0,0.0,0.0,0.0,0.0,0.0,6.1300406,3.485981,2.4255538,0.0,4.889859,0.0,0.0,3.298584
3.5899034,5.105236,0.0,0.0,0.0,0.0,0.0,0.0,6.2530847,3.556633,2.4741793,0.0,4.984023,0.0,0.0,3.359188
1.5231022,2.1876404,0.0,0.0,0.0,0.0,0.0,0.0,2.697254,1.5498645,1.086883,0.0,2.1592784,0.0,0.0,1.4264014
1.4366128,2.065795,0.0,0.0,0.0,0.0,0.0,0.0,2.5493038,1.4668438,1.0310979,0.0,2.043256,0.0,0.0,1.3460525
4.0098658,5.703744,0.0,0.0,0.0,0.0,0.0,0.0,6.9831357,3.9706469,2.7599297,0.0,5.5669975,0.0,0.0,3.7573516
10.054677,14.242002,0.0,0.0,0.0,0.0,0.0,0.0,17.392565,9.846537,6.8112044,0.0,13.83397,0.0,0.0,9.421924
2.6165504,3.7344215,0.0,0.0,0.0,0.0,0.0,0.0,4.58341,2.6156387,1.8217335,0.0,3.6584773,0.0,0.0,2.4497511
1.5812842,2.2700467,0.0,0.0,0.0,0.0,0.0,0.0,2.7973378,1.6066062,1.1269711,0.0,2.2397065,0.0,0.0,1.4810057
2.5841784,3.6820683,0.0,0.0,0.0,0.0,0.0,0.0,4.520575,2.5769825,1.794269,0.0,3.60841,0.0,0.0,2.4180553
1.5082259,2.1655207,0.0,0.0,0.0,0.0,0.0,0.0,2.667873,1.534352,1.077838,0.0,2.1367395,0.0,0.0,1.4134326
1.8615525,2.667164,0.0,0.0,0.0,0.0,0.0,0.0,3.2801704,1.8785546,1.3147992,0.0,2.622331,0.0,0.0,1.7450016
1.5351133,2.2061832,0.0,0.0,0.0,0.0,0.0,0.0,2.7188864,1.5620759,1.0948652,0.0,2.1780891,0.0,0.0,1.4388204
1.7724587,2.541024,0.0,0.0,0.0,0.0,0.0,0.0,3.1267881,1.7922595,1.2571169,0.0,2.5017426,0.0,0.0,1.6606195
10.280217,14.536638,0.0,0.0,0.0,0.0,0.0,0.0,17.753437,10.054065,6.9467616,0.0,14.122931,0.0,0.0,9.627849
1.4966033,2.1486223,0.0,0.0,0.0,0.0,0.0,0.0,2.6510468,1.5223103,1.069926,0.0,2.1229832,0.0,0.0,1.4004791
1.5827119,2.2721117,0.0,0.0,0.0,0.0,0.0,0.0,2.800565,1.6085145,1.127834,0.0,2.2416644,0.0,0.0,1.4825819
1.6924633,2.427348,0.0,0.0,0.0,0.0,0.0,0.0,2.9900987,1.7145493,1.2017056,0.0,2.3925133,0.0,0.0,1.5868013
2.096016,2.9968903,0.0,0.0,0.0,0.0,0.0,0.0,3.6837833,2.1080422,1.4722313,0.0,2.944816,0.0,0.0,1.9631809
1.5172251,2.180481,0.0,0.0,0.0,0.0,0.0,0.0,2.6885018,1.5442805,1.0846344,0.0,2.1545374,0.0,0.0,1.4203527
1.6978753,2.4349573,0.0,0.0,0.0,0.0,0.0,0.0,2.9973712,1.7220149,1.2059761,0.0,2.3987677,0.0,0.0,1.5903372
1.7586628,2.5213213,0.0,0.0,0.0,0.0,0.0,0.0,3.105124,1.7810693,1.2474301,0.0,2.4840374,0.0,0.0,1.648608
2.6080618,3.7207363,0.0,0.0,0.0,0.0,0.0,0.0,4.564546,2.605986,1.8150367,0.0,3.6444144,0.0,0.0,2.44071
1.9327499,2.766841,0.0,0.0,0.0,0.0,0.0,0.0,3.4021516,1.9477407,1.3616527,0.0,2.7199233,0.0,0.0,1.8095353
10.539047,14.925051,0.0,0.0,0.0,0.0,0.0,0.0,18.222803,10.314635,7.142216,0.0,14.490786,0.0,0.0,9.880589
1.5795623,2.2669172,0.0,0.0,0.0,0.0,0.0,0.0,2.793121,1.6040204,1.1254114,0.0,2.2366438,0.0,0.0,1.4791046
3.0423753,4.3400917,0.0,0.0,0.0,0.0,0.0,0.0,5.3122945,3.0319304,2.1067033,0.0,4.2436466,0.0,0.0,2.8526497
3.1106558,4.422514,0.0,0.0,0.0,0.0,0.0,0.0,5.4238048,3.0866363,2.1491184,0.0,4.323492,0.0,0.0,2.910705
1.8753377,2.6864562,0.0,0.0,0.0,0.0,0.0,0.0,3.3048046,1.8932316,1.3243281,0.0,2.6433983,0.0,0.0,1.7566525
1.7100985,2.4519942,0.0,0.0,0.0,0.0,0.0,0.0,3.0208852,1.7343445,1.2140082,0.0,2.416401,0.0,0.0,1.6025238
5.5918407,7.938885,0.0,0.0,0.0,0.0,0.0,0.0,9.702481,5.506157,3.819245,0.0,7.723205,0.0,0.0,5.237479
1.6269046,2.3352203,0.0,0.0,0.0,0.0,0.0,0.0,2.8789346,1.6536043,1.1594716,0.0,2.306933,0.0,0.0,1.5260434
2.4756286,3.5340312,0.0,0.0,0.0,0.0,0.0,0.0,4.3390093,2.476251,1.728007,0.0,3.462869,0.0,0.0,2.3203397
40.078037,56.61697,0.0,0.0,0.0,0.0,0.0,0.0,69.04416,39.03849,26.924618,0.0,54.87122,0.0,0.0,37.539394
2.1834626,3.1191554,0.0,0.0,0.0,0.0,0.0,0.0,3.8315058,2.1892986,1.5292085,0.0,3.0602865,0.0,0.0,2.044644
6.385862,9.042478,0.0,0.0,0.0,0.0,0.0,0.0,11.051282,6.2714734,4.341865,0.0,8.796901,0.0,0.0,5.974987
14.991915,21.212786,0.0,0.0,0.0,0.0,0.0,0.0,25.875633,14.647804,10.127038,0.0,20.577307,0.0,0.0,14.046519
56.639072,79.987885,0.0,0.0,0.0,0.0,0.0,0.0,97.515366,55.11256,38.01308,0.0,77.49035,0.0,0.0,53.037006
1.4082919,2.0278955,0.0,0.0,0.0,0.0,0.0,0.0,2.5023532,1.4404297,1.0120511,0.0,2.005717,0.0,0.0,1.320282
9.761868,13.818134,0.0,0.0,0.0,0.0,0.0,0.0,16.86324,9.555961,6.609434,0.0,13.414319,0.0,0.0,9.14763
5.704424,8.0795145,0.0,0.0,0.0,0.0,0.0,0.0,9.877554,5.6078963,3.8842688,0.0,7.8648314,0.0,0.0,5.3390865
1.7572151,2.5142756,0.0,0.0,0.0,0.0,0.0,0.0,3.0996375,1.7760813,1.2420088,0.0,2.478435,0.0,0.0,1.6395665
4.62245,6.566743,0.0,0.0,0.0,0.0,0.0,0.0,8.035379,4.561641,3.1690407,0.0,6.40167,0.0,0.0,4.335058
16.143936,22.83587,0.0,0.0,0.0,0.0,0.0,0.0,27.857124,15.759103,10.887579,0.0,22.15127,0.0,0.0,15.126039
1.8334032,2.6265903,0.0,0.0,0.0,0.0,0.0,0.0,3.231587,1.8512616,1.2933525,0.0,2.5838923,0.0,0.0,1.7178009
8.40893,11.896212,0.0,0.0,0.0,0.0,0.0,0.0,14.531029,8.237852,5.6983166,0.0,11.564757,0.0,0.0,7.867325
2.4924483,3.5594647,0.0,0.0,0.0,0.0,0.0,0.0,4.3668876,2.4934168,1.7383922,0.0,3.4890618,0.0,0.0,2.332669
1.5396746,2.2125356,0.0,0.0,0.0,0.0,0.0,0.0,2.7251973,1.5680879,1.1004676,0.0,2.1842933,0.0,0.0,1.4398266
1.6835066,2.4145792,0.0,0.0,0.0,0.0,0.0,0.0,2.9744997,1.706686,1.1962042,0.0,2.3814893,0.0,0.0,1.5774965
1.6630807,2.387371,0.0,0.0,0.0,0.0,0.0,0.0,2.9403644,1.6855507,1.1823623,0.0,2.3520734,0.0,0.0,1.5568886
1.612501,2.3145962,0.0,0.0,0.0,0.0,0.0,0.0,2.8524628,1.6383688,1.1487342,0.0,2.2835093,0.0,0.0,1.5102817
3.1689603,4.512434,0.0,0.0,0.0,0.0,0.0,0.0,5.53178,3.1499453,2.1920366,0.0,4.410833,0.0,0.0,2.969204
21.681183,30.65543,0.0,0.0,0.0,0.0,0.0,0.0,37.39056,21.14434,14.60062,0.0,29.720575,0.0,0.0,20.311813
2.5601163,3.65353,0.0,0.0,0.0,0.0,0.0,0.0,4.4808135,2.5581899,1.783379,0.0,3.5798316,0.0,0.0,2.3953753
2.0582294,2.9451878,0.0,0.0,0.0,0.0,0.0,0.0,3.6201386,2.0711732,1.4466122,0.0,2.8936522,0.0,0.0,1.9269314
3.6874924,5.2369695,0.0,0.0,0.0,0.0,0.0,0.0,6.4143405,3.6526196,2.5370657,0.0,5.1129375,0.0,0.0,3.4560614
3.5044415,4.986314,0.0,0.0,0.0,0.0,0.0,0.0,6.1089797,3.4780478,2.4176357,0.0,4.866976,0.0,0.0,3.2820387
1.5382402,2.2084715,0.0,0.0,0.0,0.0,0.0,0.0,2.7226067,1.56474,1.0975169,0.0,2.1809742,0.0,0.0,1.4399508
2.182798,3.1191962,0.0,0.0,0.0,0.0,0.0,0.0,3.8343353,2.1926017,1.5306505,0.0,3.0640135,0.0,0.0,2.0452719
40.29439,56.898792,0.0,0.0,0.0,0.0,0.0,0.0,69.397644,39.2028,27.05435,0.0,55.1525,0.0,0.0,37.740414
53.346462,75.38431,0.0,0.0,0.0,0.0,0.0,0.0,91.90395,51.920425,35.8316,0.0,73.02326,0.0,0.0,49.991024
2.4332194,3.473984,0.0,0.0,0.0,0.0,0.0,0.0,4.2641816,2.436843,1.698928,0.0,3.4043014,0.0,0.0,2.279179
2.1335285,3.0464752,0.0,0.0,0.0,0.0,0.0,0.0,3.7458506,2.1417985,1.4952492,0.0,2.9911377,0.0,0.0,2.0004668
4.8476353,6.870666,0.0,0.0,0.0,0.0,0.0,0.0,8.4073925,4.7796125,3.3131566,0.0,6.6950736,0.0,0.0,4.5364075
2.2555528,3.215851,0.0,0.0,0.0,0.0,0.0,0.0,3.9520087,2.2613938,1.5756072,0.0,3.15829,0.0,0.0,2.1123614
1.6356523,2.3450894,0.0,0.0,0.0,0.0,0.0,0.0,2.8893988,1.6596242,1.1629517,0.0,2.3130674,0.0,0.0,1.5285137
1.5208029,2.1815112,0.0,0.0,0.0,0.0,0.0,0.0,2.6906495,1.5456434,1.0866934,0.0,2.1576562,0.0,0.0,1.4252658
1.9265605,2.7594903,0.0,0.0,0.0,0.0,0.0,0.0,3.3951097,1.9439826,1.3600544,0.0,2.7135549,0.0,0.0,1.8047314
4.8417187,6.8783846,0.0,0.0,0.0,0.0,0.0,0.0,8.408578,4.7780795,3.315545,0.0,6.7008247,0.0,0.0,4.5349507
1.8114384,2.5941179,0.0,0.0,0.0,0.0,0.0,0.0,3.1940274,1.8292845,1.2821251,0.0,2.5555577,0.0,0.0,1.6975648
4.2360125,6.0150313,0.0,0.0,0.0,0.0,0.0,0.0,7.368738,4.1888967,2.9057992,0.0,5.870477,0.0,0.0,3.9728656
10.206366,14.430736,0.0,0.0,0.0,0.0,0.0,0.0,17.62005,9.985281,6.894745,0.0,14.018033,0.0,0.0,9.552621
11.061636,15.649604,0.0,0.0,0.0,0.0,0.0,0.0,19.101263,10.811917,7.469363,0.0,15.186791,0.0,0.0,10.359997
5.5540934,7.881676,0.0,0.0,0.0,0.0,0.0,0.0,9.6373005,5.4701877,3.7926207,0.0,7.673921,0.0,0.0,5.202484
1.8380353,2.634889,0.0,0.0,0.0,0.0,0.0,0.0,3.2403674,1.8568102,1.2994632,0.0,2.5926452,0.0,0.0,1.7227347
4.4886255,6.380719,0.0,0.0,0.0,0.0,0.0,0.0,7.8136754,4.4347672,3.0810056,0.0,6.2201476,0.0,0.0,4.2132196
2.92303,4.158845,0.0,0.0,0.0,0.0,0.0,0.0,5.1005874,2.9068835,2.0250025,0.0,4.0696626,0.0,0.0,2.7338152
1.5901682,2.2855036,0.0,0.0,0.0,0.0,0.0,0.0,2.8179529,1.6192994,1.135203,0.0,2.2556934,0.0,0.0,1.4904107
1.5835744,2.2753255,0.0,0.0,0.0,0.0,0.0,0.0,2.80512,1.6101185,1.1327512,0.0,2.245537,0.0,0.0,1.4845741
3.6538699,5.19497,0.0,0.0,0.0,0.0,0.0,0.0,6.3599706,3.6215048,2.514418,0.0,5.068238,0.0,0.0,3.4226022
1.8208498,2.6124701,0.0,0.0,0.0,0.0,0.0,0.0,3.2112331,1.8394369,1.2896974,0.0,2.570518,0.0,0.0,1.7062898
2.5119677,3.5863001,0.0,0.0,0.0,0.0,0.0,0.0,4.4014573,2.5116646,1.749674,0.0,3.5138893,0.0,0.0,2.3518486
1.5475621,2.2229807,0.0,0.0,0.0,0.0,0.0,0.0,2.7381277,1.5735097,1.1035358,0.0,2.1927524,0.0,0.0,1.4492197
4.280856,6.0852623,0.0,0.0,0.0,0.0,0.0,0.0,7.4442935,4.232353,2.9405408,0.0,5.9378495,0.0,0.0,4.014638
4.7231145,6.709797,0.0,0.0,0.0,0.0,0.0,0.0,8.199829,4.6585965,3.229578,0.0,6.533904,0.0,0.0,4.426096
5.3926163,7.655007,0.0,0.0,0.0,0.0,0.0,0.0,9.3555,5.310332,3.6773722,0.0,7.448017,0.0,0.0,5.0512295
2.397648,3.421602,0.0,0.0,0.0,0.0,0.0,0.0,4.199037,2.3985136,1.6727313,0.0,3.3534052,0.0,0.0,2.2465518
2.1096206,3.0173414,0.0,0.0,0.0,0.0,0.0,0.0,3.7067327,2.11798,1.4804742,0.0,2.9620523,0.0,0.0,1.9751227
4.6243567,6.5626082,0.0,0.0,0.0,0.0,0.0,0.0,8.027322,4.561136,3.1681576,0.0,6.3978553,0.0,0.0,4.3296556
2.2254899,3.1809287,0.0,0.0,0.0,0.0,0.0,0.0,3.9074807,2.2332463,1.5592655,0.0,3.1208913,0.0,0.0,2.0848792
1.5265354,2.1933734,0.0,0.0,0.0,0.0,0.0,0.0,2.7061887,1.5536549,1.0906105,0.0,2.1672044,0.0,0.0,1.4300859
