docid,wordid3,weight
3510,unlike,1.0
3514,request,0.8962027046925115
3514,evaluation,0.4436448039838033
3518,intermediate,1.0
3519,github,1.0
3520,elsevier,0.2379702398517247
3520,densely,0.9712724463017124
3523,assessment,1.0
3525,evaluation,1.0
3526,evaluation,1.0
3528,guide,1.0
3530,extremely,1.0
3531,evaluation,1.0
3533,softmax,1.0
3536,guide,0.7571434073197033
3536,evaluation,0.653248697474637
3537,extremely,0.5914531019141661
3537,google,0.8063394001511468
3538,request,1.0
3542,assessment,0.6954151593111755
3542,unlike,0.7186082077183731
3544,evaluation,1.0
3545,github,0.539135483146385
3545,neighbourhood,0.8422190515611208
3546,elsevier,1.0
3548,evaluation,0.324666937858068
3548,elsevier,0.2694854213155596
3548,intermediate,0.9066250532387912
3549,break,1.0
3550,motivation,1.0
3552,github,1.0
3553,github,0.8099279780257954
3553,elsevier,0.5865293431799017
3554,alternatively,0.5564328704409383
3554,motivation,0.4206528420230246
3554,github,0.656771754704208
3554,evaluation,0.2865039431029977
3555,elsevier,1.0
3556,evaluation,1.0
3557,evaluation,1.0
3558,unlike,0.4600335854454096
3558,diffusion,0.8879015149566087
3562,evaluation,1.0
3565,assessment,1.0
3566,yelp,0.7707897788095879
3566,diffusion,0.5419493251126196
3566,elsevier,0.334923940459088
3567,secure,1.0
3568,github,1.0
3570,guide,0.8130200177884145
3570,elsevier,0.5822357346258696
3574,elsevier,1.0
3575,guide,0.5582802744651855
3575,selectively,0.8296524182710957
3576,elsevier,1.0
3578,extremely,0.5914531019141661
3578,escherichia,0.8063394001511468
3580,evaluation,1.0
3586,evaluation,1.0
3587,github,0.9165840678832023
3587,evaluation,0.3998420269339891
3592,chemical,0.8056408559965684
3592,elsevier,0.5924042632772967
3593,accumulate,0.8449317861637313
3593,github,0.5348740755824369
3594,evaluation,1.0
3597,pems,1.0
3598,deepwalk,1.0
3611,grid,1.0
3614,deliver,1.0
3615,unlike,1.0
3616,deliver,1.0
3620,github,1.0
3621,elsevier,0.3868916022945969
3621,google,0.922125201951405
3625,chemical,0.5087404954929042
3625,decoupled,0.860919919763525
3626,github,1.0
3629,softmax,0.8952838318269996
3629,elsevier,0.4454961957965126
3633,string,1.0
3635,copy,1.0
3636,copy,1.0
3638,guide,1.0
3639,densely,1.0
3642,grid,1.0
3644,evaluation,1.0
3646,grid,1.0
3647,guide,1.0
3652,eastern,0.6985147954730042
3652,hemisphere,0.7155956124133988
3653,dblp,0.7071067811865475
3653,wiki,0.7071067811865475
3654,elsevier,1.0
3656,elsevier,0.5110028836362686
3656,intermediate,0.8595789974838952
3657,evaluation,0.7790941075601554
3657,elsevier,0.3233382881630259
3657,copy,0.5370891201400835
3659,github,1.0
3660,guide,0.8130200177884145
3660,elsevier,0.5822357346258696
3661,evaluation,1.0
3662,elsevier,0.5157675610065692
3662,copy,0.8567285585372622
3663,github,1.0
3664,spie,1.0
3666,elsevier,0.5157675610065692
3666,copy,0.8567285585372622
3668,copy,1.0
3671,guide,1.0
3672,pems,0.8859458249776453
3672,evaluation,0.4637887398424843
3675,normalization,1.0
3676,elsevier,1.0
3678,evaluation,1.0
3680,assessment,0.5123321052037808
3680,chemical,0.8587874090701739
3681,grid,1.0
3682,spectroscopic,1.0
3684,guide,1.0
3687,secure,0.3195422287020269
3687,grid,0.947572036351929
3689,extremely,0.5053065151212119
3689,drop,0.5615347839037732
3689,closed,0.6552434755434039
3690,motivation,0.9466148853826388
3690,evaluation,0.3223666526984661
3692,aggregated,1.0
3695,assessment,0.6759881739876868
3695,motivation,0.7369124701270787
3697,evaluation,1.0
3698,densely,1.0
3699,chemical,1.0
3700,integral,1.0
3701,drop,1.0
3702,evaluation,1.0
3704,evaluation,1.0
3705,yelp,0.8267976968651912
3705,evaluation,0.4328249551189556
3705,elsevier,0.3592605275906181
3706,github,1.0
3708,github,1.0
3710,copy,1.0
3711,github,1.0
3712,github,1.0
3718,elsevier,1.0
3721,escherichia,1.0
3722,elsevier,0.3800585096462245
3722,encoded,0.92496244747854
3723,pavia,0.8303281037923543
3723,github,0.5572748335001262
3724,extremely,1.0
3726,assessment,0.554172674565839
3726,motivation,0.6041181934917706
3726,unlike,0.5726550925791059
3728,wiki,1.0
3729,presentation,1.0
3732,interacts,1.0
3735,evaluation,0.7694674155980632
3735,elsevier,0.638686070251135
3737,unlike,1.0
3738,chemical,1.0
3742,chemical,0.5203714537891085
3742,interestingly,0.7634135985306452
3742,elsevier,0.3826398145252278
3743,intermediate,1.0
3744,motivation,1.0
3745,github,1.0
3746,drop,1.0
3749,evaluation,1.0
3750,deepwalk,1.0
3751,elsevier,1.0
3754,intuitively,1.0
3757,motivation,1.0
3758,interestingly,0.6930728847507011
3758,selectively,0.720867516554423
3760,motivation,1.0
3761,interacts,0.472947884407119
3761,closed,0.8810904032134446
3762,evaluation,0.4224740358228736
3762,elsevier,0.3506688863661968
3762,google,0.8357912545547629
3763,deliver,0.5560235502354739
3763,diffusion,0.4601885113655634
3763,heteroatom,0.6921447432370531
3764,elsevier,1.0
3765,initiative,1.0
3768,elsevier,1.0
3771,guide,0.3185339342370846
3771,guided,0.9479114582804896
3774,guide,1.0
3777,elsevier,1.0
3778,interestingly,1.0
3781,guide,1.0
3782,evaluation,1.0
3783,intermediate,1.0
3789,selectively,1.0
3790,assessment,0.7615575693780277
3790,github,0.6480972677947582
3796,deliver,1.0
3797,elsevier,1.0
3801,guide,0.5384922742618692
3801,drop,0.7492070949691549
3801,elsevier,0.3856355785040579
3804,elsevier,1.0
3808,evaluation,1.0
3809,chemical,1.0
3810,elsevier,1.0
3811,break,0.3412388720072332
3811,drop,0.3412388720072332
3811,bulb,0.8758493389062199
3813,interestingly,1.0
3815,alternatively,0.7378871143727022
3815,motivation,0.5578288563489748
3815,evaluation,0.3799336435051808
