,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
remain,9,26,15,7,11,0,2,1,6,0,13,0,0,7,0,2,0,0,0,0,0,0,0,0,2,0,9,1,4,0,9,0,0,17,0,0,7,0,3,0,0,2,27,0,0,0,17,0,3,6,3,0,0,0,2,1,0,2,5,2,1,0,5,0,0,4,0,0,3,1,2,0,7,0,5,0,0,11,3,0,1,5,1,0,11,0,0,0,0,0,20,1,0,0,0,4,1,4,0,10,1,10,2,2,1,0,0,24,1,2,3,2,0,0,2,0,31,1,16,0,0,3,1,0,0,0,0,1,1,0,0,5,2,11,3,5,3,0,0,0,0,0,3,0,4,0,0,2,1,3,0,0,1,0,0,0,4,3,2,1,1,5,0,2,2,0,3,0,0,0,0,4,3,1,0,0,0,1,0,1,1,7,4,1,1,2,0,1,8,0,0,0,6,10,0,1,1,5,2,1,0,0,0,0,1,0,4,0,1,3,3,9,0,1,0,2,1,0,0,2,1,5,0,3,3,0,0,23,10,4,0,1,0,3,4,2,0,1,0,0,1,0,2,0,2,2,1,0,0,0,3,1,1,0,8,0,0,0,14,1,5,11,1,8,1,22,0,1,2,8,4,0,0,0,1,2,4,1,1,2,0,1,0,1,5,6,1,8,3,0,0,0,1,5,0,8,1,3,0,0
exfoliation,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,1,2,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,2,1,0,0,0,1,0,3,2,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,7,0,0,0,0,0,2,0,0,0,4,1,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
rgb,8,95,28,17,4,13,3,0,0,0,42,0,0,9,5,2,1,1,0,0,0,2,0,3,3,0,17,6,3,0,16,1,1,81,0,2,27,1,3,4,0,1,66,0,0,0,60,1,1,22,8,1,0,0,4,0,0,11,0,0,24,0,1,0,0,7,0,0,9,2,3,0,4,0,3,0,0,10,10,0,2,1,0,0,15,0,0,0,0,0,57,0,0,0,0,6,1,0,0,4,4,16,7,0,5,7,1,49,0,6,6,0,0,0,9,1,112,0,60,0,0,1,2,0,0,0,3,2,1,0,0,26,7,11,5,7,2,1,1,0,0,0,9,0,4,0,0,3,3,1,0,0,1,1,0,1,2,0,0,1,6,5,5,2,7,3,3,0,0,2,1,0,11,0,0,0,10,0,0,8,6,5,0,0,0,0,0,2,27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,7,0,4,0,17,43,1,0,1,2,0,0,0,0,1,6,0,3,10,0,1,96,11,7,0,0,0,4,19,1,1,2,0,1,0,2,0,0,3,2,0,0,0,0,9,8,2,0,9,0,0,0,48,2,11,24,0,16,0,70,5,9,0,5,0,0,0,0,0,9,1,3,5,0,0,0,16,5,7,20,0,21,8,0,0,0,1,11,0,20,0,3,0,0
regions,28,163,65,31,18,9,5,0,2,1,57,1,1,36,1,2,4,2,0,0,0,1,4,1,6,0,69,4,14,0,30,4,0,130,0,13,55,2,8,6,1,3,109,1,0,1,114,1,3,22,21,5,1,0,7,0,3,13,12,4,1,8,15,0,0,15,0,0,31,6,3,0,30,0,10,0,0,15,2,4,5,12,3,2,48,0,0,0,0,0,87,5,4,0,0,14,6,3,1,44,2,24,10,0,5,7,1,114,1,10,17,1,0,0,19,1,213,1,108,0,0,7,5,1,0,0,1,2,5,0,0,40,10,48,16,13,8,8,2,0,0,1,26,5,5,1,4,9,7,9,0,0,0,0,1,0,9,9,0,0,5,15,3,0,8,7,14,2,2,9,1,0,9,0,0,2,14,4,0,17,12,13,1,0,3,0,0,8,32,3,0,0,4,18,1,3,1,7,3,2,0,0,0,0,2,0,16,1,7,5,29,57,2,1,0,6,5,0,0,7,14,12,0,13,25,0,0,175,9,12,3,0,4,0,19,4,3,1,0,4,2,3,1,0,2,4,2,5,0,0,13,15,10,0,16,0,0,0,83,9,12,49,0,17,7,118,7,8,1,5,3,1,0,0,3,28,17,1,10,7,2,0,15,10,7,21,2,30,5,0,0,0,4,27,0,41,3,8,0,0
interaction,74,300,118,49,24,12,10,2,36,8,128,2,3,45,4,5,9,6,6,2,1,14,6,4,9,0,74,19,25,2,89,2,1,230,11,31,123,5,19,9,9,6,231,3,1,0,175,3,11,60,56,14,4,0,10,0,6,15,15,9,21,10,28,2,0,19,0,0,72,8,16,4,84,1,18,0,0,42,9,9,3,29,4,5,99,0,0,0,0,0,187,5,5,0,0,61,4,7,6,68,6,29,24,12,11,19,3,249,1,23,46,0,2,6,41,7,425,2,157,0,0,18,16,11,0,0,5,8,14,1,8,58,21,66,17,28,8,9,3,0,0,0,28,3,17,1,6,17,10,59,2,0,1,1,2,3,16,7,10,0,8,19,9,8,41,11,40,1,0,9,3,2,19,1,0,3,27,2,1,38,17,42,31,1,3,1,0,17,68,8,0,0,21,12,8,10,18,24,12,7,0,1,0,0,7,0,51,5,13,13,83,119,2,2,2,30,8,0,1,6,24,42,0,48,34,0,0,287,41,34,4,1,19,19,0,26,8,6,0,1,2,5,0,0,8,8,0,7,0,0,29,34,10,0,43,2,1,0,188,14,25,92,0,39,14,292,9,18,11,17,6,3,0,0,5,31,18,13,21,4,1,8,31,21,30,44,1,52,12,3,3,1,5,70,0,109,8,14,3,2
high-order,36,89,34,13,6,1,0,0,1,2,37,2,1,8,0,1,6,0,0,0,0,6,4,1,2,0,17,4,8,0,24,1,0,68,1,11,48,0,3,2,0,0,87,0,1,0,58,0,2,10,6,1,2,1,1,0,0,7,4,7,2,4,1,0,0,2,0,0,24,1,3,0,10,0,2,0,0,7,3,1,1,8,0,0,29,0,0,0,0,0,54,4,3,0,0,11,2,1,0,17,0,8,6,0,4,2,0,56,0,6,15,1,0,3,10,4,129,1,59,0,1,6,3,0,0,0,1,0,1,0,0,12,6,17,13,8,2,1,1,0,0,0,11,5,4,0,5,2,3,36,0,0,0,2,0,1,5,2,0,0,1,11,2,0,9,0,4,0,0,1,0,0,5,0,0,0,8,0,0,18,8,11,1,0,3,0,0,6,14,3,0,0,3,3,0,0,1,1,2,0,0,0,0,0,0,0,9,0,8,1,28,35,1,0,2,2,3,0,0,0,2,8,0,18,17,0,0,81,8,4,2,0,1,4,26,0,2,2,0,0,2,0,0,0,2,3,0,0,0,0,4,7,2,0,18,0,0,0,64,3,5,34,0,13,2,78,4,7,0,8,2,0,0,0,2,5,9,2,5,0,0,1,15,8,5,14,0,6,2,0,0,0,0,19,0,46,3,5,0,0
expensive,7,33,21,9,0,2,4,0,2,2,10,0,0,9,0,2,2,2,1,0,0,1,0,0,1,0,14,1,6,0,10,3,0,31,2,4,12,0,2,0,2,0,33,0,0,1,29,0,0,7,5,7,0,0,2,0,0,2,0,1,2,1,2,0,0,5,0,0,7,1,3,0,9,0,0,0,0,6,0,1,1,6,0,0,11,0,0,0,0,0,21,0,1,0,0,10,0,0,0,4,1,7,1,0,4,2,0,35,0,2,3,0,0,0,7,0,41,0,18,1,0,3,5,0,0,0,1,1,5,0,1,7,2,7,1,8,1,0,0,1,0,0,7,1,4,0,3,4,2,5,0,0,0,0,0,1,3,2,0,0,2,2,1,1,4,4,8,0,0,2,1,0,1,0,0,0,3,1,0,6,0,8,2,0,0,0,0,2,7,3,0,0,5,0,0,0,5,0,1,0,0,0,0,0,3,0,1,1,1,0,10,9,1,0,0,7,3,0,0,0,3,9,0,2,6,0,0,32,5,2,0,0,1,3,8,2,0,2,0,0,3,1,0,0,2,5,0,1,0,0,4,4,1,0,9,1,0,0,22,3,4,15,0,8,0,26,0,2,0,3,0,0,0,0,2,5,3,0,3,1,0,0,1,0,7,4,0,6,1,0,0,0,2,9,0,15,3,4,2,0
costs,8,38,20,8,8,8,1,0,0,1,8,1,1,7,2,1,0,1,0,0,0,5,2,0,0,0,12,5,3,0,10,0,0,24,0,1,22,0,4,1,1,1,34,0,1,0,23,0,2,4,4,2,0,0,1,1,1,2,1,0,2,2,1,0,0,2,0,0,3,2,1,0,6,1,1,0,0,9,0,0,3,2,0,0,7,0,0,0,0,0,23,0,0,0,0,6,1,0,1,8,0,5,2,0,3,1,0,27,1,3,5,0,1,3,5,2,46,0,25,0,0,0,0,0,0,0,2,0,1,0,0,5,2,8,9,5,1,3,0,0,0,0,11,0,1,1,1,0,1,7,0,0,0,0,0,0,4,1,0,0,1,4,1,0,5,0,5,0,0,1,0,1,1,0,0,0,2,0,0,6,3,9,0,0,0,0,0,3,10,3,0,0,1,0,0,0,3,1,2,2,0,0,0,0,1,0,7,0,0,0,6,17,3,0,0,2,3,0,0,0,3,2,0,6,3,0,0,30,7,3,1,0,2,1,6,2,2,0,0,1,0,0,2,0,0,3,0,0,0,0,1,5,2,0,9,1,0,0,23,1,6,13,0,5,0,42,0,2,0,1,0,0,0,0,1,4,1,0,3,1,0,0,3,0,2,11,0,4,0,0,0,0,1,8,0,20,0,2,0,0
exists,3,12,6,0,1,0,0,0,0,1,4,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,3,0,0,0,2,0,0,7,0,1,4,0,1,0,0,0,8,0,1,0,6,0,0,2,1,1,0,0,1,0,0,0,5,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,6,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,9,0,0,1,0,0,1,0,1,15,0,7,1,0,0,0,1,0,0,0,0,2,0,0,3,1,3,3,2,2,3,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,5,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,6,1,0,7,0,5,0,14,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,2,3,0,5,4,0,0,0,0,4,0,5,0,0,0,0
inferior,0,9,1,2,1,1,1,1,3,1,6,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,6,0,0,4,0,0,0,0,0,5,0,0,0,4,0,0,1,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,6,0,1,1,0,0,0,3,0,10,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,2,2,4,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0,2,3,3,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,9,3,0,0,0,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,4,0,1,4,0,3,0,7,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,0,0,1,0,3,0,4,0,0,0,0
include,4,38,22,10,3,1,0,0,1,1,15,0,2,12,1,2,1,1,0,0,0,4,2,0,1,0,12,6,4,0,7,0,0,21,2,1,12,0,2,2,2,1,26,0,3,1,22,0,1,7,0,1,0,0,1,0,0,3,2,2,0,0,5,0,0,3,0,0,4,0,1,0,11,0,5,1,1,7,0,0,2,1,0,0,12,0,0,0,0,0,24,1,0,0,0,5,4,0,1,12,1,4,2,1,4,2,0,34,0,1,3,0,0,1,4,1,43,0,28,0,0,2,0,1,0,0,3,0,1,0,0,7,4,7,1,2,3,1,0,0,0,0,4,0,4,1,3,3,0,6,0,0,0,0,0,0,2,2,0,0,1,3,1,3,3,1,3,0,1,1,1,0,7,0,0,0,1,1,0,6,2,9,1,0,0,0,0,1,7,2,0,0,4,3,0,0,5,1,1,0,0,0,0,0,2,0,5,0,0,1,7,15,1,0,0,1,3,0,0,2,3,5,0,3,6,0,0,36,5,1,1,0,0,2,2,2,3,0,0,0,0,2,3,0,1,1,0,1,0,0,3,3,1,0,9,0,0,0,16,0,4,8,0,6,1,25,0,3,1,2,2,1,0,0,0,7,0,0,5,1,0,0,5,2,4,4,2,3,1,0,0,0,1,3,0,16,0,1,1,0
paradigm,7,43,11,11,6,1,1,0,1,2,15,0,0,2,0,0,3,0,0,0,0,2,0,0,0,0,10,1,2,1,13,0,0,29,0,3,23,0,3,3,0,0,31,0,0,0,19,0,1,7,6,0,1,0,0,0,0,9,0,1,2,5,0,0,0,2,0,0,8,0,5,0,2,0,2,0,0,5,2,1,0,4,0,0,9,0,0,0,0,0,25,0,0,0,0,5,1,0,0,4,0,2,1,1,4,3,0,24,0,2,3,0,0,0,9,1,47,1,27,0,0,2,0,0,0,0,0,0,1,0,0,8,2,5,2,6,3,2,2,0,0,0,4,2,1,0,0,4,0,7,0,0,0,0,0,0,1,0,2,0,1,3,0,0,4,0,2,0,2,0,1,0,1,0,0,0,1,1,0,4,5,4,1,0,1,0,0,3,9,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,0,8,0,6,1,12,14,1,0,0,0,3,0,0,0,1,2,0,4,8,0,0,42,7,3,0,0,2,3,5,0,1,0,0,1,2,0,2,0,4,0,0,0,0,0,4,7,0,0,10,1,0,0,29,6,5,21,0,7,0,26,3,2,0,1,1,2,0,0,0,0,3,1,5,1,0,0,0,1,4,6,0,6,0,0,0,0,0,7,0,6,1,2,0,0
evolving,5,19,7,6,7,0,0,0,3,0,8,0,0,5,0,1,0,0,0,0,0,2,1,0,1,0,4,2,1,0,7,0,0,10,0,2,10,0,3,1,1,0,17,0,1,0,4,0,5,8,1,1,0,0,2,0,1,2,1,0,1,1,0,0,0,2,0,0,8,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,11,0,0,0,0,4,0,1,0,3,2,0,3,1,2,1,0,11,0,2,2,0,0,1,2,0,29,0,12,0,0,1,0,0,0,0,3,0,0,0,0,5,1,3,2,0,0,1,0,0,0,0,3,2,1,0,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,3,3,3,2,0,0,0,0,5,5,1,0,0,2,1,0,1,1,3,0,1,0,1,0,0,1,0,3,0,0,0,5,7,1,1,0,0,1,0,0,1,0,4,0,2,3,0,0,19,2,3,2,0,0,1,0,0,0,2,0,0,3,2,0,0,1,0,0,0,0,0,2,3,2,0,6,1,0,0,13,1,3,6,0,6,0,16,0,1,1,3,0,0,0,0,0,1,0,5,1,0,0,0,2,2,0,4,0,5,4,0,0,0,0,6,0,4,0,2,0,0
choices,0,4,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,4,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0
views,15,51,15,13,6,1,0,0,0,0,29,1,0,9,0,2,2,0,0,0,0,2,2,1,1,0,17,3,8,0,22,1,1,39,2,8,26,0,7,4,0,1,49,0,0,0,43,0,0,10,6,0,0,0,0,0,2,6,3,0,2,2,3,0,0,2,0,0,20,2,4,0,11,0,3,0,0,10,2,1,0,4,0,0,19,0,0,0,0,0,35,0,0,0,0,11,0,0,1,8,0,5,4,0,1,1,0,34,1,8,10,0,0,2,4,2,79,0,37,0,0,5,7,0,0,0,0,0,0,0,0,10,4,13,1,11,2,0,0,0,0,0,6,0,4,0,1,2,3,14,0,0,0,0,0,0,2,0,0,0,2,5,2,0,11,4,1,0,0,3,2,1,8,0,0,0,6,2,0,7,6,6,0,0,1,0,0,2,6,3,0,0,2,2,0,0,1,1,2,2,0,1,0,0,2,0,6,0,0,2,21,27,2,3,0,2,1,0,0,0,5,6,0,8,4,0,0,48,6,7,2,0,3,2,8,2,2,0,0,0,1,4,1,0,0,2,0,0,0,0,3,4,1,0,16,0,0,0,53,4,5,29,0,16,2,51,1,5,0,1,0,0,0,0,2,3,3,1,2,2,0,0,12,4,6,5,0,6,2,0,0,0,2,12,0,19,1,6,0,0
scores,14,70,34,16,6,4,2,0,0,1,28,0,2,13,0,4,1,1,1,0,0,1,1,0,1,0,29,7,6,0,19,1,0,46,0,8,26,1,4,1,1,0,57,0,0,0,41,0,0,15,13,5,1,0,4,1,0,3,3,3,3,1,5,0,0,1,0,0,15,7,4,0,18,0,6,0,1,16,0,1,3,4,0,0,16,0,0,0,0,0,39,0,1,0,0,12,0,0,0,17,1,12,1,1,3,1,0,63,0,5,6,1,0,0,4,3,86,0,37,1,0,4,4,0,0,0,1,0,5,0,0,18,5,16,4,8,2,3,0,0,0,0,17,0,4,0,3,6,1,10,0,0,0,0,0,0,3,3,1,0,1,8,1,0,3,3,10,0,0,3,2,0,7,0,0,2,6,2,0,14,4,12,0,0,0,0,0,3,12,0,0,0,3,5,0,0,4,0,3,0,0,0,0,1,1,0,11,0,6,2,15,23,2,3,1,7,6,0,0,1,4,9,0,11,6,0,0,66,5,3,2,0,2,4,8,3,5,3,0,0,1,0,0,0,2,0,0,2,0,0,15,9,3,0,14,0,0,0,38,5,7,23,0,16,1,75,3,5,0,5,7,0,0,0,1,5,3,2,6,4,0,0,2,2,5,3,1,9,2,0,0,0,0,17,0,46,1,4,0,0
standards,1,4,3,0,1,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,4,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,1,0,0,0,0,0,0,0,3,2,0,3,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
determined,6,22,14,4,0,2,2,2,13,3,10,0,0,1,0,3,0,1,0,0,0,0,0,0,2,0,12,2,8,0,4,0,0,27,0,3,8,0,5,5,3,1,20,1,0,0,23,0,1,12,4,2,0,0,2,0,0,2,2,6,0,1,5,0,0,1,0,0,3,4,0,1,10,0,1,0,0,10,1,0,0,6,1,1,14,0,1,0,0,0,20,2,1,0,0,3,3,1,4,11,2,8,1,4,2,1,0,34,0,3,3,0,0,2,5,2,27,1,17,2,0,2,0,5,0,0,1,1,0,0,4,5,1,9,0,1,3,3,0,0,1,0,3,0,1,0,0,3,0,0,2,0,0,0,0,0,5,7,5,0,1,8,2,4,0,8,2,2,0,0,0,0,6,0,0,3,6,0,0,1,3,7,12,0,0,0,1,2,8,0,0,0,13,4,9,5,5,4,0,1,1,0,0,1,2,0,5,0,0,5,2,6,0,0,0,3,3,0,0,3,5,17,0,1,20,0,2,24,6,3,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,6,3,4,0,4,0,0,0,9,0,2,12,1,6,4,20,0,0,6,1,2,0,0,0,1,2,0,0,6,2,0,1,1,1,4,5,0,3,1,1,1,0,1,8,0,10,1,4,0,0
single-crystal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
nitrogen-rich,0,0,0,0,0,0,2,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,3,0,0,0,3,0,3,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
set,67,228,113,34,23,10,7,1,3,7,101,0,0,37,2,7,8,6,5,0,0,7,6,3,3,0,83,17,24,1,62,1,2,136,2,18,80,2,15,5,4,3,170,1,2,0,122,3,5,40,32,18,0,0,8,1,3,17,17,5,5,6,20,2,0,11,0,0,43,7,3,0,41,0,17,0,0,41,3,5,8,18,1,1,75,0,0,0,0,0,146,4,3,2,0,40,6,2,4,50,8,38,14,2,11,6,3,183,1,12,32,0,1,1,30,4,285,1,193,1,0,15,13,1,0,0,9,6,9,0,0,42,17,50,17,25,11,12,1,0,2,0,37,5,10,3,7,35,11,36,1,0,1,0,1,4,4,7,0,1,4,27,5,2,21,9,27,1,0,7,0,2,18,1,0,0,19,5,1,25,9,30,1,0,3,0,0,19,51,9,0,0,24,13,1,1,8,6,5,6,0,0,2,1,1,2,36,1,7,1,41,68,6,5,1,13,8,1,2,2,21,31,0,20,33,0,0,222,31,18,3,0,9,13,29,4,4,1,2,1,3,4,2,1,3,15,0,6,0,0,0,35,10,1,53,0,0,0,121,7,30,76,0,39,4,202,9,5,2,12,5,2,0,0,1,36,9,4,21,10,1,0,20,15,23,31,1,28,6,0,0,0,6,40,0,102,6,14,0,0
