row_word,col_word,label,pred
205,258,1,0.28659496
205,32,1,0.75970817
205,39,1,0.6184446
205,190,1,0.48115036
205,80,1,0.4992555
205,44,1,0.092665784
205,0,1,0.5953151
205,269,1,0.73089695
205,113,1,0.5914434
205,101,1,0.60581195
205,280,1,0.7081891
205,289,1,0.6524683
205,143,1,0.45419756
205,116,1,0.4017592
205,180,1,0.22028223
205,107,1,0.5698974
205,137,1,0.47148165
205,29,1,0.60998875
205,170,1,0.7258182
205,90,1,0.59053916
205,112,1,0.75906515
205,264,1,0.5322516
205,159,1,0.5878108
205,210,1,0.6577344
205,138,1,0.28938067
205,249,1,0.53443843
205,104,1,0.3451636
205,41,1,0.82438815
205,12,1,0.5029041
205,209,1,0.7841242
205,144,1,0.3615032
205,217,1,0.698484
205,263,1,0.753851
205,238,1,0.5028241
205,16,1,0.6380536
205,139,1,0.8331497
205,134,1,0.5446247
205,281,1,0.55189043
205,204,1,0.22678773
205,54,1,0.67236525
205,6,1,0.21251212
205,158,1,0.2761059
205,53,1,0.66238964
205,189,1,0.70218223
205,48,1,0.6434525
205,265,1,0.3172472
205,295,1,0.7220555
205,191,1,0.31635228
205,260,1,0.82470506
205,97,1,0.7132037
205,50,1,0.23895998
205,219,1,0.6721049
205,67,1,0.8280561
205,38,1,0.57031965
205,207,1,0.77681273
205,167,1,0.5416933
205,106,1,0.44221312
205,198,1,0.56324327
205,58,1,0.50752443
205,151,1,0.6247544
205,222,1,0.620168
205,123,1,0.6612163
205,252,1,0.5965952
205,98,1,0.80068004
205,212,1,0.52503973
205,285,1,0.3976138
205,49,1,0.5088223
205,37,1,0.6258328
205,55,1,0.34639403
205,59,1,0.43616953
205,110,1,0.18595763
205,95,1,0.55866694
205,79,1,0.74110097
205,93,1,0.70148176
205,270,1,0.74796337
205,19,1,0.637974
205,72,1,0.80825174
205,181,1,0.31951714
205,129,1,0.65429103
205,160,1,0.44859043
205,188,1,0.6218478
205,88,1,0.34914064
205,73,1,0.5528337
205,202,1,0.7103662
205,117,1,0.54326314
205,200,1,0.19666247
205,60,1,0.67082906
205,248,1,0.74460816
205,14,1,0.5542205
205,296,1,0.78753316
205,118,1,0.47302124
205,275,1,0.3954877
205,182,1,0.69615686
205,99,1,0.28499743
205,127,1,0.49876946
205,152,1,0.272793
205,163,1,0.43914968
205,184,1,0.45218486
205,216,1,0.51801395
205,74,1,0.69204956
205,4,1,0.67908996
205,124,1,0.611703
205,69,1,0.069804475
205,148,1,0.74784267
205,239,1,0.39049733
205,1,1,0.4590278
205,81,1,0.8209486
205,94,1,0.6619437
205,161,1,0.44568226
205,211,1,0.5409478
205,223,1,0.7398524
205,17,1,0.29881206
3,24,1,0.55611676
3,111,1,0.5342976
3,236,1,0.4674665
3,256,1,0.54303116
3,61,1,0.5735132
3,226,1,0.51820445
3,283,1,0.51916915
3,75,1,0.40642926
3,131,1,0.54755294
3,171,1,0.6137995
3,231,1,0.5600682
3,243,1,0.62207925
3,288,1,0.6086881
3,68,1,0.5704644
3,18,1,0.37288865
3,298,1,0.6010355
3,8,1,0.4430693
3,7,1,0.5077458
3,178,1,0.4941243
3,227,1,0.45582095
3,132,1,0.5538556
3,244,1,0.6490956
3,242,1,0.5423226
3,64,1,0.28078857
3,100,1,0.6168055
3,253,1,0.33005738
3,125,1,0.6523567
3,102,1,0.42270467
3,33,1,0.6758903
3,208,1,0.62390596
3,83,1,0.61574626
3,121,1,0.09438504
3,119,1,0.2995655
3,51,1,0.6577122
3,120,1,0.5811343
3,218,1,0.50932056
3,267,1,0.5074506
3,27,1,0.42469388
3,173,1,0.53920543
3,136,1,0.6181949
3,199,1,0.5340526
3,271,1,0.5070323
3,165,1,0.5175838
3,276,1,0.46624142
3,172,1,0.43557644
3,228,1,0.5304375
3,221,1,0.5028549
3,145,1,0.3384089
3,224,1,0.61643314
3,254,1,0.4542586
3,9,1,0.34364098
3,179,1,0.4028659
3,169,1,0.4320039
3,241,1,0.56138974
3,195,1,0.28154466
3,21,1,0.33866793
3,294,1,0.42964417
3,292,1,0.41564018
3,234,1,0.51472574
3,28,1,0.58311594
3,23,1,0.45907667
3,197,1,0.10959282
3,193,1,0.5254079
3,240,1,0.24061094
3,149,1,0.6155133
3,86,1,0.60858846
3,30,1,0.43886477
3,203,1,0.49733582
3,259,1,0.6347163
3,10,1,0.49319535
3,76,1,0.4700958
3,174,1,0.5039562
3,92,1,0.52784985
3,157,1,0.6863349
3,230,1,0.40064764
3,232,1,0.33203042
3,13,1,0.5
3,130,1,0.26275185
3,103,1,0.41873989
3,140,1,0.473463
3,154,1,0.38143924
3,206,1,0.62621886
3,277,1,0.32678416
3,268,1,0.61320424
3,229,1,0.43872535
3,126,1,0.3551991
3,278,1,0.42816117
3,299,1,0.23101878
3,70,1,0.21061546
3,66,1,0.4421342
3,63,1,0.4704208
3,108,1,0.35528368
3,62,1,0.4368475
3,290,1,0.5006337
3,109,1,0.36037347
3,235,1,0.4010673
3,89,1,0.48661456
3,284,1,0.13195139
3,282,1,0.33663684
3,57,1,0.4925925
3,194,1,0.30022174
3,42,1,0.4399803
3,71,1,0.54373336
3,36,1,0.29202458
3,65,1,0.10998732
3,246,1,0.43941036
3,291,1,0.55639625
3,26,1,0.29370147
3,20,1,0.5253466
3,162,1,0.30399936
3,155,1,0.41126525
3,279,1,0.44289315
3,45,1,0.51914454
3,46,1,0.48935714
3,185,1,0.41699773
3,35,1,0.43002418
3,251,1,0.44798782
3,156,1,0.5261075
3,272,1,0.5230262
3,32,1,0.6229294
3,39,1,0.45908275
3,190,1,0.32722285
3,80,1,0.3433191
3,0,1,0.43518925
3,269,1,0.5867489
3,113,1,0.43123707
3,280,1,0.55931616
3,143,1,0.30394208
3,116,1,0.260688
3,180,1,0.1294765
3,170,1,0.5805291
3,90,1,0.43034393
3,264,1,0.37363714
3,159,1,0.4275948
3,138,1,0.1763756
3,249,1,0.37567836
3,217,1,0.5478578
3,139,1,0.7226083
3,204,1,0.13370617
3,54,1,0.51782966
3,6,1,0.12441449
3,158,1,0.16707627
3,53,1,0.50661397
3,189,1,0.5521765
3,265,1,0.19628558
3,295,1,0.5759434
3,260,1,0.7105839
3,97,1,0.5652765
3,50,1,0.14178072
3,67,1,0.7153635
3,38,1,0.4101514
3,167,1,0.38250828
3,106,1,0.2937985
3,198,1,0.40325078
3,58,1,0.3507923
3,222,1,0.46087405
3,98,1,0.67716676
3,212,1,0.36688864
3,49,1,0.35194778
3,37,1,0.46690294
3,59,1,0.2887535
3,110,1,0.10739805
3,95,1,0.39878744
3,79,1,0.5993937
3,19,1,0.4798418
3,181,1,0.19793704
3,129,1,0.49763113
3,188,1,0.4626418
3,202,1,0.56188667
3,117,1,0.38398588
3,248,1,0.60375303
3,14,1,0.3944937
3,118,1,0.32012212
3,182,1,0.54511905
3,99,1,0.17327607
3,127,1,0.34288642
3,152,1,0.16479073
3,163,1,0.2912467
3,184,1,0.30218506
3,74,1,0.540361
3,4,1,0.5254079
3,124,1,0.45203248
3,69,1,0.03814733
3,1,1,0.30806062
3,81,1,0.7052662
3,161,1,0.29670215
3,211,1,0.38183418
3,223,1,0.5978562
3,17,1,0.18306546
272,24,1,0.7104877
272,111,1,0.6919918
272,236,1,0.632013
272,256,1,0.6994628
272,61,1,0.7248768
272,283,1,0.6788754
272,75,1,0.57240516
272,131,1,0.7032773
272,171,1,0.75701576
272,231,1,0.7137823
272,243,1,0.7634308
272,288,1,0.75302804
272,68,1,0.72238135
272,18,1,0.53747445
272,298,1,0.74700636
272,8,1,0.6087937
272,7,1,0.66878784
272,178,1,0.65656996
272,227,1,0.6210314
272,132,1,0.70859075
272,244,1,0.7839159
272,64,1,0.43243876
272,100,1,0.75935304
272,253,1,0.4903781
272,125,1,0.78634477
272,102,1,0.5887943
272,33,1,0.8035902
272,208,1,0.7648414
272,121,1,0.16842319
272,119,1,0.45501524
272,51,1,0.790316
272,218,1,0.6701874
272,267,1,0.6685097
272,27,1,0.5907534
272,173,1,0.69620365
272,136,1,0.7604128
272,199,1,0.691803
272,165,1,0.67747337
272,276,1,0.63087326
272,172,1,0.6014663
272,228,1,0.688672
272,221,1,0.66442853
272,145,1,0.49979696
272,224,1,0.7590606
272,254,1,0.6195301
272,9,1,0.5056543
272,179,1,0.56878704
272,169,1,0.5979746
272,241,1,0.7148822
272,195,1,0.43338135
272,21,1,0.50006765
272,294,1,0.5956649
272,292,1,0.58173925
272,234,1,0.6749569
272,28,1,0.7326794
272,23,1,0.62408495
272,197,1,0.1930983
272,193,1,0.6843127
272,240,1,0.381962
272,149,1,0.75834876
272,86,1,0.75293183
272,30,1,0.60470057
272,203,1,0.65946645
272,259,1,0.7731044
272,10,1,0.655737
272,76,1,0.63448226
272,174,1,0.6654101
272,92,1,0.6864409
272,157,1,0.8111
272,230,1,0.5665099
272,232,1,0.49259862
272,13,1,0.66186655
272,130,1,0.41013944
272,103,1,0.58482605
272,140,1,0.6376272
272,154,1,0.54653454
272,206,1,0.76661175
272,277,1,0.48662686
272,229,1,0.6045535
272,126,1,0.5183519
272,278,1,0.59418803
272,299,1,0.36942482
272,70,1,0.34215483
272,66,1,0.60787886
272,63,1,0.6347962
272,108,1,0.5184441
272,62,1,0.6027517
272,290,1,0.6624447
272,109,1,0.5240085
272,213,1,0.597803
272,235,1,0.56692684
272,89,1,0.6497288
272,282,1,0.49779114
272,57,1,0.65518117
272,194,1,0.45582095
272,42,1,0.6057649
272,71,1,0.7000626
272,36,1,0.44604102
272,65,1,0.1937472
272,246,1,0.6052299
272,291,1,0.7107206
272,26,1,0.4480304
272,20,1,0.6842595
272,162,1,0.46025643
272,155,1,0.5773133
272,279,1,0.6086002
272,45,1,0.6788485
272,46,1,0.6522507
272,185,1,0.5830681
272,35,1,0.5960205
272,251,1,0.61351943
272,32,1,0.76407915
272,39,1,0.6241138
272,190,1,0.48716176
272,80,1,0.5052728
272,0,1,0.60110044
272,269,1,0.73561436
272,113,1,0.5972466
272,280,1,0.71314335
272,116,1,0.4075638
272,180,1,0.22444427
272,170,1,0.7305822
272,90,1,0.5963583
272,264,1,0.5382514
272,159,1,0.59363604
272,138,1,0.29436564
272,217,1,0.7035443
272,139,1,0.8364655
272,204,1,0.23103191
272,54,1,0.67765623
272,6,1,0.21657227
272,158,1,0.28094766
272,53,1,0.667784
272,189,1,0.7071963
272,265,1,0.32247284
272,295,1,0.7268602
272,260,1,0.82816464
272,97,1,0.71810174
272,50,1,0.24335572
272,67,1,0.8314665
272,38,1,0.57619584
272,167,1,0.5476566
272,106,1,0.44816437
272,198,1,0.5691492
272,58,1,0.5135392
272,222,1,0.625827
272,98,1,0.8045014
272,212,1,0.53105044
272,49,1,0.51481795
272,37,1,0.6314691
272,59,1,0.44210994
272,110,1,0.18962885
272,79,1,0.74570185
272,19,1,0.64352596
272,181,1,0.32477856
272,129,1,0.65972614
272,188,1,0.62748533
272,202,1,0.71530336
272,117,1,0.5492291
272,248,1,0.7491585
272,14,1,0.5601713
272,118,1,0.47902483
272,182,1,0.7012343
272,99,1,0.28992757
272,127,1,0.5047868
272,152,1,0.27760878
272,163,1,0.44509256
272,184,1,0.45815393
272,74,1,0.69716585
272,4,1,0.684318
272,124,1,0.61741036
272,69,1,0.07138366
272,1,1,0.46501663
272,81,1,0.82447016
272,161,1,0.45161793
272,211,1,0.54693705
272,223,1,0.74447244
272,17,1,0.30390045
258,24,1,0.3196884
258,111,1,0.30094096
258,236,1,0.24799871
258,256,1,0.30834922
258,61,1,0.33520937
258,226,1,0.2875974
258,283,1,0.28838465
258,75,1,0.20477964
258,131,1,0.3122522
258,171,1,0.3732398
258,231,1,0.32317224
258,243,1,0.38143346
258,288,1,0.36823887
258,68,1,0.33243993
258,18,1,0.18284471
258,298,1,0.36083883
258,8,1,0.23016731
258,7,1,0.27913648
258,178,1,0.26834375
258,227,1,0.23938544
258,132,1,0.3177218
258,244,1,0.40919903
258,242,1,0.30774593
258,64,1,0.12831312
258,100,1,0.37619224
258,253,1,0.15651543
258,125,1,0.4126544
258,102,1,0.2158674
258,33,1,0.4383315
258,208,1,0.38324684
258,83,1,0.37515324
258,121,1,0.038033705
258,119,1,0.13881235
258,51,1,0.41838053
258,120,1,0.34216592
258,218,1,0.28040105
258,267,1,0.27890873
258,27,1,0.21725373
258,173,1,0.30508882
258,136,1,0.37757942
258,199,1,0.30072355
258,271,1,0.2785673
258,165,1,0.2870984
258,276,1,0.24708186
258,172,1,0.22487299
258,228,1,0.29769942
258,221,1,0.27522627
258,145,1,0.16151455
258,224,1,0.37582847
258,254,1,0.23826692
258,9,1,0.16465868
258,179,1,0.20238541
258,169,1,0.22235629
258,241,1,0.32433617
258,195,1,0.12872937
258,21,1,0.16167124
258,294,1,0.22069253
258,292,1,0.21100853
258,234,1,0.28477183
258,28,1,0.34398526
258,23,1,0.24180014
258,197,1,0.044574533
258,193,1,0.2935024
258,240,1,0.106800236
258,149,1,0.3749167
258,86,1,0.36816442
258,30,1,0.22718933
258,203,1,0.27086875
258,259,1,0.3942057
258,10,1,0.26762438
258,105,1,0.20667379
258,76,1,0.24996841
258,174,1,0.27611083
258,92,1,0.2955428
258,157,1,0.45012507
258,230,1,0.20092335
258,232,1,0.15769196
258,13,1,0.27297857
258,130,1,0.11850646
258,52,1,0.18320537
258,103,1,0.21314707
258,183,1,0.17390102
258,140,1,0.2524916
258,154,1,0.18833125
258,206,1,0.3855881
258,122,1,0.35420766
258,277,1,0.15459187
258,268,1,0.37263542
258,229,1,0.22708999
258,126,1,0.1717688
258,278,1,0.21966568
258,299,1,0.101852
258,11,1,0.33373016
258,70,1,0.091542125
258,66,1,0.2295051
258,63,1,0.2501992
258,108,1,0.17182481
258,62,1,0.22574072
258,290,1,0.2734575
258,109,1,0.17497493
258,213,1,0.22223291
258,235,1,0.20120801
258,89,1,0.26252785
258,284,1,0.05443059
258,282,1,0.16046074
258,82,1,0.21428855
258,57,1,0.2671567
258,194,1,0.13918051
258,42,1,0.2279854
258,71,1,0.30894268
258,36,1,0.13455224
258,65,1,0.04474358
258,246,1,0.22758281
258,291,1,0.3199293
258,237,1,0.17320558
258,26,1,0.1355008
258,20,1,0.2934769
258,162,1,0.14134108
258,155,1,0.20804916
258,279,1,0.23006268
258,45,1,0.2883594
258,46,1,0.26462024
258,185,1,0.21197306
258,247,1,0.20861745
258,35,1,0.22096781
258,251,1,0.23372304
258,156,1,0.29409987
258,3,1,0.17441428
258,272,1,0.29155162
258,32,1,0.38229322
258,39,1,0.24179114
258,190,1,0.1548365
258,80,1,0.16447258
258,0,1,0.22458567
258,269,1,0.34735307
258,113,1,0.22180781
258,101,1,0.23222333
258,280,1,0.32251045
258,143,1,0.14130524
258,116,1,0.117400296
258,180,1,0.053320374
258,29,1,0.2353402
258,170,1,0.34161213
258,90,1,0.22118819
258,264,1,0.1833343
258,159,1,0.21926516
258,138,1,0.07489334
258,249,1,0.18463865
258,217,1,0.31251654
258,263,1,0.3748129
258,139,1,0.49334294
258,204,1,0.055191778
258,54,1,0.28732514
258,6,1,0.05107065
258,158,1,0.07050124
258,53,1,0.27823603
258,189,1,0.31622988
258,265,1,0.08447944
258,295,1,0.33740675
258,260,1,0.4786625
258,97,1,0.32779205
258,50,1,0.058836006
258,219,1,0.28705814
258,67,1,0.484469
258,38,1,0.20728782
258,167,1,0.18901692
258,106,1,0.13555272
258,198,1,0.20265174
258,58,1,0.1690411
258,222,1,0.2430975
258,98,1,0.4397681
258,212,1,0.17905137
258,49,1,0.16974752
258,37,1,0.24758583
258,59,1,0.1327314
258,110,1,0.043607797
258,95,1,0.19967365
258,79,1,0.3592793
258,19,1,0.25731078
258,181,1,0.085276596
258,129,1,0.27110213
258,188,1,0.24439955
258,202,1,0.3247678
258,117,1,0.1899657
258,200,1,0.046571787
258,248,1,0.3634369
258,14,1,0.19684528
258,118,1,0.15066417
258,182,1,0.31014198
258,99,1,0.07341991
258,127,1,0.16421232
258,152,1,0.06943144
258,163,1,0.13412292
258,184,1,0.140287
258,74,1,0.30609158
258,4,1,0.29351774
258,124,1,0.2366359
258,69,1,0.014878598
258,1,1,0.14367485
258,81,1,0.47225443
258,161,1,0.13719332
258,211,1,0.18859474
258,223,1,0.35784718
258,17,1,0.07808837
32,211,1,0.6452799
39,231,1,0.658493
39,243,1,0.7138326
39,227,1,0.559037
39,244,1,0.73711944
39,64,1,0.37107754
39,100,1,0.7092509
39,253,1,0.4268962
39,125,1,0.7398524
39,199,1,0.6344595
39,276,1,0.5693725
39,9,1,0.44187927
39,169,1,0.5350691
39,230,1,0.5028241
39,140,1,0.57646626
39,206,1,0.71743363
39,229,1,0.5418949
39,126,1,0.45446602
39,66,1,0.5453326
39,109,1,0.46008527
39,89,1,0.58931863
39,71,1,0.64348644
39,246,1,0.54258525
39,291,1,0.6551534
39,20,1,0.6263341
39,155,1,0.5138343
39,45,1,0.62046355
39,46,1,0.59197855
39,35,1,0.53307873
39,32,1,0.71457106
39,80,1,0.44152725
39,0,1,0.53831255
39,280,1,0.65783405
39,116,1,0.347593
39,264,1,0.47430363
39,217,1,0.6472715
39,139,1,0.79805124
39,53,1,0.6085357
39,295,1,0.67293423
39,106,1,0.38606632
39,98,1,0.76076686
39,49,1,0.45097193
39,59,1,0.38026693
39,110,1,0.15357178
39,129,1,0.5999373
39,248,1,0.69778377
39,99,1,0.24034126
39,184,1,0.39562303
39,124,1,0.55527216
39,81,1,0.7839618
39,161,1,0.38939077
39,211,1,0.48301843
39,17,1,0.25277507
190,231,1,0.5244382
190,243,1,0.58773327
190,227,1,0.4205441
190,244,1,0.615688
190,64,1,0.25285873
190,100,1,0.58233196
190,253,1,0.29924026
190,125,1,0.6190368
190,199,1,0.49822178
190,276,1,0.4308146
190,9,1,0.31214648
190,169,1,0.39724246
190,230,1,0.36682004
190,140,1,0.43791953
190,206,1,0.5920142
190,229,1,0.40381947
190,126,1,0.32315612
190,66,1,0.40714788
190,109,1,0.32810664
190,89,1,0.4509293
190,71,1,0.5079673
190,246,1,0.4044833
190,291,1,0.5207356
190,20,1,0.4895109
190,155,1,0.37709367
190,45,1,0.48328885
190,46,1,0.4536424
190,35,1,0.39532295
190,32,1,0.58862746
190,39,1,0.4237741
190,80,1,0.31183478
190,0,1,0.40035805
190,280,1,0.52368927
190,116,1,0.23411998
190,264,1,0.34078783
190,217,1,0.51210034
190,139,1,0.6928567
190,53,1,0.47076413
190,295,1,0.5405505
190,106,1,0.2650515
190,98,1,0.64494175
190,49,1,0.32007393
190,59,1,0.26031345
190,110,1,0.09450714
190,129,1,0.46184036
190,248,1,0.56893194
190,99,1,0.15379906
190,184,1,0.27291507
190,124,1,0.41684815
190,81,1,0.6744816
190,161,1,0.2677884
190,211,1,0.34867096
190,17,1,0.16269793
80,231,1,0.5424814
80,253,1,0.31458777
80,125,1,0.63601065
80,276,1,0.4486331
80,9,1,0.32785168
80,169,1,0.414684
80,230,1,0.38376468
80,229,1,0.42134795
80,109,1,0.34421855
80,291,1,0.53878963
80,20,1,0.5076228
80,45,1,0.5013967
80,46,1,0.47163495
80,35,1,0.41273794
80,32,1,0.6060764
80,0,1,0.4178416
80,264,1,0.3571971
80,106,1,0.27932966
80,98,1,0.6614038
80,49,1,0.33598864
80,110,1,0.10082323
80,129,1,0.4798848
80,184,1,0.28746125
80,124,1,0.434536
80,211,1,0.36524948
44,24,1,0.10662662
44,111,1,0.09860726
44,236,1,0.07744412
44,256,1,0.101739496
44,61,1,0.11348009
44,226,1,0.09307841
44,25,1,0.09694853
44,283,1,0.09339885
44,196,1,0.07605251
44,75,1,0.061603133
44,131,1,0.10342058
44,171,1,0.13120614
44,231,1,0.10815062
44,243,1,0.13521278
44,288,1,0.12880668
44,18,1,0.054006536
44,298,1,0.12527497
44,84,1,0.1415473
44,8,1,0.070746765
44,178,1,0.08533804
44,227,1,0.07419044
44,132,1,0.1057716
44,244,1,0.1492899
44,242,1,0.10148111
44,64,1,0.036289513
44,100,1,0.13263792
44,128,1,0.09988335
44,253,1,0.045255493
44,125,1,0.1511214
44,102,1,0.06555077
44,33,1,0.16499408
44,208,1,0.1360987
44,187,1,0.0645836
44,83,1,0.1321432
44,192,1,0.10729428
44,119,1,0.039580405
44,51,1,0.15412606
44,120,1,0.116627276
44,146,1,0.10592999
44,218,1,0.0901477
44,267,1,0.089549966
44,27,1,0.06605002
44,5,1,0.094669424
44,173,1,0.10035342
44,136,1,0.13332179
44,199,1,0.098513246
44,225,1,0.033362642
44,271,1,0.0894136
44,165,1,0.09286879
44,276,1,0.07708967
44,164,1,0.026921982
44,172,1,0.06882645
44,215,1,0.09577201
44,221,1,0.08806229
44,145,1,0.04688423
44,254,1,0.073777325
44,115,1,0.04748505
44,22,1,0.13902432
44,9,1,0.04791323
44,179,1,0.060756393
44,169,1,0.06790475
44,241,1,0.10865254
44,195,1,0.03641626
44,21,1,0.04694036
44,294,1,0.06729974
44,292,1,0.06381326
44,287,1,0.08801488
44,234,1,0.09192559
44,114,1,0.09953428
44,28,1,0.117466636
44,23,1,0.07510849
44,240,1,0.029714666
44,31,1,0.031335574
44,149,1,0.1320219
44,86,1,0.12877078
44,203,1,0.08633456
44,259,1,0.14158021
44,10,1,0.08504651
44,105,1,0.062270902
44,76,1,0.07819475
44,174,1,0.08842466
44,92,1,0.09635118
44,157,1,0.17162879
44,230,1,0.06024439
44,232,1,0.04563986
44,13,1,0.087180845
44,130,1,0.033266734
44,52,1,0.05412612
44,34,1,0.06665226
44,103,1,0.06458063
44,183,1,0.05099199
44,140,1,0.07915989
44,154,1,0.055883717
44,201,1,0.058069363
44,122,1,0.12216399
44,277,1,0.044635363
44,268,1,0.13090345
44,229,1,0.06962729
44,126,1,0.050279763
44,278,1,0.06692838
44,299,1,0.028233852
44,70,1,0.02518703
44,66,1,0.07051897
44,63,1,0.07827995
44,62,1,0.06913468
44,290,1,0.08735925
44,274,1,0.040187333
44,213,1,0.067854926
44,235,1,0.060350377
44,89,1,0.08304771
44,282,1,0.04654011
44,141,1,0.059389014
44,77,1,0.055176374
44,194,1,0.039692823
44,133,1,0.007083857
44,42,1,0.06995965
44,71,1,0.10198717
44,36,1,0.03823502
44,246,1,0.06981566
44,291,1,0.10673453
44,237,1,0.050755505
44,26,1,0.038539372
44,20,1,0.09549105
44,162,1,0.04037762
44,155,1,0.062756985
44,279,1,0.070724115
44,45,1,0.09338636
44,46,1,0.08386095
44,185,1,0.0641641
44,247,1,0.06295706
44,251,1,0.07208015
44,156,1,0.09575496
44,3,1,0.05116735
44,272,1,0.09471163
44,258,1,0.020096269
44,32,1,0.13563637
44,39,1,0.07509309
44,190,1,0.044706777
44,80,1,0.04785824
44,269,1,0.11899067
44,113,1,0.06769942
44,289,1,0.08580988
44,143,1,0.04036809
44,116,1,0.032928843
44,137,1,0.04310759
44,29,1,0.07267666
44,170,1,0.11637394
44,112,1,0.13523579
44,159,1,0.06677945
44,138,1,0.020362608
44,249,1,0.05461836
44,144,1,0.02797169
44,217,1,0.10353704
44,263,1,0.13197395
44,238,1,0.048529964
44,134,1,0.056736417
44,204,1,0.0148037495
44,54,1,0.092984974
44,6,1,0.013664397
44,158,1,0.019110253
44,53,1,0.089287445
44,48,1,0.08278943
44,265,1,0.023121877
44,295,1,0.11446926
44,191,1,0.023037527
44,260,1,0.18845543
44,50,1,0.015819758
44,219,1,0.092866726
44,67,1,0.19203447
44,167,1,0.056115307
44,106,1,0.03854758
44,198,1,0.060857587
44,58,1,0.049366325
44,222,1,0.07557999
44,98,1,0.16580607
44,212,1,0.052724738
44,285,1,0.032364577
44,59,1,0.037668016
44,110,1,0.011610702
44,95,1,0.059802823
44,19,1,0.0810184
44,72,1,0.17247371
44,181,1,0.023355952
44,129,1,0.086435564
44,160,1,0.039525237
44,188,1,0.07607152
44,202,1,0.1088362
44,117,1,0.056439467
44,200,1,0.012425417
44,60,1,0.09236205
44,248,1,0.1265018
44,14,1,0.058823742
44,296,1,0.15512335
44,118,1,0.043358024
44,275,1,0.032111954
44,99,1,0.019941762
44,127,1,0.0477742
44,152,1,0.018804498
44,163,1,0.038101297
44,184,1,0.04004044
44,216,1,0.051358867
44,124,1,0.073157474
44,69,1,0.0039027357
44,148,1,0.12837645
44,239,1,0.03148083
44,81,1,0.18458308
44,161,1,0.039064407
44,211,1,0.055970777
44,223,1,0.1238846
44,17,1,0.02128175
0,9,1,0.41820088
0,46,1,0.5683705
0,35,1,0.5089207
0,32,1,0.69436824
0,264,1,0.45027128
0,49,1,0.42718527
0,124,1,0.5312466
0,211,1,0.45893607
269,24,1,0.76083857
269,111,1,0.7443741
269,236,1,0.6899475
269,256,1,0.75104535
269,61,1,0.7735315
269,283,1,0.73260224
269,75,1,0.63421404
269,131,1,0.7544214
269,171,1,0.801578
269,231,1,0.7637507
269,243,1,0.80713165
269,288,1,0.7981147
269,68,1,0.77132934
269,18,1,0.600764
269,298,1,0.7928982
269,8,1,0.66845524
269,7,1,0.72350526
269,178,1,0.7124178
269,227,1,0.6797975
269,132,1,0.7591416
269,244,1,0.8247122
269,64,1,0.4965114
269,100,1,0.8036057
269,253,1,0.55472505
269,125,1,0.8267803
269,102,1,0.64971197
269,33,1,0.8414464
269,208,1,0.80834717
269,121,1,0.2074011
269,119,1,0.51941484
269,51,1,0.8301831
269,218,1,0.7247689
269,267,1,0.72325903
269,27,1,0.6515526
269,173,1,0.7481349
269,136,1,0.8045208
269,199,1,0.7442242
269,165,1,0.73135656
269,276,1,0.6889199
269,172,1,0.66157454
269,228,1,0.7413984
269,221,1,0.71958405
269,145,1,0.56402415
269,224,1,0.80334926
269,254,1,0.67839766
269,9,1,0.569819
269,179,1,0.630793
269,169,1,0.65832144
269,241,1,0.7647262
269,195,1,0.49748346
269,21,1,0.56427836
269,294,1,0.6561425
269,292,1,0.6430515
269,234,1,0.7290827
269,23,1,0.6826035
269,197,1,0.23620492
269,193,1,0.73752457
269,240,1,0.44435716
269,149,1,0.80273026
269,86,1,0.7980393
269,30,1,0.664626
269,203,1,0.71506274
269,259,1,0.81545764
269,10,1,0.711676
269,76,1,0.6922331
269,174,1,0.72044736
269,92,1,0.73941165
269,157,1,0.84779245
269,230,1,0.628618
269,13,1,0.717234
269,130,1,0.47363478
269,103,1,0.6459387
269,140,1,0.6951303
269,154,1,0.6094968
269,206,1,0.80986005
269,277,1,0.5509773
269,229,1,0.6644944
269,126,1,0.5822063
269,278,1,0.6547585
269,299,1,0.4311888
269,70,1,0.40220886
269,66,1,0.66757643
269,63,1,0.69251615
269,108,1,0.58230203
269,62,1,0.6627968
269,290,1,0.7177778
269,109,1,0.58772135
269,213,1,0.658183
269,235,1,0.6289914
269,89,1,0.7061913
269,282,1,0.56205016
269,57,1,0.71117574
269,194,1,0.52022576
269,42,1,0.6656128
269,71,1,0.75157416
269,36,1,0.5103354
269,65,1,0.23697393
269,246,1,0.6651086
269,291,1,0.76102656
269,26,1,0.51232785
269,20,1,0.7374578
269,162,1,0.5246776
269,155,1,0.6388944
269,279,1,0.6682588
269,45,1,0.73259264
269,46,1,0.7085094
269,185,1,0.64429903
269,35,1,0.65648115
269,251,1,0.67283136
269,32,1,0.8076866
269,39,1,0.68264616
269,190,1,0.55154955
269,80,1,0.56941473
269,0,1,0.661277
269,113,1,0.65765125
269,280,1,0.763164
269,116,1,0.4709726
269,180,1,0.2722465
269,170,1,0.7785361
269,90,1,0.6568196
269,264,1,0.60151345
269,159,1,0.65425205
269,138,1,0.35045046
269,217,1,0.7546584
269,139,1,0.86906856
269,54,1,0.73147255
269,6,1,0.26325276
269,158,1,0.33567572
269,53,1,0.72258866
269,189,1,0.75791997
269,295,1,0.77528995
269,260,1,0.86212355
269,97,1,0.7675747
269,50,1,0.2937168
269,67,1,0.8648793
269,38,1,0.63783187
