0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.213136,-3.0890996,-2.8834064,-3.2519774,-3.2928019,-3.768243,-3.2837758,-3.7524662,-2.2900677,-3.1250706,2.6493478,-3.0831285,4.5719347,-2.9939237,1.7875112,-4.3298745
-2.2177796,-3.0943186,-2.8877754,-3.2545824,-3.2965407,-3.7708058,-3.285458,-3.7590988,-2.2969584,-3.1322474,2.653697,-3.0844502,4.5750504,-2.9960423,1.7934144,-4.3318043
-2.2279496,-3.1033456,-2.8967562,-3.255022,-3.302196,-3.775314,-3.2873566,-3.7550657,-2.2977822,-3.1454215,2.653891,-3.0957322,4.583262,-3.002037,1.7993563,-4.34161
-2.2289755,-3.107477,-2.9015164,-3.2700095,-3.311141,-3.7874186,-3.3030891,-3.7726882,-2.3076363,-3.1439643,2.6664562,-3.1006968,4.5932636,-3.0113354,1.8033645,-4.350571
-2.1991563,-3.0700145,-2.8628087,-3.234416,-3.271738,-3.7492514,-3.2594128,-3.7356842,-2.2724047,-3.1037316,2.6302657,-3.061491,4.5486574,-2.9729595,1.7711374,-4.306744
-2.2032657,-3.0730667,-2.8686519,-3.2384453,-3.2763495,-3.7525172,-3.2649462,-3.7383726,-2.2764256,-3.1107998,2.6341705,-3.0665407,4.551925,-2.9804387,1.7754478,-4.31168
-2.216999,-3.0955188,-2.890448,-3.2532406,-3.2984934,-3.7728784,-3.2885513,-3.758634,-2.2953033,-3.133057,2.6540623,-3.0868306,4.5750985,-2.996935,1.7910432,-4.3349967
-2.2223902,-3.1014497,-2.8955307,-3.263206,-3.304903,-3.7812617,-3.295208,-3.7664433,-2.3010168,-3.137745,2.660056,-3.094969,4.584483,-3.0039167,1.796918,-4.3437014
-2.2084851,-3.08104,-2.876085,-3.2442126,-3.2853832,-3.7596173,-3.274561,-3.7448828,-2.282435,-3.1189995,2.6413698,-3.074741,4.563552,-2.988049,1.7812113,-4.3202486
-2.2188256,-3.094425,-2.8905833,-3.256526,-3.2986903,-3.7742205,-3.288843,-3.7582288,-2.29559,-3.1325083,2.653954,-3.0888267,4.577066,-2.9996638,1.7928792,-4.336118
-2.2055335,-3.0914857,-2.8805287,-3.2430625,-3.2926664,-3.7680306,-3.271194,-3.7499695,-2.2856097,-3.1246018,2.639522,-3.072588,4.5667667,-2.9850059,1.7818638,-4.3323607
-2.2025065,-3.0755074,-2.8710632,-3.2409534,-3.2797341,-3.756796,-3.2713053,-3.742964,-2.2792218,-3.1093245,2.638628,-3.0717084,4.5548453,-2.9791245,1.7769097,-4.3135734
-2.2178783,-3.094345,-2.8895087,-3.2563586,-3.2990026,-3.7735808,-3.2893453,-3.758011,-2.2962043,-3.1323872,2.6546712,-3.087757,4.5771093,-2.999907,1.792859,-4.3355656
-2.0539794,-3.0065205,-2.778872,-3.2588592,-3.2812438,-3.7952363,-3.2588992,-3.8297212,-2.1928158,-2.942484,2.605668,-3.011376,4.674371,-2.8778057,1.6114613,-4.3364067
-2.2110388,-3.085818,-2.8763132,-3.245181,-3.2893262,-3.7624464,-3.2812061,-3.7501547,-2.2899902,-3.118578,2.646792,-3.0742054,4.5628653,-2.9849772,1.7887574,-4.3198256
-2.2233531,-3.1000426,-2.8948202,-3.263618,-3.3053455,-3.780817,-3.2942429,-3.7656157,-2.3008301,-3.1359773,2.6587453,-3.0924387,4.582857,-3.00378,1.7973586,-4.34265
-2.2101758,-3.0860622,-2.8822098,-3.247542,-3.2920475,-3.7656498,-3.2842314,-3.7490718,-2.288357,-3.1207733,2.648018,-3.079352,4.565977,-2.9902883,1.7872876,-4.326052
-2.2137074,-3.0885737,-2.8846667,-3.2504606,-3.2933173,-3.7686708,-3.2829614,-3.7518961,-2.2871351,-3.1251101,2.647049,-3.0827346,4.5706005,-2.9931393,1.7859135,-4.3295794
-2.2215726,-3.0980847,-2.8941364,-3.2603946,-3.3026967,-3.7782097,-3.2953799,-3.7628314,-2.3000262,-3.1366806,2.6593175,-3.092908,4.582372,-3.0041437,1.7973845,-4.340607
-2.0253386,-2.9731429,-2.7441769,-3.2173257,-3.2414923,-3.7575269,-3.222411,-3.788985,-2.1610212,-2.913753,2.576241,-2.9789565,4.6358075,-2.843439,1.5769745,-4.295249
-2.2133293,-3.0891576,-2.8843646,-3.2503405,-3.2925978,-3.767887,-3.2830567,-3.7522,-2.2917447,-3.1279738,2.6502447,-3.0820715,4.5736647,-2.9946904,1.7877402,-4.3301167
-2.222762,-3.0968235,-2.8925235,-3.259365,-3.3013487,-3.7764287,-3.2911644,-3.7622523,-2.298775,-3.135028,2.6568956,-3.09001,4.5792046,-3.001546,1.7962574,-4.3380504
-2.2159193,-3.0929885,-2.8890224,-3.2529125,-3.295844,-3.772548,-3.2867007,-3.7577279,-2.294348,-3.1307545,2.6528735,-3.0870368,4.5723486,-2.9962025,1.7916309,-4.3332095
-2.2243497,-3.102036,-2.8974884,-3.2639375,-3.3066654,-3.7814312,-3.297083,-3.7670274,-2.304177,-3.1414871,2.662343,-3.0956352,4.5860457,-3.006793,1.8001642,-4.344206
-2.2196908,-3.0991037,-2.8917115,-3.2560844,-3.3009892,-3.777197,-3.2938387,-3.7602737,-2.30062,-3.1311235,2.6567574,-3.09082,4.576226,-2.996955,1.7981554,-4.334615
-2.2207904,-3.095876,-2.8900762,-3.2581544,-3.2998586,-3.7754812,-3.289097,-3.760215,-2.2960567,-3.1325378,2.6542573,-3.0871506,4.577913,-2.9999871,1.793764,-4.3365126
-2.1959343,-3.0736034,-2.8639977,-3.2336392,-3.2720127,-3.7501903,-3.2624283,-3.734498,-2.2716763,-3.1081407,2.631434,-3.0650444,4.5547495,-2.9774256,1.7691267,-4.3100243
-2.222874,-3.098995,-2.894218,-3.2634506,-3.3036218,-3.778341,-3.2939358,-3.7653337,-2.3021932,-3.138177,2.6603045,-3.093634,4.5834136,-3.0046978,1.7978542,-4.340852
-2.222877,-3.08842,-2.8865268,-3.2592282,-3.293663,-3.7678185,-3.278087,-3.7596905,-2.2999496,-3.1305788,2.6532602,-3.0879612,4.566902,-2.993596,1.7987828,-4.3287296
-2.220285,-3.096599,-2.8920853,-3.260562,-3.3013005,-3.7760277,-3.293418,-3.7621343,-2.2992184,-3.1342235,2.6584067,-3.0917373,4.581854,-3.0022602,1.7942951,-4.33907
-2.2141814,-3.088978,-2.885402,-3.2502112,-3.2946758,-3.7679853,-3.2826998,-3.7526233,-2.2906687,-3.1284504,2.6487942,-3.0819592,4.571978,-2.994534,1.7878433,-4.330359
-2.2089744,-3.0830212,-2.8805904,-3.2456589,-3.289094,-3.7630053,-3.2798738,-3.745909,-2.2866354,-3.1205196,2.6453447,-3.0776255,4.565419,-2.990243,1.7837696,-4.324723
-2.024176,-2.9716804,-2.7427948,-3.216475,-3.240591,-3.7567763,-3.2218828,-3.7883132,-2.158853,-2.913402,2.575039,-2.9779866,4.6351004,-2.8429108,1.5754555,-4.2951727
-2.2038891,-3.0785336,-2.8751795,-3.2407103,-3.2843623,-3.7572849,-3.2754657,-3.743831,-2.2828128,-3.1116254,2.6411376,-3.0708199,4.5575285,-2.9815578,1.7791535,-4.31792
-2.2075083,-3.0837317,-2.8788476,-3.2442489,-3.2848592,-3.763937,-3.2781038,-3.747164,-2.2832386,-3.1213799,2.644926,-3.0782394,4.5670104,-2.9891505,1.7815238,-4.3228636
-2.2161596,-3.0900977,-2.886402,-3.2536511,-3.2956247,-3.7699454,-3.2873497,-3.754535,-2.2945294,-3.1283817,2.6532063,-3.084818,4.574989,-2.9973774,1.7909585,-4.331399
-2.2053468,-3.0787241,-2.8756914,-3.2399735,-3.280097,-3.757711,-3.2750099,-3.7430851,-2.2818754,-3.1157107,2.642754,-3.0751889,4.5590644,-2.9836354,1.7793096,-4.316386
-2.2070382,-3.0866282,-2.8829384,-3.2446723,-3.2899804,-3.7653506,-3.282419,-3.7485878,-2.2861187,-3.1236305,2.647717,-3.078824,4.5677295,-2.9899507,1.7826949,-4.3297043
-2.225724,-3.1043794,-2.89921,-3.2660365,-3.3085737,-3.7840266,-3.2987914,-3.7692037,-2.304832,-3.1414704,2.6633825,-3.0972197,4.588833,-3.0073223,1.7998568,-4.3474264
-2.2238739,-3.1024632,-2.8971977,-3.2637444,-3.3070617,-3.7822018,-3.298231,-3.7668655,-2.302855,-3.137959,2.6614747,-3.0962014,4.5852075,-3.0045586,1.799157,-4.3445086
-2.2100585,-3.0835178,-2.879602,-3.2410035,-3.2841005,-3.7589028,-3.2755198,-3.746031,-2.2863064,-3.1242096,2.6446419,-3.0763302,4.561429,-2.988318,1.7832571,-4.3195972
-2.2195392,-3.0964644,-2.8915722,-3.257555,-3.3010383,-3.7759879,-3.2910218,-3.7608156,-2.2969844,-3.132863,2.6555228,-3.0896404,4.579508,-2.9989824,1.7933606,-4.3380613
-2.218605,-3.0958529,-2.8899412,-3.2558737,-3.298324,-3.7729063,-3.2900229,-3.759402,-2.296139,-3.1321287,2.6548867,-3.087771,4.577985,-2.9987607,1.7918204,-4.3358746
-2.2197857,-3.0961206,-2.8917894,-3.2565107,-3.300695,-3.7750058,-3.2897255,-3.759955,-2.2971883,-3.134812,2.655188,-3.0877259,4.5789557,-3.000019,1.7933182,-4.3386884
-2.2116435,-3.087768,-2.883574,-3.2476301,-3.2930336,-3.7645936,-3.2839963,-3.7501304,-2.2894015,-3.1248431,2.6482549,-3.0796618,4.5682673,-2.9921556,1.7867731,-4.3278475
-2.2134695,-3.0907345,-2.8848448,-3.2523217,-3.2932048,-3.769216,-3.2866116,-3.752855,-2.2909448,-3.1283808,2.651269,-3.0840688,4.5760255,-2.9970784,1.7878484,-4.3314404
-2.2173371,-3.0930521,-2.8894942,-3.2522168,-3.2955775,-3.7715263,-3.2874773,-3.7575667,-2.2962577,-3.133306,2.6546464,-3.085748,4.5749145,-2.9978428,1.7926084,-4.3330355
-2.023552,-2.9728646,-2.7404542,-3.2176871,-3.2427297,-3.757924,-3.2246165,-3.791226,-2.163669,-2.9156086,2.57658,-2.9764442,4.6343594,-2.841783,1.5789678,-4.297971
-2.1975293,-3.067576,-2.8622694,-3.2335129,-3.2707272,-3.747603,-3.260235,-3.7326567,-2.2696133,-3.10201,2.6289911,-3.061991,4.5464845,-2.9732213,1.7699969,-4.305305
-2.2135663,-3.0890849,-2.8841133,-3.2537117,-3.2947998,-3.7693176,-3.2853622,-3.7540119,-2.2925453,-3.1259773,2.651166,-3.084094,4.573153,-2.9949164,1.7884749,-4.3310924
-2.2103448,-3.082749,-2.873344,-3.2488384,-3.2824082,-3.7572117,-3.2732577,-3.7496812,-2.287412,-3.1187005,2.6449227,-3.0773187,4.56514,-2.985166,1.7810744,-4.319549
-2.204873,-3.0766714,-2.8703392,-3.2382708,-3.278036,-3.7551053,-3.2664738,-3.7414382,-2.2784312,-3.1126432,2.6354427,-3.06778,4.5522637,-2.980032,1.7779607,-4.311898
-2.2208304,-3.0957525,-2.891401,-3.2612166,-3.3009696,-3.7750592,-3.2912006,-3.763013,-2.2997465,-3.135407,2.6581435,-3.0911345,4.580183,-3.0018592,1.7954923,-4.337686
-2.2329562,-3.1118357,-2.9061265,-3.2738562,-3.3152676,-3.7923641,-3.3055372,-3.7768495,-2.3114395,-3.1488657,2.66929,-3.104486,4.597582,-3.0147963,1.8063648,-4.3552055
-2.2232418,-3.1004474,-2.8953526,-3.2622209,-3.3043308,-3.7796814,-3.2960134,-3.7646654,-2.3007545,-3.1381419,2.659953,-3.0940874,4.585558,-3.0049949,1.797067,-4.343029
-2.2017837,-3.0747054,-2.8691046,-3.2374353,-3.2760367,-3.7529516,-3.2653704,-3.740422,-2.2758374,-3.1111908,2.6349864,-3.0667667,4.552532,-2.9784765,1.7747282,-4.311668
-2.2013035,-3.0740335,-2.8696074,-3.2400994,-3.276228,-3.757235,-3.2661095,-3.7426069,-2.2747009,-3.1105938,2.63551,-3.0686164,4.556148,-2.980843,1.773518,-4.3130455
-2.2106738,-3.0889251,-2.883971,-3.2451992,-3.289555,-3.765441,-3.2841825,-3.7495286,-2.2877789,-3.1261005,2.6488996,-3.0818794,4.5680394,-2.9918542,1.7860359,-4.327193
-2.215166,-3.0888574,-2.8855066,-3.2523985,-3.2937512,-3.7693863,-3.2854855,-3.7539244,-2.2900183,-3.124703,2.6495657,-3.0831065,4.570548,-2.9955378,1.7881876,-4.329667
-2.2163515,-3.0924728,-2.8852005,-3.2536335,-3.2935357,-3.769312,-3.283226,-3.7563717,-2.2943568,-3.130487,2.6522932,-3.0845313,4.575468,-2.994802,1.7906626,-4.330817
-2.20774,-3.0847664,-2.8790786,-3.2464895,-3.2873983,-3.7634845,-3.279777,-3.748981,-2.2862763,-3.1209726,2.646368,-3.0782788,4.5664825,-2.989293,1.7822763,-4.324579
-2.2099607,-3.0853655,-2.879115,-3.2448435,-3.2883897,-3.7616487,-3.2796786,-3.7453618,-2.2853422,-3.1205547,2.6452384,-3.077128,4.567789,-2.9875245,1.7832178,-4.324343
-2.216294,-3.0869043,-2.8860474,-3.2519822,-3.2951808,-3.767689,-3.2883878,-3.7514064,-2.2915182,-3.1282601,2.652069,-3.0812054,4.5713286,-2.9972773,1.7911229,-4.330833
-2.2337613,-3.1130946,-2.9065619,-3.2751555,-3.3165035,-3.7936401,-3.3070838,-3.7784865,-2.3123937,-3.1489034,2.6703415,-3.1051342,4.598422,-3.015574,1.8078332,-4.356557
-2.0286465,-2.9780276,-2.7483935,-3.2216353,-3.2459903,-3.7619798,-3.2270632,-3.7938921,-2.1650896,-2.91782,2.5802712,-2.9831638,4.641039,-2.8478436,1.5803069,-4.300365
-2.2090225,-3.0806787,-2.8768678,-3.2467027,-3.2857857,-3.7628748,-3.273779,-3.748163,-2.282462,-3.1167397,2.6407933,-3.0740855,4.5620203,-2.9867682,1.780348,-4.321317
-2.035319,-2.9849799,-2.7556934,-3.2313871,-3.2551389,-3.7703102,-3.2353587,-3.8027115,-2.1719904,-2.9249609,2.587019,-2.9908638,4.649522,-2.855403,1.5878626,-4.309796
-2.2142081,-3.088343,-2.8834314,-3.2521505,-3.2918687,-3.7690666,-3.2815464,-3.7542853,-2.290089,-3.1240914,2.648591,-3.0811348,4.5701413,-2.9930573,1.7866758,-4.3287745
-2.2221367,-3.0991006,-2.895254,-3.2608213,-3.3036613,-3.7794497,-3.2953796,-3.7655082,-2.3018386,-3.137712,2.6604748,-3.0925117,4.5820246,-3.0038314,1.7977122,-4.341305
-2.2198539,-3.097368,-2.8914533,-3.2557883,-3.3003688,-3.7744484,-3.2903028,-3.7605212,-2.2974112,-3.1349797,2.6553297,-3.0887656,4.576764,-2.9992313,1.795082,-4.336884
-2.2278883,-3.102713,-2.899725,-3.2665162,-3.311851,-3.7822456,-3.300949,-3.7688406,-2.3074667,-3.1432946,2.665382,-3.0982533,4.5919385,-3.00816,1.8034395,-4.3468566
-2.211243,-3.0857828,-2.8807855,-3.2471328,-3.287983,-3.7650485,-3.2790682,-3.749215,-2.2879598,-3.125794,2.6472206,-3.0800176,4.5679083,-2.9918103,1.7859992,-4.3247495
-2.2230194,-3.101249,-2.895123,-3.2608128,-3.303988,-3.7788997,-3.2944496,-3.7646725,-2.300761,-3.1386487,2.6590772,-3.0935225,4.5840693,-3.0035248,1.7970483,-4.3415027
-2.2124183,-3.0832832,-2.8785172,-3.2517834,-3.287591,-3.7665956,-3.2749038,-3.7510262,-2.2829995,-3.1181922,2.6416473,-3.0771646,4.5655837,-2.9907327,1.782047,-4.3237915
-2.0318694,-2.9817936,-2.7522526,-3.2261539,-3.25001,-3.7668738,-3.2312315,-3.7989893,-2.1681972,-2.9225566,2.5835757,-2.9872768,4.6467695,-2.852264,1.5827886,-4.3060374
-2.2115622,-3.0872924,-2.88055,-3.2487636,-3.2901669,-3.765637,-3.278841,-3.7501347,-2.2871513,-3.1239266,2.6454825,-3.0788434,4.56955,-2.9915214,1.7843758,-4.326833
-2.226786,-3.104283,-2.8999038,-3.267013,-3.3087945,-3.7845812,-3.2997391,-3.7701156,-2.306263,-3.1436348,2.6646724,-3.0976708,4.5900207,-3.0098705,1.8012938,-4.3474526
-2.2164161,-3.093412,-2.888826,-3.2559423,-3.2969828,-3.7742362,-3.286478,-3.7584205,-2.2921088,-3.129752,2.6516204,-3.086328,4.5776114,-2.9978838,1.788116,-4.335586
-2.2215683,-3.0974686,-2.891562,-3.2603197,-3.300756,-3.7769957,-3.2925014,-3.7618177,-2.298118,-3.134455,2.6572447,-3.0899153,4.5826683,-3.002892,1.7947092,-4.338653
-2.1945794,-3.074591,-2.86446,-3.2406535,-3.2769446,-3.7615926,-3.261715,-3.74275,-2.2720926,-3.0944366,2.6299672,-3.0643446,4.547611,-2.967731,1.7694526,-4.309235
-2.20999,-3.0843236,-2.8779259,-3.248365,-3.2867756,-3.7650495,-3.2775216,-3.7501085,-2.2858484,-3.120068,2.6443667,-3.0761058,4.5656996,-2.9897213,1.7833803,-4.323232
-2.0463605,-2.9972847,-2.764635,-3.2445092,-3.2664204,-3.784902,-3.2471294,-3.8159115,-2.1832187,-2.932793,2.5976973,-3.0027332,4.6652627,-2.8622713,1.5982112,-4.322772
-2.2183676,-3.0958714,-2.8900433,-3.2552128,-3.298017,-3.7743258,-3.2886055,-3.7592533,-2.2956743,-3.1343684,2.6545134,-3.0878382,4.5782094,-2.9994674,1.7927184,-4.33623
-2.2145908,-3.0921273,-2.8863091,-3.2529044,-3.2944994,-3.7702427,-3.2859879,-3.75572,-2.2920332,-3.128656,2.6516242,-3.0851276,4.5740128,-2.9955273,1.7889451,-4.3314233
-2.2159889,-3.093037,-2.8891926,-3.2535295,-3.2966309,-3.772969,-3.2878823,-3.7567713,-2.2946775,-3.130894,2.6538763,-3.08855,4.575092,-2.9964237,1.7917622,-4.334415
-2.0312872,-2.981636,-2.7517529,-3.2275114,-3.252088,-3.7660112,-3.231504,-3.7988503,-2.1698132,-2.9205656,2.5838485,-2.9864395,4.6445937,-2.8514667,1.5851582,-4.305505
-2.0246415,-2.9724133,-2.743322,-3.216662,-3.240687,-3.7568874,-3.2217174,-3.7882612,-2.1601977,-2.913498,2.5753841,-2.9781163,4.634938,-2.8431697,1.5760969,-4.294626
-2.2182488,-3.0958216,-2.8906949,-3.2564826,-3.3002944,-3.77496,-3.289336,-3.7597082,-2.293971,-3.1320207,2.6532784,-3.0884845,4.57713,-2.9985461,1.7914867,-4.3375454
-2.2139187,-3.0861323,-2.8820577,-3.2531576,-3.291285,-3.768649,-3.2802012,-3.7525837,-2.287377,-3.121492,2.6461859,-3.0811756,4.5690866,-2.9927397,1.7849611,-4.328073
-2.210741,-3.0777295,-2.879661,-3.2415738,-3.2878308,-3.7621686,-3.27485,-3.7456722,-2.2786875,-3.1190941,2.638948,-3.0758066,4.562434,-2.9855208,1.7807778,-4.320816
-2.2048736,-3.0720499,-2.8701198,-3.2428417,-3.2792287,-3.7549405,-3.2672844,-3.7387784,-2.2764013,-3.1098542,2.6351972,-3.0686257,4.555021,-2.9829617,1.7764245,-4.314293
-2.1983268,-3.0633185,-2.864078,-3.2305832,-3.2702441,-3.7447295,-3.2633245,-3.7292287,-2.2688007,-3.105241,2.6303806,-3.0621543,4.547185,-2.9786062,1.7673043,-4.3031096
-2.2086728,-3.0854669,-2.879266,-3.247991,-3.2880597,-3.7627418,-3.2815146,-3.7479994,-2.2869382,-3.1216974,2.6471143,-3.0807216,4.569461,-2.990828,1.783257,-4.325154
-2.2249618,-3.103525,-2.89845,-3.2654438,-3.3072863,-3.7832909,-3.298296,-3.767976,-2.3029218,-3.139879,2.6621833,-3.097565,4.5879836,-3.00635,1.7986196,-4.346454
-2.1927953,-3.0661266,-2.8535116,-3.229025,-3.2623372,-3.7450647,-3.2487216,-3.7299542,-2.2684777,-3.093767,2.6236753,-3.048839,4.5429316,-2.9648085,1.764042,-4.297371
-2.200539,-3.0861268,-2.8748016,-3.2310944,-3.2716317,-3.7556517,-3.2647038,-3.7393878,-2.2762804,-3.1237395,2.6377745,-3.0735192,4.5564356,-2.9802022,1.7751969,-4.3147793
-2.2186298,-3.0963075,-2.891674,-3.2578592,-3.2997413,-3.775811,-3.2911344,-3.7609053,-2.2969189,-3.1324325,2.65595,-3.089404,4.5779133,-2.9999285,1.7931308,-4.337502
-2.2164364,-3.092965,-2.8880253,-3.25457,-3.2958612,-3.7710567,-3.2884502,-3.7563322,-2.2945857,-3.1314003,2.6540112,-3.0868497,4.5764837,-2.9988828,1.7915679,-4.3338666
-2.1981769,-3.0691104,-2.8637662,-3.230198,-3.2730222,-3.7499824,-3.257238,-3.7303889,-2.267937,-3.1025653,2.6251621,-3.0588045,4.5461493,-2.9717278,1.7691418,-4.3068886
-2.0278594,-2.9770892,-2.747159,-3.2238002,-3.2491174,-3.7620077,-3.227994,-3.7947695,-2.1646473,-2.9157305,2.5798235,-2.9826374,4.641097,-2.8474178,1.5818413,-4.3018456
-2.2062016,-3.0831072,-2.8748107,-3.2384062,-3.2811885,-3.7600143,-3.268447,-3.7387786,-2.2746558,-3.1260455,2.6368518,-3.0740428,4.57193,-2.9896612,1.7771908,-4.323204
-2.2151194,-3.0787299,-2.8820775,-3.2401052,-3.2879138,-3.7576478,-3.2776065,-3.7421594,-2.286971,-3.1246157,2.644247,-3.0773947,4.565354,-2.9908533,1.7877022,-4.32003
-2.2158742,-3.0932853,-2.8892436,-3.255237,-3.2975645,-3.7734418,-3.2888436,-3.758219,-2.294282,-3.1295557,2.6534772,-3.088644,4.5737076,-2.9964151,1.7916945,-4.3340664
-2.1859288,-3.0737998,-2.8604238,-3.2295785,-3.272491,-3.7513194,-3.2741752,-3.7276385,-2.2698517,-3.100843,2.638039,-3.066072,4.556786,-2.9724216,1.7658256,-4.316504
-2.2108274,-3.0889962,-2.8834152,-3.2485647,-3.2906585,-3.7687447,-3.2815483,-3.7523243,-2.2883914,-3.125245,2.6483736,-3.0825138,4.5710125,-2.9913254,1.7848383,-4.329105
-2.213179,-3.0902,-2.8849669,-3.250843,-3.2948523,-3.7676244,-3.284234,-3.753328,-2.291978,-3.1270108,2.6499662,-3.0832295,4.5709133,-2.9930844,1.7890152,-4.3301754
-2.223515,-3.1018255,-2.8958292,-3.264079,-3.3052654,-3.7815342,-3.2954857,-3.7669652,-2.302478,-3.1385574,2.6612167,-3.0950303,4.584832,-3.0044475,1.7983161,-4.34395
-2.2120533,-3.0866644,-2.880053,-3.2477288,-3.2882967,-3.7652574,-3.2778044,-3.7498748,-2.2876856,-3.1236305,2.6460943,-3.0790992,4.568338,-2.989654,1.7848581,-4.3252015
-2.2124195,-3.0892735,-2.8839865,-3.2485704,-3.292779,-3.766351,-3.2817512,-3.753472,-2.2900612,-3.1262627,2.6483936,-3.0810995,4.5673943,-2.9907923,1.7875805,-4.3282466
-2.207457,-3.0852425,-2.885129,-3.2518048,-3.2981887,-3.7684126,-3.287174,-3.7478034,-2.289519,-3.124217,2.649764,-3.080194,4.569145,-2.9961462,1.787846,-4.3322277
-2.20992,-3.085645,-2.8806553,-3.246345,-3.2894173,-3.7638826,-3.2799134,-3.7494454,-2.2870324,-3.123202,2.6459517,-3.0785837,4.5663176,-2.9901986,1.784511,-4.3257732
-2.0299163,-2.9793274,-2.7501059,-3.2238345,-3.2475972,-3.764883,-3.2287228,-3.7963145,-2.1660926,-2.920236,2.581283,-2.9850302,4.644241,-2.849742,1.5804602,-4.3033066
-2.2123775,-3.0848777,-2.8813295,-3.2451448,-3.289267,-3.7633886,-3.279603,-3.7490146,-2.286357,-3.1224756,2.64537,-3.0765727,4.5642943,-2.9885783,1.7857033,-4.3246846
-2.2151787,-3.090842,-2.8881745,-3.2496138,-3.2955208,-3.7686858,-3.2853818,-3.7522895,-2.2920537,-3.1324863,2.6510115,-3.0837793,4.5751123,-2.9975734,1.7893578,-4.3326764
-2.2101908,-3.0782754,-2.8774981,-3.2414017,-3.2862463,-3.7567334,-3.282443,-3.742112,-2.2831287,-3.1168756,2.6444974,-3.0733128,4.558776,-2.9890661,1.7859298,-4.316898
-2.2165585,-3.0944498,-2.8883214,-3.253591,-3.296341,-3.772358,-3.286499,-3.7583542,-2.2956078,-3.1322515,2.6535945,-3.0869546,4.5752316,-2.9963107,1.7924856,-4.334196
-2.2167754,-3.0938444,-2.889049,-3.252565,-3.2962193,-3.7708967,-3.2878065,-3.756326,-2.2933733,-3.130619,2.6529937,-3.087444,4.574089,-2.9960117,1.7903482,-4.333943
-2.2166655,-3.0804133,-2.8789678,-3.2564054,-3.2894006,-3.7720199,-3.282104,-3.7522655,-2.2894766,-3.125546,2.649325,-3.079504,4.5715194,-2.99859,1.7907044,-4.3281
-2.2169793,-3.0947077,-2.889172,-3.2530842,-3.2965984,-3.7712636,-3.2882009,-3.7564619,-2.2940078,-3.1327374,2.6532903,-3.0873146,4.575945,-2.9977827,1.7913514,-4.334581
-2.2087004,-3.082095,-2.875177,-3.246684,-3.28444,-3.7629333,-3.2736664,-3.748244,-2.283462,-3.117104,2.6419263,-3.073721,4.5632076,-2.9870691,1.7808642,-4.320523
-2.2026656,-3.0696194,-2.870058,-3.236961,-3.2762756,-3.7540898,-3.2677212,-3.7372496,-2.2741363,-3.1064317,2.6331306,-3.067597,4.544418,-2.9800243,1.778066,-4.306134
-2.2126606,-3.0942504,-2.8901896,-3.2530656,-3.2997227,-3.7742271,-3.289195,-3.7599285,-2.2936645,-3.1292622,2.6529794,-3.0856435,4.571966,-2.9938378,1.7907959,-4.3350177
-2.197593,-3.0764668,-2.8708575,-3.2353482,-3.276208,-3.7556572,-3.2624872,-3.736431,-2.2720194,-3.1137156,2.6322594,-3.0692515,4.5556464,-2.9804077,1.7686152,-4.3166056
-2.214951,-3.089294,-2.8846877,-3.2504215,-3.291644,-3.7671704,-3.2818422,-3.7520807,-2.290905,-3.1284466,2.6497674,-3.0826855,4.574276,-2.993692,1.7869596,-4.330687
-2.2257905,-3.1025255,-2.897285,-3.264975,-3.306942,-3.7826648,-3.2959027,-3.7674603,-2.3016505,-3.1401143,2.6603622,-3.0962193,4.5862036,-3.0060835,1.7992318,-4.3454337
-2.2213955,-3.0981846,-2.8930497,-3.2579298,-3.301363,-3.776343,-3.2906113,-3.7623246,-2.2984455,-3.137107,2.6563354,-3.0905843,4.578459,-3.0009346,1.7961332,-4.337779
-2.2135334,-3.0879958,-2.8837714,-3.2465925,-3.292263,-3.7648306,-3.2807636,-3.7492356,-2.2892203,-3.1238468,2.6464262,-3.080037,4.5651126,-2.9888282,1.7874256,-4.3265076
-2.2135339,-3.0875242,-2.8819218,-3.2574182,-3.2983575,-3.77532,-3.2812996,-3.7621772,-2.2931383,-3.1238282,2.6487484,-3.0848436,4.558282,-2.992721,1.7989241,-4.3290277
-2.2086067,-3.0839474,-2.8796334,-3.24645,-3.288103,-3.763648,-3.2782955,-3.7468874,-2.2836554,-3.1197886,2.6436396,-3.077153,4.56759,-2.989112,1.7807716,-4.325237
-2.214168,-3.085469,-2.882578,-3.2496457,-3.289999,-3.764503,-3.2817879,-3.7510822,-2.2912924,-3.1254778,2.6505966,-3.0804167,4.5650153,-2.9914484,1.7898386,-4.325392
-2.2281773,-3.1119728,-2.897951,-3.273971,-3.3005567,-3.7859356,-3.3019125,-3.7782624,-2.3135042,-3.1508586,2.674841,-3.1062982,4.599348,-3.019575,1.8012804,-4.346805
-2.2215781,-3.099555,-2.8936186,-3.2621546,-3.3033075,-3.7785432,-3.294209,-3.7648911,-2.3004444,-3.1351004,2.6590152,-3.0921023,4.583575,-3.002697,1.7951044,-4.340928
-2.2197928,-3.0971277,-2.8918908,-3.2588758,-3.3010101,-3.7768598,-3.2921157,-3.7613056,-2.298059,-3.1351323,2.6570773,-3.089974,4.5809755,-3.0021424,1.7939929,-4.339519
