,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
article,63,246,121,55,32,13,6,2,6,3,19,1,4,40,3,6,9,4,2,0,0,12,6,2,8,0,98,11,38,0,53,4,1,176,0,26,106,0,15,7,1,4,179,0,2,1,164,2,7,18,17,11,1,0,14,3,2,30,8,4,2,8,10,1,0,16,0,0,63,7,8,1,43,1,14,0,0,32,11,4,2,23,1,0,83,0,0,0,0,0,139,4,2,0,0,39,6,3,3,39,3,44,15,2,9,11,2,182,4,13,42,1,2,4,39,6,288,1,162,3,0,16,16,6,0,0,7,3,5,2,1,73,6,50,22,15,12,7,3,0,1,0,40,8,27,0,7,11,10,30,0,0,2,0,0,1,24,8,5,1,5,24,5,5,23,6,21,3,0,5,1,2,24,0,0,0,29,9,1,33,16,31,5,0,5,0,0,11,66,13,0,0,10,7,1,2,7,6,8,5,1,2,1,0,3,0,28,2,10,4,59,91,2,0,0,7,9,0,1,3,20,28,0,32,30,1,1,228,45,20,5,0,4,28,24,11,6,7,1,2,4,7,5,0,6,6,0,2,0,0,26,41,11,1,49,4,0,0,152,11,17,90,0,43,4,172,16,20,2,13,2,0,0,0,3,20,7,4,21,4,1,3,33,15,22,43,2,36,11,0,1,0,4,37,0,89,6,15,1,0,0,25,103,70,75,40,17,10,33,4,17,120,36,2,1,0,2,22,2,3,46,1,1,0,1,0,49,129,12,2,8,0,148,19,2,1,0,12,1,6,0,0,0,4,5,35,8,8,5,1,67,36,7,102,0,17,2,33,39,26,17,5,3,0,0,10,4,31,10,2,1,0,2,11,2,6,1,1,0,0,0,0,1,2,6,17,12,13,224,0,155,13,0,1,1,8,5,2,0,2,11,12,36,2,148,0,3,0,0,10,0,1,12,19,4,0,0,5,0,4,0,13,30,4,0,0,0,0,5,2,28,30,14,0,0,0,11,5,8,3,0,16,0,3,0,0,0,182,0,14,13,25,0,0,2,2,0,0,1,1,3,7,0,19,1,0,28,2,2,49,0,1,0,64,4,5,1,2,0,8,1,124,45,19,3,13,4,0,0,1,0,9,0,0,0,0,29,22,37,13
words,24,129,54,13,14,4,1,0,0,0,63,2,0,32,1,9,2,0,0,0,0,5,2,5,4,0,23,7,4,2,30,4,0,83,0,6,52,1,2,6,0,0,67,0,1,0,62,0,0,23,30,1,0,0,2,2,0,16,0,0,1,4,6,0,0,3,0,0,28,2,5,0,23,1,6,0,0,16,2,2,3,20,0,0,43,0,0,0,0,0,65,2,0,0,0,55,2,0,1,60,4,15,15,0,2,3,0,97,0,3,38,1,0,0,21,2,171,0,20,0,0,7,3,0,0,0,5,0,5,0,0,20,8,22,6,10,3,2,1,0,0,0,10,1,6,0,4,5,7,15,0,0,0,0,0,0,7,0,0,0,1,14,4,1,6,3,3,0,0,7,0,0,13,0,0,0,6,1,0,12,3,16,0,0,0,0,0,13,19,5,0,1,3,0,0,0,0,0,4,1,0,0,0,0,3,1,4,0,9,1,37,70,0,0,5,13,2,0,0,0,9,7,0,8,8,0,0,111,3,27,2,0,1,6,25,2,1,0,0,0,3,1,0,0,1,8,0,0,0,0,7,23,4,1,29,0,0,0,72,13,14,38,0,27,2,143,3,9,0,5,0,0,0,0,3,8,3,0,5,0,0,0,25,6,8,17,0,12,1,0,0,0,1,17,0,77,2,5,0,0,0,6,60,19,38,27,16,0,13,2,12,18,4,0,0,0,0,1,0,2,12,0,0,0,2,0,11,78,0,0,3,0,46,3,0,1,0,3,0,0,0,0,0,1,3,9,3,0,0,0,17,11,3,59,0,4,1,12,28,30,1,0,1,0,0,1,3,14,0,3,0,0,1,12,1,2,0,0,0,0,0,0,0,0,3,13,0,9,92,0,50,3,0,0,0,1,0,0,0,0,6,2,5,1,94,0,0,0,0,4,0,1,3,5,0,0,0,0,0,1,0,2,11,0,0,0,0,1,0,1,22,4,2,0,1,0,3,0,7,0,0,5,0,1,0,0,0,138,14,0,3,6,0,0,1,0,0,0,0,0,0,0,0,22,0,0,3,0,0,17,0,0,1,12,1,1,1,0,0,1,0,86,17,4,0,3,1,0,0,0,0,0,0,0,0,0,2,6,10,1
scheme,21,99,39,17,7,10,3,0,3,1,39,2,0,19,0,4,1,5,0,0,0,4,1,0,4,0,23,1,13,0,24,2,0,64,0,10,48,0,7,1,0,1,75,0,0,0,45,1,8,28,11,2,0,0,3,2,1,8,3,1,4,3,1,0,0,3,0,0,13,5,5,0,13,1,5,0,0,13,3,1,2,8,0,0,30,0,0,0,0,0,55,6,2,0,0,15,2,1,1,8,0,9,5,0,4,4,0,64,0,6,16,0,0,2,17,4,120,0,51,0,1,3,5,1,0,0,1,1,1,0,1,19,7,13,8,11,7,7,2,0,0,0,10,1,4,0,2,6,2,15,0,0,0,0,0,1,3,4,2,2,1,10,4,0,8,2,5,1,1,0,1,2,5,0,0,0,9,1,0,9,8,12,2,0,1,0,0,7,21,3,0,0,7,1,1,1,1,3,0,2,0,1,1,0,1,1,23,0,8,1,32,37,1,0,0,3,0,0,1,0,9,6,0,13,11,0,0,83,12,8,0,0,1,4,11,6,1,3,0,1,1,3,1,0,3,2,0,0,0,0,10,13,6,0,17,1,0,0,61,4,8,36,0,18,1,71,3,5,2,6,0,0,0,0,0,10,0,3,12,13,0,2,14,7,7,22,0,12,7,0,0,0,1,12,0,36,0,3,0,0,0,17,32,24,21,10,14,4,8,1,6,25,17,1,0,0,1,6,1,2,12,1,0,0,0,0,14,62,1,0,4,0,64,4,0,0,0,4,1,2,0,0,0,0,2,7,5,6,2,1,31,9,4,26,0,2,1,15,17,16,9,4,2,0,0,2,1,7,4,1,0,1,2,5,2,0,1,0,0,0,0,0,0,1,1,6,1,4,74,0,66,8,0,0,0,3,2,0,0,0,0,4,11,0,75,0,0,0,0,3,0,1,1,4,1,2,0,1,0,1,0,3,7,0,0,0,0,0,1,4,21,16,4,1,0,0,1,1,4,0,0,2,0,0,0,0,0,65,13,3,0,5,2,1,0,1,0,0,0,0,2,2,0,6,0,1,14,1,1,9,0,1,0,25,6,0,0,1,0,1,0,50,14,12,0,3,2,0,0,0,0,1,0,0,0,0,8,2,11,4
efficiency,38,201,92,65,31,26,27,7,119,4,85,1,0,30,4,5,4,8,2,3,0,13,7,2,12,0,61,13,45,1,54,4,1,138,0,23,79,0,14,9,8,10,154,2,3,4,157,2,32,89,21,21,0,0,10,7,1,9,12,7,6,5,5,0,0,17,1,1,33,14,3,2,36,1,13,0,0,34,11,5,2,16,0,1,89,0,0,0,0,0,179,9,4,0,0,29,11,16,13,60,1,31,8,29,20,15,1,167,2,14,23,1,4,5,24,11,230,1,129,4,2,13,6,14,1,0,9,1,4,0,22,41,30,40,19,17,10,16,3,0,1,0,38,4,16,1,7,12,9,31,8,3,2,2,0,2,25,3,33,0,7,22,26,17,26,11,12,1,1,4,2,1,13,0,1,0,19,2,2,47,8,42,84,0,4,0,1,14,75,12,0,1,47,12,34,21,26,63,1,8,0,0,1,0,3,0,64,1,4,6,50,73,8,5,3,8,10,0,1,12,16,37,0,52,28,0,9,179,38,29,3,2,8,11,32,9,4,6,1,3,11,5,5,0,1,5,0,5,0,2,17,30,10,0,39,2,0,0,118,4,25,61,1,34,12,158,8,16,21,19,1,0,1,0,3,34,7,8,17,3,1,24,14,12,31,47,0,23,12,4,7,2,6,45,0,75,11,15,0,0,1,80,55,35,52,42,52,15,21,34,7,52,30,0,0,0,18,7,3,11,38,4,0,0,3,0,89,139,4,1,9,4,115,11,1,1,0,10,6,9,0,0,0,4,3,53,7,13,13,4,64,34,11,76,1,9,4,44,34,60,21,10,21,1,0,4,1,37,19,0,1,20,2,7,6,9,3,0,0,0,0,0,19,28,5,9,2,13,145,4,113,62,1,0,0,5,7,9,0,6,7,8,17,0,279,0,0,0,0,14,0,3,45,22,6,0,0,1,1,4,0,19,22,0,0,0,4,0,2,5,85,66,22,2,0,0,8,104,9,3,0,6,1,0,0,3,0,108,25,6,5,0,17,20,7,3,0,2,7,16,59,2,0,21,2,1,34,3,0,43,9,5,2,57,6,4,1,2,6,3,6,95,41,11,0,8,59,0,1,1,0,69,2,0,0,0,23,8,24,27
pristine,0,0,0,11,0,3,8,5,61,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,7,3,0,0,0,1,0,2,0,0,2,3,8,2,0,2,0,0,21,0,11,24,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,4,1,1,9,0,0,0,0,1,3,0,0,1,0,0,32,0,0,0,0,0,28,0,0,0,0,0,1,15,5,6,0,0,0,11,5,4,0,33,0,0,0,0,0,1,2,2,0,0,1,0,0,3,1,11,0,0,2,0,0,1,6,0,1,2,0,1,0,4,0,0,0,0,1,0,6,0,0,0,1,3,2,1,0,1,0,0,5,0,28,4,2,4,13,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,6,46,0,0,0,0,0,17,0,0,0,23,5,11,8,8,32,0,1,0,0,0,0,0,0,12,0,0,0,0,5,1,2,0,0,0,0,0,11,3,11,0,19,1,0,2,1,9,9,0,1,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,3,0,0,9,2,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,2,1,1,0,2,3,1,0,0,2,6,0,0,0,10,0,0,1,2,18,1,5,14,0,1,0,0,0,2,6,0,1,9,3,2,0,0,0,0,10,15,1,0,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,1,0,0,0,0,1,0,3,0,0,0,4,0,18,0,6,15,0,0,0,0,13,7,0,0,13,0,0,2,9,0,0,0,0,0,0,10,7,3,0,0,0,11,0,2,12,0,0,0,0,2,3,0,0,0,0,0,0,91,0,0,0,0,3,0,0,17,3,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,17,9,3,0,0,0,0,53,0,0,0,0,0,0,0,0,0,1,0,0,2,17,0,11,1,1,0,1,4,2,42,2,0,0,0,0,10,0,0,4,4,1,0,0,0,0,0,0,3,0,6,0,0,0,0,0,18,0,0,0,0,25,2,0,0,0,0,0,3,8
doped,0,0,0,6,0,0,9,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,1,0,0,0,0,5,2,6,1,0,2,0,2,16,0,13,16,0,1,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,3,0,0,0,0,4,1,0,0,2,0,0,11,0,0,0,0,0,15,0,0,0,0,0,1,7,3,19,1,0,0,14,3,2,0,12,0,0,0,0,0,0,1,2,1,0,1,0,0,4,0,7,0,0,0,0,0,0,5,0,1,3,0,1,1,7,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,14,2,0,1,9,3,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,7,30,0,1,0,0,0,15,0,0,0,20,1,11,4,7,13,1,0,0,0,0,0,0,0,8,0,0,1,0,3,1,0,0,0,0,0,0,0,1,6,0,10,5,0,4,1,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,3,1,0,2,1,0,0,0,7,0,0,0,0,0,0,1,2,0,2,0,0,7,0,1,1,0,0,1,3,0,2,2,1,0,0,1,2,4,1,0,0,5,0,0,0,0,9,0,1,15,0,0,0,0,0,0,7,0,1,3,2,2,0,0,1,0,9,11,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,7,0,3,0,0,0,5,0,12,0,0,8,0,0,0,0,8,1,0,0,6,0,0,0,6,0,0,0,0,0,0,7,7,1,0,1,0,8,0,2,12,0,0,0,0,0,2,0,0,1,0,0,0,59,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,16,8,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,1,20,11,0,1,1,0,0,3,5,30,2,0,0,0,0,7,0,0,6,6,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,18,0,0,0,0,19,3,0,0,0,0,0,2,4
trend,6,32,16,5,5,1,1,0,3,0,21,0,0,6,0,2,2,0,0,0,0,0,2,0,0,0,6,2,4,0,7,0,1,23,0,2,18,1,2,2,1,1,23,0,0,0,24,0,0,3,4,1,0,0,0,2,0,0,4,1,1,0,5,0,0,3,0,0,7,1,1,0,5,0,2,0,0,7,1,0,0,2,0,0,13,0,0,0,0,0,15,0,1,0,0,3,1,1,0,13,3,5,3,1,1,1,1,33,0,0,4,0,0,0,5,0,41,0,31,0,0,2,1,1,0,0,0,0,1,1,0,9,3,9,2,3,0,3,0,0,0,0,7,1,3,0,3,1,2,2,0,0,0,1,0,0,2,1,0,0,3,2,0,2,2,2,6,0,0,3,0,0,2,0,0,2,2,1,0,6,1,3,3,0,1,0,0,1,8,2,0,0,5,0,0,0,1,3,1,1,0,0,0,0,1,0,7,0,0,2,7,11,0,1,0,1,0,0,0,1,1,2,0,5,7,0,0,37,2,3,1,0,2,1,3,2,1,1,1,1,0,1,0,1,1,0,0,2,0,0,7,8,1,0,7,0,0,0,20,5,6,12,0,7,1,34,4,4,0,1,0,2,0,0,2,7,0,4,2,1,0,1,1,1,6,6,0,10,2,0,0,0,1,10,0,15,0,3,0,0,1,4,5,8,10,1,8,1,0,0,3,10,7,0,0,0,1,2,0,1,5,0,0,0,0,0,5,33,0,0,0,3,12,1,0,1,0,3,0,2,0,0,0,1,0,6,0,2,2,0,5,3,0,14,0,1,1,2,9,7,1,0,0,0,0,1,0,3,3,2,0,0,2,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,30,0,17,2,2,0,0,3,1,0,0,1,2,4,2,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,12,2,0,1,0,0,1,3,1,0,0,3,0,0,0,0,0,23,2,1,0,7,1,1,0,1,0,0,1,1,0,0,0,2,0,0,4,0,0,15,1,0,0,35,0,1,0,0,0,1,1,15,8,3,0,4,0,0,0,0,1,0,1,0,0,0,3,3,3,1
monitored,2,9,7,2,1,1,0,1,3,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,5,0,1,1,0,3,0,0,1,6,0,0,0,5,0,0,4,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,1,2,0,0,3,0,0,6,0,1,2,0,0,0,0,0,9,0,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,3,0,0,1,1,1,0,0,0,1,0,0,3,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,1,1,0,0,1,1,1,2,0,2,1,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,1,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,4,0,2,0,1,0,1,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,0,5,5,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,2,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
triazines,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triazine,0,0,0,1,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0
nanomaterials,0,0,0,4,2,2,3,0,20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,1,1,2,0,0,0,0,7,0,6,9,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,3,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,7,0,1,0,0,0,0,3,1,6,0,0,0,4,2,0,0,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,3,12,0,0,0,0,0,10,0,0,0,8,0,3,4,5,6,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,1,3,0,2,1,0,1,0,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,6,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,4,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,1,0,5,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,5,3,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,2,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,1,1,0,0,7,4,3,1,0,0,0,0,2,6,0,0,0,0,0,5,0,0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,13,1,0,0,0,0,0,1,2
bulk,0,3,0,8,0,1,11,2,58,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,1,0,8,2,0,0,0,5,0,4,1,0,3,1,1,5,3,0,0,2,13,0,5,18,0,1,0,0,3,2,0,1,1,3,0,0,1,0,0,1,0,0,1,3,0,1,4,0,1,0,0,2,3,0,0,2,1,0,29,0,0,0,0,0,19,2,0,0,0,1,0,10,5,11,0,1,0,13,5,0,0,20,0,0,1,0,0,0,1,1,3,0,4,0,0,1,0,3,0,0,0,1,0,0,8,1,1,2,0,0,0,3,0,0,0,0,1,0,8,0,1,1,0,1,0,0,0,1,0,0,5,0,14,0,0,2,4,5,6,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,6,42,1,1,0,0,0,10,0,0,0,21,1,16,11,10,11,0,0,0,0,0,0,0,0,8,0,0,3,1,4,4,1,0,0,0,0,0,9,3,12,0,2,4,0,1,5,8,16,1,5,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,2,0,3,6,0,3,4,2,0,0,8,0,1,0,0,0,0,0,2,0,1,0,0,5,0,1,4,0,0,2,1,1,4,0,1,3,0,1,2,5,0,0,0,13,0,0,1,0,16,4,3,17,0,2,1,0,0,0,3,0,2,8,0,7,0,0,0,0,9,8,1,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,3,5,0,4,0,1,0,5,0,13,0,2,10,0,0,0,0,4,2,0,1,4,0,0,1,2,1,0,0,0,0,0,3,14,0,2,0,1,4,0,2,9,0,0,0,0,1,2,0,0,2,1,1,0,62,0,0,0,0,3,0,0,13,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,12,18,2,0,0,0,0,51,0,0,0,0,0,0,0,0,0,2,1,0,0,16,2,5,1,0,0,0,2,0,24,0,0,0,0,0,9,0,0,3,6,0,0,1,0,0,0,0,0,1,2,3,0,1,0,0,21,0,0,0,0,48,0,1,0,0,0,1,3,6
