row_word,col_word,label,pred
108,357,0,0.11323103
317,199,0,0.17505851
317,285,0,0.42362082
317,335,0,0.3261607
317,427,0,0.43703404
317,268,0,0.42690238
317,448,0,0.14127012
317,69,0,0.17225268
317,474,0,0.097908184
317,389,0,0.2506387
317,202,0,0.36824793
317,77,0,0.26016587
317,126,0,0.20669359
317,359,0,0.11380855
317,407,0,0.37499192
317,133,0,0.3588404
317,275,0,0.4106968
317,152,0,0.2609806
317,441,0,0.4994966
317,345,0,0.16799475
317,63,0,0.26217517
317,113,0,0.1165065
317,19,0,0.2166082
317,191,0,0.25636098
317,446,0,0.12884143
317,48,0,0.2510049
317,168,0,0.3696108
317,449,0,0.2750884
317,22,0,0.17625709
317,272,0,0.13339876
317,344,0,0.3817899
317,478,0,0.14327091
317,456,0,0.27454808
317,127,0,0.17623413
317,137,0,0.24404685
317,159,0,0.29502755
317,439,0,0.11629348
317,480,0,0.34217358
317,293,0,0.23105179
317,373,0,0.2553232
317,290,0,0.31095934
317,11,0,0.080977276
317,70,0,0.13529217
317,324,0,0.10606187
317,27,0,0.2249873
317,251,0,0.10674496
317,93,0,0.21301311
317,87,0,0.3509772
317,206,0,0.3116269
317,31,0,0.077939905
317,287,0,0.30807304
317,430,0,0.48622486
317,491,0,0.11379768
317,161,0,0.49590102
317,390,0,0.2557541
317,340,0,0.28323963
317,403,0,0.18293823
317,440,0,0.13928148
317,95,0,0.1537328
317,499,0,0.06395787
317,471,0,0.3396948
317,42,0,0.30364844
317,30,0,0.11183632
317,54,0,0.449707
317,332,0,0.3224433
317,187,0,0.1570122
317,305,0,0.31469885
317,204,0,0.18225132
317,360,0,0.41999206
317,74,0,0.42618465
317,169,0,0.3903513
317,420,0,0.45764396
317,314,0,0.2908243
317,481,0,0.24275565
317,180,0,0.18673922
317,144,0,0.35955882
317,391,0,0.09076152
317,445,0,0.11316607
317,342,0,0.18036725
317,394,0,0.21498476
317,488,0,0.44443804
317,436,0,0.14084926
317,363,0,0.37595987
317,301,0,0.31126142
317,450,0,0.15219636
317,192,0,0.36051157
317,312,0,0.09983348
317,336,0,0.22545408
317,428,0,0.1932462
317,362,0,0.25913876
317,434,0,0.4215292
317,435,0,0.13462558
317,356,0,0.33869863
317,378,0,0.07406959
317,117,0,0.20935577
317,110,0,0.14403969
317,492,0,0.1267573
317,370,0,0.24170227
317,143,0,0.1738034
317,411,0,0.37481326
317,177,0,0.24803285
317,171,0,0.073445156
317,162,0,0.40059254
317,145,0,0.2641693
317,413,0,0.17848894
317,415,0,0.31437325
317,253,0,0.3000326
317,151,0,0.07527604
317,35,0,0.1623646
317,6,0,0.30270648
317,406,0,0.16774966
317,423,0,0.33893546
317,326,0,0.10928211
317,479,0,0.38083982
317,40,0,0.34125146
317,459,0,0.2918577
317,489,0,0.1520702
317,115,0,0.08370485
317,91,0,0.25582394
317,112,0,0.12967832
317,270,0,0.12934998
317,47,0,0.18481599
317,352,0,0.2926535
317,266,0,0.11594954
317,245,0,0.110517405
317,37,0,0.30696735
317,257,0,0.12082159
317,323,0,0.36478162
317,318,0,0.160117
317,107,0,0.110428356
317,184,0,0.40038016
317,432,0,0.14130063
317,170,0,0.24586238
317,286,0,0.2053854
317,455,0,0.11490103
317,155,0,0.11700932
317,369,0,0.30896437
317,273,0,0.31708902
317,205,0,0.445811
317,105,0,0.21116728
317,319,0,0.39689434
317,34,0,0.3043514
317,150,0,0.5018356
317,51,0,0.47984457
317,498,0,0.37261844
317,343,0,0.24960954
317,321,0,0.2797967
317,21,0,0.3187998
317,128,0,0.18151936
317,460,0,0.3355905
317,291,0,0.33659017
317,246,0,0.21673514
317,2,0,0.37458414
317,226,0,0.44410956
317,211,0,0.47173214
317,153,0,0.4780481
317,125,0,0.45382497
317,419,0,0.44724348
317,88,0,0.28396434
317,122,0,0.44306588
317,401,0,0.27752724
317,186,0,0.39457965
317,453,0,0.4198589
317,367,0,0.27046645
317,116,0,0.2383624
317,269,0,0.3167574
317,267,0,0.15464629
317,477,0,0.33197802
317,167,0,0.46002063
317,241,0,0.25321233
317,81,0,0.41795784
317,495,0,0.35621396
317,385,0,0.3763193
317,129,0,0.30887225
317,327,0,0.3657403
317,75,0,0.30175105
317,357,0,0.13375163
156,199,0,0.09584391
156,285,0,0.2658235
156,335,0,0.19331123
156,427,0,0.2765521
156,268,0,0.26838988
156,448,0,0.076121345
156,69,0,0.09417447
156,474,0,0.05172666
156,389,0,0.14250731
156,202,0,0.22357723
156,77,0,0.1486718
156,126,0,0.11489519
156,359,0,0.060555045
156,407,0,0.22847846
156,133,0,0.21669608
156,275,0,0.25570074
156,152,0,0.14923063
156,441,0,0.32890564
156,345,0,0.09166404
156,63,0,0.1499836
156,113,0,0.06208864
156,19,0,0.12091025
156,446,0,0.06891371
156,48,0,0.14254685
156,168,0,0.22453243
156,449,0,0.15844525
156,22,0,0.09652912
156,272,0,0.071621865
156,344,0,0.23368654
156,478,0,0.07728915
156,456,0,0.1581013
156,127,0,0.096527226
156,137,0,0.1382673
156,159,0,0.17180301
156,439,0,0.061876647
156,480,0,0.20458032
156,293,0,0.12996022
156,373,0,0.14550258
156,290,0,0.1827008
156,11,0,0.042429414
156,324,0,0.056292642
156,27,0,0.12624477
156,251,0,0.056632474
156,93,0,0.11880586
156,87,0,0.2109553
156,206,0,0.18317053
156,31,0,0.040812615
156,287,0,0.18062894
156,430,0,0.31740522
156,491,0,0.060535006
156,161,0,0.3257941
156,390,0,0.14586326
156,340,0,0.16389713
156,403,0,0.10055575
156,440,0,0.07497024
156,95,0,0.083251484
156,499,0,0.03337497
156,471,0,0.20290846
156,42,0,0.17772152
156,30,0,0.059405986
156,54,0,0.28688017
156,332,0,0.19059852
156,187,0,0.08523195
156,305,0,0.18520963
156,204,0,0.10007416
156,74,0,0.26792416
156,169,0,0.24015562
156,420,0,0.293294
156,314,0,0.16895586
156,481,0,0.13741693
156,180,0,0.102601975
156,144,0,0.21721408
156,391,0,0.047856893
156,445,0,0.060200103
156,342,0,0.09892722
156,394,0,0.119926155
156,488,0,0.2825073
156,436,0,0.07583054
156,363,0,0.22934668
156,301,0,0.18289848
156,450,0,0.082326435
156,192,0,0.21784571
156,312,0,0.052794464
156,336,0,0.12654175
156,428,0,0.10672714
156,362,0,0.14806664
156,434,0,0.264249
156,435,0,0.07232605
156,356,0,0.20209435
156,378,0,0.038824048
156,117,0,0.11643178
156,110,0,0.07757119
156,492,0,0.06779766
156,143,0,0.0950393
156,411,0,0.22841
156,177,0,0.14063098
156,171,0,0.03845168
156,162,0,0.24798863
156,145,0,0.15133354
156,413,0,0.0978485
156,415,0,0.1850176
156,151,0,0.03941359
156,35,0,0.08827183
156,6,0,0.17706774
156,406,0,0.09151086
156,423,0,0.20237626
156,326,0,0.058022924
156,479,0,0.23290959
156,40,0,0.20395963
156,459,0,0.16970237
156,489,0,0.082357965
156,115,0,0.043964434
156,91,0,0.14591524
156,112,0,0.06944439
156,270,0,0.0693334
156,47,0,0.10165111
156,352,0,0.17017001
156,266,0,0.061759878
156,245,0,0.058713816
156,37,0,0.17986387
156,257,0,0.06448512
156,323,0,0.22100131
156,318,0,0.086985104
156,107,0,0.05866932
156,184,0,0.24784648
156,432,0,0.07611427
156,170,0,0.13948506
156,286,0,0.11398274
156,455,0,0.061150152
156,155,0,0.062254258
156,369,0,0.18141362
156,273,0,0.1869009
156,205,0,0.2836837
156,105,0,0.11752148
156,319,0,0.2451311
156,34,0,0.17818123
156,150,0,0.33096927
156,51,0,0.3119803
156,498,0,0.22673507
156,343,0,0.14179173
156,321,0,0.16163239
156,21,0,0.18803686
156,460,0,0.19989656
156,291,0,0.20071906
156,246,0,0.12111678
156,2,0,0.22819334
156,226,0,0.28226686
156,211,0,0.30509493
156,153,0,0.31040797
156,125,0,0.29024175
156,419,0,0.28484687
156,88,0,0.164427
156,122,0,0.28147933
156,401,0,0.16006671
156,186,0,0.24333912
156,453,0,0.26297724
156,367,0,0.15541027
156,116,0,0.13471106
156,269,0,0.18669881
156,267,0,0.08378487
156,477,0,0.19741009
156,167,0,0.2953747
156,241,0,0.14417274
156,81,0,0.26144415
156,495,0,0.21483189
156,385,0,0.2295743
156,129,0,0.1813314
156,327,0,0.22171773
156,357,0,0.07172762
109,285,0,0.4625475
109,335,0,0.36138242
109,427,0,0.47623786
109,268,0,0.4659746
109,474,0,0.112179644
109,389,0,0.28090662
109,202,0,0.40550464
109,407,0,0.41257432
109,19,0,0.2440535
109,446,0,0.14710402
109,48,0,0.2815288
109,168,0,0.4068888
109,22,0,0.19965513
109,478,0,0.16300525
109,456,0,0.3066156
109,439,0,0.13289079
109,293,0,0.25979093
109,11,0,0.09294012
109,87,0,0.38753632
109,287,0,0.34231922
109,430,0,0.52592677
109,491,0,0.1300383
109,161,0,0.53559446
109,390,0,0.28634202
109,403,0,0.20694369
109,440,0,0.15860353
109,95,0,0.17456268
109,471,0,0.37555167
109,30,0,0.1279072
109,54,0,0.4891068
109,332,0,0.35760045
109,187,0,0.178295
109,204,0,0.20629297
109,74,0,0.46521413
109,169,0,0.42838445
109,420,0,0.49724212
109,180,0,0.21148127
109,144,0,0.39640042
109,445,0,0.12926659
109,394,0,0.24226156
109,488,0,0.4838251
109,436,0,0.16032892
109,363,0,0.4134757
109,301,0,0.34572887
109,192,0,0.397478
109,312,0,0.11436384
109,336,0,0.25356606
109,362,0,0.2899559
109,435,0,0.15326187
109,378,0,0.08498894
109,110,0,0.1641308
109,492,0,0.14468281
109,411,0,0.41233906
109,162,0,0.438914
109,413,0,0.20207927
109,151,0,0.08641
109,6,0,0.33658537
109,406,0,0.19023488
109,423,0,0.37476102
109,479,0,0.41856152
109,40,0,0.3772852
109,459,0,0.32506478
109,489,0,0.17278859
109,115,0,0.09598234
109,91,0,0.28640226
109,270,0,0.14746712
109,266,0,0.13248527
109,245,0,0.12634951
109,37,0,0.3412321
109,323,0,0.4018658
109,318,0,0.18175025
109,432,0,0.16081259
109,170,0,0.27570978
109,286,0,0.23185514
109,455,0,0.13129139
109,155,0,0.13380913
109,369,0,0.3431649
109,273,0,0.35189345
109,105,0,0.23816401
109,51,0,0.5195254
109,343,0,0.27987933
109,321,0,0.31218252
109,460,0,0.37139368
109,246,0,0.2440429
109,2,0,0.412123
109,153,0,0.517757
109,401,0,0.309768
109,453,0,0.45863652
109,116,0,0.26757732
109,167,0,0.49947685
109,495,0,0.39289048
109,129,0,0.34304494
109,327,0,0.40281695
109,357,0,0.15253629
133,474,0,0.37071905
133,359,0,0.4111355
133,350,0,0.104163125
133,109,0,0.39565217
133,19,0,0.605951
133,446,0,0.44792625
133,48,0,0.6525268
133,478,0,0.47773588
133,439,0,0.4178301
133,11,0,0.32267118
133,491,0,0.41136882
133,403,0,0.55223554
133,95,0,0.4990202
133,30,0,0.40695998
133,180,0,0.5603845
133,394,0,0.6035824
133,312,0,0.37583163
133,378,0,0.30007187
133,110,0,0.48087674
133,492,0,0.4426223
133,143,0,0.53701085
133,151,0,0.30453414
133,489,0,0.49566016
133,115,0,0.33010995
133,266,0,0.41662887
133,245,0,0.4032668
133,318,0,0.511594
133,455,0,0.41417697
133,155,0,0.42024785
133,105,0,0.5982102
133,357,0,0.45836872
275,474,0,0.42329073
275,359,0,0.46529645
275,350,0,0.12578145
275,109,0,0.44934222
275,19,0,0.657943
275,446,0,0.50315696
275,48,0,0.7016562
275,478,0,0.53289247
275,439,0,0.47235227
275,11,0,0.3724739
275,95,0,0.55422986
275,30,0,0.46109083
275,180,0,0.614527
275,435,0,0.5140985
275,378,0,0.34769496
275,117,0,0.6480606
275,110,0,0.5363564
275,492,0,0.4976269
275,143,0,0.59160393
275,177,0,0.69825804
275,171,0,0.34634405
275,151,0,0.35273203
275,326,0,0.45414403
275,489,0,0.550809
275,115,0,0.38026515
275,455,0,0.4684718
275,155,0,0.47488737
275,357,0,0.5136512
447,474,0,0.38868397
447,359,0,0.4297691
447,350,0,0.11127183
447,108,0,0.33230823
447,317,0,0.37656745
447,156,0,0.22974351
447,109,0,0.4140845
447,387,0,0.6025202
447,113,0,0.43618497
447,191,0,0.67702544
447,446,0,0.46700728
447,439,0,0.43661654
447,11,0,0.33958513
447,324,0,0.40926862
447,251,0,0.41167358
447,31,0,0.33013383
447,95,0,0.51825434
447,499,0,0.28318125
447,30,0,0.4255552
447,180,0,0.57941395
447,436,0,0.492313
447,450,0,0.5160618
447,312,0,0.39386693
447,435,0,0.47810552
447,378,0,0.31618184
447,110,0,0.50014925
447,492,0,0.46161804
447,143,0,0.5561354
447,171,0,0.31481984
447,151,0,0.3208648
447,35,0,0.535505
447,326,0,0.41879258
447,489,0,0.51487094
447,115,0,0.34716016
447,112,0,0.4683106
447,245,0,0.42178172
447,318,0,0.5308119
447,107,0,0.42139062
447,455,0,0.4328489
447,155,0,0.43905392
447,267,0,0.52052337
447,357,0,0.4775134
152,474,0,0.27072337
152,389,0,0.53857857
152,359,0,0.30538774
152,350,0,0.06907122
152,109,0,0.29195282
152,113,0,0.31100246
152,19,0,0.49039716
152,446,0,0.3376203
152,48,0,0.5397667
152,478,0,0.36514497
152,456,0,0.56971973
152,439,0,0.31106412
152,11,0,0.2310058
152,491,0,0.30554488
152,403,0,0.43625572
152,440,0,0.35754758
152,95,0,0.3848344
152,30,0,0.30160564
152,187,0,0.39094874
152,204,0,0.43564388
152,180,0,0.4438681
152,436,0,0.3607553
152,312,0,0.27505684
152,435,0,0.3480359
152,378,0,0.2132676
152,110,0,0.36765254
152,492,0,0.33303463
152,143,0,0.4211715
152,151,0,0.21664117
152,489,0,0.38179666
152,115,0,0.23718807
152,270,0,0.3377554
152,266,0,0.31017098
152,245,0,0.29852298
152,318,0,0.39674285
152,286,0,0.47345647
152,455,0,0.307978
152,155,0,0.31306183
152,105,0,0.4823256
152,343,0,0.53736484
152,357,0,0.34715363
387,199,0,0.34400988
387,448,0,0.2881382
387,69,0,0.3394948
387,474,0,0.21022964
387,389,0,0.45427236
387,77,0,0.4668963
387,126,0,0.39246178
387,359,0,0.23958394
387,350,0,0.050908476
387,108,0,0.17302614
387,317,0,0.20212333
387,156,0,0.112105176
387,109,0,0.22811233
387,345,0,0.33267215
387,63,0,0.4694496
387,113,0,0.24441588
387,19,0,0.40713876
387,191,0,0.4628461
387,446,0,0.2672871
387,48,0,0.4552923
387,168,0,0.5952839
387,449,0,0.48617452
387,22,0,0.34596968
387,272,0,0.27462974
387,344,0,0.60789144
387,478,0,0.29165855
387,456,0,0.48550624
387,127,0,0.3458249
387,137,0,0.44529936
387,439,0,0.24435347
387,480,0,0.5657524
387,373,0,0.4605405
387,11,0,0.17727847
387,70,0,0.27797443
387,27,0,0.4188188
387,251,0,0.2265422
387,93,0,0.40176383
387,206,0,0.5307402
387,31,0,0.17135327
387,287,0,0.5267586
387,491,0,0.23970188
387,403,0,0.35616776
387,440,0,0.28490692
387,95,0,0.3091041
387,499,0,0.14276057
387,42,0,0.52131844
387,30,0,0.2362915
387,332,0,0.54364806
387,187,0,0.31471902
387,204,0,0.35549855
387,74,0,0.65161973
387,169,0,0.61662185
387,314,0,0.50587326
387,481,0,0.4437829
387,180,0,0.36300382
387,391,0,0.19600788
387,445,0,0.23841332
387,342,0,0.3525744
387,394,0,0.40479577
387,436,0,0.2876797
387,301,0,0.5305289
387,450,0,0.30711728
387,312,0,0.21389933
387,428,0,0.3722655
387,362,0,0.46530718
387,435,0,0.2765521
387,378,0,0.16304056
387,117,0,0.3967549
387,110,0,0.29369512
387,492,0,0.26337048
387,370,0,0.44245198
387,143,0,0.34216547
387,177,0,0.4513217
387,171,0,0.16201672
387,162,0,0.6268014
387,145,0,0.47204757
387,413,0,0.34938985
387,415,0,0.53411305
387,253,0,0.5171357
387,151,0,0.16566974
387,35,0,0.3237912
387,6,0,0.5201447
387,406,0,0.3323577
387,423,0,0.56192
387,326,0,0.23148265
387,40,0,0.5646849
387,459,0,0.5070704
387,489,0,0.30647495
387,115,0,0.18243143
387,112,0,0.26854807
387,270,0,0.2675632
387,47,0,0.3593634
387,352,0,0.5081129
387,266,0,0.24367955
387,245,0,0.23371744
387,257,0,0.2521558
387,432,0,0.28835657
387,170,0,0.44774842
387,286,0,0.39092988
387,455,0,0.24178666
387,155,0,0.2460371
387,369,0,0.5275205
387,105,0,0.39937058
387,34,0,0.5221331
387,343,0,0.4530372
387,321,0,0.49208117
387,128,0,0.35476732
387,460,0,0.5585058
387,291,0,0.5593284
387,246,0,0.4070346
387,401,0,0.4892434
387,367,0,0.4803256
387,116,0,0.43751362
387,267,0,0.31102097
387,477,0,0.55427784
387,81,0,0.64371014
387,129,0,0.5273502
387,75,0,0.519012
387,357,0,0.27566096
441,474,0,0.5126613
441,359,0,0.55516064
441,350,0,0.16959904
441,109,0,0.5392022
441,446,0,0.5926425
441,439,0,0.5623271
441,95,0,0.64112985
441,30,0,0.5510581
441,117,0,0.72626185
441,110,0,0.62450904
441,492,0,0.58714503
441,177,0,0.76956856
441,151,0,0.43811542
441,115,0,0.46768752
441,455,0,0.5583657
441,155,0,0.56490415
345,448,0,0.24361461
345,69,0,0.29005367
345,474,0,0.17494744
345,202,0,0.53642434
345,77,0,0.40982163
345,126,0,0.33900312
345,359,0,0.20056103
345,350,0,0.041257475
345,108,0,0.14301777
345,109,0,0.19048871
345,133,0,0.5261276
345,152,0,0.4107473
345,63,0,0.41230074
345,113,0,0.20484725
345,19,0,0.35266632
345,446,0,0.22481051
345,48,0,0.3983998
345,168,0,0.5377939
345,478,0,0.24678357
345,456,0,0.42789853
345,439,0,0.20464815
345,480,0,0.5076672
345,293,0,0.37214282
345,373,0,0.4036562
345,11,0,0.14649245
345,324,0,0.18788427
345,27,0,0.36382568
345,251,0,0.18917921
345,93,0,0.34772757
345,87,0,0.51757926
345,206,0,0.47254226
345,31,0,0.14146563
345,491,0,0.200651
345,390,0,0.40412545
345,340,0,0.4386094
345,403,0,0.30539688
345,440,0,0.24069539
345,95,0,0.26240897
345,499,0,0.117345564
345,30,0,0.19761528
345,332,0,0.48534817
345,187,0,0.26753223
345,204,0,0.304656
345,74,0,0.59648746
345,169,0,0.5598778
345,481,0,0.38751414
345,180,0,0.3113601
345,144,0,0.5269146
345,391,0,0.16276208
345,445,0,0.1995414
345,342,0,0.30193594
345,394,0,0.350481
345,436,0,0.24309953
345,363,0,0.5446363
345,301,0,0.4722806
345,450,0,0.26050654
345,312,0,0.17813912
345,336,0,0.36445007
345,428,0,0.3202007
345,362,0,0.40836135
345,435,0,0.23329529
345,356,0,0.50382394
345,378,0,0.1345837
345,117,0,0.34289098
345,110,0,0.24834822
345,492,0,0.22143744
345,143,0,0.29243767
345,177,0,0.3945745
345,171,0,0.13364503
345,145,0,0.41485935
345,413,0,0.299091
345,415,0,0.47585943
345,151,0,0.1367237
345,35,0,0.27565664
345,6,0,0.46202555
345,406,0,0.28352147
345,326,0,0.19343463
345,459,0,0.44907892
345,489,0,0.2600856
345,115,0,0.15099122
345,91,0,0.40418604
345,112,0,0.22601719
345,270,0,0.2252821
345,47,0,0.30827847
345,352,0,0.4500541
345,266,0,0.20416403
345,245,0,0.19540904
345,257,0,0.2116228
345,318,0,0.272137
345,107,0,0.19520223
345,432,0,0.24376439
345,286,0,0.33742088
345,455,0,0.20245755
345,155,0,0.20608343
345,369,0,0.46939948
345,105,0,0.34532726
345,34,0,0.46398163
345,498,0,0.54109204
345,343,0,0.39640042
345,21,0,0.48102394
345,246,0,0.3527189
345,125,0,0.6233802
345,88,0,0.4394064
345,401,0,0.43154293
345,367,0,0.42283964
345,116,0,0.38163543
345,269,0,0.47855774
345,267,0,0.2640882
345,357,0,0.23231782
63,199,0,0.42469755
63,448,0,0.36265802
63,474,0,0.27198175
63,359,0,0.30672723
63,350,0,0.069429524
63,108,0,0.2266985
63,109,0,0.29327166
63,446,0,0.33909822
63,478,0,0.3665999
63,127,0,0.4267053
63,439,0,0.3124621
63,11,0,0.23213829
63,324,0,0.28940842
63,251,0,0.29131994
63,31,0,0.22476542
63,491,0,0.30689394
63,440,0,0.3590125
63,95,0,0.38638654
63,499,0,0.18902372
63,30,0,0.30297828
63,187,0,0.39246178
63,204,0,0.4372429
63,481,0,0.5296726
63,391,0,0.25474662
63,445,0,0.3053496
63,342,0,0.4340957
63,436,0,0.362216
63,450,0,0.3841792
63,312,0,0.27630904
63,336,0,0.504703
63,428,0,0.45516396
63,435,0,0.3494716
63,378,0,0.21427199
63,110,0,0.36919534
63,492,0,0.3344498
63,143,0,0.42277822
63,171,0,0.21308425
63,151,0,0.2177085
63,35,0,0.40271312
63,406,0,0.41196275
63,326,0,0.29725352
63,115,0,0.23831408
63,91,0,0.5469236
63,112,0,0.34040812
63,270,0,0.3391643
63,47,0,0.44133815
63,266,0,0.3115174
63,245,0,0.2998393
63,257,0,0.3213947
63,318,0,0.3982895
63,107,0,0.29953593
63,432,0,0.36294398
63,170,0,0.5335959
63,455,0,0.3093284
63,155,0,0.3144926
63,291,0,0.6422393
63,88,0,0.5827785
63,241,0,0.543566
63,357,0,0.34863174
113,474,0,0.121493146
113,389,0,0.29948917
113,350,0,0.02760802
113,109,0,0.1329969
113,19,0,0.26095703
113,446,0,0.15869568
113,48,0,0.29993594
113,168,0,0.42880538
113,22,0,0.21450698
113,478,0,0.17577732
113,439,0,0.14352089
113,293,0,0.27744648
113,11,0,0.10074323
113,87,0,0.40919906
113,287,0,0.36288413
113,491,0,0.14058317
113,390,0,0.3052108
113,403,0,0.22217473
113,440,0,0.17102982
113,95,0,0.18789086
113,471,0,0.39701828
113,30,0,0.13825701
113,54,0,0.5117054
113,332,0,0.37856847
113,187,0,0.19195347
113,204,0,0.22149321
113,74,0,0.48780227
113,180,0,0.2267212
113,144,0,0.41825527
113,445,0,0.13978745
113,394,0,0.2591429
113,436,0,0.17285952
113,363,0,0.4355873
113,301,0,0.3664563
113,192,0,0.41926873
113,312,0,0.123851344
113,336,0,0.2710202
113,362,0,0.30893368
113,435,0,0.16538663
113,378,0,0.092345886
113,110,0,0.17677137
113,492,0,0.15622662
113,411,0,0.4343872
113,413,0,0.2170344
113,151,0,0.09380275
113,6,0,0.35705546
113,479,0,0.4406503
113,40,0,0.39872733
113,459,0,0.34523943
113,489,0,0.18612076
113,115,0,0.10405984
113,91,0,0.30527484
113,270,0,0.15923986
113,266,0,0.14323296
113,245,0,0.13667193
113,323,0,0.42374197
113,318,0,0.19552667
113,432,0,0.17339897
113,170,0,0.2941384
113,286,0,0.24820593
113,455,0,0.14192744
113,155,0,0.14453514
113,369,0,0.3638989
113,273,0,0.37275797
113,105,0,0.25477663
113,343,0,0.2983483
113,321,0,0.33197004
113,460,0,0.39271384
113,246,0,0.2611443
113,2,0,0.43412754
113,116,0,0.28570464
113,495,0,0.41470575
113,129,0,0.3637358
113,327,0,0.42470983
113,357,0,0.1644843
98,199,0,0.43109843
98,448,0,0.36866292
98,69,0,0.4261618
98,474,0,0.2771352
98,389,0,0.546806
98,359,0,0.31223813
98,350,0,0.071009375
98,108,0,0.23121281
98,317,0,0.2670576
98,156,0,0.15317416
98,109,0,0.2986088
98,387,0,0.47601724
98,345,0,0.41863328
98,113,0,0.31790248
98,478,0,0.3726571
98,456,0,0.57785875
98,127,0,0.43309256
98,439,0,0.3180366
98,293,0,0.5199311
98,11,0,0.2367629
98,70,0,0.35707036
98,324,0,0.29471207
98,251,0,0.2966755
98,31,0,0.22932127
98,491,0,0.31242502
98,403,0,0.44426754
98,95,0,0.39252004
98,499,0,0.19298173
98,30,0,0.30847633
98,204,0,0.4437119
98,180,0,0.4521018
98,391,0,0.2596195
98,342,0,0.44055817
98,436,0,0.36825794
98,450,0,0.39038724
98,312,0,0.28154334
98,428,0,0.46168593
98,435,0,0.35536018
98,378,0,0.21858549
98,117,0,0.48785976
98,110,0,0.37534422
98,492,0,0.34031123
98,143,0,0.42917177
98,413,0,0.4370022
98,415,0,0.6247738
98,151,0,0.22206165
98,35,0,0.408954
98,326,0,0.30268523
98,115,0,0.2430082
98,112,0,0.34631312
98,270,0,0.3450021
98,266,0,0.31710306
98,245,0,0.305313
98,257,0,0.32704324
98,318,0,0.40454805
98,107,0,0.30499431
98,432,0,0.36897597
98,105,0,0.49062356
98,321,0,0.5842518
98,21,0,0.6297892
98,128,0,0.44310844
98,2,0,0.6863378
98,401,0,0.5815295
98,367,0,0.5727633
98,357,0,0.35458952
19,285,0,0.66997594
19,335,0,0.57014805
19,474,0,0.22518043
19,350,0,0.055077694
19,22,0,0.36640286
19,478,0,0.3101848
19,11,0,0.1905131
19,390,0,0.48344076
19,403,0,0.37682748
19,440,0,0.30326232
19,95,0,0.32846132
19,471,0,0.5851354
19,332,0,0.5663247
19,187,0,0.33411372
19,169,0,0.63814443
19,144,0,0.6067252
19,445,0,0.2547152
19,394,0,0.4267845
19,436,0,0.30618003
19,363,0,0.62366885
19,312,0,0.2290113
19,336,0,0.44152966
19,362,0,0.48782742
19,435,0,0.29450133
19,378,0,0.17508554
19,110,0,0.3126846
19,492,0,0.28090954
19,162,0,0.6480885
19,151,0,0.17804334
19,406,0,0.35235286
19,489,0,0.3255809
19,115,0,0.19584018
19,91,0,0.48348027
19,270,0,0.28513554
19,266,0,0.26024616
19,245,0,0.24982512
19,318,0,0.3395625
19,432,0,0.3068419
19,170,0,0.47014463
19,369,0,0.55009186
19,273,0,0.56003726
19,321,0,0.514747
19,460,0,0.58099914
19,246,0,0.42885646
19,401,0,0.5119785
19,116,0,0.4597795
19,167,0,0.7021467
191,199,0,0.41791588
191,285,0,0.7194491
191,335,0,0.62552035
191,427,0,0.730578
191,268,0,0.72241944
191,448,0,0.3560375
191,69,0,0.41304848
191,474,0,0.26642042
191,389,0,0.5339109
191,202,0,0.6691008
191,77,0,0.54664737
191,359,0,0.30064762
191,407,0,0.6759694
191,350,0,0.06717403
191,108,0,0.22154655
191,156,0,0.14591794
191,109,0,0.28748372
191,133,0,0.659671
191,275,0,0.7083726
191,152,0,0.54741365
191,441,0,0.77817553
191,345,0,0.40554973
191,63,0,0.54915196
191,113,0,0.30604714
191,168,0,0.6704591
191,449,0,0.56592727
191,22,0,0.42019877
191,272,0,0.34080383
191,344,0,0.6819026
191,478,0,0.359905
191,456,0,0.56522405
191,127,0,0.4199745
191,137,0,0.5247755
191,159,0,0.59026533
191,439,0,0.30669814
191,480,0,0.64288837
191,293,0,0.507119
191,373,0,0.540342
191,290,0,0.6086848
191,11,0,0.22734462
191,324,0,0.2831462
191,27,0,0.4974525
191,251,0,0.28533787
191,93,0,0.47971174
191,87,0,0.6519576
191,206,0,0.6093355
191,31,0,0.2200322
191,287,0,0.60583085
191,430,0,0.7686491
191,491,0,0.30091986
191,161,0,0.77554893
191,390,0,0.5404063
191,340,0,0.5759595
191,403,0,0.43098554
191,440,0,0.35255143
191,95,0,0.37984657
191,499,0,0.1844317
191,471,0,0.6398067
191,42,0,0.60018605
191,30,0,0.297243
191,54,0,0.74069005
191,332,0,0.6220353
191,187,0,0.38574222
191,305,0,0.61339355
191,204,0,0.43068576
191,74,0,0.72155625
191,169,0,0.68988746
191,420,0,0.74730545
191,314,0,0.58533263
191,481,0,0.52341413
191,180,0,0.43971467
191,144,0,0.6604181
191,391,0,0.24894606
191,445,0,0.2992433
191,342,0,0.42761686
191,394,0,0.48335814
191,488,0,0.7367397
191,436,0,0.35584298
191,363,0,0.6763269
191,301,0,0.6092824
191,450,0,0.37801713
191,192,0,0.66165245
191,312,0,0.27070916
191,336,0,0.4981284
191,428,0,0.44843316
191,362,0,0.54475754
191,434,0,0.717481
191,435,0,0.34286994
191,356,0,0.63935417
191,378,0,0.20895015
191,117,0,0.47507024
191,110,0,0.36335143
191,492,0,0.32840106
191,143,0,0.41628283
191,411,0,0.6755487
191,171,0,0.2080648
191,162,0,0.69910586
