topicid_encoded,wordid4_encoded,weight
9,459,1.1583458820803891e-06
9,114,1.1583458820803891e-06
9,386,0.0142488126954708
9,14,0.0054453839916599
9,272,1.1583458820803891e-06
9,49,0.0280331286922275
9,12,0.0001169929340901
9,411,1.1583458820803891e-06
9,107,1.1583458820803891e-06
9,46,1.1583458820803891e-06
9,418,1.1583458820803891e-06
9,495,1.1583458820803891e-06
9,247,1.1583458820803891e-06
9,262,1.1583458820803891e-06
9,109,1.1583458820803891e-06
9,250,0.0001169929340901
9,314,1.1583458820803891e-06
9,189,1.1583458820803891e-06
9,453,1.1583458820803891e-06
9,409,1.1583458820803891e-06
9,238,1.1583458820803891e-06
9,390,1.1583458820803891e-06
9,351,1.1583458820803891e-06
9,242,1.1583458820803891e-06
9,134,1.1583458820803891e-06
9,276,1.1583458820803891e-06
9,489,1.1583458820803891e-06
9,65,1.1583458820803891e-06
9,287,1.1583458820803891e-06
9,10,1.1583458820803891e-06
9,170,1.1583458820803891e-06
9,135,1.1583458820803891e-06
9,200,1.1583458820803891e-06
9,370,1.1583458820803891e-06
9,381,1.1583458820803891e-06
9,20,1.1583458820803891e-06
9,305,1.1583458820803891e-06
9,64,1.1583458820803891e-06
9,416,1.1583458820803891e-06
9,55,1.1583458820803891e-06
9,454,1.1583458820803891e-06
9,469,1.1583458820803891e-06
9,30,1.1583458820803891e-06
9,445,1.1583458820803891e-06
9,268,1.1583458820803891e-06
9,482,1.1583458820803891e-06
9,34,1.1583458820803891e-06
9,118,1.1583458820803891e-06
9,401,1.1583458820803891e-06
9,358,0.0013911734043785
9,24,1.1583458820803891e-06
9,95,1.1583458820803891e-06
9,116,1.1583458820803891e-06
9,89,1.1583458820803891e-06
9,447,1.1583458820803891e-06
9,162,1.1583458820803891e-06
9,9,1.1583458820803891e-06
9,428,1.1583458820803891e-06
9,80,1.1583458820803891e-06
9,343,1.1583458820803891e-06
9,431,1.1583458820803891e-06
9,264,1.1583458820803891e-06
9,74,0.0112371134020618
9,488,0.1276508745511409
9,147,1.1583458820803891e-06
9,421,1.1583458820803891e-06
9,266,0.0039395343449554
9,496,1.1583458820803891e-06
9,202,1.1583458820803891e-06
9,375,1.1583458820803891e-06
9,129,1.1583458820803891e-06
9,244,1.1583458820803891e-06
9,66,1.1583458820803891e-06
9,407,1.1583458820803891e-06
9,472,1.1583458820803891e-06
9,133,1.1583458820803891e-06
9,417,1.1583458820803891e-06
9,332,1.1583458820803891e-06
9,385,0.011816286343102
9,422,1.1583458820803891e-06
9,457,0.0006961658751303
9,258,1.1583458820803891e-06
9,285,1.1583458820803891e-06
9,475,1.1583458820803891e-06
9,349,1.1583458820803891e-06
9,448,0.0104262712846055
9,2,1.1583458820803891e-06
9,408,1.1583458820803891e-06
9,185,1.1583458820803891e-06
9,62,1.1583458820803891e-06
9,70,1.1583458820803891e-06
9,434,0.0016228425807946
9,173,0.0025495192864589
9,121,0.0002328275222981
9,491,0.0003486621105061
9,205,0.002781188462875
9,435,1.1583458820803891e-06
9,50,1.1583458820803891e-06
9,51,1.1583458820803891e-06
9,331,1.1583458820803891e-06
9,191,0.0017386771690026
9,487,1.1583458820803891e-06
9,102,1.1583458820803891e-06
9,449,1.1583458820803891e-06
9,377,1.1583458820803891e-06
9,468,1.1583458820803891e-06
9,216,1.1583458820803891e-06
9,227,1.1583458820803891e-06
9,224,1.1583458820803891e-06
9,144,0.0001169929340901
9,481,1.1583458820803891e-06
9,492,0.0015070079925865
9,57,1.1583458820803891e-06
9,368,1.1583458820803891e-06
9,105,1.1583458820803891e-06
9,124,1.1583458820803891e-06
9,267,1.1583458820803891e-06
9,192,1.1583458820803891e-06
9,110,1.1583458820803891e-06
9,193,1.1583458820803891e-06
9,308,1.1583458820803891e-06
9,463,1.1583458820803891e-06
9,490,1.1583458820803891e-06
9,143,1.1583458820803891e-06
9,367,1.1583458820803891e-06
9,195,0.0018545117572107
9,214,1.1583458820803891e-06
9,486,1.1583458820803891e-06
9,13,1.1583458820803891e-06
9,190,0.0002328275222981
9,398,1.1583458820803891e-06
9,280,1.1583458820803891e-06
9,90,1.1583458820803891e-06
9,312,1.1583458820803891e-06
9,233,1.1583458820803891e-06
10,4,1.2627857052658169e-06
10,209,0.0421783053415835
10,106,0.0063151913120343
10,270,1.2627857052658169e-06
10,213,1.2627857052658169e-06
10,15,1.2627857052658169e-06
10,327,1.2627857052658169e-06
10,53,1.2627857052658169e-06
10,119,1.2627857052658169e-06
10,319,1.2627857052658169e-06
10,234,1.2627857052658169e-06
10,346,1.2627857052658169e-06
10,98,1.2627857052658169e-06
10,366,1.2627857052658169e-06
10,350,0.0162911983836343
10,292,1.2627857052658169e-06
10,146,1.2627857052658169e-06
10,374,1.2627857052658169e-06
10,297,1.2627857052658169e-06
10,167,1.2627857052658169e-06
10,413,0.007325419876247
10,483,1.2627857052658169e-06
10,271,1.2627857052658169e-06
10,357,0.0213423412046975
10,362,1.2627857052658169e-06
10,269,1.2627857052658169e-06
10,295,1.2627857052658169e-06
10,474,0.0015166056320242
10,388,1.2627857052658169e-06
10,393,0.0213423412046975
10,187,0.0039158984720292
10,204,1.2627857052658169e-06
10,455,1.2627857052658169e-06
10,28,1.2627857052658169e-06
10,228,1.2627857052658169e-06
10,274,1.2627857052658169e-06
10,444,1.2627857052658169e-06
10,433,1.2627857052658169e-06
10,394,1.2627857052658169e-06
10,334,1.2627857052658169e-06
10,77,1.2627857052658169e-06
10,299,1.2627857052658169e-06
10,499,1.2627857052658169e-06
10,94,1.2627857052658169e-06
10,230,0.0031582270488698
10,226,0.0024005556257103
10,141,0.0074516984467735
10,303,1.2627857052658169e-06
10,462,1.2627857052658169e-06
10,391,1.2627857052658169e-06
10,465,0.0093458770046723
10,404,1.2627857052658169e-06
10,484,0.0030319484783432
10,122,1.2627857052658169e-06
10,245,1.2627857052658169e-06
10,229,1.2627857052658169e-06
10,158,1.2627857052658169e-06
10,27,0.0022742770551837
10,288,1.2627857052658169e-06
10,256,1.2627857052658169e-06
10,201,1.2627857052658169e-06
10,378,1.2627857052658169e-06
10,39,1.2627857052658169e-06
10,326,1.2627857052658169e-06
10,85,1.2627857052658169e-06
10,92,1.2627857052658169e-06
10,424,0.0080830912994064
10,111,1.2627857052658169e-06
10,132,1.2627857052658169e-06
10,397,1.2627857052658169e-06
10,100,1.2627857052658169e-06
10,452,1.2627857052658169e-06
10,356,1.2627857052658169e-06
10,103,1.2627857052658169e-06
10,169,1.2627857052658169e-06
10,84,1.2627857052658169e-06
10,42,1.2627857052658169e-06
10,131,1.2627857052658169e-06
10,478,0.0034107841899229
10,438,1.2627857052658169e-06
10,171,0.018185376941533
10,289,1.2627857052658169e-06
10,329,1.2627857052658169e-06
10,410,0.0243730268973355
10,430,1.2627857052658169e-06
10,406,1.2627857052658169e-06
10,440,1.2627857052658169e-06
10,477,1.2627857052658169e-06
10,493,1.2627857052658169e-06
10,336,1.2627857052658169e-06
10,255,1.2627857052658169e-06
10,278,1.2627857052658169e-06
10,43,1.2627857052658169e-06
10,498,1.2627857052658169e-06
10,56,0.0265197625962874
10,232,0.0387687839373658
10,315,1.2627857052658169e-06
10,3,0.008209369869933
10,442,1.2627857052658169e-06
10,317,1.2627857052658169e-06
10,178,0.0050524056067685
10,322,0.0025268341962368
10,281,1.2627857052658169e-06
10,150,0.0338439196868291
10,251,0.0002538199267584
10,380,1.2627857052658169e-06
10,40,1.2627857052658169e-06
10,419,0.0029056699078166
10,197,1.2627857052658169e-06
10,1,1.2627857052658169e-06
10,432,1.2627857052658169e-06
10,273,0.0001275413562318
10,437,1.2627857052658169e-06
10,395,1.2627857052658169e-06
10,365,1.2627857052658169e-06
10,157,1.2627857052658169e-06
10,41,1.2627857052658169e-06
10,253,1.2627857052658169e-06
10,159,0.0069465841646672
10,152,1.2627857052658169e-06
10,208,0.0085882055815128
10,354,0.0032845056193963
10,82,1.2627857052658169e-06
10,136,1.2627857052658169e-06
10,298,1.2627857052658169e-06
10,198,1.2627857052658169e-06
10,37,1.2627857052658169e-06
10,112,1.2627857052658169e-06
10,341,0.0261409268847076
10,211,1.2627857052658169e-06
10,320,1.2627857052658169e-06
10,87,1.2627857052658169e-06
10,415,1.2627857052658169e-06
10,293,1.2627857052658169e-06
10,73,1.2627857052658169e-06
10,86,1.2627857052658169e-06
10,127,1.2627857052658169e-06
10,427,1.2627857052658169e-06
10,117,1.2627857052658169e-06
10,22,1.2627857052658169e-06
10,81,1.2627857052658169e-06
10,199,1.2627857052658169e-06
10,400,1.2627857052658169e-06
10,384,1.2627857052658169e-06
10,137,1.2627857052658169e-06
10,476,1.2627857052658169e-06
10,290,0.0055575198888748
10,130,1.2627857052658169e-06
10,355,1.2627857052658169e-06
10,194,1.2627857052658169e-06
10,275,1.2627857052658169e-06
10,240,1.2627857052658169e-06
10,402,1.2627857052658169e-06
10,44,1.2627857052658169e-06
10,337,1.2627857052658169e-06
10,235,1.2627857052658169e-06
10,83,1.2627857052658169e-06
10,31,1.2627857052658169e-06
10,309,1.2627857052658169e-06
10,279,1.2627857052658169e-06
10,120,0.0032845056193963
10,330,1.2627857052658169e-06
10,443,1.2627857052658169e-06
10,219,1.2627857052658169e-06
10,239,1.2627857052658169e-06
10,142,1.2627857052658169e-06
10,376,1.2627857052658169e-06
10,296,1.2627857052658169e-06
10,48,1.2627857052658169e-06
10,7,1.2627857052658169e-06
10,369,1.2627857052658169e-06
10,182,1.2627857052658169e-06
10,328,1.2627857052658169e-06
10,412,1.2627857052658169e-06
10,389,1.2627857052658169e-06
10,21,0.0213423412046975
10,32,0.0188167697941659
10,151,1.2627857052658169e-06
10,8,1.2627857052658169e-06
10,252,1.2627857052658169e-06
10,237,1.2627857052658169e-06
10,61,1.2627857052658169e-06
10,339,1.2627857052658169e-06
10,67,1.2627857052658169e-06
10,149,1.2627857052658169e-06
10,88,1.2627857052658169e-06
10,16,1.2627857052658169e-06
10,324,1.2627857052658169e-06
10,153,1.2627857052658169e-06
10,29,0.0137656269731026
10,164,1.2627857052658169e-06
10,154,0.0694544765753251
10,11,1.2627857052658169e-06
10,33,1.2627857052658169e-06
10,429,1.2627857052658169e-06
10,125,1.2627857052658169e-06
10,333,1.2627857052658169e-06
10,5,1.2627857052658169e-06
10,93,1.2627857052658169e-06
10,47,1.2627857052658169e-06
10,246,1.2627857052658169e-06
10,175,1.2627857052658169e-06
10,75,1.2627857052658169e-06
10,403,0.0527857052658164
10,345,0.0001275413562318
10,461,0.0401578482131582
10,207,0.0031582270488698
10,181,1.2627857052658169e-06
10,361,1.2627857052658169e-06
10,473,1.2627857052658169e-06
10,359,1.2627857052658169e-06
10,316,1.2627857052658169e-06
10,282,1.2627857052658169e-06
10,174,1.2627857052658169e-06
10,248,0.0001275413562318
10,304,1.2627857052658169e-06
10,348,1.2627857052658169e-06
10,439,1.2627857052658169e-06
10,441,1.2627857052658169e-06
10,460,1.2627857052658169e-06
10,206,0.0018954413436039
10,180,1.2627857052658169e-06
10,218,1.2627857052658169e-06
10,450,1.2627857052658169e-06
10,480,0.0021479984846571
10,243,0.0063151913120343
10,423,1.2627857052658169e-06
10,254,1.2627857052658169e-06
10,342,1.2627857052658169e-06
10,236,1.2627857052658169e-06
10,261,1.2627857052658169e-06
10,425,1.2627857052658169e-06
10,383,1.2627857052658169e-06
10,91,1.2627857052658169e-06
10,217,1.2627857052658169e-06
10,231,1.2627857052658169e-06
10,79,1.2627857052658169e-06
10,212,1.2627857052658169e-06
10,78,1.2627857052658169e-06
10,161,1.2627857052658169e-06
10,347,1.2627857052658169e-06
10,392,1.2627857052658169e-06
10,35,1.2627857052658169e-06
10,177,0.0026531127667634
10,139,1.2627857052658169e-06
10,38,1.2627857052658169e-06
10,458,1.2627857052658169e-06
10,399,1.2627857052658169e-06
10,148,0.0060626341709811
10,344,0.0079568127288799
10,418,1.2627857052658169e-06
10,115,1.2627857052658169e-06
10,353,0.0263934840257608
10,6,1.2627857052658169e-06
10,58,1.2627857052658169e-06
10,96,1.2627857052658169e-06
10,414,1.2627857052658169e-06
10,138,1.2627857052658169e-06
10,140,1.2627857052658169e-06
10,0,1.2627857052658169e-06
10,163,1.2627857052658169e-06
10,494,0.0133867912615229
10,382,1.2627857052658169e-06
10,210,1.2627857052658169e-06
10,52,1.2627857052658169e-06
10,72,0.0047998484657153
10,99,1.2627857052658169e-06
10,426,1.2627857052658169e-06
10,470,0.0111137769920444
10,436,1.2627857052658169e-06
10,76,1.2627857052658169e-06
10,23,1.2627857052658169e-06
10,104,0.0031582270488698
10,335,1.2627857052658169e-06
10,225,0.0131342341204697
10,352,1.2627857052658169e-06
10,168,1.2627857052658169e-06
10,25,1.2627857052658169e-06
10,101,1.2627857052658169e-06
10,286,1.2627857052658169e-06
10,283,1.2627857052658169e-06
10,145,1.2627857052658169e-06
10,63,1.2627857052658169e-06
10,372,1.2627857052658169e-06
10,371,1.2627857052658169e-06
10,451,1.2627857052658169e-06
10,128,1.2627857052658169e-06
10,302,1.2627857052658169e-06
10,68,0.0024005556257103
10,184,1.2627857052658169e-06
10,18,1.2627857052658169e-06
10,396,1.2627857052658169e-06
10,301,1.2627857052658169e-06
10,203,1.2627857052658169e-06
10,126,1.2627857052658169e-06
10,338,0.0032845056193963
10,420,1.2627857052658169e-06
10,215,0.0195744412173254
10,379,1.2627857052658169e-06
10,249,1.2627857052658169e-06
10,166,1.2627857052658169e-06
10,222,1.2627857052658169e-06
10,363,1.2627857052658169e-06
10,446,0.0065677484530875
10,113,1.2627857052658169e-06
10,221,1.2627857052658169e-06
10,318,1.2627857052658169e-06
10,311,1.2627857052658169e-06
10,306,1.2627857052658169e-06
10,464,0.004294734183609
10,263,1.2627857052658169e-06
10,467,0.0002538199267584
10,310,1.2627857052658169e-06
10,172,1.2627857052658169e-06
10,387,1.2627857052658169e-06
10,479,0.016670034095214
10,108,1.2627857052658169e-06
10,17,0.0026531127667634
10,257,1.2627857052658169e-06
10,176,1.2627857052658169e-06
10,300,1.2627857052658169e-06
10,186,1.2627857052658169e-06
10,59,1.2627857052658169e-06
10,123,1.2627857052658169e-06
10,156,1.2627857052658169e-06
10,291,1.2627857052658169e-06
10,313,1.2627857052658169e-06
10,220,1.2627857052658169e-06
10,294,0.0041684556130824
10,497,1.2627857052658169e-06
10,307,1.2627857052658169e-06
10,340,0.0046735698951887
10,456,1.2627857052658169e-06
10,223,1.2627857052658169e-06
10,26,1.2627857052658169e-06
10,54,0.0049261270362419
10,471,1.2627857052658169e-06
10,241,1.2627857052658169e-06
10,364,0.0064414698825609
10,45,1.2627857052658169e-06
10,97,0.0223525697689102
10,183,1.2627857052658169e-06
10,60,1.2627857052658169e-06
10,188,1.2627857052658169e-06
10,411,0.0065677484530875
10,405,1.2627857052658169e-06
10,69,1.2627857052658169e-06
10,360,0.0049261270362419
10,36,1.2627857052658169e-06
10,71,1.2627857052658169e-06
10,265,1.2627857052658169e-06
10,466,1.2627857052658169e-06
10,179,1.2627857052658169e-06
10,277,1.2627857052658169e-06
10,485,1.2627857052658169e-06
10,325,1.2627857052658169e-06
10,155,1.2627857052658169e-06
10,196,0.0007589342088647
10,373,1.2627857052658169e-06
10,19,0.0265197625962874
10,107,1.2627857052658169e-06
10,323,1.2627857052658169e-06
10,321,1.2627857052658169e-06
10,260,1.2627857052658169e-06
10,259,1.2627857052658169e-06
10,284,0.0006326556383381
10,459,0.0029056699078166
10,114,1.2627857052658169e-06
10,386,1.2627857052658169e-06
10,14,0.0039158984720292
10,272,1.2627857052658169e-06
10,49,0.0267723197373405
10,12,1.2627857052658169e-06
10,165,1.2627857052658169e-06
10,46,1.2627857052658169e-06
10,160,1.2627857052658169e-06
10,495,1.2627857052658169e-06
10,247,1.2627857052658169e-06
10,262,1.2627857052658169e-06
10,109,1.2627857052658169e-06
10,250,1.2627857052658169e-06
10,314,1.2627857052658169e-06
10,189,0.0064414698825609
10,453,1.2627857052658169e-06
10,409,1.2627857052658169e-06
10,238,1.2627857052658169e-06
10,390,1.2627857052658169e-06
10,351,0.0007589342088647
10,242,1.2627857052658169e-06
10,134,1.2627857052658169e-06
10,276,1.2627857052658169e-06
10,489,1.2627857052658169e-06
10,65,1.2627857052658169e-06
10,287,1.2627857052658169e-06
10,10,1.2627857052658169e-06
10,170,1.2627857052658169e-06
10,135,1.2627857052658169e-06
10,200,1.2627857052658169e-06
10,370,1.2627857052658169e-06
10,381,1.2627857052658169e-06
10,20,1.2627857052658169e-06
10,305,1.2627857052658169e-06
10,64,1.2627857052658169e-06
10,416,0.0016428842025508
10,454,1.2627857052658169e-06
10,469,1.2627857052658169e-06
10,30,1.2627857052658169e-06
10,129,0.0040421770425558
10,55,1.2627857052658169e-06
10,445,1.2627857052658169e-06
10,268,1.2627857052658169e-06
10,482,1.2627857052658169e-06
10,34,1.2627857052658169e-06
10,118,1.2627857052658169e-06
10,401,1.2627857052658169e-06
10,358,0.0018954413436039
10,24,1.2627857052658169e-06
10,95,1.2627857052658169e-06
10,116,1.2627857052658169e-06
10,89,1.2627857052658169e-06
10,447,0.0007589342088647
10,9,0.0065677484530875
10,162,1.2627857052658169e-06
10,244,0.0219737340573304
10,80,1.2627857052658169e-06
10,343,1.2627857052658169e-06
10,431,1.2627857052658169e-06
10,264,0.0050524056067685
10,74,1.2627857052658169e-06
10,488,0.0346015911099886
10,147,1.2627857052658169e-06
10,421,1.2627857052658169e-06
10,266,1.2627857052658169e-06
10,496,1.2627857052658169e-06
10,202,1.2627857052658169e-06
10,375,1.2627857052658169e-06
10,428,1.2627857052658169e-06
10,66,0.0035370627604495
10,407,0.0013903270614976
10,472,1.2627857052658169e-06
10,102,1.2627857052658169e-06
10,133,1.2627857052658169e-06
10,417,1.2627857052658169e-06
10,332,1.2627857052658169e-06
10,385,1.2627857052658169e-06
10,422,0.0029056699078166
10,457,0.0069465841646672
10,258,1.2627857052658169e-06
10,285,1.2627857052658169e-06
10,475,1.2627857052658169e-06
10,349,1.2627857052658169e-06
10,377,1.2627857052658169e-06
10,2,1.2627857052658169e-06
10,408,1.2627857052658169e-06
10,185,1.2627857052658169e-06
10,62,1.2627857052658169e-06
10,70,1.2627857052658169e-06
10,434,0.0041684556130824
10,173,0.0053049627478216
10,121,1.2627857052658169e-06
10,491,1.2627857052658169e-06
10,205,0.000380098497285
10,435,1.2627857052658169e-06
10,50,1.2627857052658169e-06
10,51,1.2627857052658169e-06
10,331,1.2627857052658169e-06
10,487,1.2627857052658169e-06
10,449,1.2627857052658169e-06
10,216,1.2627857052658169e-06
10,448,1.2627857052658169e-06
10,13,1.2627857052658169e-06
10,308,1.2627857052658169e-06
10,468,1.2627857052658169e-06
10,224,1.2627857052658169e-06
10,144,1.2627857052658169e-06
10,481,0.0050524056067685
10,492,1.2627857052658169e-06
10,57,1.2627857052658169e-06
10,368,0.0008852127793913
10,105,0.0074516984467735
10,124,1.2627857052658169e-06
10,267,1.2627857052658169e-06
10,192,1.2627857052658169e-06
10,110,1.2627857052658169e-06
10,193,1.2627857052658169e-06
10,227,1.2627857052658169e-06
10,463,0.0026531127667634
10,490,0.0035370627604495
10,143,1.2627857052658169e-06
10,367,1.2627857052658169e-06
10,195,1.2627857052658169e-06
10,214,1.2627857052658169e-06
10,486,0.0025268341962368
10,191,1.2627857052658169e-06
10,190,0.0040421770425558
10,398,1.2627857052658169e-06
10,280,1.2627857052658169e-06
10,90,0.0010114913499179
10,312,1.2627857052658169e-06
10,233,1.2627857052658169e-06
11,234,0.0015433050629658
11,4,1.285016705217168e-06
11,209,0.0248021074273965
11,106,0.0028283217681829
11,319,1.285016705217168e-06
11,327,1.285016705217168e-06
11,346,1.285016705217168e-06
11,15,1.285016705217168e-06
11,53,1.285016705217168e-06
11,119,1.285016705217168e-06
11,98,1.285016705217168e-06
11,213,1.285016705217168e-06
11,474,0.0026998200976612
11,167,1.285016705217168e-06
11,292,1.285016705217168e-06
11,146,1.285016705217168e-06
11,374,1.285016705217168e-06
11,297,1.285016705217168e-06
11,366,1.285016705217168e-06
11,413,1.285016705217168e-06
11,483,1.285016705217168e-06
11,271,1.285016705217168e-06
11,357,1.285016705217168e-06
11,362,1.285016705217168e-06
11,269,1.285016705217168e-06
11,270,1.285016705217168e-06
11,350,1.285016705217168e-06
11,295,1.285016705217168e-06
11,204,1.285016705217168e-06
11,288,1.285016705217168e-06
11,256,1.285016705217168e-06
11,455,1.285016705217168e-06
11,28,1.285016705217168e-06
11,228,1.285016705217168e-06
11,274,1.285016705217168e-06
11,444,1.285016705217168e-06
11,433,0.0030853251092264
11,394,1.285016705217168e-06
11,334,1.285016705217168e-06
11,77,1.285016705217168e-06
11,299,1.285016705217168e-06
11,499,0.0023143150860961
11,94,1.285016705217168e-06
11,388,1.285016705217168e-06
11,230,1.285016705217168e-06
11,141,0.0075828835774865
11,303,1.285016705217168e-06
11,462,1.285016705217168e-06
11,391,1.285016705217168e-06
11,465,0.0002582883577486
11,404,1.285016705217168e-06
11,484,0.0051413518375738
11,122,0.0819853508095605
11,245,1.285016705217168e-06
11,229,1.285016705217168e-06
11,158,1.285016705217168e-06
11,27,1.285016705217168e-06
11,187,0.0032138267797481
11,226,0.0039848368028784
11,278,1.285016705217168e-06
11,201,0.0068118735543562
11,56,1.285016705217168e-06
11,326,1.285016705217168e-06
11,85,1.285016705217168e-06
11,92,1.285016705217168e-06
11,424,1.285016705217168e-06
11,111,1.285016705217168e-06
11,132,1.285016705217168e-06
11,397,1.285016705217168e-06
11,100,1.285016705217168e-06
11,452,1.285016705217168e-06
11,356,1.285016705217168e-06
11,103,1.285016705217168e-06
11,169,1.285016705217168e-06
11,42,1.285016705217168e-06
11,255,1.285016705217168e-06
11,131,0.0012863017219223
11,478,0.0075828835774865
11,438,1.285016705217168e-06
11,171,1.285016705217168e-06
11,289,1.285016705217168e-06
11,329,1.285016705217168e-06
11,410,0.0146504754561809
11,430,1.285016705217168e-06
11,406,1.285016705217168e-06
11,440,0.000515291698792
11,477,0.0109239270110511
11,493,1.285016705217168e-06
11,393,1.285016705217168e-06
11,39,1.285016705217168e-06
11,84,1.285016705217168e-06
11,43,1.285016705217168e-06
11,419,1.285016705217168e-06
11,232,1.285016705217168e-06
11,315,1.285016705217168e-06
11,3,0.0074543819069647
11,442,1.285016705217168e-06
11,317,1.285016705217168e-06
11,178,1.285016705217168e-06
11,322,1.285016705217168e-06
11,281,1.285016705217168e-06
11,150,1.285016705217168e-06
11,251,0.0038563351323567
11,380,1.285016705217168e-06
11,40,1.285016705217168e-06
11,197,1.285016705217168e-06
11,378,1.285016705217168e-06
11,82,1.285016705217168e-06
11,432,0.0213325623233102
11,273,1.285016705217168e-06
11,437,0.0038563351323567
11,395,1.285016705217168e-06
11,365,1.285016705217168e-06
11,157,1.285016705217168e-06
11,41,1.285016705217168e-06
11,253,1.285016705217168e-06
11,159,1.285016705217168e-06
11,152,1.285016705217168e-06
11,208,0.0074543819069647
11,354,1.285016705217168e-06
11,498,1.285016705217168e-06
11,1,1.285016705217168e-06
11,336,1.285016705217168e-06
11,206,1.285016705217168e-06
11,16,1.285016705217168e-06
11,112,0.0007722950398355
11,341,1.285016705217168e-06
11,211,1.285016705217168e-06
11,320,1.285016705217168e-06
11,87,0.0001297866872269
11,415,1.285016705217168e-06
11,293,1.285016705217168e-06
11,73,1.285016705217168e-06
11,86,1.285016705217168e-06
11,127,1.285016705217168e-06
11,427,1.285016705217168e-06
11,117,1.285016705217168e-06
11,22,1.285016705217168e-06
11,81,1.285016705217168e-06
11,199,1.285016705217168e-06
11,400,1.285016705217168e-06
11,384,1.285016705217168e-06
11,137,0.0065548702133127
11,476,1.285016705217168e-06
11,290,1.285016705217168e-06
11,130,1.285016705217168e-06
11,355,1.285016705217168e-06
11,194,1.285016705217168e-06
11,275,1.285016705217168e-06
11,240,1.285016705217168e-06
11,402,1.285016705217168e-06
11,369,1.285016705217168e-06
11,37,1.285016705217168e-06
11,44,0.0062978668722693
11,337,1.285016705217168e-06
11,235,1.285016705217168e-06
11,31,1.285016705217168e-06
11,279,1.285016705217168e-06
11,120,1.285016705217168e-06
11,330,1.285016705217168e-06
11,443,0.0001297866872269
11,219,1.285016705217168e-06
11,239,1.285016705217168e-06
11,142,1.285016705217168e-06
11,376,1.285016705217168e-06
11,296,1.285016705217168e-06
11,48,1.285016705217168e-06
11,7,1.285016705217168e-06
11,182,1.285016705217168e-06
11,324,1.285016705217168e-06
11,88,0.0003867900282703
11,412,0.0015433050629658
11,389,1.285016705217168e-06
11,21,1.285016705217168e-06
11,32,0.018248522230789
11,151,1.285016705217168e-06
11,8,1.285016705217168e-06
11,252,1.285016705217168e-06
11,237,1.285016705217168e-06
11,61,0.0009007967103572
11,339,1.285016705217168e-06
11,67,1.285016705217168e-06
11,149,1.285016705217168e-06
11,83,1.285016705217168e-06
11,328,1.285016705217168e-06
11,136,1.285016705217168e-06
11,91,1.285016705217168e-06
11,298,1.285016705217168e-06
11,164,1.285016705217168e-06
11,154,1.285016705217168e-06
11,11,1.285016705217168e-06
11,33,1.285016705217168e-06
11,429,1.285016705217168e-06
11,125,1.285016705217168e-06
11,333,1.285016705217168e-06
11,5,1.285016705217168e-06
11,93,1.285016705217168e-06
11,47,1.285016705217168e-06
11,246,1.285016705217168e-06
11,175,1.285016705217168e-06
11,75,1.285016705217168e-06
11,403,0.0003867900282703
11,345,1.285016705217168e-06
11,461,1.285016705217168e-06
11,207,1.285016705217168e-06
11,181,1.285016705217168e-06
11,361,1.285016705217168e-06
11,473,1.285016705217168e-06
11,359,1.285016705217168e-06
11,316,1.285016705217168e-06
11,282,1.285016705217168e-06
11,174,1.285016705217168e-06
11,248,1.285016705217168e-06
11,304,1.285016705217168e-06
11,198,1.285016705217168e-06
11,29,1.285016705217168e-06
11,348,1.285016705217168e-06
11,439,1.285016705217168e-06
11,441,1.285016705217168e-06
11,180,1.285016705217168e-06
11,218,1.285016705217168e-06
11,450,1.285016705217168e-06
11,480,0.0034708301207915
11,243,1.285016705217168e-06
11,423,1.285016705217168e-06
11,254,1.285016705217168e-06
11,342,1.285016705217168e-06
11,236,1.285016705217168e-06
11,261,1.285016705217168e-06
11,425,1.285016705217168e-06
11,383,1.285016705217168e-06
11,217,1.285016705217168e-06
11,153,1.285016705217168e-06
11,148,0.007325880236443
11,79,1.285016705217168e-06
11,212,0.0009007967103572
11,78,1.285016705217168e-06
11,161,1.285016705217168e-06
11,347,1.285016705217168e-06
11,392,1.285016705217168e-06
11,35,0.000515291698792
11,177,1.285016705217168e-06
11,139,1.285016705217168e-06
11,38,1.285016705217168e-06
11,458,1.285016705217168e-06
11,399,0.0033423284502698
11,460,1.285016705217168e-06
11,231,1.285016705217168e-06
11,344,1.285016705217168e-06
11,309,1.285016705217168e-06
11,115,1.285016705217168e-06
11,6,1.285016705217168e-06
11,58,1.285016705217168e-06
11,96,1.285016705217168e-06
11,414,1.285016705217168e-06
11,138,1.285016705217168e-06
11,140,1.285016705217168e-06
11,0,1.285016705217168e-06
11,163,1.285016705217168e-06
11,494,1.285016705217168e-06
11,382,1.285016705217168e-06
11,210,1.285016705217168e-06
11,52,0.0006437933693138
11,72,1.285016705217168e-06
11,99,1.285016705217168e-06
11,426,1.285016705217168e-06
11,470,1.285016705217168e-06
11,436,1.285016705217168e-06
11,76,0.0035993317913132
11,23,1.285016705217168e-06
11,104,1.285016705217168e-06
11,335,1.285016705217168e-06
11,225,0.0048843484965304
11,352,1.285016705217168e-06
11,168,1.285016705217168e-06
11,25,1.285016705217168e-06
11,101,1.285016705217168e-06
11,283,1.285016705217168e-06
11,353,0.0173490105371369
11,286,1.285016705217168e-06
11,145,1.285016705217168e-06
11,263,0.0001297866872269
11,372,1.285016705217168e-06
11,371,1.285016705217168e-06
11,451,1.285016705217168e-06
