0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0350652,0.45639086,-3.9008517,2.0829782,-1.2936282,0.3327996,-1.6150777,3.046773,-3.2301552,-0.5217623,-2.637898,2.8652666,2.515842,-1.0264499,-3.6201184,3.03479
1.9658651,0.38423514,-3.8280196,2.0189743,-1.2240535,0.38521165,-1.5511332,2.9710245,-3.1629596,-0.44476402,-2.5573514,2.805164,2.4397705,-0.94604856,-3.5425155,2.9580746
1.994731,0.4154887,-3.8613977,2.0422902,-1.2498438,0.37334746,-1.5730543,3.003738,-3.1897202,-0.47845563,-2.5971324,2.8238013,2.4755127,-0.9813449,-3.5750496,2.994069
1.9905677,0.4157864,-3.8572738,2.039312,-1.2445227,0.37614852,-1.5740666,3.0030158,-3.1904051,-0.47763297,-2.5925875,2.8195093,2.4707425,-0.981035,-3.5775037,2.9920425
1.9982302,0.4181432,-3.8691194,2.046246,-1.2526987,0.37848252,-1.5747228,3.0143058,-3.196332,-0.48126015,-2.6052876,2.826758,2.4773624,-0.9899532,-3.587339,3.000001
2.0235682,0.44295168,-3.893059,2.0705087,-1.2784498,0.34687102,-1.6042743,3.034925,-3.220337,-0.5091652,-2.6296263,2.8558917,2.5063493,-1.0149727,-3.6092968,3.0269694
2.0065641,0.42889902,-3.8722954,2.0561612,-1.2728647,0.34910327,-1.5822833,3.0124927,-3.2025838,-0.50781864,-2.6083686,2.8289325,2.4973094,-0.99656266,-3.5830908,3.002018
1.9942174,0.41131505,-3.871498,2.0472536,-1.2511415,0.3831703,-1.5722477,3.012642,-3.1936955,-0.47251865,-2.602394,2.8318386,2.4774957,-0.98216975,-3.5834317,3.0016289
2.008869,0.42370963,-3.8812335,2.0579178,-1.2606918,0.3636856,-1.5900788,3.020726,-3.2065284,-0.4910314,-2.6126876,2.840014,2.4910212,-0.99700505,-3.5925503,3.0127978
1.982707,0.40126222,-3.8515086,2.03561,-1.2536486,0.3757761,-1.554862,2.991455,-3.1731603,-0.48094824,-2.5826855,2.8035939,2.4785762,-0.9683834,-3.563353,2.9788733
2.0362034,0.45915103,-3.9013634,2.0824559,-1.2951667,0.33178246,-1.6151073,3.0479078,-3.2324219,-0.52461827,-2.641899,2.865885,2.5183845,-1.030787,-3.622841,3.03694
2.0022976,0.42752528,-3.8682885,2.053066,-1.2710404,0.34673673,-1.5817463,3.0079198,-3.204358,-0.5033997,-2.6040516,2.827829,2.4939032,-0.9938916,-3.5839503,2.9994984
2.0216975,0.4481304,-3.883699,2.0677564,-1.2819499,0.3422296,-1.5990219,3.0310135,-3.219273,-0.5103662,-2.6243336,2.8477843,2.5004299,-1.0132198,-3.6069636,3.0193238
2.0123088,0.43175507,-3.8869114,2.0634968,-1.2686435,0.35995966,-1.5916717,3.029371,-3.2147512,-0.49474016,-2.6179419,2.846147,2.4981678,-1.0003436,-3.6022496,3.0159354
2.008471,0.43049845,-3.874712,2.054078,-1.270702,0.3577441,-1.5847089,3.0183601,-3.2002687,-0.50459206,-2.608943,2.8285892,2.4962687,-0.995367,-3.5898676,3.001831
2.0199375,0.43849656,-3.8897545,2.0697687,-1.27624,0.3511417,-1.6001525,3.033862,-3.2163491,-0.5065806,-2.6234758,2.8475795,2.501162,-1.0105265,-3.6059928,3.0212188
2.0201519,0.43925232,-3.8958125,2.0704772,-1.2735165,0.35322648,-1.6026309,3.0360732,-3.221881,-0.5032697,-2.6285954,2.8548143,2.5055244,-1.0126537,-3.6092591,3.0269966
2.0097406,0.43596348,-3.8757312,2.0404158,-1.2392498,0.3908332,-1.5847697,3.0233202,-3.190781,-0.4964518,-2.6164951,2.823941,2.468852,-1.0019028,-3.5769823,2.98696
2.0093367,0.42936832,-3.8736184,2.0578225,-1.27195,0.35184693,-1.5874884,3.0152955,-3.2043734,-0.50306964,-2.611287,2.834183,2.4961357,-1.0000428,-3.5883818,3.0053673
1.999063,0.41740528,-3.8721557,2.0475492,-1.2543228,0.3750236,-1.5806096,3.0122128,-3.195371,-0.47990012,-2.6048763,2.8314917,2.4816804,-0.988157,-3.5835257,3.0023708
1.991143,0.4117096,-3.8460064,2.0348575,-1.2466815,0.36216742,-1.5667021,2.9894524,-3.1822476,-0.4963723,-2.585496,2.8041115,2.4658825,-0.98126376,-3.5606077,2.97504
1.9837792,0.40811568,-3.8458138,2.0325935,-1.2441372,0.35930955,-1.567416,2.9807973,-3.1829357,-0.48686385,-2.5813117,2.8009672,2.4741793,-0.97833407,-3.5583854,2.978036
1.9784255,0.4202199,-3.8399382,2.0256617,-1.2590265,0.38888973,-1.5552316,2.9833655,-3.1725836,-0.48161048,-2.5937557,2.796752,2.47445,-0.97137344,-3.5665598,2.9721136
1.9833047,0.41154283,-3.8386862,2.0226722,-1.2649913,0.365573,-1.5624235,2.981277,-3.1664338,-0.48797047,-2.5872116,2.8032131,2.4776628,-0.9797911,-3.5588682,2.9829216
1.9935565,0.40993306,-3.8538256,2.0425527,-1.2544972,0.35882717,-1.5751016,2.9947863,-3.187642,-0.49544924,-2.5900545,2.8155477,2.4777458,-0.9848845,-3.5707698,2.9926143
1.9900918,0.41179997,-3.8648944,2.0446966,-1.2545118,0.3795508,-1.5634968,3.0081384,-3.190224,-0.47864807,-2.5955057,2.8212054,2.4759874,-0.9794527,-3.5773735,2.9929113
2.0186248,0.44027016,-3.8872209,2.0682685,-1.2794058,0.3450023,-1.6025522,3.0292037,-3.219118,-0.50331736,-2.6224701,2.8501272,2.5028276,-1.0104148,-3.6074233,3.0227132
1.9899342,0.40824908,-3.8677251,2.0354104,-1.2456903,0.3837341,-1.5705166,3.0027428,-3.1832771,-0.48151782,-2.5962677,2.8194742,2.4819143,-0.9760914,-3.5761285,2.989972
1.9859433,0.41089803,-3.8572583,2.0369854,-1.2476877,0.38290912,-1.5660596,2.9991412,-3.186689,-0.46964407,-2.5943465,2.8191464,2.465426,-0.9792751,-3.5743122,2.9894657
1.9993272,0.41790593,-3.872745,2.0484307,-1.2523229,0.37422746,-1.5802481,3.0130265,-3.1988513,-0.4832748,-2.6056523,2.829495,2.4815683,-0.9903359,-3.5877957,3.0055542
2.0233905,0.44334528,-3.8888352,2.0708754,-1.2823877,0.34065706,-1.5998049,3.0328898,-3.2174,-0.5123728,-2.6240277,2.8482263,2.5075376,-1.0122812,-3.6035852,3.0189667
2.0155938,0.43504122,-3.886741,2.0634844,-1.2748022,0.35465598,-1.5947137,3.0268676,-3.2113,-0.50410044,-2.6212049,2.8431776,2.5020213,-1.0047199,-3.6005263,3.014946
2.0118535,0.43049318,-3.88174,2.0584502,-1.2687325,0.36468077,-1.588784,3.0262725,-3.2050526,-0.4986671,-2.6173832,2.840496,2.4938507,-0.9994513,-3.5979562,3.0088444
2.0143757,0.43225282,-3.8832893,2.0607598,-1.269491,0.3572544,-1.5953858,3.0261843,-3.210877,-0.4983293,-2.6193452,2.8495352,2.4957652,-1.0031447,-3.598543,3.016171
2.0191264,0.43872458,-3.888691,2.0686445,-1.278327,0.3468774,-1.6020117,3.0301769,-3.2173505,-0.50437975,-2.623131,2.8494852,2.50301,-1.0109873,-3.605855,3.0254393
2.0046275,0.42241365,-3.8767176,2.0540183,-1.2616873,0.36723083,-1.5849378,3.0183847,-3.2033725,-0.48431778,-2.6097343,2.8360925,2.4851832,-0.9958103,-3.5930183,3.0118499
1.9768717,0.40330976,-3.8461523,2.024538,-1.2317601,0.38931543,-1.5560496,2.9876013,-3.1767821,-0.46456176,-2.584463,2.8100774,2.4558382,-0.96850944,-3.5647824,2.9776664
1.973284,0.38734978,-3.8391614,2.0205736,-1.2296605,0.3763606,-1.5609331,2.985157,-3.1724238,-0.46187994,-2.5695877,2.8063471,2.4610107,-0.96921027,-3.560187,2.98307
1.9977031,0.4278921,-3.8605423,2.0495958,-1.2716442,0.34445924,-1.5790236,2.998693,-3.200777,-0.5032634,-2.5991015,2.8151574,2.4891803,-0.9933516,-3.580575,2.996004
2.0168633,0.43754917,-3.8860126,2.0656443,-1.2727687,0.34995866,-1.5996704,3.0277708,-3.2148468,-0.50422263,-2.6209388,2.8440413,2.501294,-1.0089769,-3.600965,3.0187745
2.011936,0.43069363,-3.878512,2.0582595,-1.2705052,0.3607741,-1.5895946,3.0237498,-3.204639,-0.49753845,-2.6160767,2.8410137,2.491119,-1.0013714,-3.595055,3.0117288
2.0256212,0.4450546,-3.895577,2.0760043,-1.2838241,0.33630693,-1.6088419,3.0340664,-3.224678,-0.51349294,-2.6281517,2.8557005,2.510855,-1.0158758,-3.6098304,3.0274796
1.9505701,0.42331555,-3.8299503,2.0177224,-1.2315191,0.43344808,-1.5267253,3.0139408,-3.1818185,-0.48257563,-2.6008093,2.7688134,2.446325,-0.9633647,-3.5592308,2.9732604
1.9904602,0.41447943,-3.861538,2.0407498,-1.2567966,0.37863767,-1.5669506,3.00684,-3.1869783,-0.4800626,-2.596747,2.817007,2.47617,-0.98276687,-3.5787044,2.9908333
2.03058,0.44790405,-3.9030838,2.0805275,-1.2861767,0.3418826,-1.6114826,3.0459917,-3.2274103,-0.5172595,-2.6366348,2.8624825,2.5141866,-1.0229479,-3.617218,3.035007
2.0355122,0.4598509,-3.900482,2.0845656,-1.2965628,0.3258314,-1.6155026,3.0461345,-3.2330103,-0.53048193,-2.638986,2.8617737,2.520773,-1.0294521,-3.6181874,3.0340881
2.0138557,0.43242583,-3.8847036,2.0610864,-1.2644153,0.35669923,-1.5981143,3.024931,-3.2145195,-0.49850902,-2.6194234,2.8493083,2.4951797,-1.0046184,-3.600333,3.018011
1.9897747,0.40568918,-3.8608222,2.0388834,-1.2451608,0.37950003,-1.5678763,3.0017009,-3.1873689,-0.47568867,-2.5963645,2.8234842,2.4719653,-0.9816757,-3.5730972,2.9935017
2.0279474,0.4492193,-3.8960283,2.0762415,-1.2865524,0.3404441,-1.6067486,3.039532,-3.2253118,-0.5126118,-2.6322472,2.8545897,2.5108328,-1.0197527,-3.614611,3.0300665
1.9725034,0.3997552,-3.8482003,2.024619,-1.2350798,0.4101159,-1.550062,2.9984033,-3.1742253,-0.44589254,-2.5796084,2.811075,2.4441206,-0.96164274,-3.5642037,2.9755287
1.9819732,0.3991839,-3.8417492,2.0300012,-1.239357,0.38209575,-1.5602779,2.9878263,-3.1753612,-0.46257392,-2.5815778,2.8124402,2.4556637,-0.9727056,-3.5631263,2.9831672
1.9876094,0.40815452,-3.8429446,2.0309093,-1.2435472,0.38600004,-1.5576932,2.9909534,-3.1674628,-0.45896727,-2.5864246,2.8171904,2.4514246,-0.97084004,-3.555127,2.9778585
2.0287042,0.4494835,-3.8972073,2.076172,-1.2849729,0.34561962,-1.6080322,3.041609,-3.222457,-0.51442754,-2.6342869,2.8560731,2.5090685,-1.0200844,-3.6137655,3.0286198
1.9702692,0.390512,-3.8510761,2.0221786,-1.2240484,0.4000085,-1.5598078,2.9867532,-3.1736321,-0.45913586,-2.5783286,2.8158357,2.455213,-0.95813507,-3.5604591,2.972569
1.9869199,0.40518674,-3.8528602,2.0326428,-1.2481368,0.37674505,-1.5659101,2.9944236,-3.1781306,-0.4786573,-2.5908494,2.8140275,2.4712634,-0.97938275,-3.5650127,2.9861398
2.0056581,0.42378515,-3.8785734,2.0523183,-1.2610693,0.3696984,-1.5865908,3.0196733,-3.2028067,-0.48973978,-2.6136658,2.8379276,2.4896412,-0.99676585,-3.5927525,3.01011
2.0197115,0.4370491,-3.892218,2.0693698,-1.274263,0.35316366,-1.5994442,3.0331807,-3.2187319,-0.5023148,-2.6255438,2.8516366,2.5022283,-1.009619,-3.6063263,3.0228596
2.026053,0.44324553,-3.8887985,2.0700104,-1.2793723,0.34013665,-1.6038265,3.032309,-3.217856,-0.515332,-2.6272755,2.8521514,2.506525,-1.0159326,-3.6040328,3.022098
1.9996231,0.42103457,-3.864727,2.0455723,-1.2592249,0.36489075,-1.5749216,3.0084095,-3.188922,-0.48885283,-2.6008453,2.8232303,2.4833508,-0.9874341,-3.575866,2.992148
2.0065699,0.42551112,-3.8799984,2.058736,-1.263324,0.36260355,-1.590039,3.019164,-3.207692,-0.49140793,-2.6128008,2.8389308,2.4875405,-0.9982577,-3.5926862,3.0111666
2.0216546,0.44027728,-3.8914006,2.0697794,-1.2782393,0.34957737,-1.5997643,3.035141,-3.2195559,-0.50356567,-2.6251698,2.8532593,2.5063481,-1.0096395,-3.6085021,3.0243082
2.002753,0.4204657,-3.8790145,2.0549753,-1.2608427,0.36841697,-1.5837145,3.0182161,-3.2017012,-0.49493045,-2.609128,2.8338816,2.493266,-0.9920364,-3.589833,3.0053258
2.0059607,0.42669362,-3.8733463,2.052115,-1.262484,0.36049324,-1.5881729,3.0139704,-3.2022343,-0.49646538,-2.6116197,2.8321745,2.4878914,-0.99855727,-3.589594,3.0069604
2.008834,0.42872798,-3.87779,2.057809,-1.2652383,0.36002576,-1.5880513,3.019676,-3.206053,-0.49400508,-2.6131775,2.8360112,2.4905062,-1.0001473,-3.5940595,3.0118032
1.9859271,0.4089196,-3.8527746,2.0329728,-1.2425865,0.3796289,-1.5618224,2.9917305,-3.183156,-0.47083488,-2.5919898,2.813014,2.466514,-0.9769969,-3.5650225,2.985735
2.0157387,0.4348023,-3.8851902,2.0637038,-1.2714216,0.35360074,-1.5979183,3.0254061,-3.2135642,-0.5003909,-2.6207778,2.84759,2.494226,-1.0063362,-3.6006513,3.0182557
2.027921,0.44966865,-3.8938603,2.0768683,-1.2892015,0.33542216,-1.6065099,3.0379,-3.2245517,-0.5187473,-2.6300237,2.8570442,2.5097685,-1.0179598,-3.6119635,3.0266352
1.9990642,0.42234612,-3.8630905,2.0405705,-1.2522979,0.36681467,-1.5801754,3.0049841,-3.1952455,-0.4871906,-2.6033683,2.8253403,2.4779148,-0.99226505,-3.583952,2.9977188
2.0089223,0.42843896,-3.8822908,2.0598645,-1.269935,0.34988618,-1.5892332,3.0184355,-3.2091177,-0.5063361,-2.6125827,2.8354247,2.5013726,-1.0011426,-3.5916815,3.0100274
2.027699,0.4475591,-3.8986611,2.0768538,-1.2834598,0.34058428,-1.6101098,3.041881,-3.229075,-0.5127604,-2.6335557,2.8628638,2.5110278,-1.020441,-3.6174326,3.033094
1.990325,0.40688187,-3.8678598,2.0409157,-1.2472591,0.38160127,-1.57338,3.0069983,-3.1888478,-0.47482324,-2.596861,2.824066,2.4763925,-0.98070836,-3.5805101,2.9948049
1.9977756,0.4163199,-3.8640065,2.0447357,-1.2522377,0.37174374,-1.575386,3.0056276,-3.1917005,-0.48091397,-2.6007748,2.8239977,2.4767797,-0.9868765,-3.577067,2.996612
1.9710174,0.40259534,-3.811347,2.0096695,-1.236097,0.3885336,-1.535352,2.9770286,-3.151207,-0.47016603,-2.5570164,2.7851465,2.4300394,-0.95850104,-3.5406094,2.941553
1.99651,0.41352683,-3.8661797,2.047001,-1.2557253,0.3742184,-1.5738883,3.0098372,-3.1914551,-0.4745565,-2.5959425,2.8261929,2.4773016,-0.9802687,-3.5792766,2.996202
2.0036347,0.42228335,-3.8698277,2.0487103,-1.2571329,0.3663937,-1.5855241,3.013055,-3.198903,-0.4867758,-2.60668,2.8352199,2.4792433,-0.99376476,-3.5891964,3.0054727
1.9027464,0.37817407,-3.7781281,1.9742706,-1.184001,0.48143697,-1.4825852,2.9567642,-3.1242661,-0.42266428,-2.5542974,2.7240975,2.3914762,-0.9125088,-3.5109398,2.927384
1.9994423,0.42058256,-3.8675609,2.0489867,-1.2630992,0.36082548,-1.5775208,3.0062032,-3.1953785,-0.49888262,-2.6026502,2.8211548,2.4898636,-0.9907979,-3.581324,2.996859
2.0176556,0.4378227,-3.884335,2.0648627,-1.2793099,0.35019994,-1.597672,3.0287607,-3.2112107,-0.5068263,-2.6222856,2.8459551,2.5015464,-1.008984,-3.6024883,3.0198197
1.9980378,0.41588444,-3.8652976,2.042401,-1.2474005,0.37586427,-1.5811744,3.0054784,-3.1873655,-0.47404283,-2.5995545,2.8254414,2.4747133,-0.9855435,-3.579391,2.9987216
2.0136,0.43070334,-3.8841434,2.0626793,-1.2690858,0.35916382,-1.5906727,3.027771,-3.2093754,-0.49399182,-2.6177573,2.8469243,2.4977689,-1.000456,-3.5981712,3.01483
2.0022542,0.41802382,-3.8713815,2.0507996,-1.2576822,0.36816907,-1.5824912,3.0148916,-3.1999984,-0.48799002,-2.6060758,2.83274,2.4816668,-0.99278796,-3.5885434,3.005465
2.0239851,0.44440132,-3.8914967,2.071801,-1.2832785,0.34181422,-1.605195,3.0328407,-3.2212818,-0.5149157,-2.6298645,2.8543835,2.5092325,-1.016754,-3.608389,3.0260577
1.9882264,0.41050142,-3.8519526,2.034891,-1.2486882,0.36651444,-1.56921,2.9887717,-3.185875,-0.48841965,-2.591257,2.8098948,2.4772022,-0.9813488,-3.5647588,2.9837956
1.9896061,0.41060436,-3.8591342,2.0371184,-1.2491012,0.37891406,-1.5704715,3.0002296,-3.188877,-0.47325468,-2.5948095,2.8228557,2.4685435,-0.9800056,-3.5781016,2.992115
1.981281,0.40347522,-3.8518376,2.0289366,-1.2317172,0.39551497,-1.5652568,2.9888706,-3.1764274,-0.47198763,-2.5862818,2.802957,2.4594584,-0.969376,-3.5614634,2.9785514
2.0318007,0.45030737,-3.907014,2.083361,-1.2889931,0.33862698,-1.6142151,3.0472076,-3.2324827,-0.51695895,-2.63885,2.865476,2.5199392,-1.0237815,-3.6208832,3.0381742
2.0205326,0.44045687,-3.891541,2.0687559,-1.2796242,0.34964776,-1.6000268,3.033843,-3.2168565,-0.50540143,-2.6253557,2.8534286,2.504257,-1.0098999,-3.6070223,3.0234609
2.0079362,0.4267173,-3.8845649,2.0596418,-1.265188,0.36573744,-1.5889547,3.0253057,-3.2078133,-0.49258366,-2.6162636,2.840786,2.4945812,-0.99947584,-3.5972166,3.0138226
2.0292668,0.44631922,-3.9012184,2.079258,-1.2825947,0.3437004,-1.609602,3.041372,-3.2251997,-0.5108101,-2.633111,2.8599825,2.5119202,-1.0175853,-3.613001,3.0321884
2.0147276,0.43487844,-3.8819106,2.0628238,-1.2733077,0.35410857,-1.5936167,3.0264425,-3.2106616,-0.4984802,-2.6182027,2.8477948,2.4920676,-1.0036784,-3.5987697,3.0131192
2.0078664,0.42632848,-3.8788915,2.0560288,-1.2611066,0.36601436,-1.5856726,3.0194483,-3.2064657,-0.48638514,-2.612584,2.840338,2.4858928,-0.9946713,-3.593021,3.010562
2.0012426,0.4220348,-3.8668451,2.0469124,-1.2538475,0.37561566,-1.575218,3.0131333,-3.1954846,-0.47807357,-2.6031482,2.8296282,2.4757476,-0.9863162,-3.5840707,2.999093
2.0155413,0.43277946,-3.8824334,2.0638316,-1.2701039,0.35319752,-1.5957606,3.0245957,-3.210177,-0.5019084,-2.6163545,2.8434627,2.4950337,-1.0028825,-3.5988765,3.0155745
2.0230129,0.44600427,-3.8879638,2.0712333,-1.2812327,0.34064424,-1.6014199,3.0336413,-3.2208934,-0.5128399,-2.6253839,2.848625,2.505734,-1.0148809,-3.607572,3.0213685
2.0192108,0.43293384,-3.891907,2.067513,-1.2693033,0.35937643,-1.5990801,3.0340352,-3.2143857,-0.50006974,-2.6234574,2.8535702,2.4994617,-1.0057011,-3.6043022,3.0225482
2.0109768,0.43189287,-3.8780634,2.0619736,-1.274195,0.3477339,-1.5910082,3.0176105,-3.2071154,-0.5084475,-2.612688,2.8340895,2.4949572,-1.0027422,-3.5886521,3.0067897
2.0121999,0.43214494,-3.8827896,2.0576937,-1.2666099,0.36476058,-1.5923889,3.0275407,-3.2080977,-0.49363917,-2.6175513,2.8437474,2.4918003,-1.0017542,-3.6008263,3.014728
1.9854724,0.41084883,-3.8502827,2.0348256,-1.2530723,0.3584453,-1.5614505,2.989925,-3.1909559,-0.48624694,-2.585438,2.8137128,2.478209,-0.97756255,-3.5637755,2.978859
2.0103657,0.4305127,-3.878903,2.0601988,-1.2717067,0.35382366,-1.5885787,3.0241978,-3.210445,-0.50343454,-2.6131363,2.8433578,2.494463,-0.9993417,-3.5963192,3.0088062
2.0006766,0.4262003,-3.864777,2.0483255,-1.2638038,0.36118174,-1.5777798,3.0093017,-3.1955748,-0.4910392,-2.6023657,2.8245606,2.4846792,-0.9898959,-3.5838785,2.9971042
2.0100036,0.42903045,-3.8785791,2.0567913,-1.2630424,0.3571809,-1.5911219,3.0202293,-3.2068825,-0.49731034,-2.6124625,2.838845,2.4942904,-0.99969697,-3.5947344,3.0093074
1.955715,0.35744458,-3.8225598,1.9927325,-1.1859391,0.43163466,-1.5213406,2.9658542,-3.1381874,-0.44782695,-2.5600097,2.7761688,2.4119444,-0.93771625,-3.5111752,2.9277844
2.0192647,0.4357779,-3.8816319,2.0661628,-1.2770841,0.34716135,-1.5967913,3.024199,-3.2113461,-0.5039177,-2.6184645,2.8444777,2.497627,-1.0075405,-3.597009,3.018556
1.9643912,0.380125,-3.8380542,2.0121114,-1.2106713,0.4187153,-1.5441632,2.9815583,-3.1542754,-0.43331105,-2.5689256,2.8001735,2.4378214,-0.9523038,-3.5469131,2.9653068
2.026824,0.44891012,-3.8948016,2.0743773,-1.282611,0.34182966,-1.6057811,3.0403526,-3.2256181,-0.51438916,-2.6320155,2.8545163,2.512681,-1.0203063,-3.6138117,3.0298238
1.998486,0.41487765,-3.8750968,2.049046,-1.2524192,0.37514067,-1.5818009,3.014594,-3.2001896,-0.477621,-2.6073666,2.837618,2.4819293,-0.9907763,-3.5910969,3.008994
2.0038617,0.41819113,-3.8769827,2.0513911,-1.2495621,0.3736356,-1.5866725,3.016253,-3.2016537,-0.48175403,-2.6094737,2.8400335,2.4815435,-0.99172753,-3.5897446,3.0083938
1.9917169,0.41054335,-3.859812,2.0355787,-1.2424769,0.38185513,-1.5691626,3.0050592,-3.1868856,-0.47486344,-2.5933766,2.8180346,2.4761124,-0.98041487,-3.5748696,2.9927578
1.9908912,0.41068563,-3.8638442,2.0402095,-1.250732,0.3752463,-1.5773132,3.002556,-3.1905062,-0.47785795,-2.5989513,2.8242815,2.4754827,-0.98662144,-3.58205,3.0010104
1.9896929,0.40586638,-3.8611417,2.0368261,-1.2456611,0.38411885,-1.5621815,3.001131,-3.177698,-0.47938558,-2.59363,2.8171518,2.4775038,-0.97574735,-3.5648303,2.9865818
2.029376,0.4503975,-3.8986597,2.076363,-1.2842207,0.34317636,-1.6105993,3.0399137,-3.2272787,-0.514495,-2.6352272,2.8602972,2.509259,-1.0196824,-3.6154363,3.0313382
2.0095196,0.43097046,-3.8761935,2.057434,-1.2689065,0.35534137,-1.587795,3.0162642,-3.2062774,-0.5005065,-2.6147273,2.8374376,2.4905937,-1.0011694,-3.5899765,3.0065732
2.0006814,0.420102,-3.870038,2.0513496,-1.2559372,0.36759079,-1.5827498,3.0123317,-3.2003624,-0.48452836,-2.6042159,2.8284557,2.4811509,-0.99249935,-3.5878117,3.0045123
2.038398,0.46063405,-3.905557,2.0877573,-1.2967014,0.32606447,-1.6191635,3.049851,-3.23595,-0.5252788,-2.6416755,2.869442,2.5210788,-1.0320941,-3.623094,3.0403347
2.0071888,0.42836356,-3.8824203,2.0601301,-1.2675929,0.3567199,-1.5890515,3.0209484,-3.208932,-0.49828258,-2.6134338,2.8397634,2.4973984,-0.99894595,-3.5927162,3.0097694
2.0092232,0.426847,-3.8816333,2.059068,-1.2650114,0.36413014,-1.5902109,3.0225058,-3.2082357,-0.49178404,-2.6164298,2.8434877,2.4927526,-0.9997618,-3.59543,3.013875
1.9724567,0.39651698,-3.8378623,2.017935,-1.2313926,0.41187358,-1.5419235,2.9886928,-3.1643035,-0.44780448,-2.5804522,2.8137705,2.4476752,-0.9558758,-3.552628,2.9673815
2.0258873,0.44455868,-3.8898897,2.0729458,-1.2825812,0.33931094,-1.6059594,3.030957,-3.2214432,-0.513005,-2.6288662,2.8536248,2.5059628,-1.0167816,-3.605198,3.0248976
2.005121,0.42654097,-3.8717875,2.0502992,-1.2627077,0.35846227,-1.5839,3.0128763,-3.2002513,-0.49809596,-2.6058948,2.8272023,2.493479,-0.99293894,-3.586949,3.0016174
2.0041666,0.42827633,-3.8706727,2.0549362,-1.2714894,0.35427737,-1.5814838,3.0133772,-3.2029061,-0.5005909,-2.607926,2.832483,2.491481,-0.9950441,-3.5861182,3.0010896
2.0262692,0.44521564,-3.898679,2.0770385,-1.283313,0.341689,-1.6102061,3.0394564,-3.2235415,-0.5159493,-2.6302352,2.8540742,2.5128424,-1.0177991,-3.613457,3.03049
1.9899778,0.4074499,-3.870138,2.0432556,-1.2488332,0.38238674,-1.573509,3.0066056,-3.1916738,-0.47096422,-2.5981994,2.8288307,2.4772482,-0.97915405,-3.5802257,3.0011277
2.028891,0.44847864,-3.8974273,2.075748,-1.2848567,0.34293938,-1.6080914,3.0406017,-3.2253938,-0.51325035,-2.633934,2.859049,2.5085483,-1.019866,-3.6159039,3.031478
1.9893022,0.40645197,-3.8553195,2.0367513,-1.2457914,0.3793639,-1.5654056,2.9997067,-3.1827526,-0.47339478,-2.5894535,2.8188183,2.4696794,-0.97564864,-3.5685847,2.9866805
2.01722,0.43686193,-3.8914003,2.0679555,-1.2713417,0.3531642,-1.5986333,3.0322723,-3.2195814,-0.50373536,-2.6256642,2.849515,2.5049462,-1.0103955,-3.6064875,3.0234609
1.9724507,0.39379603,-3.8417215,2.0214558,-1.2280413,0.40049553,-1.5542974,2.9851646,-3.1661549,-0.45364997,-2.578189,2.8091178,2.4476902,-0.96166444,-3.5546668,2.9723687
2.0152583,0.4359631,-3.882714,2.0614843,-1.2750366,0.35404837,-1.5936718,3.025076,-3.21105,-0.5028071,-2.621092,2.846033,2.4973044,-1.0045272,-3.5999446,3.016323
1.983351,0.401159,-3.8589234,2.0355468,-1.233112,0.39043313,-1.5683596,2.9971902,-3.184141,-0.46283722,-2.5894852,2.81913,2.4633453,-0.97411036,-3.5679512,2.9879355
1.9937179,0.4107184,-3.8745346,2.0454605,-1.2440455,0.3846299,-1.5754089,3.0120983,-3.1937804,-0.48076203,-2.600482,2.8236048,2.4808004,-0.9815888,-3.581366,2.9979844
2.005016,0.425619,-3.8698292,2.049912,-1.2578524,0.36592865,-1.5823975,3.014658,-3.2014651,-0.4878639,-2.607474,2.832534,2.4816852,-0.9950598,-3.5886607,3.0059052
2.0079672,0.42985636,-3.872988,2.0592375,-1.2708768,0.34824145,-1.5897989,3.0133562,-3.2074113,-0.50198436,-2.6085696,2.8314226,2.494724,-0.99987286,-3.5888858,3.008173
1.9907851,0.40892217,-3.864954,2.0411031,-1.2461786,0.37835985,-1.5730681,3.0028107,-3.1924345,-0.47438645,-2.5991933,2.826419,2.4754617,-0.98364973,-3.5765028,2.9991345
2.0300713,0.45215636,-3.8963227,2.0792286,-1.2904513,0.33156562,-1.6100612,3.0386765,-3.228395,-0.5214398,-2.633785,2.8567777,2.5139203,-1.0234544,-3.613191,3.030168
1.9999301,0.41731775,-3.8701954,2.0493906,-1.255034,0.37152463,-1.5793757,3.0118165,-3.198532,-0.48272416,-2.6037931,2.8312256,2.4807973,-0.98855644,-3.5842137,3.0022564
1.9980369,0.4205376,-3.861096,2.0452805,-1.2603859,0.35441786,-1.5775228,2.999491,-3.1945515,-0.49463254,-2.5958567,2.8189328,2.4817855,-0.98762095,-3.5780983,2.991466
1.9818861,0.39957634,-3.8580737,2.035021,-1.2420331,0.38576686,-1.569807,2.9946313,-3.1786332,-0.46983066,-2.5884094,2.8185465,2.4649816,-0.97424346,-3.5674725,2.9857545
2.0272462,0.44713423,-3.899651,2.078875,-1.2883002,0.33552772,-1.6074407,3.0399516,-3.229054,-0.51871336,-2.6323116,2.8613963,2.513085,-1.0179117,-3.612997,3.028224
1.9656081,0.389655,-3.8342428,2.0126717,-1.2253345,0.41661036,-1.5416145,2.9841506,-3.1564946,-0.44984505,-2.5795212,2.793978,2.4472313,-0.9643902,-3.5571234,2.9704819
