topicid,wordid4,weight
8,prohibitively,9.541074324968991e-07
8,difficult,0.0003825970804312
8,timely,9.541074324968991e-07
8,large,9.541074324968991e-07
8,achieves,9.541074324968991e-07
8,elsevier,0.0060118309321629
8,operation,0.0028632764049231
8,successful,9.541074324968991e-07
8,confirmed,9.541074324968991e-07
8,reporter,9.541074324968991e-07
8,psycholinguistic,9.541074324968991e-07
8,attack,9.541074324968991e-07
8,variant,9.541074324968991e-07
8,structural,0.0117364755271443
8,behavior,9.541074324968991e-07
8,subject,0.0020045797156759
8,tubes,9.541074324968991e-07
8,heterojunction,9.541074324968991e-07
8,location,9.541074324968991e-07
8,labels,9.541074324968991e-07
8,reference,9.541074324968991e-07
8,reported,9.541074324968991e-07
8,testing,9.541074324968991e-07
8,billions,9.541074324968991e-07
8,dollars,9.541074324968991e-07
8,optimised,9.541074324968991e-07
8,gev,9.541074324968991e-07
8,tev-pev,9.541074324968991e-07
8,pollutants,9.541074324968991e-07
8,sites,9.541074324968991e-07
8,expected,9.541074324968991e-07
8,edges,0.006298063161912
8,drugs,9.541074324968991e-07
8,identification,9.541074324968991e-07
8,proposed,0.0159345482301307
8,descriptors,9.541074324968991e-07
8,features,9.541074324968991e-07
8,low,9.541074324968991e-07
8,atlas,9.541074324968991e-07
8,downloaded,9.541074324968991e-07
8,repositories,9.541074324968991e-07
8,points,9.541074324968991e-07
8,operating,9.541074324968991e-07
8,route,9.541074324968991e-07
8,oval-shaped,9.541074324968991e-07
8,liquid,9.541074324968991e-07
8,hand,9.541074324968991e-07
8,static,9.541074324968991e-07
8,images,9.541074324968991e-07
8,layouts,9.541074324968991e-07
8,gcn,0.0298645167445854
8,granger,9.541074324968991e-07
8,cold,9.541074324968991e-07
8,mpii,9.541074324968991e-07
8,dismantling,9.541074324968991e-07
8,major,9.541074324968991e-07
8,flagellin,9.541074324968991e-07
8,laborious,9.541074324968991e-07
8,excellent,9.541074324968991e-07
8,capability,0.0025770441751741
8,mixed,9.541074324968991e-07
8,self-healing,9.541074324968991e-07
8,dual-stimulus,9.541074324968991e-07
8,geometry,0.0024816334319244
8,projective,9.541074324968991e-07
8,depends,9.541074324968991e-07
8,proteoglycan,9.541074324968991e-07
8,similar,9.541074324968991e-07
8,perform,0.0021954012021753
8,smoothing,0.0021954012021753
8,households,9.541074324968991e-07
8,apartments,9.541074324968991e-07
8,normalization,0.0014321152561778
8,correction,9.541074324968991e-07
8,motivation,9.541074324968991e-07
8,primary,9.541074324968991e-07
8,study,9.541074324968991e-07
8,strategy,0.005057723499666
8,presents,9.541074324968991e-07
8,viable,9.541074324968991e-07
8,homework,9.541074324968991e-07
8,trna,9.541074324968991e-07
8,outperform,9.541074324968991e-07
8,nitride,9.541074324968991e-07
8,automatic,9.541074324968991e-07
8,nonlinearity,9.541074324968991e-07
8,ogbn-arxiv,9.541074324968991e-07
8,focuses,9.541074324968991e-07
8,fitness,9.541074324968991e-07
8,ground-truth,9.541074324968991e-07
8,cutting-thin,9.541074324968991e-07
8,descriptor,9.541074324968991e-07
8,string,9.636485068218684e-05
8,information,0.0470384505295296
8,article,0.0026724549184238
8,words,9.541074324968991e-07
8,scheme,9.541074324968991e-07
8,efficiency,9.541074324968991e-07
8,pristine,9.541074324968991e-07
8,doped,9.541074324968991e-07
8,trend,9.541074324968991e-07
8,monitored,9.636485068218684e-05
8,triazines,9.541074324968991e-07
8,triazine,9.541074324968991e-07
8,nanomaterials,9.541074324968991e-07
8,bulk,9.541074324968991e-07
8,charge,9.541074324968991e-07
8,simulations,9.541074324968991e-07
8,nested,9.541074324968991e-07
8,embeddings,9.541074324968991e-07
8,sgc,9.541074324968991e-07
8,u-shaped,9.541074324968991e-07
8,samples,0.0060118309321629
8,dram,9.541074324968991e-07
8,couplings,9.541074324968991e-07
8,research,9.541074324968991e-07
8,diffraction,9.541074324968991e-07
8,pressure,9.541074324968991e-07
8,f-score,9.541074324968991e-07
8,prediction,9.541074324968991e-07
8,auc,9.541074324968991e-07
8,explain,9.541074324968991e-07
8,intuition,9.541074324968991e-07
8,requirement,9.541074324968991e-07
8,graphite,9.541074324968991e-07
8,numerous,9.541074324968991e-07
8,interestingly,9.541074324968991e-07
8,datasets,0.0190831027573704
8,dataset,9.541074324968991e-07
8,propagation,0.0021954012021753
8,bayesian,9.541074324968991e-07
8,mining,9.541074324968991e-07
8,separation,9.541074324968991e-07
8,wavelengths,9.541074324968991e-07
8,topologically,9.541074324968991e-07
8,periods,9.541074324968991e-07
8,pems,9.541074324968991e-07
8,surface,9.541074324968991e-07
8,silver,9.541074324968991e-07
8,iodide,9.541074324968991e-07
8,synapse,9.541074324968991e-07
8,story,9.541074324968991e-07
8,algorithms,9.541074324968991e-07
8,sets,9.541074324968991e-07
8,simultaneously,0.005057723499666
8,conditions,9.541074324968991e-07
9,nodes,0.0041712035213714
9,convolutional,0.0371840611606625
9,neural,0.0213147225761612
9,effective,1.1583458820803891e-06
9,challenges,0.0046345418742036
9,cost,1.1583458820803891e-06
9,active,1.1583458820803891e-06
9,device,1.1583458820803891e-06
9,carbon,1.1583458820803891e-06
9,product,1.1583458820803891e-06
9,paper,0.0132063014015985
9,fails,1.1583458820803891e-06
9,date,1.1583458820803891e-06
9,approaches,0.0066037298737402
9,partition,1.1583458820803891e-06
9,determine,1.1583458820803891e-06
9,infer,1.1583458820803891e-06
9,availability,1.1583458820803891e-06
9,high-throughput,1.1583458820803891e-06
9,opens,1.1583458820803891e-06
9,door,1.1583458820803891e-06
9,success,0.0022020155218348
9,reflect,1.1583458820803891e-06
9,reasons,1.1583458820803891e-06
9,produce,1.1583458820803891e-06
9,vis-nir,1.1583458820803891e-06
9,deep,0.0571076103324452
9,combines,0.0020861809336267
9,developed,1.1583458820803891e-06
9,modifying,1.1583458820803891e-06
9,graphs,1.1583458820803891e-06
9,annotation,1.1583458820803891e-06
9,problematic,0.0001169929340901
9,methods,0.0280331286922275
9,drug-drug,1.1583458820803891e-06
9,named,0.0054453839916599
9,existing,0.0142488126954708
9,pay,1.1583458820803891e-06
9,employed,1.1583458820803891e-06
9,investigate,1.1583458820803891e-06
9,calculations,1.1583458820803891e-06
9,systematically,1.1583458820803891e-06
9,networks,0.0322031738677169
9,peaks,1.1583458820803891e-06
9,run,1.1583458820803891e-06
9,runs,1.1583458820803891e-06
9,method,0.0324348430441329
9,intuitively,1.1583458820803891e-06
9,stability,1.1583458820803891e-06
9,work,1.1583458820803891e-06
9,previous,1.1583458820803891e-06
9,step,1.1583458820803891e-06
9,inferred,1.1583458820803891e-06
9,variously,1.1583458820803891e-06
9,wide,0.0045187072859955
9,big,1.1583458820803891e-06
9,share,1.1583458820803891e-06
9,exploit,1.1583458820803891e-06
9,factors,1.1583458820803891e-06
9,factor,1.1583458820803891e-06
9,actions,1.1583458820803891e-06
9,exploiting,1.1583458820803891e-06
9,expression,1.1583458820803891e-06
9,inappropriate,1.1583458820803891e-06
9,anonymity,1.1583458820803891e-06
9,essential,0.0001169929340901
9,proactively,1.1583458820803891e-06
9,blocking,1.1583458820803891e-06
9,specifically,1.1583458820803891e-06
9,demonstrates,1.1583458820803891e-06
9,dual,1.1583458820803891e-06
9,anchored,1.1583458820803891e-06
9,studies,1.1583458820803891e-06
9,spite,1.1583458820803891e-06
9,common,0.0024336846982508
9,malignancy,1.1583458820803891e-06
9,documented,1.1583458820803891e-06
9,achieved,1.1583458820803891e-06
9,remarkable,1.1583458820803891e-06
9,network-based,1.1583458820803891e-06
9,previously,1.1583458820803891e-06
9,target,1.1583458820803891e-06
9,immune,1.1583458820803891e-06
9,interacts,1.1583458820803891e-06
9,structure,0.0150596548129271
9,mikae,1.1583458820803891e-06
9,eastern,1.1583458820803891e-06
9,bulbosa,1.1583458820803891e-06
9,colomatta,1.1583458820803891e-06
9,lutea,0.0001169929340901
9,performance,0.0101946021081895
9,established,1.1583458820803891e-06
9,frequently,0.0009278350515463
9,deliver,1.1583458820803891e-06
9,scripts,1.1583458820803891e-06
9,knowledge,1.1583458820803891e-06
9,proven,1.1583458820803891e-06
9,formation,1.1583458820803891e-06
9,characterization,1.1583458820803891e-06
9,analysis,1.1583458820803891e-06
9,added,0.0009278350515463
9,input,0.0008120004633383
9,ignore,0.0005803312869222
9,material,1.1583458820803891e-06
9,form,1.1583458820803891e-06
9,embedded,1.1583458820803891e-06
9,three-dimensional,1.1583458820803891e-06
9,results,0.014712151048303
9,empirically,0.0001169929340901
9,validate,1.1583458820803891e-06
9,benchmark,1.1583458820803891e-06
9,correctness,1.1583458820803891e-06
9,implementations,1.1583458820803891e-06
9,benefit,0.0017386771690026
9,recently,0.003012857639291
9,extended,1.1583458820803891e-06
9,graph,0.059308467508398
9,connecting,1.1583458820803891e-06
9,data,0.0132063014015985
9,ubiquitous,1.1583458820803891e-06
9,low-pass,1.1583458820803891e-06
9,considered,1.1583458820803891e-06
9,attributes,1.1583458820803891e-06
9,metal,1.1583458820803891e-06
9,water-splitting,1.1583458820803891e-06
9,cocatalyst-free,1.1583458820803891e-06
9,entire,0.0017386771690026
9,rarely,1.1583458820803891e-06
9,literature,1.1583458820803891e-06
9,concentrated,1.1583458820803891e-06
9,catalysts,1.1583458820803891e-06
9,extract,0.002781188462875
9,firstly,0.0003486621105061
9,important,0.0002328275222981
9,issue,0.0025495192864589
9,introduce,0.0016228425807946
9,general,1.1583458820803891e-06
9,linear,1.1583458820803891e-06
9,follow,1.1583458820803891e-06
9,pharmacology,1.1583458820803891e-06
9,unordered,1.1583458820803891e-06
9,pixel-wise,1.1583458820803891e-06
9,traditional,0.0104262712846055
9,pairwise,1.1583458820803891e-06
9,published,1.1583458820803891e-06
9,curated,1.1583458820803891e-06
9,generally,1.1583458820803891e-06
9,trained,0.0006961658751303
9,built,1.1583458820803891e-06
9,embedding,0.011816286343102
9,ring,1.1583458820803891e-06
9,benzene,1.1583458820803891e-06
9,break,1.1583458820803891e-06
9,symmetry,1.1583458820803891e-06
9,meiosis,1.1583458820803891e-06
9,labor-intensive,1.1583458820803891e-06
9,increasing,1.1583458820803891e-06
9,cases,1.1583458820803891e-06
9,band,1.1583458820803891e-06
9,decreases,1.1583458820803891e-06
9,shortcomings,0.0018545117572107
9,structures,1.1583458820803891e-06
9,gap,1.1583458820803891e-06
9,reduced,1.1583458820803891e-06
9,great,0.0002328275222981
9,significance,1.1583458820803891e-06
9,predicting,1.1583458820803891e-06
9,producing,1.1583458820803891e-06
9,paradigms,1.1583458820803891e-06
9,guide,1.1583458820803891e-06
9,occurrence,1.1583458820803891e-06
9,ranging,1.1583458820803891e-06
9,single,1.1583458820803891e-06
9,few-layer,1.1583458820803891e-06
9,roofs,1.1583458820803891e-06
9,cancers,1.1583458820803891e-06
9,explore,1.1583458820803891e-06
9,observation,1.1583458820803891e-06
9,motivates,1.1583458820803891e-06
9,current,0.0015070079925865
9,superiority,1.1583458820803891e-06
9,present,0.0001169929340901
9,graphitic,1.1583458820803891e-06
9,modulating,1.1583458820803891e-06
9,feasibility,1.1583458820803891e-06
9,screened,1.1583458820803891e-06
9,elegans,1.1583458820803891e-06
9,works,1.1583458820803891e-06
9,due,1.1583458820803891e-06
9,suffer,1.1583458820803891e-06
9,weak-generalization,1.1583458820803891e-06
9,sparsely,1.1583458820803891e-06
9,properties,1.1583458820803891e-06
9,identified,1.1583458820803891e-06
9,prepared,1.1583458820803891e-06
9,morphology,1.1583458820803891e-06
9,chemical,1.1583458820803891e-06
9,energy,1.1583458820803891e-06
9,targets,1.1583458820803891e-06
9,alternative,1.1583458820803891e-06
9,definitions,1.1583458820803891e-06
9,hyperlinks,1.1583458820803891e-06
9,disjoint,1.1583458820803891e-06
9,confidences,1.1583458820803891e-06
9,independently,1.1583458820803891e-06
9,differently,1.1583458820803891e-06
9,system,1.1583458820803891e-06
9,intention,1.1583458820803891e-06
9,explicitly,1.1583458820803891e-06
9,cells,1.1583458820803891e-06
9,effectiveness,1.1583458820803891e-06
9,attention,1.1583458820803891e-06
9,property,0.0001169929340901
9,desirable,1.1583458820803891e-06
9,express,1.1583458820803891e-06
9,identifying,1.1583458820803891e-06
9,requires,1.1583458820803891e-06
9,tending,1.1583458820803891e-06
9,accumulate,1.1583458820803891e-06
9,report,1.1583458820803891e-06
9,generated,1.1583458820803891e-06
9,obtained,1.1583458820803891e-06
9,continuation,1.1583458820803891e-06
9,systems,1.1583458820803891e-06
9,number,0.0039395343449554
9,streaming,1.1583458820803891e-06
9,ternary,1.1583458820803891e-06
9,network,0.1276508745511409
9,applications,0.0112371134020618
9,specific,1.1583458820803891e-06
9,remain,1.1583458820803891e-06
9,exfoliation,1.1583458820803891e-06
9,rgb,1.1583458820803891e-06
9,regions,1.1583458820803891e-06
9,interaction,1.1583458820803891e-06
9,high-order,1.1583458820803891e-06
9,expensive,1.1583458820803891e-06
9,costs,1.1583458820803891e-06
9,exists,1.1583458820803891e-06
9,inferior,1.1583458820803891e-06
9,include,1.1583458820803891e-06
9,paradigm,0.0013911734043785
9,evolving,1.1583458820803891e-06
9,choices,1.1583458820803891e-06
9,views,1.1583458820803891e-06
9,scores,1.1583458820803891e-06
9,standards,1.1583458820803891e-06
9,determined,1.1583458820803891e-06
9,single-crystal,1.1583458820803891e-06
9,nitrogen-rich,1.1583458820803891e-06
9,set,0.0010436696397544
9,proposes,0.0056770531680759
9,fields,1.1583458820803891e-06
9,categorization,1.1583458820803891e-06
9,tasks,1.1583458820803891e-06
9,denoted,1.1583458820803891e-06
9,protonated,1.1583458820803891e-06
9,protoporphyrin,1.1583458820803891e-06
9,propose,0.0128587976369744
9,noise,1.1583458820803891e-06
9,order,1.1583458820803891e-06
9,demonstrate,0.0068353990501563
9,controversial,1.1583458820803891e-06
9,recent,0.0044028726977875
9,analyses,1.1583458820803891e-06
9,model,0.0354465423375419
9,online,1.1583458820803891e-06
9,extracting,1.1583458820803891e-06
9,presence,1.1583458820803891e-06
9,mechanisms,1.1583458820803891e-06
9,rna,1.1583458820803891e-06
9,tcga,1.1583458820803891e-06
9,pei-gcn,1.1583458820803891e-06
9,gqa,1.1583458820803891e-06
9,assist,1.1583458820803891e-06
9,accurate,0.0038236997567473
9,interest,1.1583458820803891e-06
9,behaviors,1.1583458820803891e-06
9,critical,0.003012857639291
9,assessment,1.1583458820803891e-06
9,bind,1.1583458820803891e-06
9,cycles,1.1583458820803891e-06
9,focus,1.1583458820803891e-06
9,adopted,0.0017386771690026
9,challenge,0.002781188462875
9,achieve,0.0070670682265724
9,targeting,1.1583458820803891e-06
9,challenging,1.1583458820803891e-06
9,dynamics,1.1583458820803891e-06
9,membranes,1.1583458820803891e-06
9,mmol,1.1583458820803891e-06
9,nanostructures,1.1583458820803891e-06
9,extensively,1.1583458820803891e-06
9,complex,0.0085729178732769
9,branching,1.1583458820803891e-06
9,models,1.1583458820803891e-06
9,beneficial,0.0002328275222981
9,result,1.1583458820803891e-06
9,pharmacological,1.1583458820803891e-06
9,sub-tasks,1.1583458820803891e-06
9,executable,1.1583458820803891e-06
9,efficient,1.1583458820803891e-06
9,classification,1.1583458820803891e-06
9,node,1.1583458820803891e-06
9,problem,0.0179555195181281
9,address,0.0049820456388277
9,improved,1.1583458820803891e-06
9,fast,1.1583458820803891e-06
9,limited,0.0033603614039152
9,recombination,1.1583458820803891e-06
9,visual,1.1583458820803891e-06
9,feature,1.1583458820803891e-06
9,real-world,1.1583458820803891e-06
9,thousands,1.1583458820803891e-06
9,dempster-shafer,1.1583458820803891e-06
9,spectroscopies,1.1583458820803891e-06
9,center,1.1583458820803891e-06
9,remote,1.1583458820803891e-06
9,hours,1.1583458820803891e-06
9,owing,1.1583458820803891e-06
9,designed,1.1583458820803891e-06
9,sheets,1.1583458820803891e-06
9,staggered,1.1583458820803891e-06
9,rods,1.1583458820803891e-06
9,sgcn,1.1583458820803891e-06
9,nash,1.1583458820803891e-06
9,process,0.0113529479902698
9,based,0.0381107378663268
9,synthetic,1.1583458820803891e-06
9,straightforward,1.1583458820803891e-06
9,performances,1.1583458820803891e-06
9,roads,1.1583458820803891e-06
9,learning,0.1015880922043322
9,github,1.1583458820803891e-06
9,alternatively,1.1583458820803891e-06
9,working,1.1583458820803891e-06
9,darkmachines,1.1583458820803891e-06
9,utilized,1.1583458820803891e-06
9,determination,1.1583458820803891e-06
9,industry,0.0005803312869222
9,seoul,1.1583458820803891e-06
9,jaccard,1.1583458820803891e-06
9,ddi,1.1583458820803891e-06
9,proteins,1.1583458820803891e-06
9,encoded,0.0018545117572107
9,significant,1.1583458820803891e-06
9,progress,1.1583458820803891e-06
9,speed,1.1583458820803891e-06
9,consumption,1.1583458820803891e-06
9,latency,1.1583458820803891e-06
9,gcns,1.1583458820803891e-06
9,including,0.0049820456388277
9,time-consuming,1.1583458820803891e-06
9,experimental,0.0039395343449554
9,prohibitively,1.1583458820803891e-06
9,difficult,0.0062562261091161
9,timely,1.1583458820803891e-06
9,large,0.0060245569327001
9,achieves,0.0054453839916599
9,elsevier,0.0016228425807946
9,operation,1.1583458820803891e-06
9,successful,1.1583458820803891e-06
9,confirmed,1.1583458820803891e-06
9,reporter,1.1583458820803891e-06
9,psycholinguistic,1.1583458820803891e-06
9,attack,0.0001169929340901
9,variant,1.1583458820803891e-06
9,structural,0.0122796246959342
9,behavior,1.1583458820803891e-06
9,subject,1.1583458820803891e-06
9,tubes,1.1583458820803891e-06
9,heterojunction,1.1583458820803891e-06
9,location,0.0009278350515463
9,labels,1.1583458820803891e-06
9,reference,1.1583458820803891e-06
9,reported,1.1583458820803891e-06
9,testing,1.1583458820803891e-06
9,billions,1.1583458820803891e-06
9,dollars,1.1583458820803891e-06
9,optimised,0.0001169929340901
9,gev,1.1583458820803891e-06
9,tev-pev,1.1583458820803891e-06
9,pollutants,1.1583458820803891e-06
9,sites,1.1583458820803891e-06
9,expected,1.1583458820803891e-06
9,edges,1.1583458820803891e-06
9,drugs,1.1583458820803891e-06
9,identification,1.1583458820803891e-06
9,proposed,0.038689910807367
9,descriptors,1.1583458820803891e-06
9,features,1.1583458820803891e-06
9,low,1.1583458820803891e-06
9,atlas,1.1583458820803891e-06
9,downloaded,1.1583458820803891e-06
9,repositories,1.1583458820803891e-06
9,points,1.1583458820803891e-06
9,operating,1.1583458820803891e-06
9,route,1.1583458820803891e-06
9,oval-shaped,1.1583458820803891e-06
9,liquid,1.1583458820803891e-06
9,hand,1.1583458820803891e-06
9,static,1.1583458820803891e-06
9,images,1.1583458820803891e-06
9,layouts,1.1583458820803891e-06
9,gcn,0.0222413992818255
9,granger,1.1583458820803891e-06
9,cold,1.1583458820803891e-06
9,mpii,1.1583458820803891e-06
9,dismantling,1.1583458820803891e-06
9,major,0.0026653538746669
9,flagellin,1.1583458820803891e-06
9,laborious,0.0006961658751303
9,excellent,1.1583458820803891e-06
9,capability,1.1583458820803891e-06
9,mixed,1.1583458820803891e-06
9,self-healing,1.1583458820803891e-06
9,dual-stimulus,1.1583458820803891e-06
9,geometry,1.1583458820803891e-06
9,projective,1.1583458820803891e-06
9,depends,1.1583458820803891e-06
9,proteoglycan,1.1583458820803891e-06
9,similar,1.1583458820803891e-06
9,perform,1.1583458820803891e-06
9,smoothing,1.1583458820803891e-06
9,households,1.1583458820803891e-06
9,apartments,1.1583458820803891e-06
9,normalization,1.1583458820803891e-06
9,correction,1.1583458820803891e-06
9,motivation,1.1583458820803891e-06
9,primary,1.1583458820803891e-06
9,study,1.1583458820803891e-06
9,strategy,1.1583458820803891e-06
9,presents,0.0008120004633383
9,viable,1.1583458820803891e-06
9,homework,0.0001169929340901
9,trna,1.1583458820803891e-06
9,outperform,0.0016228425807946
9,nitride,1.1583458820803891e-06
9,automatic,0.0025495192864589
9,nonlinearity,1.1583458820803891e-06
9,ogbn-arxiv,1.1583458820803891e-06
9,focuses,0.002897023051083
9,fitness,1.1583458820803891e-06
9,ground-truth,1.1583458820803891e-06
9,cutting-thin,1.1583458820803891e-06
9,descriptor,1.1583458820803891e-06
9,string,1.1583458820803891e-06
9,information,0.0181871886945441
9,article,0.0044028726977875
9,words,1.1583458820803891e-06
9,scheme,1.1583458820803891e-06
9,efficiency,1.1583458820803891e-06
9,pristine,1.1583458820803891e-06
9,doped,1.1583458820803891e-06
9,trend,1.1583458820803891e-06
9,monitored,1.1583458820803891e-06
9,triazines,1.1583458820803891e-06
9,triazine,1.1583458820803891e-06
9,nanomaterials,1.1583458820803891e-06
9,bulk,1.1583458820803891e-06
9,charge,1.1583458820803891e-06
9,simulations,0.0008120004633383
9,nested,1.1583458820803891e-06
9,embeddings,1.1583458820803891e-06
9,sgc,1.1583458820803891e-06
9,u-shaped,1.1583458820803891e-06
9,samples,1.1583458820803891e-06
9,dram,1.1583458820803891e-06
9,couplings,1.1583458820803891e-06
9,research,1.1583458820803891e-06
9,diffraction,1.1583458820803891e-06
9,pressure,1.1583458820803891e-06
9,f-score,1.1583458820803891e-06
9,prediction,1.1583458820803891e-06
9,auc,1.1583458820803891e-06
9,explain,1.1583458820803891e-06
9,intuition,1.1583458820803891e-06
9,requirement,0.0018545117572107
9,graphite,1.1583458820803891e-06
9,numerous,1.1583458820803891e-06
9,interestingly,1.1583458820803891e-06
9,datasets,1.1583458820803891e-06
9,dataset,1.1583458820803891e-06
9,propagation,0.0005803312869222
9,bayesian,1.1583458820803891e-06
9,mining,0.002897023051083
9,separation,1.1583458820803891e-06
9,wavelengths,1.1583458820803891e-06
9,topologically,1.1583458820803891e-06
9,periods,1.1583458820803891e-06
9,pems,1.1583458820803891e-06
9,surface,1.1583458820803891e-06
9,silver,1.1583458820803891e-06
9,iodide,1.1583458820803891e-06
9,synapse,1.1583458820803891e-06
9,story,1.1583458820803891e-06
9,algorithms,0.0144804818718869
9,sets,1.1583458820803891e-06
9,simultaneously,1.1583458820803891e-06
9,conditions,1.1583458820803891e-06
10,nodes,1.2627857052658169e-06
10,convolutional,0.0223525697689102
10,neural,1.2627857052658169e-06
10,effective,0.0064414698825609
10,challenges,1.2627857052658169e-06
10,cost,1.2627857052658169e-06
10,active,0.0049261270362419
10,device,1.2627857052658169e-06
10,carbon,1.2627857052658169e-06
10,product,1.2627857052658169e-06
10,paper,0.0046735698951887
10,fails,1.2627857052658169e-06
10,date,1.2627857052658169e-06
10,approaches,0.0041684556130824
10,partition,1.2627857052658169e-06
10,determine,1.2627857052658169e-06
10,infer,1.2627857052658169e-06
10,availability,1.2627857052658169e-06
10,high-throughput,1.2627857052658169e-06
10,opens,1.2627857052658169e-06
10,door,1.2627857052658169e-06
10,success,1.2627857052658169e-06
10,reflect,1.2627857052658169e-06
10,reasons,1.2627857052658169e-06
10,produce,0.0026531127667634
10,vis-nir,1.2627857052658169e-06
10,deep,0.016670034095214
10,combines,1.2627857052658169e-06
10,developed,1.2627857052658169e-06
10,modifying,1.2627857052658169e-06
10,graphs,1.2627857052658169e-06
10,annotation,0.0065677484530875
10,problematic,1.2627857052658169e-06
10,methods,0.0267723197373405
10,drug-drug,1.2627857052658169e-06
10,named,0.0039158984720292
10,existing,1.2627857052658169e-06
10,pay,1.2627857052658169e-06
10,employed,0.0029056699078166
10,investigate,0.0006326556383381
10,calculations,1.2627857052658169e-06
10,systematically,1.2627857052658169e-06
10,networks,1.2627857052658169e-06
10,peaks,1.2627857052658169e-06
10,run,1.2627857052658169e-06
10,runs,1.2627857052658169e-06
10,method,0.0265197625962874
10,intuitively,0.0007589342088647
10,stability,1.2627857052658169e-06
10,work,1.2627857052658169e-06
10,previous,1.2627857052658169e-06
10,step,1.2627857052658169e-06
10,inferred,1.2627857052658169e-06
10,variously,1.2627857052658169e-06
10,wide,1.2627857052658169e-06
10,big,1.2627857052658169e-06
10,share,1.2627857052658169e-06
10,exploit,0.0049261270362419
10,factors,1.2627857052658169e-06
10,factor,1.2627857052658169e-06
10,actions,1.2627857052658169e-06
10,exploiting,1.2627857052658169e-06
10,expression,0.0002538199267584
10,inappropriate,1.2627857052658169e-06
10,anonymity,1.2627857052658169e-06
10,essential,1.2627857052658169e-06
10,proactively,1.2627857052658169e-06
10,blocking,1.2627857052658169e-06
10,specifically,0.0131342341204697
10,demonstrates,1.2627857052658169e-06
10,dual,0.0031582270488698
10,anchored,1.2627857052658169e-06
10,studies,1.2627857052658169e-06
10,spite,1.2627857052658169e-06
10,common,0.0111137769920444
10,malignancy,1.2627857052658169e-06
10,documented,1.2627857052658169e-06
10,achieved,0.0047998484657153
10,remarkable,1.2627857052658169e-06
10,network-based,1.2627857052658169e-06
10,previously,1.2627857052658169e-06
10,target,0.0133867912615229
10,immune,1.2627857052658169e-06
10,interacts,1.2627857052658169e-06
10,structure,1.2627857052658169e-06
10,mikae,1.2627857052658169e-06
10,eastern,1.2627857052658169e-06
10,bulbosa,1.2627857052658169e-06
10,colomatta,1.2627857052658169e-06
10,lutea,1.2627857052658169e-06
10,performance,0.0263934840257608
10,established,1.2627857052658169e-06
10,frequently,1.2627857052658169e-06
10,deliver,1.2627857052658169e-06
10,scripts,1.2627857052658169e-06
10,knowledge,0.004294734183609
10,proven,1.2627857052658169e-06
10,formation,1.2627857052658169e-06
10,characterization,1.2627857052658169e-06
10,analysis,1.2627857052658169e-06
10,added,1.2627857052658169e-06
10,input,0.0065677484530875
10,ignore,1.2627857052658169e-06
10,material,1.2627857052658169e-06
10,form,1.2627857052658169e-06
10,embedded,1.2627857052658169e-06
10,three-dimensional,1.2627857052658169e-06
10,results,0.0195744412173254
10,empirically,1.2627857052658169e-06
10,validate,0.0032845056193963
10,benchmark,1.2627857052658169e-06
10,correctness,1.2627857052658169e-06
10,implementations,1.2627857052658169e-06
10,benefit,1.2627857052658169e-06
10,recently,1.2627857052658169e-06
10,extended,1.2627857052658169e-06
10,graph,0.0024005556257103
10,connecting,1.2627857052658169e-06
10,data,1.2627857052658169e-06
10,ubiquitous,1.2627857052658169e-06
10,low-pass,1.2627857052658169e-06
10,considered,1.2627857052658169e-06
10,attributes,1.2627857052658169e-06
10,metal,1.2627857052658169e-06
10,water-splitting,1.2627857052658169e-06
10,cocatalyst-free,1.2627857052658169e-06
10,entire,1.2627857052658169e-06
10,rarely,1.2627857052658169e-06
10,literature,1.2627857052658169e-06
10,concentrated,1.2627857052658169e-06
10,catalysts,1.2627857052658169e-06
10,extract,0.000380098497285
10,firstly,1.2627857052658169e-06
10,important,1.2627857052658169e-06
10,issue,0.0053049627478216
10,introduce,0.0041684556130824
10,general,1.2627857052658169e-06
10,linear,1.2627857052658169e-06
10,follow,1.2627857052658169e-06
10,pharmacology,1.2627857052658169e-06
10,unordered,1.2627857052658169e-06
10,pixel-wise,1.2627857052658169e-06
10,traditional,1.2627857052658169e-06
10,pairwise,1.2627857052658169e-06
10,published,1.2627857052658169e-06
10,curated,1.2627857052658169e-06
10,generally,1.2627857052658169e-06
10,trained,0.0069465841646672
10,built,0.0029056699078166
10,embedding,1.2627857052658169e-06
10,ring,1.2627857052658169e-06
10,benzene,1.2627857052658169e-06
10,break,1.2627857052658169e-06
10,symmetry,1.2627857052658169e-06
10,meiosis,1.2627857052658169e-06
10,labor-intensive,1.2627857052658169e-06
10,increasing,1.2627857052658169e-06
10,cases,1.2627857052658169e-06
10,band,1.2627857052658169e-06
10,decreases,1.2627857052658169e-06
10,shortcomings,1.2627857052658169e-06
10,structures,1.2627857052658169e-06
10,gap,0.0025268341962368
10,reduced,1.2627857052658169e-06
10,great,0.0040421770425558
10,significance,1.2627857052658169e-06
10,predicting,1.2627857052658169e-06
10,producing,0.0010114913499179
10,paradigms,1.2627857052658169e-06
10,guide,0.0026531127667634
10,occurrence,0.0035370627604495
10,ranging,1.2627857052658169e-06
10,single,1.2627857052658169e-06
10,few-layer,1.2627857052658169e-06
10,roofs,1.2627857052658169e-06
10,cancers,1.2627857052658169e-06
10,explore,0.0074516984467735
