docid,wordid3,weight
2507,specifically,0.1344608823512603
2507,studies,0.1365691218498583
2507,achieved,0.1441940237021243
2507,knowledge,0.1436645769655105
2507,input,0.1486697004097329
2507,graph,0.1726077056065163
2507,considered,0.1906052450085357
2507,important,0.1294315032954443
2507,effectiveness,0.13099337194884
2507,attention,0.108698821500446
2507,network,0.0673181878421105
2507,views,0.4599804031801879
2507,propose,0.1736034375491983
2507,model,0.0741090765199464
2507,complex,0.1360327417194565
2507,based,0.1658422708055738
2507,learning,0.1768805549741295
2507,including,0.1497410813785052
2507,proposed,0.0761323118974399
2507,features,0.5215264253655706
2507,images,0.1556542505480117
2507,information,0.0818673179155979
2507,prediction,0.2297353009139166
2507,auc,0.2149325932230066
2508,convolutional,0.0597603843206796
2508,neural,0.0923490594161263
2508,paper,0.1817813684767459
2508,approaches,0.1318299956148257
2508,named,0.155693179730754
2508,existing,0.0973776463247181
2508,structure,0.1021176365741177
2508,performance,0.076013475915723
2508,knowledge,0.1347858736093811
2508,analysis,0.1158419778309927
2508,graph,0.2159203600803225
2508,general,0.1838743705254222
2508,explore,0.1627252700534862
2508,system,0.1378577503917568
2508,number,0.1398140795600354
2508,network,0.1263156297780707
2508,propose,0.0814372320787113
2508,model,0.0695290156565419
2508,challenge,0.1580236621026321
2508,classification,0.4261434763492074
2508,node,0.3555337064624186
2508,problem,0.1164136441250625
2508,real-world,0.1382847328329488
2508,based,0.1555929500788434
2508,difficult,0.1723494544023895
2508,large,0.1393714482667813
2508,achieves,0.1294138578899047
2508,elsevier,0.1295009246606714
2508,edges,0.1682333606319666
2508,features,0.0815492080442252
2508,low,0.1542601305533165
2508,gcn,0.1326031830605448
2508,study,0.1078730164137884
2508,embeddings,0.3262191072594861
2508,research,0.1272108674994332
2509,convolutional,0.1807362956358336
2509,approaches,0.1993499985982086
2509,graphs,0.0904805373421792
2509,named,0.1177176522548028
2509,existing,0.0736260119246575
2509,networks,0.1078105731072976
2509,method,0.0602689742557695
2509,structure,0.0772098588525378
2509,performance,0.05747283175795
2509,knowledge,0.5095495071090386
2509,validate,0.1373976642881279
2509,recently,0.1053769966654257
2509,graph,0.244881997142934
2509,considered,0.1352077327590825
2509,effectiveness,0.0929214556864723
2509,attention,0.3855329691478677
2509,network,0.1432584851142085
2509,specific,0.1150184658642728
2509,expensive,0.1725098588280307
2509,propose,0.0615736654811333
2509,extensively,0.1626425194537424
2509,address,0.0956256097333234
2509,process,0.0940691731486557
2509,gcns,0.1722821631357932
2509,prohibitively,0.2604502944043232
2509,achieves,0.0978481879962982
2509,operation,0.1314198194151445
2509,structural,0.1046365659413193
2509,proposed,0.1080104304674217
2509,information,0.2322935959488274
2509,datasets,0.0640562156736938
2509,dataset,0.1835182554224203
2510,convolutional,0.0494784629115441
2510,cost,0.1499632870365738
2510,active,0.3004177773429551
2510,paper,0.0752527180039738
2510,date,0.2124275549169287
2510,deep,0.1733773472293524
2510,methods,0.0620704792071002
2510,networks,0.059028557868751
2510,big,0.1928420715709823
2510,specifically,0.1044463948121493
2510,achieved,0.112006894985271
2510,knowledge,0.2231912637172946
2510,graph,0.1340780474748125
2510,data,0.0663544181440357
2510,attributes,0.3133770401764177
2510,built,0.155521809073187
2510,explore,0.1347279862844908
2510,attention,0.0844349659731689
2510,network,0.0522913571772319
2510,propose,0.0674257555875689
2510,order,0.1235683205288823
2510,accurate,0.1170724780370792
2510,achieve,0.1120897307383717
2510,node,0.0981210853364458
2510,visual,0.2933888487315002
2510,remote,0.1646467301018878
2510,features,0.0675184658122377
2510,images,0.4836358358695382
2510,information,0.3179640821814132
2510,datasets,0.0701442525490459
2511,convolutional,0.0472358723378492
2511,neural,0.1459893014640836
2511,active,0.1434007338097942
2511,deep,0.0827595458517151
2511,developed,0.1158387771987357
2511,networks,0.1690593397430573
2511,achieved,0.1069302294604776
2511,graph,0.0426670054076576
2511,important,0.095982759836062
2511,linear,0.1495866786509713
2511,built,0.1484728483232334
2511,properties,0.1194278827405612
2511,attention,0.1612159731271159
2511,obtained,0.1100752450669934
2511,set,0.4804959496438958
2511,model,0.2747860262833217
2511,interest,0.1484728483232334
2511,models,0.1574443597793962
2511,determination,0.1901932798212753
2511,descriptors,0.5929467330502862
2511,gcn,0.0524061809327493
2511,prediction,0.0851826164884775
2511,dataset,0.1918517772935824
2512,convolutional,0.0608259878270322
2512,paper,0.0925113805059785
2512,methods,0.0763058913010058
2512,existing,0.0991140133602306
2512,method,0.0811330094275173
2512,step,0.3920746512544878
2512,performance,0.0773688926752805
2512,results,0.0686124130786026
2512,graph,0.0549426235421203
2512,data,0.2447169612472284
2512,considered,0.54604265588106
2512,published,0.1846582027048302
2512,great,0.1536405846482121
2512,significance,0.1952550377833292
2512,system,0.1403159290642208
2512,number,0.1423071420647403
2512,network,0.0642839988947838
2512,interaction,0.1429918988968698
2512,propose,0.082889361295034
2512,problem,0.118489447163766
2512,based,0.0791836849365173
2512,consumption,0.2182793730228946
2512,large,0.1418566180936951
2512,elsevier,0.131810090523023
2512,operation,0.1769149977950856
2512,proposed,0.1454016993253312
2512,similar,0.1654326256413573
2512,prediction,0.2193805909434301
2512,dataset,0.1235244877747641
2512,simultaneously,0.1554460794635097
2513,convolutional,0.0529383009799974
2513,existing,0.0862612784114546
2513,networks,0.0631561972419732
2513,studies,0.1135020781776025
2513,structure,0.0904601642338495
2513,added,0.1969162118862096
2513,ignore,0.1537537002877756
2513,graph,0.0478178693944833
2513,traditional,0.1221202836230554
2513,network,0.2797394504604734
2513,interaction,0.124449243685603
2513,proposes,0.1254640854940051
2513,model,0.3079588593270878
2513,models,0.1764514233163878
2513,improved,0.125054842396042
2513,based,0.2067463215457245
2513,gcns,0.1009241112692077
2513,elsevier,0.1147174504448809
2513,behavior,0.6493160594727122
2513,proposed,0.063273275098926
2513,features,0.0722397717015976
2513,study,0.1911170510514013
2513,information,0.1360792336127403
2513,prediction,0.2863982033195609
2514,convolutional,0.0937913729225343
2514,challenges,0.2421046918668879
2514,approaches,0.413803104569645
2514,networks,0.1118945326584851
2514,analysis,0.1818090406602497
2514,results,0.1057977461947645
2514,graph,0.084719447691259
2514,data,0.1257814331930871
2514,introduce,0.243094894983437
2514,embedding,0.2237604426269633
2514,attention,0.1600549191564172
2514,applications,0.2126346864646683
2514,propose,0.1278122604213286
2514,model,0.2182456458574961
2514,address,0.1984959842601678
2514,including,0.2204881004559262
2514,experimental,0.1543835137905334
2514,large,0.2187375403912851
2514,achieves,0.2031095272340088
2514,proposed,0.1121019607915977
2514,gcn,0.1040575184925886
2514,study,0.1693020957906256
2514,information,0.1205465410724804
2514,embeddings,0.2559934837370431
2514,prediction,0.1691382873686502
2514,sets,0.2755858160082865
2515,convolutional,0.036077600783158
2515,effective,0.0748319229003146
2515,paper,0.0548710965991123
2515,reflect,0.1319391461511007
2515,combines,0.1061633267239761
2515,networks,0.0430411257803537
2515,method,0.0481222653183334
2515,exploit,0.1049332512470565
2515,factors,0.1058502046934524
2515,specifically,0.0761578899896191
2515,knowledge,0.8137081102414746
2515,analysis,0.349671498738319
2515,graph,0.0977640368341553
2515,data,0.096765665994071
2515,system,0.0832253162364115
2515,network,0.0381286442148051
2515,proposes,0.0855041266017777
2515,model,0.1678998619715795
2515,designed,0.0836781389597109
2515,sheets,0.1528505613197046
2515,based,0.046966066244623
2515,difficult,0.1040481061460113
2515,operation,0.1049332512470565
2515,study,0.0651234035003517
2515,embeddings,0.0984699383490519
2515,mining,0.1169874485149982
2516,convolutional,0.0622952374166978
2516,deep,0.0545721429727852
2516,graphs,0.062372713078932
2516,methods,0.0781490574128637
2516,networks,0.0371595822749495
2516,achieved,0.0705104373178358
2516,performance,0.0792377355478251
2516,knowledge,0.0702515394802094
2516,results,0.0351348717477346
2516,graph,0.2250790427003333
2516,traditional,0.0718526276898004
2516,built,0.0979038903957958
2516,embedding,0.594477272847897
2516,explore,0.0848137896610745
2516,system,0.0718526276898004
2516,generated,0.4318116960423804
2516,network,0.032918388309886
2516,standards,0.1553367062293436
2516,models,0.1038197590829553
2516,learning,0.0432470256534759
2516,large,0.0726415798491088
2516,subject,0.1236027283259078
2516,reference,0.114669540341286
2516,study,0.0562243302544065
2516,embeddings,0.5100844891042811
2516,datasets,0.0883142403548699
2516,dataset,0.0632541087091487
2517,convolutional,0.083998587896037
2517,challenges,0.2168264692811391
2517,methods,0.316127399475678
2517,existing,0.2737460569203722
2517,networks,0.1002115913620617
2517,method,0.2240837664008662
2517,validate,0.510852996729376
2517,graph,0.075873865065133
2517,attention,0.143343537641331
2517,specific,0.2138228778138562
2517,model,0.097729276666147
2517,assessment,0.3014362734707115
2517,dynamics,0.2670226133789436
2517,improved,0.1984277919081318
2517,achieves,0.1819028013373857
2517,proposed,0.2007947237247176
2517,features,0.2292494734637999
2517,information,0.1079602410149513
2517,dataset,0.170583050343002
2518,previous,0.11192931663718
2518,factors,0.1367290319319264
2518,expression,0.1365286446029301
2518,specifically,0.1967496350605148
2518,common,0.1331155696180199
2518,immune,0.2044805980773119
2518,analysis,0.271007008376434
2518,data,0.3124858349101491
2518,important,0.0946952027734994
2518,curated,0.2202890600308345
2518,system,0.3225119012529469
2518,cells,0.4621201605274755
2518,network,0.0492516063380804
2518,model,0.0542199839276696
2518,critical,0.1274982005587855
2518,determination,0.1876419393398796
2518,large,0.1086843760643678
2518,reference,0.1715654790475132
2518,atlas,0.2114461094981098
2518,downloaded,0.2289375344000242
2518,repositories,0.2406948296134068
2518,gcn,0.1034063604440529
2518,research,0.0992013352427666
2518,datasets,0.0660666943815471
2518,dataset,0.094639094480623
2518,sets,0.1369306448791157
2519,carbon,0.177285475291042
2519,method,0.1044607193234607
2519,structure,0.1338233725427452
2519,due,0.304948595779455
2519,properties,0.1980060181437175
2519,specific,0.1993548393353097
2519,challenging,0.1802441786452887
2519,efficient,0.1879380011667151
2519,hours,0.3521683861501802
2519,similar,0.425997043521569
2519,study,0.2827313938542709
2519,efficiency,0.3682110825567009
2519,bulk,0.2845583346514549
2519,separation,0.2397376253506531
2519,surface,0.2013405457120109
2520,method,0.1102305505117751
2520,stability,0.237675729516481
2520,performance,0.2102329419864979
2520,increasing,0.2320446941165289
2520,band,0.2690890193213129
2520,gap,0.2592806520936376
2520,reduced,0.2647570374806078
2520,due,0.1608961330549283
2520,chemical,0.2574099323061537
2520,improved,0.3904397911581118
2520,gcn,0.1833724675510211
2520,excellent,0.4394420616099111
2520,similar,0.2247633796124212
2520,efficiency,0.1942745110201734
2520,separation,0.2529794030898763
2521,convolutional,0.1866719514050299
2521,neural,0.0961561148330943
2521,effective,0.1290645790551349
2521,paper,0.094637618684369
2521,deep,0.1090194461463334
2521,methods,0.0780596701164655
2521,networks,0.0742341579047825
2521,achieved,0.1408595742292855
2521,input,0.1452317520715798
2521,results,0.2105681057973484
2521,graph,0.1124107980630987
2521,data,0.0834471403678312
2521,issue,0.163308130109657
2521,traditional,0.1435408845646243
2521,obtained,0.1450025145513393
2521,network,0.131522944347756
2521,regions,0.3559580900258173
2521,order,0.1553991923462846
2521,model,0.2171859699266733
2521,accurate,0.4416901141426758
2521,challenging,0.1432103685854829
2521,models,0.2074020190102109
2521,based,0.081003605611107
2521,learning,0.0863951189633407
2521,determination,0.2505422886686895
2521,including,0.2925567152655619
2521,experimental,0.1024226105452396
2521,proposed,0.2231153156760108
2521,major,0.1924510973934977
2522,convolutional,0.1393330951340013
2522,paper,0.105957152867551
2522,named,0.3630032314841315
2522,networks,0.0831132495349875
2522,graph,0.0629280844124959
2522,predicting,0.1864633412804284
2522,system,0.321419402981437
2522,systems,0.1687620157510157
2522,propose,0.0949366518778086
2522,order,0.1739863725211083
2522,demonstrate,0.1202287256714383
2522,recent,0.1503617251225587
2522,critical,0.1905994570073462
2522,dynamics,0.221462575292967
2522,efficient,0.1671838395618466
2522,problem,0.1357109189988945
2522,address,0.1474392526564365
2522,real-world,0.1612074625558072
2522,prediction,0.6281644129519961
2522,datasets,0.0987643434982226
2523,convolutional,0.1134748095415398
2523,neural,0.3507103258356727
2523,employed,0.1559735223909606
2523,networks,0.2030657573268754
2523,method,0.378397175336457
2523,graph,0.0512495067066041
2523,identified,0.5350148314738199
2523,identifying,0.173684502350891
2523,requires,0.1937965804664559
2523,network,0.1199259525697711
2523,analyses,0.1933159444425882
2523,process,0.3543665029501958
2523,proposed,0.0678140656953931
2523,features,0.0774240406606594
2523,images,0.1386474061979064
2523,article,0.1403980164264562
2523,monitored,0.2681981089464604
2524,convolutional,0.0622844956957641
2524,effective,0.3875702772868049
2524,success,0.5809767248451755
2524,deep,0.1091254659280258
2524,methods,0.0781355819787732
2524,existing,0.1014906055628687
2524,common,0.1779107219484653
2524,graph,0.0562600579419171
2524,data,0.0835282914644234
2524,literature,0.2106700240011306
2524,great,0.1573246349969413
2524,number,0.1457194349660637
2524,network,0.065825424222527
2524,propose,0.0848769128334774
2524,model,0.0724657266786023
2524,online,0.2086896318634354
2524,mechanisms,0.1866713564018331
2524,classification,0.1110356460227175
2524,based,0.0810823804066756
2524,learning,0.172958273850098
2524,experimental,0.1025222150029232
2524,elsevier,0.1349706812684254
2524,proposed,0.0744440973284168
2524,low,0.1607756467213895
2524,gcn,0.1382039703804434
2524,study,0.2248585414196777
2524,automatic,0.2049774323084102
2524,information,0.080051931053077
2524,algorithms,0.1602888317475385
2525,convolutional,0.0378044037172007
2525,methods,0.0474254315268522
2525,performance,0.0480861052707672
2525,ignore,0.109798895149446
2525,embedded,0.1218405893008621
2525,graph,0.1707389551629612
2525,extract,0.0758781895611234
2525,works,0.1088767154243657
2525,due,0.0736028171287786
2525,number,0.088446350690676
2525,network,0.0799072348380163
2525,evolving,0.6327393869557559
2525,propose,0.1030343440428519
2525,model,0.0879680747645364
2525,behaviors,0.5477119009332061
2525,challenging,0.0870079711988618
2525,node,0.0749701770214741
2525,problem,0.0736432412662963
2525,process,0.0787053643330282
2525,learning,0.0524896632606432
2525,achieves,0.0818671731429515
2525,behavior,0.3477681470403161
2525,proposed,0.0451848357818117
2525,features,0.1031760159766933
2525,study,0.0682404423776086
2525,algorithms,0.0972894399970958
2526,convolutional,0.0905300377508922
2526,methods,0.1135694703346108
2526,networks,0.1080037102565679
2526,previous,0.2174352081290808
2526,results,0.1021189226527482
2526,graph,0.1635471271768049
2526,introduce,0.2346419434341412
2526,attention,0.3089789054567757
2526,network,0.1913535005225754
2526,paradigm,0.345637802903079
2526,tasks,0.1933381018422056
2526,propose,0.123367943131897
2526,recent,0.1953915204215216
2526,model,0.1053283790544662
2526,critical,0.2476795053117843
2526,achieve,0.2050889813083617
2526,challenging,0.2083576023625415
2526,learning,0.2513935271702524
2526,significant,0.2014035279331115
2526,progress,0.3047518523273274
2526,information,0.1163548690458412
2526,research,0.1927096816387488
2526,prediction,0.1632569719738721
2526,simultaneously,0.2313573514346711
2527,convolutional,0.0530679945307489
2527,neural,0.4100357984410521
2527,deep,0.0929777076035272
2527,graphs,0.2125359776318
2527,methods,0.0665735283040658
2527,existing,0.0864726099291353
2527,networks,0.0633109236181628
2527,work,0.1068864065619704
2527,demonstrates,0.1735254578138061
2527,characterization,0.1855714056126895
2527,results,0.0598613075113691
2527,graph,0.1917400735967955
2527,data,0.0711682556803343
2527,single,0.1409399210125974
2527,obtained,0.1236660235976079
2527,network,0.2804247841781003
2527,tasks,0.1133332713212794
2527,recent,0.3436109073194934
2527,accurate,0.2511315533499887
2527,critical,0.1451877736915538
2527,models,0.1768837116823045
2527,classification,0.0946052302427566
2527,based,0.0690842764623074
2527,learning,0.1473649040293827
2527,location,0.372164244891062
2527,edges,0.1493934010531006
2527,automatic,0.174646051720532
2527,information,0.2046189212184389
2527,prediction,0.0956999501055734
2528,convolutional,0.0337819780678307
2528,neural,0.0522040467986216
2528,existing,0.0550466592514911
2528,networks,0.0403024130087227
2528,eastern,0.1781632816139996
2528,established,0.1116637095027298
2528,ignore,0.0981161849703492
2528,results,0.0381064593705158
2528,graph,0.0610288651215003
2528,data,0.1359126799746936
2528,significance,0.108442158354861
2528,predicting,0.0904178651817331
2528,single,0.0897194130403888
2528,observation,0.5468575995377406
2528,obtained,0.1574464207231186
2528,network,0.0714050266458942
2528,model,0.1572163705897966
2528,accurate,0.0799325535327503
2528,models,0.225200960445029
2528,problem,0.0658075281364654
2528,address,0.0714947097785618
2528,based,0.0879552179394818
2528,large,0.1575707138483363
2528,proposed,0.0403771249190521
2528,points,0.222352065158132
2528,images,0.0825519541167362
2528,research,0.0719110960330367
2528,prediction,0.3655235488899888
2528,mining,0.219087042051315
2528,surface,0.4342518966086776
2529,convolutional,0.1437774256118358
2529,effective,0.1491110965617935
2529,methods,0.1803680466558643
2529,existing,0.1171403720027865
2529,exploit,0.2090914084900121
2529,performance,0.09144035804994
2529,knowledge,0.1621405730291889
2529,input,0.1677893808318449
2529,recently,0.1676567868779318
2529,graph,0.1948059353769082
2529,data,0.0964082841030904
2529,extract,0.144289681657132
2529,introduce,0.1863260825116927
2529,independently,0.2655573507194457
2529,explicitly,0.2419994394491988
2529,attention,0.122678043383728
2529,identifying,0.2200656755237157
2529,network,0.075975649548091
2529,regions,0.2056230358567908
2529,model,0.1672797621711972
2529,assist,0.2801859129061607
2529,address,0.1521421465638742
2529,process,0.1496658266361659
2529,elsevier,0.1557830473625365
2529,proposed,0.0859233148339085
2529,features,0.4904978158425844
2529,information,0.0923958718256938
2530,convolutional,0.0601735010525073
2530,deep,0.1054269006359153
2530,graphs,0.1204966758854295
2530,methods,0.0754873499723582
2530,networks,0.0717879008366396
2530,method,0.0802626870945797
2530,structure,0.1028235641675063
2530,performance,0.0765389484189897
2530,benchmark,0.1434380465756946
2530,graph,0.2174129929424674
2530,issue,0.1579265958019819
2530,great,0.1519924659230661
2530,network,0.063594417671513
2530,regions,0.1721140563185854
2530,propose,0.1640003967814474
2530,demonstrate,0.1038458715608689
2530,model,0.0700096618244296
2530,classification,0.3218170182568352
2530,designed,0.1395660042093097
2530,learning,0.1670962373107331
2530,gcns,0.2294352861069601
2530,proposed,0.0719209799951724
2530,features,0.2463388453000092
2530,gcn,0.1335198537653712
2530,similar,0.654632049804556
2530,samples,0.1475663396630873
2530,datasets,0.0853063132161805
2531,convolutional,0.1131071017484339
2531,neural,0.1747869358353079
2531,paper,0.1720267027562769
2531,methods,0.1418922818965241
2531,method,0.3771710037233681
2531,studies,0.1212533351792262
2531,input,0.1319968728699502
2531,results,0.1275861102224163
2531,graph,0.1021668719787351
2531,data,0.2275279631632765
2531,obtained,0.1317885256222953
2531,network,0.1793060103963611
2531,determined,0.2029473596408462
2531,achieve,0.1281178095835871
2531,improved,0.1335950580314993
2531,based,0.0736217974330231
2531,identification,0.6686574939654505
2531,low,0.1459822964707989
2531,gcn,0.0627437469198352
2531,information,0.07268616217916
2531,article,0.1399430657199055
2531,conditions,0.162648908213225
2532,nodes,0.1266962889637284
2532,convolutional,0.1273402069531387
2532,paper,0.0968370490969356
2532,graphs,0.127498578078635
2532,existing,0.2074968187797981
2532,networks,0.0759594006445813
2532,previous,0.1529229694913224
2532,common,0.1818686006768185
2532,target,0.1752437403839924
2532,structure,0.1087985052533684
2532,performance,0.0809865253074188
2532,results,0.071820608206387
2532,recently,0.1484895827511368
2532,graph,0.4025815043569961
2532,data,0.2561594936919063
2532,traditional,0.1468768538266055
2532,generally,0.2143330816424615
2532,embedding,0.1518993708279407
2532,effectiveness,0.1309381422904
2532,systems,0.1542360771566536
2532,interaction,0.1496779472774745
2532,model,0.1481556610386167
2532,interest,0.2001292904805003
2532,models,0.4244443124605505
2532,gcns,0.1213837333052913
2532,experimental,0.1048029684589249
2532,proposed,0.0761002128567038
2532,gcn,0.0706392577855776
2532,similar,0.1731679627289943
2532,information,0.1636656017428507
2532,datasets,0.0902633500573509
2532,propagation,0.1879175451724455
2533,nodes,0.2062323295072077
2533,convolutional,0.0518201198604051
2533,neural,0.0800787910308559
2533,expression,0.1518152875998725
2533,structure,0.0885494333292114
2533,results,0.0584536905468008
2533,graph,0.093615687606884
2533,extract,0.1040094933717712
2533,general,0.1594432838442556
2533,structures,0.1291760549747172
2533,generated,0.143680543001145
2533,network,0.0547661393894106
2533,specific,0.1319108741557017
2533,proposes,0.1228139896467785
2533,tasks,0.1106682804950842
2533,model,0.1808724274143196
2533,adopted,0.1581004803300219
2533,process,0.1078848232577378
2533,based,0.0674597847233858
2533,experimental,0.0852975272651524
2533,edges,0.1458804693371176
2533,identification,0.612692058185949
2533,features,0.212141694706799
2533,gcn,0.0574922075734613
2533,information,0.1998073813982632
2533,article,0.2564601630538541
2533,words,0.3216743132144553
2533,research,0.220617135458602
2534,nodes,0.2960279602690734
2534,convolutional,0.0495887475380478
2534,neural,0.0766306014397196
2534,approaches,0.1093916052381103
2534,deep,0.1737637952889369
2534,networks,0.1774803873104304
2534,method,0.0661441674066029
2534,big,0.3865438107462484
2534,structure,0.0847364982139803
2534,graph,0.1791691995635702
2534,data,0.3325115914838711
2534,traditional,0.1143933938519608
2534,guide,0.1743660112596401
2534,current,0.1144816356546248
2534,attention,0.4231158330961645
2534,network,0.0524079115820438
2534,tasks,0.1059029086911435
2534,propose,0.067576043689384
2534,order,0.2476874943088682
2534,recent,0.1070276895710524
2534,focus,0.1259846480377969
2534,classification,0.0884027165482701
2534,node,0.0983397915494462
2534,process,0.1032393070129238
2534,based,0.0645549690473619
2534,synthetic,0.172934134976859
2534,learning,0.0688516787425185
2534,proposed,0.0592697991190091
2534,images,0.2423569160602568
2534,gcn,0.1100331907546895
2534,perform,0.1315555596979079
2534,information,0.0637345611388521
2534,datasets,0.0703006000230485
2534,algorithms,0.1276163886679408
2535,convolutional,0.0715759067066989
2535,methods,0.0897916096728811
2535,knowledge,0.1614350580993094
2535,form,0.2131860140935279
2535,results,0.0807384450771387
2535,empirically,0.3072992562410167
2535,graph,0.1293055234238012
2535,attributes,0.6800002810855921
2535,attention,0.1221442399713024
2535,systems,0.1733872958669594
2535,network,0.0756450601461785
2535,feature,0.1239169722180249
2535,based,0.0931780024983004
2535,cold,0.3278273433403141
2535,information,0.183987667708958
2535,article,0.177116231631425
2535,mining,0.2320964398683968
2535,algorithms,0.1842002305570217
2536,neural,0.2322411396759129
2536,paper,0.1523823936912215
2536,graphs,0.1003156266172526
2536,networks,0.0597647047360208
2536,wide,0.1563181769063111
2536,big,0.1952470106714841
2536,target,0.137881424971885
2536,performance,0.0637200363815593
2536,knowledge,0.1129873442392275
2536,results,0.1695249333324889
2536,graph,0.1357501387164398
2536,data,0.2015457780855657
2536,significance,0.1608095667525511
2536,superiority,0.1440754811182397
2536,effectiveness,0.1030218688702499
2536,network,0.2117739368725115
2536,specific,0.1275207886099819
2536,set,0.127396238212716
2536,proposes,0.1187266547381789
2536,tasks,0.2139703264521779
2536,order,0.125109344659158
2536,model,0.0582842891189568
2536,classification,0.0893061312142911
2536,node,0.3973790250169745
2536,problem,0.097586402274028
2536,feature,0.1734573612686756
2536,industry,0.1920234665079773
2536,speed,0.1601767900884108
2536,experimental,0.0824587662916607
2536,operation,0.145704942983475
2536,proposed,0.0598754955033164
2536,gcn,0.1111576539177938
2536,perform,0.1328999665970193
2536,efficiency,0.1177663100106371
2536,research,0.1066374219510852
2536,datasets,0.0710190235689609
2536,algorithms,0.3867616198847267
2537,convolutional,0.046572875933994
2537,product,0.1744818203370228
2537,success,0.1448073426326369
2537,graphs,0.0932615958571843
2537,existing,0.0758890206711084
2537,networks,0.0555621484664696
2537,method,0.1863643017009934
2537,wide,0.1453261384229939
2537,target,0.3845574861732183
2537,performance,0.0592393476611153
2537,recently,0.1086159207751904
2537,graph,0.0841362740212864
2537,data,0.1249156057826328
2537,embedding,0.1111100841013209
2537,structures,0.1160958407311036
2537,attention,0.0794765836155737
2537,generated,0.1291316214888605
2537,network,0.1476617550502268
2537,applications,0.1055854985741809
2537,costs,0.1778122147369227
2537,inferior,0.2154361601943348
2537,tasks,0.0994621415622042
2537,propose,0.0634662268177087
2537,achieve,0.105507342305393
2537,models,0.3104689834906439
2537,classification,0.0830262701608193
2537,address,0.0985648099637075
2537,real-world,0.1077690141889835
2537,process,0.09696053390611
2537,based,0.0606288868671024
2537,learning,0.2586571229258969
2537,large,0.1086159207751904
2537,proposed,0.1113302972164973
2537,gcn,0.0516706147670673
2537,scheme,0.1497998284733187
2537,samples,0.4568515182897912
2537,research,0.0991388528847981
2537,prediction,0.0839870046450272
2537,mining,0.1510200735983254
2538,methods,0.1867864533992987
2538,employed,0.1364384056070605
2538,networks,0.1776325092769389
2538,expression,0.1454026480584875
2538,studies,0.106411615620177
2538,formation,0.1640522525689973
2538,analysis,0.0962072508054877
2538,data,0.1331186375103819
2538,attributes,0.157172369912005
2538,generally,0.1670740017699416
2538,predicting,0.1328386323685637
2538,present,0.1130230742731495
2538,properties,0.3764525731807568
2538,generated,0.2752230260487339
2538,network,0.1573584943332262
2538,applications,0.1125191494128227
2538,order,0.1239498960909019
2538,complex,0.105993680178479
2538,process,0.1033277954743351
2538,gcns,0.1892387858904622
2538,large,0.1157485751675324
2538,structural,0.4597410744808244
2538,behavior,0.3043766777049762
2538,gcn,0.1651912535832761
2538,similar,0.2699710589683369
2539,convolutional,0.0615423268218847
2539,effective,0.1276506906188489
2539,approaches,0.1357609186634322
2539,methods,0.0772045349141818
2539,investigate,0.2012354250640969
2539,intuitively,0.2876849896445871
2539,previous,0.1478124716802356
2539,exploit,0.1789985005251233
2539,specifically,0.1299125677446454
2539,performance,0.1565601102084642
2539,frequently,0.2503590310111265
2539,graph,0.1667690249813699
2539,labor-intensive,0.2818721890268643
2539,generated,0.170637099241422
2539,network,0.1300821247868745
2539,propose,0.0838655374966091
2539,demonstrate,0.1062081556651615
2539,model,0.0716022404102602
2539,critical,0.1683725472966605
2539,achieve,0.1394195057112103
2539,classification,0.2194251375105513
2539,node,0.2440900362118842
2539,learning,0.08544866982487
2539,time-consuming,0.2112704291095239
2539,proposed,0.0735570372139532
2539,features,0.3359234095010256
2539,gcn,0.1365571611076522
2539,study,0.1110895873054588
2539,information,0.1581960983566735
2539,samples,0.3018463524510696
2539,simultaneously,0.1572767458002948
2540,convolutional,0.0916817185701296
2540,neural,0.0708389058391281
2540,effective,0.2852484289342372
2540,developed,0.1124177203152082
2540,methods,0.1150142480446922
2540,existing,0.0746962228142418
2540,achieved,0.1037722679695225
2540,analysis,0.0888598001070175
2540,results,0.0517090159240644
2540,graph,0.0414069243184128
2540,band,0.7463201518387755
2540,number,0.1072482652184782
2540,network,0.1453408577266416
2540,specific,0.1166903480082791
2540,paradigm,0.1750174227263353
2540,proposes,0.1086431068241718
2540,classification,0.2451638743203224
2540,problem,0.0892983125838423
2540,feature,0.0793627457596163
2540,learning,0.0636479095253335
2540,utilized,0.1327628910802671
2540,progress,0.1543143814635399
2540,consumption,0.1645039296694786
2540,experimental,0.0754554785913083
2540,proposed,0.1095804454098746
2540,gcn,0.1017169471804527
2540,information,0.0589175406481036
2540,article,0.1134342633560688
2540,simultaneously,0.1171502857522834
2541,challenges,0.1535879847671123
2541,developed,0.1459146687269487
2541,methods,0.0746424400675647
2541,step,0.1917637561091477
2541,studies,0.1275706427881394
2541,achieved,0.1346931432283152
2541,results,0.0671166779365446
2541,data,0.079794062214486
2541,important,0.1209033187647471
2541,published,0.1806326955019502
2541,great,0.1502912545285819
2541,due,0.1158427807499895
2541,properties,0.1504356344935593
2541,chemical,0.1853312555425523
2541,generated,0.1649743692852852
2541,specific,0.1514604052236502
2541,costs,0.227167115530831
2541,set,0.3026249456891491
2541,recent,0.2568383881654695
2541,model,0.0692260622315393
2541,focus,0.151165058618501
2541,achieve,0.1347927568097674
2541,models,0.0991612746426153
2541,based,0.0774574984503852
2541,learning,0.2478389601081989
2541,elsevier,0.1289366602554229
