link_logits,link_probs,link_labels,predictions
4.146797,0.532195,1.0,1
7.4854307,0.6635041,1.0,1
6.698063,0.63395965,1.0,1
4.7377925,0.5563387,1.0,1
5.4268413,0.5841484,1.0,1
4.948003,0.56486857,1.0,1
4.92585,0.5639714,1.0,1
6.1502542,0.6127765,1.0,1
5.431436,0.5843323,1.0,1
5.834858,0.6003783,1.0,1
1.3773239,0.4189046,1.0,0
4.3545227,0.5407042,1.0,1
3.2711868,0.4961787,1.0,0
3.1749706,0.49221665,1.0,0
5.3832407,0.5824026,1.0,1
5.315488,0.57968557,1.0,1
1.7767562,0.4350021,1.0,0
2.824276,0.47778773,1.0,0
4.3210416,0.5393342,1.0,1
4.815037,0.5594773,1.0,1
5.1970086,0.57492286,1.0,1
2.1048174,0.44832817,1.0,0
7.2337046,0.6541838,1.0,1
6.4720764,0.6252784,1.0,1
6.5604296,0.62868243,1.0,1
0.639637,0.38964736,1.0,0
4.6427455,0.5524707,1.0,1
2.1106148,0.44856438,1.0,0
7.518162,0.6647069,1.0,1
2.1511526,0.45021677,1.0,0
6.0290184,0.60802704,1.0,1
5.746824,0.5968938,1.0,1
5.874407,0.6019404,1.0,1
6.359603,0.62092716,1.0,1
7.011011,0.6458382,1.0,1
5.327384,0.580163,1.0,1
4.003419,0.5263103,1.0,1
4.5668616,0.549378,1.0,1
6.1074953,0.61110383,1.0,1
4.5464525,0.5485455,1.0,1
5.7918425,0.5986769,1.0,1
5.643382,0.59278697,1.0,1
5.4844,0.5864499,1.0,1
3.1312084,0.49041492,1.0,0
2.5067863,0.46475622,1.0,0
4.591222,0.55037117,1.0,1
1.4041986,0.41998267,1.0,0
4.738673,0.55637455,1.0,1
0.8549006,0.3981131,1.0,0
5.446022,0.5849158,1.0,1
6.385061,0.6219138,1.0,1
6.448106,0.6243528,1.0,1
5.79201,0.59868354,1.0,1
1.5152684,0.42444617,1.0,0
4.380207,0.5417548,1.0,1
3.6024604,0.5098204,1.0,1
4.5789165,0.54986954,1.0,1
4.827655,0.5599895,1.0,1
5.3531394,0.5811961,1.0,1
4.1330614,0.5316316,1.0,1
4.855398,0.5611153,1.0,1
2.7631025,0.47527394,1.0,0
5.2741165,0.57802415,1.0,1
6.709958,0.63441426,1.0,1
5.2046013,0.5752285,1.0,1
6.3735023,0.621466,1.0,1
3.7104814,0.51426655,1.0,1
6.915872,0.64224523,1.0,1
1.9151508,0.44061348,1.0,0
4.6768484,0.5538593,1.0,1
5.4079437,0.583392,1.0,1
5.094038,0.5707722,1.0,1
4.502714,0.54676056,1.0,1
6.3336544,0.6199205,1.0,1
4.459059,0.5449777,1.0,1
7.034711,0.6467308,1.0,1
6.710268,0.63442606,1.0,1
5.714374,0.5956069,1.0,1
5.6259856,0.592095,1.0,1
2.667122,0.47133234,1.0,0
7.9776278,0.6813605,1.0,1
4.9654794,0.56557614,1.0,1
4.9862614,0.5664171,1.0,1
4.4287558,0.5437396,1.0,1
3.7954404,0.5177619,1.0,1
4.4211826,0.5434301,1.0,1
5.996456,0.60674787,1.0,1
4.772522,0.55775046,1.0,1
1.7288282,0.4330626,1.0,0
0.17287333,0.37152332,1.0,0
5.3452015,0.5808778,1.0,1
3.5327346,0.50694966,1.0,1
1.2219752,0.41268831,1.0,0
3.5975413,0.5096179,1.0,1
3.0889597,0.48867568,1.0,0
5.225419,0.57606626,1.0,1
2.6146588,0.46917936,1.0,0
5.2936463,0.57880867,1.0,1
5.874489,0.6019436,1.0,1
5.1692467,0.5738048,1.0,1
6.9968686,0.6453052,1.0,1
5.6246653,0.59204245,1.0,1
2.7561584,0.47498864,1.0,0
1.4639242,0.42238125,1.0,0
7.1671057,0.65169764,1.0,1
-0.65359986,0.34032717,1.0,0
7.301776,0.6567162,1.0,1
4.517988,0.547384,1.0,1
7.470304,0.66294754,1.0,1
6.218162,0.6154276,1.0,1
4.408618,0.5429165,1.0,1
6.041984,0.60853595,1.0,1
7.1458855,0.6509037,1.0,1
5.0023813,0.5670691,1.0,1
3.5447853,0.5074459,1.0,1
5.9897137,0.6064828,1.0,1
1.7837493,0.43528524,1.0,0
5.6504583,0.5930683,1.0,1
4.099592,0.5302584,1.0,1
6.6652765,0.6327054,1.0,1
0.9260621,0.40092546,1.0,0
5.5851836,0.5904706,1.0,1
2.1299033,0.4493505,1.0,0
1.7984132,0.43587917,1.0,0
4.344761,0.5403048,1.0,1
4.9407787,0.5645761,1.0,1
5.02779,0.56809646,1.0,1
4.695498,0.55461836,1.0,1
4.553265,0.5488234,1.0,1
2.5084727,0.46482527,1.0,0
6.493347,0.62609905,1.0,1
4.462747,0.54512846,1.0,1
4.29234,0.53815925,1.0,1
4.920797,0.5637667,1.0,1
1.9295542,0.44119838,1.0,0
5.2863116,0.5785141,1.0,1
4.237115,0.5358973,1.0,1
1.9068297,0.4402756,1.0,0
1.6292796,0.42904082,1.0,0
4.9688063,0.5657108,1.0,1
4.734138,0.5561902,1.0,1
3.9147542,0.5226676,1.0,1
4.8265357,0.5599441,1.0,1
2.8764083,0.47993088,1.0,0
6.4741096,0.6253569,1.0,1
4.8771267,0.56199664,1.0,1
4.293131,0.5381916,1.0,1
6.0791855,0.6099949,1.0,1
6.373393,0.62146175,1.0,1
4.7782574,0.55798346,1.0,1
2.271021,0.45510915,1.0,0
6.265709,0.6172797,1.0,1
4.7890644,0.5584225,1.0,1
4.899502,0.56290376,1.0,1
4.159568,0.53271866,1.0,1
0.83927846,0.3974966,1.0,0
4.6151347,0.5513458,1.0,1
5.7382493,0.59655386,1.0,1
4.482829,0.5459486,1.0,1
5.247504,0.5769545,1.0,1
4.498642,0.5465943,1.0,1
4.0398006,0.5278043,1.0,1
6.0794706,0.61000603,1.0,1
4.0793867,0.5294293,1.0,1
4.9340343,0.5643029,1.0,1
5.7848177,0.59839886,1.0,1
4.1485457,0.5322667,1.0,1
1.3261633,0.41685444,1.0,0
4.815777,0.5595073,1.0,1
7.227774,0.6539628,1.0,1
3.9974065,0.5260634,1.0,1
5.841938,0.60065806,1.0,1
5.0970745,0.5708947,1.0,1
4.3707314,0.54136723,1.0,1
4.3988914,0.5425188,1.0,1
2.5586686,0.46688288,1.0,0
3.7445266,0.5156674,1.0,1
4.849853,0.5608904,1.0,1
2.368781,0.4591056,1.0,0
4.916623,0.5635976,1.0,1
2.8367932,0.47830224,1.0,0
4.373756,0.541491,1.0,1
4.7152853,0.5554234,1.0,1
3.26371,0.49587077,1.0,0
4.9030523,0.56304765,1.0,1
5.9436927,0.604672,1.0,1
3.945087,0.5239141,1.0,1
6.7680674,0.6366316,1.0,1
6.6153545,0.6307922,1.0,1
1.7511163,0.4339643,1.0,0
5.0958753,0.5708463,1.0,1
5.57209,0.58994895,1.0,1
5.874407,0.6019404,1.0,1
5.6335883,0.59239745,1.0,1
3.259252,0.49568722,1.0,0
1.1069771,0.40810436,1.0,0
3.200538,0.49326938,1.0,0
1.566178,0.42649624,1.0,0
5.4739757,0.58603334,1.0,1
4.0055237,0.5263968,1.0,1
4.4762545,0.54568017,1.0,1
5.7743134,0.5979829,1.0,1
4.0931873,0.5299956,1.0,1
4.6833434,0.5541237,1.0,1
2.4969513,0.46435317,1.0,0
4.7083893,0.5551429,1.0,1
6.5537004,0.62842363,1.0,1
5.1192255,0.5717884,1.0,1
4.5663557,0.5493573,1.0,1
5.4266186,0.5841395,1.0,1
4.555084,0.5488976,1.0,1
1.609623,0.42824775,1.0,0
3.9941216,0.5259285,1.0,1
4.3623424,0.5410241,1.0,1
3.7141688,0.5144183,1.0,1
6.068364,0.60957074,1.0,1
2.534536,0.46589348,1.0,0
5.432729,0.584384,1.0,1
4.842677,0.5605992,1.0,1
2.7984803,0.47672752,1.0,0
4.795965,0.5587028,1.0,1
3.7569094,0.5161768,1.0,1
4.2540255,0.5365901,1.0,1
3.9362564,0.5235512,1.0,1
1.6159327,0.42850226,1.0,0
2.3477278,0.45824447,1.0,0
5.5717325,0.5899347,1.0,1
5.0972786,0.57090294,1.0,1
5.7423263,0.5967155,1.0,1
3.6271148,0.51083535,1.0,1
2.6532402,0.47076252,1.0,0
2.059053,0.44646427,1.0,0
1.8243611,0.4369305,1.0,0
4.1048737,0.53047514,1.0,1
3.874097,0.52099633,1.0,1
6.422142,0.6233491,1.0,1
5.177128,0.5741223,1.0,1
4.532069,0.5479587,1.0,1
3.8315482,0.5192469,1.0,1
4.119006,0.531055,1.0,1
5.247328,0.5769474,1.0,1
0.8674216,0.39860746,1.0,0
2.963589,0.48351645,1.0,0
5.3043275,0.5792376,1.0,1
1.0181543,0.4045747,1.0,0
-0.4291498,0.34867653,1.0,0
5.06009,0.56940156,1.0,1
4.1251554,0.5313072,1.0,1
4.3432565,0.54024327,1.0,1
3.0915859,0.48878384,1.0,0
5.2065363,0.5753064,1.0,1
4.517561,0.54736656,1.0,1
1.5487027,0.42579225,1.0,0
4.206246,0.5346323,1.0,1
4.0123405,0.5266768,1.0,1
5.462219,0.5855635,1.0,1
5.8636427,0.6015154,1.0,1
5.7617154,0.5974839,1.0,1
3.3616028,0.49990228,1.0,0
5.112808,0.57152957,1.0,1
-0.043276533,0.36324793,1.0,0
6.811388,0.6382809,1.0,1
6.3519106,0.62062883,1.0,1
5.533312,0.5884027,1.0,1
3.5779715,0.50881225,1.0,1
6.3390865,0.6201313,1.0,1
6.781744,0.6371527,1.0,1
4.1374664,0.53181225,1.0,1
6.6059093,0.63042974,1.0,1
4.323803,0.5394472,1.0,1
5.3823423,0.58236665,1.0,1
1.9057484,0.44023174,1.0,0
4.056465,0.5284884,1.0,1
3.4385538,0.50307137,1.0,1
6.038664,0.60840565,1.0,1
5.094846,0.5708047,1.0,1
2.8831983,0.48021013,1.0,0
6.184744,0.6141238,1.0,1
6.266257,0.617301,1.0,1
5.6755056,0.59406376,1.0,1
6.717223,0.63469183,1.0,1
5.322244,0.57995677,1.0,1
3.968377,0.524871,1.0,1
5.1330156,0.57234454,1.0,1
6.378784,0.6216706,1.0,1
6.765506,0.63653404,1.0,1
4.029186,0.5273685,1.0,1
5.26863,0.5778037,1.0,1
2.9508204,0.48299122,1.0,0
1.8992922,0.4399697,1.0,0
1.5383663,0.42537606,1.0,0
4.177945,0.5334722,1.0,1
5.171493,0.5738953,1.0,1
1.7233953,0.43284285,1.0,0
3.07071,0.48792452,1.0,0
1.812124,0.4364346,1.0,0
4.3139086,0.53904223,1.0,1
4.1096506,0.5306712,1.0,1
6.5614147,0.62872034,1.0,1
5.2863116,0.5785141,1.0,1
4.097417,0.53016925,1.0,1
3.3390067,0.49897167,1.0,0
5.0784035,0.5701411,1.0,1
3.9705372,0.52495974,1.0,1
5.903655,0.6030943,1.0,1
6.7360525,0.63541067,1.0,1
4.4870915,0.5461227,1.0,1
5.824144,0.5999547,1.0,1
5.098469,0.570951,1.0,1
5.699586,0.59502,1.0,1
6.224041,0.6156568,1.0,1
4.120529,0.5311175,1.0,1
3.8479273,0.5199204,1.0,1
4.3443384,0.54028755,1.0,1
4.817219,0.5595659,1.0,1
4.077236,0.52934104,1.0,1
2.486464,0.46392348,1.0,0
6.1430902,0.61249644,1.0,1
2.045205,0.44590056,1.0,0
2.6354375,0.47003198,1.0,0
5.14229,0.57271844,1.0,1
2.8638217,0.47941336,1.0,0
4.887678,0.5624245,1.0,1
7.179,0.6521422,1.0,1
5.0629463,0.5695169,1.0,1
3.8057766,0.518187,1.0,1
5.53422,0.5884389,1.0,1
5.722927,0.5959462,1.0,1
5.0260344,0.56802547,1.0,1
5.7036657,0.595182,1.0,1
5.4254403,0.5840924,1.0,1
2.3319945,0.4576011,1.0,0
4.468366,0.54535794,1.0,1
3.9853704,0.5255691,1.0,1
4.6767163,0.5538539,1.0,1
3.9416866,0.5237744,1.0,1
5.0605516,0.56942016,1.0,1
6.2235103,0.6156361,1.0,1
1.6051462,0.42806718,1.0,0
-0.871825,0.3323033,1.0,0
6.570785,0.6290806,1.0,1
3.2417936,0.49496818,1.0,0
4.208627,0.53472996,1.0,1
4.7940464,0.55862486,1.0,1
1.2394141,0.41338477,1.0,0
6.7224474,0.63489133,1.0,1
6.330456,0.61979634,1.0,1
3.9185688,0.52282435,1.0,1
4.651758,0.5528378,1.0,1
4.0656695,0.5288663,1.0,1
4.844308,0.56066537,1.0,1
2.4802122,0.46366736,1.0,0
4.7636847,0.55739135,1.0,1
2.7796996,0.4759558,1.0,0
4.5356245,0.54810375,1.0,1
4.8100796,0.55927604,1.0,1
2.5174317,0.4651924,1.0,0
5.3961396,0.58291936,1.0,1
6.027504,0.6079676,1.0,1
5.2863812,0.57851684,1.0,1
4.7833433,0.5581901,1.0,1
6.509532,0.626723,1.0,1
3.6891685,0.51338947,1.0,1
4.52444,0.5476473,1.0,1
5.3900685,0.5826761,1.0,1
5.084774,0.5703983,1.0,1
4.8700647,0.56171024,1.0,1
4.883541,0.56225675,1.0,1
-0.78085995,0.33563647,1.0,0
4.332988,0.5398231,1.0,1
1.2635963,0.4143511,1.0,0
6.038494,0.60839903,1.0,1
3.5539315,0.50782245,1.0,1
6.296397,0.61847335,1.0,1
3.9097867,0.52246344,1.0,1
4.225413,0.53541785,1.0,1
5.7354364,0.5964423,1.0,1
3.7192974,0.5146293,1.0,1
6.6719427,0.63296056,1.0,1
3.9672546,0.5248249,1.0,1
4.746106,0.5566768,1.0,1
2.8177261,0.47751853,1.0,0
4.432709,0.5439012,1.0,1
3.9785655,0.52528954,1.0,1
5.43711,0.58455926,1.0,1
4.3693047,0.54130894,1.0,1
4.452647,0.5447159,1.0,1
0.1555286,0.37085637,1.0,0
4.2947245,0.5382568,1.0,1
3.2373667,0.4947859,1.0,0
5.5956497,0.5908875,1.0,1
3.7316437,0.5151373,1.0,1
5.834858,0.6003783,1.0,1
4.0912914,0.52991784,1.0,1
2.5415113,0.4661795,1.0,0
2.2558045,0.45448756,1.0,0
5.534546,0.5884519,1.0,1
4.866536,0.5615671,1.0,1
4.5840607,0.5500793,1.0,1
3.4154553,0.5021201,1.0,1
5.061563,0.56946105,1.0,1
4.0126405,0.52668905,1.0,1
3.179048,0.49238455,1.0,0
5.6372747,0.592544,1.0,1
3.8884401,0.521586,1.0,1
4.264263,0.5370094,1.0,1
5.2120056,0.57552654,1.0,1
5.346089,0.58091336,1.0,1
5.0627556,0.56950915,1.0,1
2.4000883,0.46038657,1.0,0
3.1898928,0.49283108,1.0,0
4.702285,0.5548945,1.0,1
4.756773,0.55711037,1.0,1
4.6835523,0.55413216,1.0,1
6.0382185,0.6083882,1.0,1
4.5015764,0.5467141,1.0,1
6.3091254,0.61896795,1.0,1
4.263472,0.53697705,1.0,1
6.4495945,0.6244103,1.0,1
4.1315794,0.5315708,1.0,1
4.9353466,0.5643561,1.0,1
1.3173374,0.41650108,1.0,0
3.602644,0.509828,1.0,1
6.430499,0.62367225,1.0,1
2.352883,0.4584553,1.0,0
5.8025784,0.5991017,1.0,1
5.7458444,0.596855,1.0,1
5.4960594,0.5869156,1.0,1
4.051933,0.52830243,1.0,1
1.3635383,0.4183519,1.0,0
5.21216,0.57553273,1.0,1
4.341289,0.5401628,1.0,1
4.9008102,0.5629568,1.0,1
0.5803349,0.38732654,1.0,0
5.998,0.6068086,1.0,1
-0.4403003,0.34825954,1.0,0
-0.5053613,0.3458308,1.0,0
-0.3321243,0.35231513,1.0,0
-0.5237528,0.34514567,1.0,0
-0.46654016,0.347279,1.0,0
-0.53265136,0.34481442,1.0,0
-0.5420185,0.3444659,1.0,0
-0.49050444,0.34638467,1.0,0
-0.54607695,0.34431496,1.0,0
-0.38827303,0.35020736,1.0,0
-0.4891612,0.3464348,1.0,0
-0.40771797,0.34947875,1.0,0
-0.5220702,0.34520832,1.0,0
-0.3252086,0.35257512,1.0,0
-0.12895285,0.35998976,1.0,0
-0.5492606,0.34419653,1.0,0
-0.15461467,0.35901636,1.0,0
-0.4291498,0.34867653,1.0,0
-0.2993046,0.35354984,1.0,0
4.166615,0.5330077,1.0,1
7.110264,0.6495691,1.0,1
4.5029764,0.5467712,1.0,1
4.7382064,0.5563556,1.0,1
2.655303,0.47084725,1.0,0
4.5973506,0.55062103,1.0,1
6.218162,0.6154276,1.0,1
6.632924,0.631466,1.0,1
3.1370406,0.490655,1.0,0
0.3968449,0.38017836,1.0,0
4.6176243,0.55144733,1.0,1
5.6147313,0.5916472,1.0,1
4.143861,0.5320745,1.0,1
4.4850836,0.5460407,1.0,1
6.078352,0.6099622,1.0,1
6.4234667,0.62340033,1.0,1
4.5443754,0.5484608,1.0,1
4.3665695,0.541197,1.0,1
5.3562,0.5813188,1.0,1
5.0766177,0.57006896,1.0,1
5.6335883,0.59239745,1.0,1
4.23135,0.5356611,1.0,1
4.7451515,0.55663794,1.0,1
1.7105496,0.43232346,1.0,0
0.9399031,0.40147322,1.0,0
5.433393,0.5844106,1.0,1
6.1122103,0.6112884,1.0,1
4.8216496,0.5597457,1.0,1
4.175969,0.5333912,1.0,1
4.9573665,0.5652477,1.0,1
6.7463303,0.6358028,1.0,1
6.392026,0.6221835,1.0,1
4.2278614,0.53551817,1.0,1
0.49428684,0.3839681,1.0,0
6.0076113,0.6071862,1.0,1
7.1785746,0.6521264,1.0,1
6.992458,0.64513886,1.0,1
4.2938576,0.53822136,1.0,1
5.5956497,0.5908875,1.0,1
5.392987,0.582793,1.0,1
6.123314,0.61172295,1.0,1
3.9636345,0.52467614,1.0,1
7.002449,0.64551556,1.0,1
6.54665,0.6281524,1.0,1
1.3207974,0.4166396,1.0,0
5.133664,0.5723707,1.0,1
7.1640844,0.6515846,1.0,1
4.629714,0.5519399,1.0,1
2.018463,0.4448124,1.0,0
4.391258,0.5422067,1.0,1
3.0447626,0.48685658,1.0,0
3.0519361,0.4871518,1.0,0
-0.8322239,0.33375233,1.0,0
3.6398,0.5113575,1.0,1
5.633672,0.5924007,1.0,1
7.6506567,0.66955376,1.0,1
4.5435348,0.54842645,1.0,1
4.7239,0.55577374,1.0,1
4.2399216,0.53601235,1.0,1
5.794291,0.59877384,1.0,1
6.7235956,0.6349352,1.0,1
3.3878598,0.5009836,1.0,1
6.1837754,0.61408603,1.0,1
1.1718092,0.4106867,1.0,0
3.4500098,0.50354314,1.0,1
5.162533,0.5735343,1.0,1
3.4547281,0.50373745,1.0,1
4.3796043,0.54173017,1.0,1
5.898136,0.6028766,1.0,1
0.8884556,0.39943844,1.0,0
0.8197638,0.396727,1.0,0
5.3940716,0.58283645,1.0,1
4.6563206,0.5530236,1.0,1
5.2227573,0.57595915,1.0,1
6.7100267,0.6344169,1.0,1
5.511215,0.58752084,1.0,1
5.097577,0.570915,1.0,1
5.2087555,0.5753957,1.0,1
4.276222,0.53749925,1.0,1
2.4851549,0.46386987,1.0,0
5.7506294,0.5970446,1.0,1
6.4349003,0.6238424,1.0,1
2.6497762,0.4706204,1.0,0
1.4038293,0.4199679,1.0,0
5.1260614,0.5720641,1.0,1
4.761899,0.5573187,1.0,1
4.332734,0.5398127,1.0,1
2.507427,0.46478242,1.0,0
2.9622765,0.48346248,1.0,0
4.3600497,0.54093033,1.0,1
6.074018,0.60979235,1.0,1
4.8851995,0.5623239,1.0,1
2.6431098,0.4703468,1.0,0
3.2724588,0.49623105,1.0,0
1.8365688,0.4374253,1.0,0
5.8977757,0.60286236,1.0,1
6.8529434,0.6398599,1.0,1
4.991219,0.56661767,1.0,1
5.6972923,0.594929,1.0,1
6.7978764,0.6377668,1.0,1
5.48009,0.5862777,1.0,1
5.18998,0.57463986,1.0,1
2.0425186,0.44579118,1.0,0
5.857107,0.60125726,1.0,1
4.055775,0.52846014,1.0,1
3.1446614,0.49096876,1.0,0
6.4351997,0.623854,1.0,1
5.554391,0.5892434,1.0,1
0.9182293,0.40061557,1.0,0
2.179553,0.45137513,1.0,0
5.0692787,0.5697726,1.0,1
4.626485,0.55180836,1.0,1
5.39534,0.58288723,1.0,1
5.395549,0.5828956,1.0,1
2.557721,0.46684402,1.0,0
5.011179,0.5674249,1.0,1
6.8733006,0.6406323,1.0,1
4.3450794,0.5403179,1.0,1
6.632354,0.63144416,1.0,1
5.18622,0.57448846,1.0,1
2.4039598,0.46054506,1.0,0
4.100746,0.5303058,1.0,1
4.452395,0.5447055,1.0,1
3.5583363,0.50800383,1.0,1
5.4187975,0.58382654,1.0,1
5.781851,0.5982814,1.0,1
2.708437,0.4730286,1.0,0
5.7441626,0.5967883,1.0,1
3.9315162,0.52335644,1.0,1
4.5768394,0.54978484,1.0,1
3.7873745,0.5174301,1.0,1
0.613327,0.3886171,1.0,0
4.200612,0.5344014,1.0,1
1.7246487,0.43289357,1.0,0
4.7972856,0.5587564,1.0,1
4.4029846,0.54268616,1.0,1
4.7818832,0.55813074,1.0,1
1.3465651,0.41767168,1.0,0
3.399418,0.5014596,1.0,1
5.259563,0.57743925,1.0,1
5.108975,0.5713749,1.0,1
5.204343,0.5752181,1.0,1
4.3181086,0.53921413,1.0,1
5.05788,0.5693123,1.0,1
3.0028143,0.48513034,1.0,0
3.839332,0.51956695,1.0,1
6.291489,0.6182825,1.0,1
5.412007,0.5835547,1.0,1
3.9767709,0.5252158,1.0,1
2.8085372,0.4771408,1.0,0
5.554566,0.5892504,1.0,1
6.098878,0.6107664,1.0,1
4.833574,0.5602298,1.0,1
6.9371786,0.6430513,1.0,1
2.0628994,0.44662085,1.0,0
7.2099586,0.65329826,1.0,1
4.9839277,0.5663227,1.0,1
2.0240228,0.4450386,1.0,0
6.2067556,0.6149827,1.0,1
4.247158,0.53630877,1.0,1
4.8242507,0.55985135,1.0,1
4.2757735,0.5374809,1.0,1
3.6760404,0.51284915,1.0,1
4.356082,0.54076797,1.0,1
3.4796493,0.5047637,1.0,1
3.8461206,0.5198461,1.0,1
3.2149158,0.49386144,1.0,0
4.7420516,0.55651194,1.0,1
3.5824933,0.5089984,1.0,1
3.740778,0.5155132,1.0,1
4.041114,0.52785826,1.0,1
3.397814,0.50139356,1.0,1
3.9637053,0.52467906,1.0,1
4.02654,0.5272598,1.0,1
3.0501924,0.48708007,1.0,0
4.461532,0.5450788,1.0,1
3.9769616,0.5252237,1.0,1
2.298193,0.45621938,1.0,0
2.050566,0.44611874,1.0,0
4.626485,0.55180836,1.0,1
2.6373444,0.4701102,1.0,0
3.5508413,0.5076952,1.0,1
4.715782,0.5554436,1.0,1
4.4201555,0.54338807,1.0,1
5.516406,0.587728,1.0,1
3.7099743,0.5142457,1.0,1
3.721878,0.51473546,1.0,1
4.0805445,0.5294768,1.0,1
4.815412,0.5594925,1.0,1
3.282792,0.49665657,1.0,0
3.866676,0.5206913,1.0,1
5.2340384,0.576413,1.0,1
4.184894,0.5337571,1.0,1
4.341289,0.5401628,1.0,1
5.432745,0.5843847,1.0,1
5.5581603,0.5893937,1.0,1
3.2398255,0.4948871,1.0,0
3.3614507,0.49989602,1.0,0
4.005251,0.5263856,1.0,1
3.938599,0.5236475,1.0,1
4.983535,0.56630677,1.0,1
1.321863,0.41668224,1.0,0
4.4565125,0.5448737,1.0,1
4.575983,0.54975,1.0,1
4.20407,0.53454316,1.0,1
5.3821144,0.58235747,1.0,1
3.7500365,0.51589406,1.0,1
3.085291,0.4885247,1.0,0
2.3296604,0.45750567,1.0,0
3.924055,0.52304983,1.0,1
2.760651,0.4751732,1.0,0
5.145602,0.57285196,1.0,1
1.4248155,0.42081022,1.0,0
4.023625,0.52714014,1.0,1
3.7900963,0.51754206,1.0,1
4.7124386,0.5553076,1.0,1
4.0376854,0.5277174,1.0,1
2.6765935,0.47172117,1.0,0
4.4954057,0.5464621,1.0,1
3.2894635,0.4969313,1.0,0
0.83615124,0.39737326,1.0,0
2.9383378,0.4824778,1.0,0
4.5441327,0.5484509,1.0,1
3.8878236,0.52156067,1.0,1
5.332547,0.5803701,1.0,1
5.316749,0.57973623,1.0,1
1.9453108,0.4418384,1.0,0
4.309273,0.53885245,1.0,1
4.48575,0.5460679,1.0,1
3.350121,0.4994294,1.0,0
5.146055,0.57287025,1.0,1
4.1987987,0.5343271,1.0,1
4.7317047,0.5560912,1.0,1
3.2950563,0.49716163,1.0,0
5.593733,0.59081113,1.0,1
3.4543018,0.50371987,1.0,1
3.566832,0.5083536,1.0,1
4.3707314,0.54136723,1.0,1
2.4337866,0.46176603,1.0,0
4.155506,0.5325521,1.0,1
3.681443,0.51307154,1.0,1
3.2325747,0.49458858,1.0,0
3.493538,0.5053356,1.0,1
3.2800975,0.4965456,1.0,0
3.6649501,0.5123927,1.0,1
3.694425,0.5136058,1.0,1
3.3176084,0.49809045,1.0,0
4.881154,0.56215996,1.0,1
4.1860504,0.5338045,1.0,1
4.0519886,0.5283047,1.0,1
4.7506814,0.5568628,1.0,1
4.215395,0.5350073,1.0,1
2.0557437,0.44632953,1.0,0
3.2589548,0.4956749,1.0,0
3.406928,0.5017689,1.0,1
3.591864,0.50938416,1.0,1
3.9828517,0.5254656,1.0,1
5.079112,0.5701697,1.0,1
2.3677702,0.45906428,1.0,0
4.1840496,0.53372246,1.0,1
3.331295,0.49865407,1.0,0
5.4249864,0.5840742,1.0,1
5.5693884,0.58984125,1.0,1
4.6609077,0.5532103,1.0,1
2.8238435,0.47776994,1.0,0
4.3707976,0.54137,1.0,1
3.6125069,0.510234,1.0,1
2.680255,0.47187147,1.0,0
4.797591,0.55876887,1.0,1
4.9591446,0.56531966,1.0,1
5.2163944,0.5757031,1.0,1
4.575685,0.54973775,1.0,1
3.5250027,0.5066313,1.0,1
3.525651,0.50665796,1.0,1
3.0751286,0.48810637,1.0,0
-0.94474304,0.32964343,1.0,0
5.205862,0.57527924,1.0,1
3.3710551,0.5002915,1.0,1
5.274085,0.5780229,1.0,1
4.2516212,0.53649163,1.0,1
3.1465864,0.49104798,1.0,0
2.439725,0.46200916,1.0,0
3.9329405,0.523415,1.0,1
5.9356956,0.60435706,1.0,1
3.1815457,0.49248734,1.0,0
3.4159684,0.50214124,1.0,1
1.6909567,0.4315315,1.0,0
4.992659,0.5666759,1.0,1
4.185881,0.53379756,1.0,1
4.30942,0.5388585,1.0,1
4.9924273,0.5666665,1.0,1
1.9843165,0.4434237,1.0,0
3.8723414,0.5209242,1.0,1
-0.94474304,0.32964343,1.0,0
1.4894342,0.42340687,1.0,0
2.709188,0.47305945,1.0,0
0.9634619,0.40240622,1.0,0
3.03632,0.4865091,1.0,0
0.8403213,0.39753777,1.0,0
6.276267,0.6176905,1.0,1
5.3532276,0.58119965,1.0,1
3.7307637,0.51510113,1.0,1
5.13638,0.57248014,1.0,1
5.203446,0.575182,1.0,1
1.7464738,0.43377644,1.0,0
4.441,0.54424,1.0,1
4.5129895,0.54717994,1.0,1
6.25124,0.61671644,1.0,1
5.6933184,0.5947712,1.0,1
2.7160149,0.47333977,1.0,0
6.5956287,0.63003504,1.0,1
2.621668,0.46946692,1.0,0
4.28032,0.53766704,1.0,1
5.5301237,0.5882755,1.0,1
7.3430195,0.6582463,1.0,1
6.59593,0.6300466,1.0,1
4.383075,0.5418721,1.0,1
4.880867,0.56214833,1.0,1
-0.7466816,0.33689314,1.0,0
1.3802631,0.41902244,1.0,0
4.5009003,0.5466865,1.0,1
6.891549,0.6413241,1.0,1
5.2541227,0.57722056,1.0,1
6.361797,0.6210122,1.0,1
2.0936022,0.44787127,1.0,0
5.5472207,0.58895755,1.0,1
5.390951,0.58271146,1.0,1
5.8876514,0.60246307,1.0,1
4.4890413,0.5462023,1.0,1
5.5541773,0.5892349,1.0,1
5.2366095,0.57651633,1.0,1
4.029736,0.5273911,1.0,1
5.3388863,0.58062446,1.0,1
6.225736,0.61572284,1.0,1
4.917143,0.56361866,1.0,1
4.24741,0.53631914,1.0,1
4.5971546,0.55061305,1.0,1
6.9148464,0.64220643,1.0,1
7.841705,0.6764796,1.0,1
6.583932,0.62958586,1.0,1
6.338238,0.6200984,1.0,1
